Date,Time,Activity,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,MAG_X,MAG_Y,MAG_Z,Heading_Deg,Heading_Dir
19/11/2025,51:11.8,bed to toilet,0,0,0,-2.1571,-4.634,-0.8024,0.978,1.0615,0.9783,121.6,ESE
19/11/2025,51:11.8,bed to toilet,0,0,0,-2.1571,-5.153,-0.8024,0.978,1.0615,0.9783,121.6,ESE
19/11/2025,51:11.8,bed to toilet,0,0,0,-2.1571,-5.153,1.0596,0.978,1.0615,0.9783,121.6,ESE
19/11/2025,51:11.8,bed to toilet,0,0,0,-2.1571,-5.153,1.0596,0.978,1.0615,0.9783,121.6,ESE
19/11/2025,51:11.8,bed to toilet,0,0,0,-2.1571,-5.153,1.0596,0.978,1.0769,0.9783,121.6,ESE
19/11/2025,51:11.8,bed to toilet,0,0,0,-2.1571,-5.153,1.0596,0.978,1.0769,0.9783,121.6,ESE
19/11/2025,51:11.9,bed to toilet,0,0,0,-1.0281,-5.153,1.0596,0.978,1.0769,0.9783,121.2,ESE
19/11/2025,51:11.9,bed to toilet,0,0,0,-1.0281,-6.129,1.0596,0.978,1.0769,0.9783,121.2,ESE
19/11/2025,51:11.9,bed to toilet,0,0,0,-1.0281,-6.129,0.8156,0.978,1.0769,0.9783,121.2,ESE
19/11/2025,51:11.9,bed to toilet,0,0,0,-1.0281,-6.129,0.8156,0.989,1.0769,0.9783,120.9,ESE
19/11/2025,51:11.9,bed to toilet,0,0,0,-1.0281,-6.129,0.8156,0.989,1.0769,0.9783,120.9,ESE
19/11/2025,51:11.9,bed to toilet,0,0,0,-1.0281,-6.129,0.8156,0.989,1.0769,0.9783,120.9,ESE
19/11/2025,51:12.0,bed to toilet,0,0,0,-0.6311,-6.129,0.8156,0.989,1.0769,0.9783,121,ESE
19/11/2025,51:12.0,bed to toilet,0,0,0,-0.6311,-4.878,0.8156,0.989,1.0769,0.9783,121,ESE
19/11/2025,51:12.0,bed to toilet,0,0,0,-0.6311,-4.878,-0.6804,0.989,1.0769,0.9783,121,ESE
19/11/2025,51:12.0,bed to toilet,0,0,0,-0.6311,-4.878,-0.6804,0.989,1.0769,0.9783,121,ESE
19/11/2025,51:12.0,bed to toilet,0,0,0,-0.6311,-4.878,-0.6804,0.989,1.0615,0.9783,120.9,ESE
19/11/2025,51:12.0,bed to toilet,0,0,0,-0.6311,-4.878,-0.6804,0.989,1.0615,0.9674,120.7,ESE
19/11/2025,51:12.1,bed to toilet,0,0,0,-0.4481,-4.878,-0.6804,0.989,1.0615,0.9674,121.1,ESE
19/11/2025,51:12.1,bed to toilet,0,0,0,-0.4481,-5.427,-0.6804,0.989,1.0615,0.9674,121.1,ESE
19/11/2025,51:12.1,bed to toilet,0,0,0,-0.4481,-5.427,-2.1754,0.989,1.0615,0.9674,121.1,ESE
19/11/2025,51:12.1,bed to toilet,0,0,0,-0.4481,-5.427,-2.1754,0.978,1.0615,0.9674,121.4,ESE
19/11/2025,51:12.1,bed to toilet,0,0,0,-0.4481,-5.427,-2.1754,0.978,1.0769,0.9674,121.5,ESE
19/11/2025,51:12.1,bed to toilet,0,0,0,-0.4481,-5.427,-2.1754,0.978,1.0769,0.9783,121.8,ESE
19/11/2025,51:12.2,bed to toilet,0,0,0,-0.6011,-5.427,-2.1754,0.978,1.0769,0.9783,121.9,ESE
19/11/2025,51:12.2,bed to toilet,0,0,0,-0.6011,-6.465,-2.1754,0.978,1.0769,0.9783,121.9,ESE
19/11/2025,51:12.2,bed to toilet,0,0,0,-0.6011,-6.465,-1.3824,0.978,1.0769,0.9783,121.9,ESE
19/11/2025,51:12.2,bed to toilet,0,0,0,-0.6011,-6.465,-1.3824,0.967,1.0769,0.9783,122.3,ESE
19/11/2025,51:12.2,bed to toilet,0,0,0,-0.6011,-6.465,-1.3824,0.967,1.0769,0.9783,122.3,ESE
19/11/2025,51:12.2,bed to toilet,0,0,0,-0.6011,-6.465,-1.3824,0.967,1.0769,0.9783,122.3,ESE
19/11/2025,51:12.3,bed to toilet,0,0,0,-1.4861,-6.465,-1.3824,0.967,1.0769,0.9783,122.4,ESE
19/11/2025,51:12.3,bed to toilet,0,0,0,-1.4861,-6.19,-1.3824,0.967,1.0769,0.9783,122.4,ESE
19/11/2025,51:12.3,bed to toilet,0,0,0,-1.4861,-6.19,-0.5584,0.967,1.0769,0.9783,122.4,ESE
19/11/2025,51:12.3,bed to toilet,0,0,0,-1.4861,-6.19,-0.5584,0.967,1.0769,0.9783,122.4,ESE
19/11/2025,51:12.3,bed to toilet,0,0,0,-1.4861,-6.19,-0.5584,0.967,1.0769,0.9783,122.4,ESE
19/11/2025,51:12.3,bed to toilet,0,0,0,-1.4861,-6.19,-0.5584,0.967,1.0769,0.9783,122.4,ESE
19/11/2025,51:12.4,bed to toilet,0,0,0,-1.7301,-6.19,-0.5584,0.967,1.0769,0.9783,122.1,ESE
19/11/2025,51:12.4,bed to toilet,0,0,0,-1.7301,-6.129,-0.5584,0.967,1.0769,0.9783,122.1,ESE
19/11/2025,51:12.4,bed to toilet,0,0,0,-1.7301,-6.129,0.1136,0.967,1.0769,0.9783,122.1,ESE
19/11/2025,51:12.4,bed to toilet,0,0,0,-1.7301,-6.129,0.1136,0.989,1.0769,0.9783,121.4,ESE
19/11/2025,51:12.4,bed to toilet,0,0,0,-1.7301,-6.129,0.1136,0.989,1.0769,0.9783,121.4,ESE
19/11/2025,51:12.4,bed to toilet,0,0,0,-1.7301,-6.129,0.1136,0.989,1.0769,0.9674,121.2,ESE
19/11/2025,51:12.5,bed to toilet,0,0,0,-0.865,-6.129,0.1136,0.989,1.0769,0.9674,120.6,ESE
19/11/2025,51:12.5,bed to toilet,0,0,0,-0.865,-4.603,0.1136,0.989,1.0769,0.9674,120.6,ESE
19/11/2025,51:12.5,bed to toilet,0,0,0,-0.865,-4.603,-0.1924,0.989,1.0769,0.9674,120.6,ESE
19/11/2025,51:12.5,bed to toilet,0,0,0,-0.865,-4.603,-0.1924,0.967,1.0769,0.9674,121.3,ESE
19/11/2025,51:12.5,bed to toilet,0,0,0,-0.865,-4.603,-0.1924,0.967,1.0923,0.9674,121.3,ESE
19/11/2025,51:12.5,bed to toilet,0,0,0,-0.865,-4.603,-0.1924,0.967,1.0923,0.9891,121.9,ESE
19/11/2025,51:12.6,bed to toilet,0,0,0,-0.712,-4.603,-0.1924,0.967,1.0923,0.9891,122.3,ESE
19/11/2025,51:12.6,bed to toilet,0,0,0,-0.712,-5.855,-0.1924,0.967,1.0923,0.9891,122.3,ESE
19/11/2025,51:12.6,bed to toilet,0,0,0,-0.712,-5.855,-0.5584,0.967,1.0923,0.9891,122.3,ESE
19/11/2025,51:12.6,bed to toilet,0,0,0,-0.712,-5.855,-0.5584,0.978,1.0923,0.9891,121.9,ESE
19/11/2025,51:12.6,bed to toilet,0,0,0,-0.712,-5.855,-0.5584,0.978,1.0615,0.9891,121.8,ESE
19/11/2025,51:12.6,bed to toilet,0,0,0,-0.712,-5.855,-0.5584,0.978,1.0615,0.9783,121.6,ESE
19/11/2025,51:12.7,bed to toilet,0,0,0,-0.468,-5.855,-0.5584,0.978,1.0615,0.9783,121.6,ESE
19/11/2025,51:12.7,bed to toilet,0,0,0,-0.468,-5.153,-0.5584,0.978,1.0615,0.9783,121.6,ESE
19/11/2025,51:12.7,bed to toilet,0,0,0,-0.468,-5.153,-1.4434,0.978,1.0615,0.9783,121.6,ESE
19/11/2025,51:12.7,bed to toilet,0,0,0,-0.468,-5.153,-1.4434,0.978,1.0615,0.9783,121.6,ESE
19/11/2025,51:12.7,bed to toilet,0,0,0,-0.468,-5.153,-1.4434,0.978,1.0615,0.9783,121.6,ESE
19/11/2025,51:12.7,bed to toilet,0,0,0,-0.468,-5.153,-1.4434,0.978,1.0615,0.9783,121.6,ESE
19/11/2025,51:12.8,bed to toilet,0,0,0,-0.682,-5.153,-1.4434,0.978,1.0615,0.9783,122,ESE
19/11/2025,51:12.8,bed to toilet,0,0,0,-0.682,-5.977,-1.4434,0.978,1.0615,0.9783,122,ESE
19/11/2025,51:12.8,bed to toilet,0,0,0,-0.682,-5.977,-0.2834,0.978,1.0615,0.9783,122,ESE
19/11/2025,51:12.8,bed to toilet,0,0,0,-0.682,-5.977,-0.2834,0.978,1.0615,0.9783,122,ESE
19/11/2025,51:12.8,bed to toilet,0,0,0,-0.682,-5.977,-0.2834,0.978,1.0615,0.9783,122,ESE
19/11/2025,51:12.8,bed to toilet,0,0,0,-0.682,-5.977,-0.2834,0.978,1.0615,0.9565,121.4,ESE
19/11/2025,51:12.9,bed to toilet,0,0,0,-1.018,-5.977,-0.2834,0.978,1.0615,0.9565,120.8,ESE
19/11/2025,51:12.9,bed to toilet,0,0,0,-1.018,-0.697,-0.2834,0.978,1.0615,0.9565,120.8,ESE
19/11/2025,51:12.9,bed to toilet,0,0,0,-1.018,-0.697,-1.0464,0.978,1.0615,0.9565,120.8,ESE
19/11/2025,51:12.9,bed to toilet,0,0,0,-1.018,-0.697,-1.0464,0.978,1.0615,0.9565,120.8,ESE
19/11/2025,51:12.9,bed to toilet,0,0,0,-1.018,-0.697,-1.0464,0.978,1.0615,0.9565,120.8,ESE
19/11/2025,51:12.9,bed to toilet,0,0,0,-1.018,-0.697,-1.0464,0.978,1.0615,0.9783,121.4,ESE
19/11/2025,51:13.0,bed to toilet,0,0,0,-0.896,-0.697,-1.0464,0.978,1.0615,0.9783,120.8,ESE
19/11/2025,51:13.0,bed to toilet,0,0,0,-0.896,-4.329,-1.0464,0.978,1.0615,0.9783,120.8,ESE
19/11/2025,51:13.0,bed to toilet,0,0,0,-0.896,-4.329,-0.7414,0.978,1.0615,0.9783,120.8,ESE
19/11/2025,51:13.0,bed to toilet,0,0,0,-0.896,-4.329,-0.7414,0.978,1.0615,0.9783,120.8,ESE
19/11/2025,51:13.0,bed to toilet,0,0,0,-0.896,-4.329,-0.7414,0.978,1.0615,0.9783,120.8,ESE
