Date,Time,Activity,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,MAG_X,MAG_Y,MAG_Z,Heading_Deg,Heading_Dir
18/11/2025,58:43.5,bed to toilet,0,0,0,1.157,2.3132,1.5308,1.0323,0.9583,1.0135,145,SE (ตอ.เฉียงใต้)
18/11/2025,58:43.5,bed to toilet,0,0,0,1.157,3.3512,1.5308,1.0323,0.9583,1.0135,145,SE (ตอ.เฉียงใต้)
18/11/2025,58:43.5,bed to toilet,0,0,0,1.157,3.3512,1.4698,1.0323,0.9583,1.0135,145,SE (ตอ.เฉียงใต้)
18/11/2025,58:43.5,bed to toilet,0,0,0,1.157,3.3512,1.4698,1.0323,0.9583,1.0135,145,SE (ตอ.เฉียงใต้)
18/11/2025,58:43.5,bed to toilet,0,0,0,1.157,3.3512,1.4698,1.0323,0.9375,1.0135,145,SE (ตอ.เฉียงใต้)
18/11/2025,58:43.5,bed to toilet,0,0,0,1.157,3.3512,1.4698,1.0323,0.9375,1.027,145.2,SE (ตอ.เฉียงใต้)
18/11/2025,58:43.6,bed to toilet,0,0,0,1.462,3.3512,1.4698,1.0323,0.9375,1.027,145.1,SE (ตอ.เฉียงใต้)
18/11/2025,58:43.6,bed to toilet,0,0,0,1.462,1.9472,1.4698,1.0323,0.9375,1.027,145.1,SE (ตอ.เฉียงใต้)
18/11/2025,58:43.6,bed to toilet,0,0,0,1.462,1.9472,0.7349,1.0323,0.9375,1.027,145.1,SE (ตอ.เฉียงใต้)
18/11/2025,58:43.6,bed to toilet,0,0,0,1.462,1.9472,0.7349,1.0323,0.9583,1.027,145.7,SE (ตอ.เฉียงใต้)
18/11/2025,58:43.7,bed to toilet,0,0,0,1.675,1.9472,0.7349,1.0323,0.9583,1.027,145.6,SE (ตอ.เฉียงใต้)
18/11/2025,58:43.7,bed to toilet,0,0,0,1.675,2.1302,0.7349,1.0323,0.9583,1.027,145.6,SE (ตอ.เฉียงใต้)
18/11/2025,58:43.7,bed to toilet,0,0,0,1.675,2.1302,-0.7601,1.0323,0.9583,1.027,145.6,SE (ตอ.เฉียงใต้)
18/11/2025,58:43.7,bed to toilet,0,0,0,1.675,2.1302,-0.7601,1.0323,0.9583,1.027,145.6,SE (ตอ.เฉียงใต้)
18/11/2025,58:43.7,bed to toilet,0,0,0,1.675,2.1302,-0.7601,1.0323,0.9583,1.027,146,SE (ตอ.เฉียงใต้)
18/11/2025,58:43.8,bed to toilet,0,0,0,1.401,2.1302,-0.7601,1.0323,0.9583,1.027,146.2,SE (ตอ.เฉียงใต้)
18/11/2025,58:43.8,bed to toilet,0,0,0,1.401,1.5202,-0.7601,1.0323,0.9583,1.027,146.2,SE (ตอ.เฉียงใต้)
18/11/2025,58:43.8,bed to toilet,0,0,0,1.401,1.5202,-0.6081,1.0323,0.9583,1.027,146.2,SE (ตอ.เฉียงใต้)
18/11/2025,58:43.8,bed to toilet,0,0,0,1.401,1.5202,-0.6081,1.0323,0.9583,1.027,145.5,SE (ตอ.เฉียงใต้)
18/11/2025,58:43.8,bed to toilet,0,0,0,1.401,1.5202,-0.6081,1.0323,0.9583,1.027,145.5,SE (ตอ.เฉียงใต้)
18/11/2025,58:43.8,bed to toilet,0,0,0,1.401,1.5202,-0.6081,1.0323,0.9583,1.027,145.5,SE (ตอ.เฉียงใต้)
18/11/2025,58:43.9,bed to toilet,0,0,0,1.309,1.5202,-0.6081,1.0323,0.9583,1.027,145.5,SE (ตอ.เฉียงใต้)
18/11/2025,58:43.9,bed to toilet,0,0,0,1.309,1.3372,-0.6081,1.0323,0.9583,1.027,145.5,SE (ตอ.เฉียงใต้)
18/11/2025,58:43.9,bed to toilet,0,0,0,1.309,1.3372,-0.6081,1.0323,0.9583,1.027,145.5,SE (ตอ.เฉียงใต้)
18/11/2025,58:43.9,bed to toilet,0,0,0,1.309,1.3372,-0.6081,1.0323,0.9375,1.027,145.4,SE (ตอ.เฉียงใต้)
18/11/2025,58:43.9,bed to toilet,0,0,0,1.309,1.3372,-0.6081,1.0323,0.9375,1.0135,145.2,SE (ตอ.เฉียงใต้)
18/11/2025,58:44.0,bed to toilet,0,0,0,1.157,1.3372,-0.6081,1.0323,0.9375,1.0135,145.2,SE (ตอ.เฉียงใต้)
18/11/2025,58:44.0,bed to toilet,0,0,0,1.157,1.2762,-0.6081,1.0323,0.9375,1.0135,145.2,SE (ตอ.เฉียงใต้)
18/11/2025,58:44.0,bed to toilet,0,0,0,1.157,1.2762,0.3689,1.0323,0.9375,1.0135,145.2,SE (ตอ.เฉียงใต้)
18/11/2025,58:44.0,bed to toilet,0,0,0,1.157,1.2762,0.3689,1.0323,0.9375,1.0135,145.2,SE (ตอ.เฉียงใต้)
18/11/2025,58:44.0,bed to toilet,0,0,0,1.157,1.2762,0.3689,1.0323,0.9583,1.0135,145.3,SE (ตอ.เฉียงใต้)
18/11/2025,58:44.0,bed to toilet,0,0,0,1.157,1.2762,0.3689,1.0323,0.9583,1.0135,145.3,SE (ตอ.เฉียงใต้)
18/11/2025,58:44.1,bed to toilet,0,0,0,2.011,1.2762,0.3689,1.0323,0.9583,1.0135,145.3,SE (ตอ.เฉียงใต้)
18/11/2025,58:44.1,bed to toilet,0,0,0,2.011,2.0082,0.3689,1.0323,0.9583,1.0135,145.3,SE (ตอ.เฉียงใต้)
18/11/2025,58:44.1,bed to toilet,0,0,0,2.011,2.0082,-0.4861,1.0323,0.9583,1.0135,145.3,SE (ตอ.เฉียงใต้)
18/11/2025,58:44.1,bed to toilet,0,0,0,2.011,2.0082,-0.4861,1.0323,0.9583,1.0135,145.9,SE (ตอ.เฉียงใต้)
18/11/2025,58:44.1,bed to toilet,0,0,0,2.011,2.0082,-0.4861,1.0323,0.9583,1.027,146.1,SE (ตอ.เฉียงใต้)
18/11/2025,58:44.2,bed to toilet,0,0,0,1.736,2.0082,-0.4861,1.0323,0.9583,1.027,146.3,SSE
18/11/2025,58:44.2,bed to toilet,0,0,0,1.736,2.3132,-0.4861,1.0323,0.9583,1.027,146.3,SSE
