Date,Time,Activity,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,MAG_X,MAG_Y,MAG_Z,Heading_Deg,Heading_Dir
18/11/2025,00:24.3,bed to toilet,0,0,0,-1.154,15.7616,-3.4051,1.0323,0.9231,1.0139,144.4,SE (ตอ.เฉียงใต้)
18/11/2025,00:24.3,bed to toilet,0,0,0,-1.154,5.7516,-3.4051,1.0323,0.9231,1.0139,144.4,SE (ตอ.เฉียงใต้)
18/11/2025,00:24.3,bed to toilet,0,0,0,-1.154,5.7516,-2.3671,1.0323,0.9231,1.0139,144.4,SE (ตอ.เฉียงใต้)
18/11/2025,00:24.3,bed to toilet,0,0,0,-1.154,5.7516,-2.3671,1.0323,0.9231,1.0139,144.4,SE (ตอ.เฉียงใต้)
18/11/2025,00:24.3,bed to toilet,0,0,0,-1.154,5.7516,-2.3671,1.0323,0.9231,1.0139,144.4,SE (ตอ.เฉียงใต้)
18/11/2025,00:24.3,bed to toilet,0,0,0,-1.154,5.7516,-2.3671,1.0323,0.9231,1.0278,144.6,SE (ตอ.เฉียงใต้)
18/11/2025,00:24.4,bed to toilet,0,0,0,-0.147,5.7516,-2.3671,1.0323,0.9231,1.0278,143.7,SE (ตอ.เฉียงใต้)
18/11/2025,00:24.4,bed to toilet,0,0,0,-0.147,6.6676,-2.3671,1.0323,0.9231,1.0278,143.7,SE (ตอ.เฉียงใต้)
18/11/2025,00:24.4,bed to toilet,0,0,0,-0.147,6.6676,-1.168,1.0323,0.9231,1.0278,143.7,SE (ตอ.เฉียงใต้)
18/11/2025,00:24.4,bed to toilet,0,0,0,-0.147,6.6676,-1.168,1.0323,0.9038,1.0278,144.2,SE (ตอ.เฉียงใต้)
18/11/2025,00:24.4,bed to toilet,0,0,0,-0.147,6.6676,-1.168,1.0323,0.9038,1.0417,144.5,SE (ตอ.เฉียงใต้)
18/11/2025,00:24.5,bed to toilet,0,0,0,0.677,6.6676,-1.168,1.0323,0.9038,1.0417,144.9,SE (ตอ.เฉียงใต้)
18/11/2025,00:24.5,bed to toilet,0,0,0,0.677,1.5716,-1.168,1.0323,0.9038,1.0417,144.9,SE (ตอ.เฉียงใต้)
18/11/2025,00:24.5,bed to toilet,0,0,0,0.677,1.5716,-0.192,1.0323,0.9038,1.0417,144.9,SE (ตอ.เฉียงใต้)
18/11/2025,00:24.5,bed to toilet,0,0,0,0.677,1.5716,-0.192,1.0323,0.9038,1.0417,144.2,SE (ตอ.เฉียงใต้)
18/11/2025,00:24.5,bed to toilet,0,0,0,0.677,1.5716,-0.192,1.0323,0.9038,1.0417,144.2,SE (ตอ.เฉียงใต้)
18/11/2025,00:24.5,bed to toilet,0,0,0,0.677,1.5716,-0.192,1.0323,0.9038,1.0278,144,SE (ตอ.เฉียงใต้)
18/11/2025,00:24.6,bed to toilet,0,0,0,0.952,1.5716,-0.192,1.0323,0.9038,1.0278,143.7,SE (ตอ.เฉียงใต้)
18/11/2025,00:24.6,bed to toilet,0,0,0,0.952,-4.4404,-0.192,1.0323,0.9038,1.0278,143.7,SE (ตอ.เฉียงใต้)
18/11/2025,00:24.6,bed to toilet,0,0,0,0.952,-4.4404,1.212,1.0323,0.9038,1.0278,143.7,SE (ตอ.เฉียงใต้)
18/11/2025,00:24.6,bed to toilet,0,0,0,0.952,-4.4404,1.212,1.0323,0.9231,1.0278,144.4,SE (ตอ.เฉียงใต้)
18/11/2025,00:24.6,bed to toilet,0,0,0,0.952,-4.4404,1.212,1.0323,0.9231,1.0139,144.2,SE (ตอ.เฉียงใต้)
18/11/2025,00:24.7,bed to toilet,0,0,0,0.372,-4.4404,1.212,1.0323,0.9231,1.0139,143.9,SE (ตอ.เฉียงใต้)
18/11/2025,00:24.7,bed to toilet,0,0,0,0.372,3.2186,1.212,1.0323,0.9231,1.0139,143.9,SE (ตอ.เฉียงใต้)
18/11/2025,00:24.7,bed to toilet,0,0,0,0.372,3.2186,1.09,1.0323,0.9231,1.0139,143.9,SE (ตอ.เฉียงใต้)
18/11/2025,00:24.7,bed to toilet,0,0,0,0.372,3.2186,1.09,1.0323,0.9231,1.0139,143.9,SE (ตอ.เฉียงใต้)
18/11/2025,00:24.7,bed to toilet,0,0,0,0.372,3.2186,1.09,1.0323,0.9231,1.0278,144.1,SE (ตอ.เฉียงใต้)
18/11/2025,00:24.8,bed to toilet,0,0,0,-0.147,3.2186,1.09,1.0323,0.9231,1.0278,144.7,SE (ตอ.เฉียงใต้)
18/11/2025,00:24.8,bed to toilet,0,0,0,-0.147,-1.2364,1.09,1.0323,0.9231,1.0278,144.7,SE (ตอ.เฉียงใต้)
18/11/2025,00:24.8,bed to toilet,0,0,0,-0.147,-1.2364,1.548,1.0323,0.9231,1.0278,144.7,SE (ตอ.เฉียงใต้)
18/11/2025,00:24.8,bed to toilet,0,0,0,-0.147,-1.2364,1.548,1.0323,0.9231,1.0278,144.1,SE (ตอ.เฉียงใต้)
18/11/2025,00:24.8,bed to toilet,0,0,0,-0.147,-1.2364,1.548,1.0323,0.9231,1.0278,144.1,SE (ตอ.เฉียงใต้)
18/11/2025,00:24.8,bed to toilet,0,0,0,-0.147,-1.2364,1.548,1.0323,0.9231,1.0139,143.9,SE (ตอ.เฉียงใต้)
18/11/2025,00:24.9,bed to toilet,0,0,0,1.318,-1.2364,1.548,1.0323,0.9231,1.0139,143.6,SE (ตอ.เฉียงใต้)
18/11/2025,00:24.9,bed to toilet,0,0,0,1.318,0.9606,1.548,1.0323,0.9231,1.0139,143.6,SE (ตอ.เฉียงใต้)
18/11/2025,00:24.9,bed to toilet,0,0,0,1.318,0.9606,-0.192,1.0323,0.9231,1.0139,143.6,SE (ตอ.เฉียงใต้)
18/11/2025,00:24.9,bed to toilet,0,0,0,1.318,0.9606,-0.192,1.0323,0.9231,1.0139,144.3,SE (ตอ.เฉียงใต้)
18/11/2025,00:24.9,bed to toilet,0,0,0,1.318,0.9606,-0.192,1.0323,0.9231,1.0139,144.3,SE (ตอ.เฉียงใต้)
18/11/2025,00:25.0,bed to toilet,0,0,0,1.013,0.9606,-0.192,1.0323,0.9231,1.0139,144.5,SE (ตอ.เฉียงใต้)
18/11/2025,00:25.0,bed to toilet,0,0,0,1.013,1.0826,-0.192,1.0323,0.9231,1.0139,144.5,SE (ตอ.เฉียงใต้)
18/11/2025,00:25.0,bed to toilet,0,0,0,1.013,1.0826,-0.924,1.0323,0.9231,1.0139,144.5,SE (ตอ.เฉียงใต้)
18/11/2025,00:25.0,bed to toilet,0,0,0,1.013,1.0826,-0.924,1.0323,0.9231,1.0139,143.9,SE (ตอ.เฉียงใต้)
18/11/2025,00:25.0,bed to toilet,0,0,0,1.013,1.0826,-0.924,1.0323,0.9038,1.0139,143.8,SE (ตอ.เฉียงใต้)
18/11/2025,00:25.0,bed to toilet,0,0,0,1.013,1.0826,-0.924,1.0323,0.9038,1.0417,144.3,SE (ตอ.เฉียงใต้)
18/11/2025,00:25.1,bed to toilet,0,0,0,0.128,1.0826,-0.924,1.0323,0.9038,1.0417,144.1,SE (ตอ.เฉียงใต้)
18/11/2025,00:25.1,bed to toilet,0,0,0,0.128,1.3576,-0.924,1.0323,0.9038,1.0417,144.1,SE (ตอ.เฉียงใต้)
18/11/2025,00:25.1,bed to toilet,0,0,0,0.128,1.3576,-0.4775,1.0323,0.9038,1.0417,144.1,SE (ตอ.เฉียงใต้)
18/11/2025,00:25.1,bed to toilet,0,0,0,0.128,1.3576,-0.4775,1.0323,0.9038,1.0417,144.1,SE (ตอ.เฉียงใต้)
18/11/2025,00:25.1,bed to toilet,0,0,0,0.128,1.3576,-0.4775,1.0323,0.9038,1.0417,144.1,SE (ตอ.เฉียงใต้)
18/11/2025,00:25.1,bed to toilet,0,0,0,0.128,1.3576,-0.4775,1.0323,0.9038,1.0278,143.9,SE (ตอ.เฉียงใต้)
18/11/2025,00:25.2,bed to toilet,0,0,0,-0.147,1.3576,-0.4775,1.0323,0.9038,1.0278,143.9,SE (ตอ.เฉียงใต้)
18/11/2025,00:25.2,bed to toilet,0,0,0,-0.147,0.9306,-0.4775,1.0323,0.9038,1.0278,143.9,SE (ตอ.เฉียงใต้)
18/11/2025,00:25.2,bed to toilet,0,0,0,-0.147,0.9306,0.7435,1.0323,0.9038,1.0278,143.9,SE (ตอ.เฉียงใต้)
18/11/2025,00:25.2,bed to toilet,0,0,0,-0.147,0.9306,0.7435,1.0323,0.9038,1.0278,144.5,SE (ตอ.เฉียงใต้)
18/11/2025,00:25.2,bed to toilet,0,0,0,-0.147,0.9306,0.7435,1.0323,0.9038,1.0139,144.3,SE (ตอ.เฉียงใต้)
18/11/2025,00:25.3,bed to toilet,0,0,0,0.372,0.9306,0.7435,1.0323,0.9038,1.0139,144.1,SE (ตอ.เฉียงใต้)
18/11/2025,00:25.3,bed to toilet,0,0,0,0.372,-0.1684,0.7435,1.0323,0.9038,1.0139,144.1,SE (ตอ.เฉียงใต้)
18/11/2025,00:25.3,bed to toilet,0,0,0,0.372,-0.1684,1.9945,1.0323,0.9038,1.0139,144.1,SE (ตอ.เฉียงใต้)
18/11/2025,00:25.3,bed to toilet,0,0,0,0.372,-0.1684,1.9945,1.0323,0.9038,1.0139,143.5,SE (ตอ.เฉียงใต้)
18/11/2025,00:25.3,bed to toilet,0,0,0,0.372,-0.1684,1.9945,1.0323,0.9038,1.0139,143.5,SE (ตอ.เฉียงใต้)
18/11/2025,00:25.3,bed to toilet,0,0,0,0.372,-0.1684,1.9945,1.0323,0.9038,1.0278,143.7,SE (ตอ.เฉียงใต้)
18/11/2025,00:25.4,bed to toilet,0,0,0,0.171,-0.1684,1.9945,1.0323,0.9038,1.0278,143.4,SE (ตอ.เฉียงใต้)
18/11/2025,00:25.4,bed to toilet,0,0,0,0.171,-0.1684,3.5815,1.0323,0.9038,1.0278,143.4,SE (ตอ.เฉียงใต้)
18/11/2025,00:25.4,bed to toilet,0,0,0,0.171,-0.1684,3.5815,1.0323,0.9231,1.0278,144.1,SE (ตอ.เฉียงใต้)
18/11/2025,00:25.4,bed to toilet,0,0,0,0.171,-0.1684,3.5815,1.0323,0.9231,1.0278,144.1,SE (ตอ.เฉียงใต้)
18/11/2025,00:25.5,bed to toilet,0,0,0,0.537,-0.1684,3.5815,1.0323,0.9231,1.0278,144.2,SE (ตอ.เฉียงใต้)
18/11/2025,00:25.5,bed to toilet,0,0,0,0.537,0.3506,3.5815,1.0323,0.9231,1.0278,144.2,SE (ตอ.เฉียงใต้)
18/11/2025,00:25.5,bed to toilet,0,0,0,0.537,0.3506,0.6515,1.0323,0.9231,1.0278,144.2,SE (ตอ.เฉียงใต้)
18/11/2025,00:25.5,bed to toilet,0,0,0,0.537,0.3506,0.6515,1.0323,0.9231,1.0278,143.6,SE (ตอ.เฉียงใต้)
18/11/2025,00:25.5,bed to toilet,0,0,0,0.537,0.3506,0.6515,1.0323,0.9231,1.0278,143.6,SE (ตอ.เฉียงใต้)
18/11/2025,00:25.5,bed to toilet,0,0,0,0.537,0.3506,0.6515,1.0323,0.9231,1.0278,143.6,SE (ตอ.เฉียงใต้)
18/11/2025,00:25.6,bed to toilet,0,0,0,0.253,0.3506,0.6515,1.0323,0.9231,1.0278,143.7,SE (ตอ.เฉียงใต้)
18/11/2025,00:25.6,bed to toilet,0,0,0,0.253,-0.1684,0.6515,1.0323,0.9231,1.0278,143.7,SE (ตอ.เฉียงใต้)
18/11/2025,00:25.6,bed to toilet,0,0,0,0.253,-0.1684,0.8045,1.0323,0.9231,1.0278,143.7,SE (ตอ.เฉียงใต้)
18/11/2025,00:25.6,bed to toilet,0,0,0,0.253,-0.1684,0.8045,1.0323,0.9231,1.0278,143.7,SE (ตอ.เฉียงใต้)
18/11/2025,00:25.6,bed to toilet,0,0,0,0.253,-0.1684,0.8045,1.0323,0.9038,1.0278,143.7,SE (ตอ.เฉียงใต้)
18/11/2025,00:25.6,bed to toilet,0,0,0,0.253,-0.1684,0.8045,1.0323,0.9038,1.0278,143.7,SE (ตอ.เฉียงใต้)
18/11/2025,00:25.7,bed to toilet,0,0,0,0.375,-0.1684,0.8045,1.0323,0.9038,1.0278,143.9,SE (ตอ.เฉียงใต้)
18/11/2025,00:25.7,bed to toilet,0,0,0,0.375,-0.2294,0.8045,1.0323,0.9038,1.0278,143.9,SE (ตอ.เฉียงใต้)
18/11/2025,00:25.7,bed to toilet,0,0,0,0.375,-0.2294,0.8045,1.0323,0.9231,1.0278,144.6,SE (ตอ.เฉียงใต้)
18/11/2025,00:25.7,bed to toilet,0,0,0,0.375,-0.2294,0.8045,1.0323,0.9231,1.0139,144.4,SE (ตอ.เฉียงใต้)
18/11/2025,00:25.8,bed to toilet,0,0,0,-0.143,-0.2294,0.8045,1.0323,0.9231,1.0139,144.5,SE (ตอ.เฉียงใต้)
18/11/2025,00:25.8,bed to toilet,0,0,0,-0.143,-0.8394,0.8045,1.0323,0.9231,1.0139,144.5,SE (ตอ.เฉียงใต้)
18/11/2025,00:25.8,bed to toilet,0,0,0,-0.143,-0.8394,1.2315,1.0323,0.9231,1.0139,144.5,SE (ตอ.เฉียงใต้)
18/11/2025,00:25.8,bed to toilet,0,0,0,-0.143,-0.8394,1.2315,1.0323,0.9231,1.0139,144.5,SE (ตอ.เฉียงใต้)
18/11/2025,00:25.8,bed to toilet,0,0,0,-0.143,-0.8394,1.2315,1.0323,0.9231,1.0278,144.7,SE (ตอ.เฉียงใต้)
18/11/2025,00:25.9,bed to toilet,0,0,0,0.192,-0.8394,1.2315,1.0323,0.9231,1.0278,144.7,SE (ตอ.เฉียงใต้)
18/11/2025,00:25.9,bed to toilet,0,0,0,0.192,-0.4197,1.2315,1.0323,0.9231,1.0278,144.7,SE (ตอ.เฉียงใต้)
18/11/2025,00:25.9,bed to toilet,0,0,0,0.192,-0.4197,2.4825,1.0323,0.9231,1.0278,144.7,SE (ตอ.เฉียงใต้)
18/11/2025,00:25.9,bed to toilet,0,0,0,0.192,-0.4197,2.4825,1.0323,0.9231,1.0278,144.1,SE (ตอ.เฉียงใต้)
18/11/2025,00:25.9,bed to toilet,0,0,0,0.192,-0.4197,2.4825,1.0323,0.9231,1.0278,144.1,SE (ตอ.เฉียงใต้)
18/11/2025,00:25.9,bed to toilet,0,0,0,0.192,-0.4197,2.4825,1.0323,0.9231,1.0417,144.3,SE (ตอ.เฉียงใต้)
18/11/2025,00:26.0,bed to toilet,0,0,0,0.192,0.2513,2.4825,1.0323,0.9231,1.0417,144,SE (ตอ.เฉียงใต้)
18/11/2025,00:26.0,bed to toilet,0,0,0,0.192,0.2513,2.2995,1.0323,0.9231,1.0417,144,SE (ตอ.เฉียงใต้)
18/11/2025,00:26.0,bed to toilet,0,0,0,0.192,0.2513,2.2995,1.0323,0.9231,1.0417,144,SE (ตอ.เฉียงใต้)
18/11/2025,00:26.0,bed to toilet,0,0,0,0.192,0.2513,2.2995,1.0323,0.8846,1.0417,143.9,SE (ตอ.เฉียงใต้)
18/11/2025,00:26.0,bed to toilet,0,0,0,0.192,0.2513,2.2995,1.0323,0.8846,1.0417,143.9,SE (ตอ.เฉียงใต้)
18/11/2025,00:26.1,bed to toilet,0,0,0,-0.357,0.2513,2.2995,1.0323,0.8846,1.0417,143.9,SE (ตอ.เฉียงใต้)
18/11/2025,00:26.1,bed to toilet,0,0,0,-0.357,0.7703,2.2995,1.0323,0.8846,1.0417,143.9,SE (ตอ.เฉียงใต้)
18/11/2025,00:26.1,bed to toilet,0,0,0,-0.357,0.7703,1.9335,1.0323,0.8846,1.0417,143.9,SE (ตอ.เฉียงใต้)
18/11/2025,00:26.1,bed to toilet,0,0,0,-0.357,0.7703,1.9335,1.0323,0.9231,1.0417,144.7,SE (ตอ.เฉียงใต้)
18/11/2025,00:26.1,bed to toilet,0,0,0,-0.357,0.7703,1.9335,1.0323,0.9231,1.0278,144.4,SE (ตอ.เฉียงใต้)
18/11/2025,00:26.2,bed to toilet,0,0,0,0.284,0.7703,1.9335,1.0323,0.9231,1.0278,144.5,SE (ตอ.เฉียงใต้)
18/11/2025,00:26.2,bed to toilet,0,0,0,0.284,0.9223,1.9335,1.0323,0.9231,1.0278,144.5,SE (ตอ.เฉียงใต้)
18/11/2025,00:26.2,bed to toilet,0,0,0,0.284,0.9223,0.7435,1.0323,0.9231,1.0278,144.5,SE (ตอ.เฉียงใต้)
18/11/2025,00:26.2,bed to toilet,0,0,0,0.284,0.9223,0.7435,1.0323,0.9231,1.0278,144.5,SE (ตอ.เฉียงใต้)
18/11/2025,00:26.2,bed to toilet,0,0,0,0.284,0.9223,0.7435,1.0323,0.9231,1.0278,144.5,SE (ตอ.เฉียงใต้)
18/11/2025,00:26.3,bed to toilet,0,0,0,-0.357,0.9223,0.7435,1.0323,0.9231,1.0278,144.5,SE (ตอ.เฉียงใต้)
18/11/2025,00:26.3,bed to toilet,0,0,0,-0.357,0.9833,0.7435,1.0323,0.9231,1.0278,144.5,SE (ตอ.เฉียงใต้)
18/11/2025,00:26.3,bed to toilet,0,0,0,-0.357,0.9833,1.1405,1.0323,0.9231,1.0278,144.5,SE (ตอ.เฉียงใต้)
