Date,Time,Activity,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,MAG_X,MAG_Y,MAG_Z,Heading_Deg,Heading_Dir
19/11/2025,53:03.3,bed to toilet,0,0,0,-0.6856,0.8206,1.0999,0.9886,0.9583,1.0227,119.5,ESE
19/11/2025,53:03.3,bed to toilet,0,0,0,-0.6856,0.7596,1.0999,0.9886,0.9583,1.0227,119.5,ESE
19/11/2025,53:03.3,bed to toilet,0,0,0,-0.6856,0.7596,2.2909,0.9886,0.9583,1.0227,119.5,ESE
19/11/2025,53:03.3,bed to toilet,0,0,0,-0.6856,0.7596,2.2909,1.0114,0.9583,1.0227,119.1,ESE
19/11/2025,53:03.3,bed to toilet,0,0,0,-0.6856,0.7596,2.2909,1.0114,0.9444,1.0227,119.1,ESE
19/11/2025,53:03.3,bed to toilet,0,0,0,-0.6856,0.7596,2.2909,1.0114,0.9444,1.0227,119.1,ESE
19/11/2025,53:03.4,bed to toilet,0,0,0,-0.1366,0.7596,2.2909,1.0114,0.9444,1.0227,119.2,ESE
19/11/2025,53:03.4,bed to toilet,0,0,0,-0.1366,0.7596,2.9619,1.0114,0.9444,1.0227,119.2,ESE
19/11/2025,53:03.4,bed to toilet,0,0,0,-0.1366,0.7596,2.9619,0.9886,0.9444,1.0227,119.9,ESE
19/11/2025,53:03.4,bed to toilet,0,0,0,-0.1366,0.7596,2.9619,0.9886,0.9167,1.0227,119.8,ESE
19/11/2025,53:03.4,bed to toilet,0,0,0,-0.1366,0.7596,2.9619,0.9886,0.9167,1.0114,119.5,ESE
19/11/2025,53:03.5,bed to toilet,0,0,0,-0.8996,0.7596,2.9619,0.9886,0.9167,1.0114,119.7,ESE
19/11/2025,53:03.5,bed to toilet,0,0,0,-0.8996,0.9426,2.9619,0.9886,0.9167,1.0114,119.7,ESE
19/11/2025,53:03.5,bed to toilet,0,0,0,-0.8996,0.9426,2.8399,0.9886,0.9167,1.0114,119.7,ESE
19/11/2025,53:03.5,bed to toilet,0,0,0,-0.8996,0.9426,2.8399,0.9886,0.9167,1.0114,119.7,ESE
19/11/2025,53:03.5,bed to toilet,0,0,0,-0.8996,0.9426,2.8399,0.9886,0.9306,1.0114,119.7,ESE
19/11/2025,53:03.5,bed to toilet,0,0,0,-0.8996,0.9426,2.8399,0.9886,0.9306,1.0114,119.7,ESE
19/11/2025,53:03.6,bed to toilet,0,0,0,-0.4498,0.9426,2.8399,0.9886,0.9306,1.0114,119.8,ESE
19/11/2025,53:03.6,bed to toilet,0,0,0,-0.4498,1.1256,2.8399,0.9886,0.9306,1.0114,119.8,ESE
19/11/2025,53:03.6,bed to toilet,0,0,0,-0.4498,1.1256,1.4045,0.9886,0.9306,1.0114,119.8,ESE
19/11/2025,53:03.6,bed to toilet,0,0,0,-0.4498,1.1256,1.4045,0.9886,0.9444,1.0114,119.5,ESE
19/11/2025,53:03.6,bed to toilet,0,0,0,-0.4498,1.1256,1.4045,0.9886,0.9444,1.0114,119.5,ESE
19/11/2025,53:03.7,bed to toilet,0,0,0,-0.1748,1.1256,1.4045,0.9886,0.9444,1.0114,119.2,ESE
19/11/2025,53:03.7,bed to toilet,0,0,0,-0.1748,1.7056,1.4045,0.9886,0.9444,1.0114,119.2,ESE
19/11/2025,53:03.7,bed to toilet,0,0,0,-0.1748,1.7056,1.8935,0.9886,0.9444,1.0114,119.2,ESE
19/11/2025,53:03.7,bed to toilet,0,0,0,-0.1748,1.7056,1.8935,0.9886,0.9306,1.0114,119.2,ESE
19/11/2025,53:03.7,bed to toilet,0,0,0,-0.1748,1.7056,1.8935,0.9886,0.9306,1.0227,119.5,ESE
19/11/2025,53:03.8,bed to toilet,0,0,0,-0.1748,0.4846,1.8935,0.9886,0.9306,1.0227,119.4,ESE
19/11/2025,53:03.8,bed to toilet,0,0,0,-0.1748,0.4846,2.1675,0.9886,0.9306,1.0227,119.4,ESE
19/11/2025,53:03.8,bed to toilet,0,0,0,-0.1748,0.4846,2.1675,0.9886,0.9306,1.0227,119.4,ESE
19/11/2025,53:03.8,bed to toilet,0,0,0,-0.1748,0.4846,2.1675,0.9886,0.9306,1.0114,119.1,ESE
19/11/2025,53:03.9,bed to toilet,0,0,0,0.6182,0.4846,2.1675,0.9886,0.9306,1.0114,119.1,ESE
19/11/2025,53:03.9,bed to toilet,0,0,0,0.6182,1.6136,2.1675,0.9886,0.9306,1.0114,119.1,ESE
19/11/2025,53:03.9,bed to toilet,0,0,0,0.6182,1.6136,0.8255,0.9886,0.9306,1.0114,119.1,ESE
19/11/2025,53:03.9,bed to toilet,0,0,0,0.6182,1.6136,0.8255,0.9886,0.9444,1.0114,119.1,ESE
19/11/2025,53:03.9,bed to toilet,0,0,0,0.6182,1.6136,0.8255,0.9886,0.9444,1.0227,119.4,ESE
