Date,Time,Activity,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,MAG_X,MAG_Y,MAG_Z,Heading_Deg,Heading_Dir
18/11/2025,30:53.0,bed to toilet,0,0,0,-2.7511,3.6741,3.8289,0.9643,1.0106,0.9899,161.3,SSE
18/11/2025,30:53.0,bed to toilet,0,0,0,-2.7511,2.9411,3.8289,0.9643,1.0106,0.9899,161.3,SSE
18/11/2025,30:53.0,bed to toilet,0,0,0,-2.7511,2.9411,-2.5191,0.9643,1.0106,0.9899,161.3,SSE
18/11/2025,30:53.0,bed to toilet,0,0,0,-2.7511,2.9411,-2.5191,0.9643,1.0106,0.9899,161.8,SSE
18/11/2025,30:53.0,bed to toilet,0,0,0,-2.7511,2.9411,-2.5191,0.9643,1.0106,0.9899,161.9,SSE
18/11/2025,30:53.0,bed to toilet,0,0,0,-2.7511,2.9411,-2.5191,0.9643,1.0106,0.9899,161.9,SSE
18/11/2025,30:53.1,bed to toilet,0,0,0,-1.4091,2.9411,-2.5191,0.9643,1.0106,0.9899,162.1,SSE
18/11/2025,30:53.1,bed to toilet,0,0,0,-1.4091,3.2471,-2.5191,0.9643,1.0106,0.9899,162.1,SSE
18/11/2025,30:53.1,bed to toilet,0,0,0,-1.4091,3.2471,-4.5021,0.9643,1.0106,0.9899,162.1,SSE
18/11/2025,30:53.1,bed to toilet,0,0,0,-1.4091,3.2471,-4.5021,0.9286,1.0106,0.9899,162.6,SSE
18/11/2025,30:53.1,bed to toilet,0,0,0,-1.4091,3.2471,-4.5021,0.9286,1.0106,0.9899,162.6,SSE
18/11/2025,30:53.2,bed to toilet,0,0,0,-0.2191,3.2471,-4.5021,0.9286,1.0106,0.9899,163.2,SSE
18/11/2025,30:53.2,bed to toilet,0,0,0,-0.2191,1.5071,-4.5021,0.9286,1.0106,0.9899,163.2,SSE
18/11/2025,30:53.2,bed to toilet,0,0,0,-0.2191,1.5071,-4.2281,0.9286,1.0106,0.9899,163.2,SSE
18/11/2025,30:53.2,bed to toilet,0,0,0,-0.2191,1.5071,-4.2281,0.9643,1.0106,0.9899,162.8,SSE
18/11/2025,30:53.2,bed to toilet,0,0,0,-0.2191,1.5071,-4.2281,0.9643,1.0106,0.9899,162.6,SSE
18/11/2025,30:53.3,bed to toilet,0,0,0,-0.9811,1.5071,-4.2281,0.9643,1.0106,0.9899,162.8,SSE
18/11/2025,30:53.3,bed to toilet,0,0,0,-0.9811,2.3621,-4.2281,0.9643,1.0106,0.9899,162.8,SSE
18/11/2025,30:53.3,bed to toilet,0,0,0,-0.9811,2.3621,-0.8101,0.9643,1.0106,0.9899,162.8,SSE
18/11/2025,30:53.3,bed to toilet,0,0,0,-0.9811,2.3621,-0.8101,0.9643,1.0106,0.9899,162.4,SSE
18/11/2025,30:53.4,bed to toilet,0,0,0,-1.1341,2.3621,-0.8101,0.9643,1.0106,0.9899,161.8,SSE
18/11/2025,30:53.4,bed to toilet,0,0,0,-1.1341,2.5451,-0.8101,0.9643,1.0106,0.9899,161.8,SSE
18/11/2025,30:53.4,bed to toilet,0,0,0,-1.1341,2.5451,2.2719,0.9643,1.0106,0.9899,161.8,SSE
18/11/2025,30:53.4,bed to toilet,0,0,0,-1.1341,2.5451,2.2719,0.9643,1.0106,0.9899,162.2,SSE
18/11/2025,30:53.4,bed to toilet,0,0,0,-1.1341,2.5451,2.2719,0.9643,1.0106,0.9899,162.3,SSE
18/11/2025,30:53.5,bed to toilet,0,0,0,-1.0421,2.5451,2.2719,0.9643,1.0106,0.9899,162.2,SSE
18/11/2025,30:53.5,bed to toilet,0,0,0,-1.0421,3.9181,2.2719,0.9643,1.0106,0.9899,162.2,SSE
18/11/2025,30:53.5,bed to toilet,0,0,0,-1.0421,3.9181,2.3949,0.9643,1.0106,0.9899,162.2,SSE
18/11/2025,30:53.5,bed to toilet,0,0,0,-1.0421,3.9181,2.3949,0.9643,1.0106,0.9899,162.2,SSE
18/11/2025,30:53.5,bed to toilet,0,0,0,-1.0421,3.9181,2.3949,0.9643,1.0106,0.9899,162.1,SSE
18/11/2025,30:53.6,bed to toilet,0,0,0,-0.9201,3.9181,2.3949,0.9643,1.0106,0.9899,161.3,SSE
18/11/2025,30:53.7,bed to toilet,0,0,0,-0.9201,13.1951,2.3949,0.9643,1.0106,0.9899,161.3,SSE
18/11/2025,30:53.7,bed to toilet,0,0,0,-0.9201,13.1951,0.3799,0.9643,1.0106,0.9899,161.3,SSE
18/11/2025,30:53.7,bed to toilet,0,0,0,-0.9201,13.1951,0.3799,0.9643,1.0106,0.9899,160.9,SSE
18/11/2025,30:53.7,bed to toilet,0,0,0,0.1479,13.1951,0.3799,0.9643,1.0106,0.9899,161.1,SSE
18/11/2025,30:53.7,bed to toilet,0,0,0,0.1479,12.4021,0.3799,0.9643,1.0106,0.9899,161.1,SSE
18/11/2025,30:53.7,bed to toilet,0,0,0,0.1479,12.4021,-0.7791,0.9643,1.0106,0.9899,161.1,SSE
18/11/2025,30:53.7,bed to toilet,0,0,0,0.1479,12.4021,-0.7791,0.9286,1.0106,0.9899,162,SSE
18/11/2025,30:53.7,bed to toilet,0,0,0,0.1479,12.4021,-0.7791,0.9286,1.0106,0.9899,162,SSE
18/11/2025,30:53.9,bed to toilet,0,0,0,-1.2261,12.4021,-0.7791,0.9286,1.0106,0.9899,164.7,SSE
18/11/2025,30:53.9,bed to toilet,0,0,0,-1.2261,8.8311,-0.7791,0.9286,1.0106,0.9899,164.7,SSE
18/11/2025,30:53.9,bed to toilet,0,0,0,-1.2261,8.8311,-0.2611,0.9286,1.0106,0.9899,164.7,SSE
18/11/2025,30:53.9,bed to toilet,0,0,0,-1.2261,8.8311,-0.2611,0.9286,0.9894,0.9899,163.8,SSE
18/11/2025,30:54.0,bed to toilet,0,0,0,-2.2331,8.8311,-0.2611,0.9286,0.9894,0.9899,159.2,SSE
18/11/2025,30:54.0,bed to toilet,0,0,0,-2.2331,34.5271,-0.2611,0.9286,0.9894,0.9899,159.2,SSE
18/11/2025,30:54.0,bed to toilet,0,0,0,-2.2331,34.5271,-2.5491,0.9286,0.9894,0.9899,159.2,SSE
18/11/2025,30:54.0,bed to toilet,0,0,0,-2.2331,34.5271,-2.5491,0.9643,0.9894,0.9899,159.7,SSE
18/11/2025,30:54.0,bed to toilet,0,0,0,-2.2331,34.5271,-2.5491,0.9643,0.9681,0.9899,159.6,SSE
18/11/2025,30:54.0,bed to toilet,0,0,0,-2.2331,34.5271,-2.5491,0.9643,0.9681,0.9899,159.5,SSE
18/11/2025,30:54.1,bed to toilet,0,0,0,-0.8291,34.5271,-2.5491,0.9643,0.9681,0.9899,157.7,SSE
18/11/2025,30:54.1,bed to toilet,0,0,0,-0.8291,66.0211,-2.5491,0.9643,0.9681,0.9899,157.7,SSE
18/11/2025,30:54.1,bed to toilet,0,0,0,-0.8291,66.0211,-5.3871,0.9643,0.9681,0.9899,157.7,SSE
18/11/2025,30:54.1,bed to toilet,0,0,0,-0.8291,66.0211,-5.3871,0.9643,0.9681,0.9899,157.7,SSE
18/11/2025,30:54.1,bed to toilet,0,0,0,-0.8291,66.0211,-5.3871,0.9643,0.9362,0.9899,157.6,SSE
18/11/2025,30:54.1,bed to toilet,0,0,0,-0.8291,66.0211,-5.3871,0.9643,0.9362,0.9899,157.6,SSE
18/11/2025,30:54.2,bed to toilet,0,0,0,-2.8431,66.0211,-5.3871,0.9643,0.9362,0.9899,156.9,SSE
18/11/2025,30:54.2,bed to toilet,0,0,0,-2.8431,55.4931,-5.3871,0.9643,0.9362,0.9899,156.9,SSE
18/11/2025,30:54.2,bed to toilet,0,0,0,-2.8431,55.4931,-6.5171,0.9643,0.9362,0.9899,156.9,SSE
18/11/2025,30:54.2,bed to toilet,0,0,0,-2.8431,55.4931,-6.5171,0.9643,0.9362,0.9899,156.9,SSE
18/11/2025,30:54.2,bed to toilet,0,0,0,-2.8431,55.4931,-6.5171,0.9643,0.9149,0.9899,156.8,SSE
18/11/2025,30:54.2,bed to toilet,0,0,0,-2.8431,55.4931,-6.5171,0.9643,0.9149,0.9899,156.8,SSE
