Date,Time,Activity,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,MAG_X,MAG_Y,MAG_Z,Heading_Deg,Heading_Dir
18/11/2025,59:49.6,bed to toilet,0,0,0,0.2179,0.4179,0.6554,0.9677,0.9804,1.0139,149.1,SSE
18/11/2025,59:49.6,bed to toilet,0,0,0,0.2179,-0.4371,0.6554,0.9677,0.9804,1.0139,149.1,SSE
18/11/2025,59:49.6,bed to toilet,0,0,0,0.2179,-0.4371,0.5944,0.9677,0.9804,1.0139,149.1,SSE
18/11/2025,59:49.6,bed to toilet,0,0,0,0.2179,-0.4371,0.5944,0.9677,0.9804,1.0139,149.1,SSE
18/11/2025,59:49.6,bed to toilet,0,0,0,0.2179,-0.4371,0.5944,0.9677,0.9804,1.0139,149.3,SSE
18/11/2025,59:49.7,bed to toilet,0,0,0,-0.3621,-0.4371,0.5944,0.9677,0.9804,1.0139,149.2,SSE
18/11/2025,59:49.7,bed to toilet,0,0,0,-0.3621,0.2649,0.5944,0.9677,0.9804,1.0139,149.2,SSE
18/11/2025,59:49.7,bed to toilet,0,0,0,-0.3621,0.2649,0.2894,0.9677,0.9804,1.0139,149.2,SSE
18/11/2025,59:49.7,bed to toilet,0,0,0,-0.3621,0.2649,0.2894,0.9677,0.9804,1.0139,148.6,SSE
18/11/2025,59:49.8,bed to toilet,0,0,0,0.5539,0.2649,0.2894,0.9677,0.9804,1.0139,148.5,SSE
18/11/2025,59:49.8,bed to toilet,0,0,0,0.5539,-0.5891,0.2894,0.9677,0.9804,1.0139,148.5,SSE
18/11/2025,59:49.8,bed to toilet,0,0,0,0.5539,-0.5891,0.8384,0.9677,0.9804,1.0139,148.5,SSE
18/11/2025,59:49.9,bed to toilet,0,0,0,0.2179,-0.5891,0.8384,0.9677,0.9804,1.0139,148.4,SSE
18/11/2025,59:49.9,bed to toilet,0,0,0,0.2179,0.1129,0.8384,0.9677,0.9804,1.0139,148.4,SSE
18/11/2025,59:49.9,bed to toilet,0,0,0,0.2179,0.1129,0.6554,0.9677,0.9804,1.0139,148.4,SSE
18/11/2025,59:49.9,bed to toilet,0,0,0,0.2179,0.1129,0.6554,0.9677,0.9804,1.0139,148.4,SSE
18/11/2025,59:50.0,bed to toilet,0,0,0,0.2179,0.1129,0.3127,0.9677,0.9804,1.0139,148.3,SSE
18/11/2025,59:50.0,bed to toilet,0,0,0,0.2179,0.1129,0.3127,0.9677,0.9804,1.0139,148.3,SSE
18/11/2025,59:50.1,bed to toilet,0,0,0,0.2179,0.1129,0.3127,0.9677,0.9804,1.0139,148.2,SSE
18/11/2025,59:50.1,bed to toilet,0,0,0,0.2179,0.1129,-0.3893,0.9677,0.9804,1.0139,148.2,SSE
