Date,Time,Activity,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,MAG_X,MAG_Y,MAG_Z,Heading_Deg,Heading_Dir
18/11/2025,31:55.6,bed to toilet,0,0,0,-3.1647,3.3445,0.8502,1.0357,0.9892,1.0101,161.4,SSE
18/11/2025,31:55.6,bed to toilet,0,0,0,-3.1647,3.5885,0.8502,1.0357,0.9892,1.0101,161.4,SSE
18/11/2025,31:55.6,bed to toilet,0,0,0,-3.1647,3.5885,-2.0488,1.0357,0.9892,1.0101,161.4,SSE
18/11/2025,31:55.6,bed to toilet,0,0,0,-3.1647,3.5885,-2.0488,1.0357,0.9892,1.0101,161.4,SSE
18/11/2025,31:55.6,bed to toilet,0,0,0,-3.1647,3.5885,-2.0488,1.0357,0.9892,1.0101,161.5,SSE
18/11/2025,31:55.7,bed to toilet,0,0,0,-3.1037,3.5885,-2.0488,1.0357,0.9892,1.0101,162.1,SSE
18/11/2025,31:55.7,bed to toilet,0,0,0,-3.1037,2.5815,-2.0488,1.0357,0.9892,1.0101,162.1,SSE
18/11/2025,31:55.7,bed to toilet,0,0,0,-3.1037,2.5815,-3.6968,1.0357,0.9892,1.0101,162.1,SSE
18/11/2025,31:55.7,bed to toilet,0,0,0,-3.1037,2.5815,-3.6968,1.0714,0.9892,1.0101,161.7,SSE
18/11/2025,31:55.7,bed to toilet,0,0,0,-3.1037,2.5815,-3.6968,1.0714,0.9892,1.0101,161.7,SSE
18/11/2025,31:55.8,bed to toilet,0,0,0,-2.4017,2.5815,-3.6968,1.0714,0.9892,1.0101,161.7,SSE
18/11/2025,31:55.8,bed to toilet,0,0,0,-2.4017,1.5135,-3.6968,1.0714,0.9892,1.0101,161.7,SSE
18/11/2025,31:55.8,bed to toilet,0,0,0,-2.4017,1.5135,-3.0868,1.0714,0.9892,1.0101,161.7,SSE
18/11/2025,31:55.8,bed to toilet,0,0,0,-2.4017,1.5135,-3.0868,1.0714,0.9892,1.0101,161.7,SSE
18/11/2025,31:55.8,bed to toilet,0,0,0,-2.4017,1.5135,-3.0868,1.0714,0.9892,1.0101,161.7,SSE
18/11/2025,31:55.9,bed to toilet,0,0,0,-2.4937,1.5135,-3.0868,1.0714,0.9892,1.0101,161.5,SSE
18/11/2025,31:55.9,bed to toilet,0,0,0,-2.4937,2.1235,-3.0868,1.0714,0.9892,1.0101,161.5,SSE
18/11/2025,31:55.9,bed to toilet,0,0,0,-2.4937,2.1235,-1.5908,1.0714,0.9892,1.0101,161.5,SSE
18/11/2025,31:55.9,bed to toilet,0,0,0,-2.4937,2.1235,-1.5908,1.0357,0.9892,1.0101,162,SSE
18/11/2025,31:56.0,bed to toilet,0,0,0,-2.2797,2.1235,-1.5908,1.0357,0.9892,1.0101,161.9,SSE
18/11/2025,31:56.0,bed to toilet,0,0,0,-2.2797,1.3615,-1.5908,1.0357,0.9892,1.0101,161.9,SSE
18/11/2025,31:56.0,bed to toilet,0,0,0,-2.2797,1.3615,-2.3848,1.0357,0.9892,1.0101,161.9,SSE
18/11/2025,31:56.1,bed to toilet,0,0,0,-2.4627,1.3615,-2.3848,1.0357,0.9892,1.0101,162.4,SSE
18/11/2025,31:56.1,bed to toilet,0,0,0,-2.4627,0.6595,-2.3848,1.0357,0.9892,1.0101,162.4,SSE
18/11/2025,31:56.1,bed to toilet,0,0,0,-2.4627,0.6595,-2.8428,1.0357,0.9892,1.0101,162.4,SSE
18/11/2025,31:56.1,bed to toilet,0,0,0,-2.4627,0.6595,-2.8428,1.0357,0.9892,1.0101,161.9,SSE
18/11/2025,31:56.1,bed to toilet,0,0,0,-2.4627,0.6595,-2.8428,1.0357,0.9892,1.0101,161.9,SSE
18/11/2025,31:56.2,bed to toilet,0,0,0,-2.9817,0.6595,-2.8428,1.0357,0.9892,1.0101,162,SSE
18/11/2025,31:56.2,bed to toilet,0,0,0,-2.9817,0.6595,-3.2998,1.0357,0.9892,1.0101,162,SSE
18/11/2025,31:56.2,bed to toilet,0,0,0,-2.9817,0.6595,-3.2998,1.0357,0.9892,1.0101,162,SSE
18/11/2025,31:56.2,bed to toilet,0,0,0,-2.9817,0.6595,-3.2998,1.0357,0.9892,1.0101,162,SSE
18/11/2025,31:56.2,bed to toilet,0,0,0,-2.9817,0.6595,-3.2998,1.0357,0.9892,1.0101,162.1,SSE
18/11/2025,31:56.3,bed to toilet,0,0,0,-4.2327,0.6595,-3.2998,1.0357,0.9892,1.0101,162,SSE
18/11/2025,31:56.3,bed to toilet,0,0,0,-4.2327,-0.9885,-3.2998,1.0357,0.9892,1.0101,162,SSE
18/11/2025,31:56.3,bed to toilet,0,0,0,-4.2327,-0.9885,-2.5068,1.0357,0.9892,1.0101,162,SSE
18/11/2025,31:56.3,bed to toilet,0,0,0,-4.2327,-0.9885,-2.5068,1.0357,0.9892,1.0101,162.5,SSE
18/11/2025,31:56.4,bed to toilet,0,0,0,-4.7207,-0.9885,-2.5068,1.0357,0.9892,1.0101,162.2,SSE
18/11/2025,31:56.4,bed to toilet,0,0,0,-4.7207,0.4455,-2.5068,1.0357,0.9892,1.0101,162.2,SSE
18/11/2025,31:56.4,bed to toilet,0,0,0,-4.7207,0.4455,-3.8188,1.0357,0.9892,1.0101,162.2,SSE
18/11/2025,31:56.4,bed to toilet,0,0,0,-4.7207,0.4455,-3.8188,1.0357,0.9892,1.0101,161.7,SSE
18/11/2025,31:56.5,bed to toilet,0,0,0,-3.8967,0.4455,-3.8188,1.0357,0.9892,1.0101,161.7,SSE
18/11/2025,31:56.5,bed to toilet,0,0,0,-3.8967,-0.8665,-3.8188,1.0357,0.9892,1.0101,161.7,SSE
18/11/2025,31:56.5,bed to toilet,0,0,0,-3.8967,-0.8665,-3.5438,1.0357,0.9892,1.0101,161.7,SSE
18/11/2025,31:56.5,bed to toilet,0,0,0,-3.8967,-0.8665,-3.5438,1.0357,0.9892,1.0101,161.7,SSE
18/11/2025,31:56.5,bed to toilet,0,0,0,-3.8967,-0.8665,-3.5438,1.0357,0.9892,1.0101,161.8,SSE
18/11/2025,31:56.6,bed to toilet,0,0,0,-2.1877,-0.8665,-3.5438,1.0357,0.9892,1.0101,161.8,SSE
18/11/2025,31:56.6,bed to toilet,0,0,0,-2.1877,-1.2635,-3.5438,1.0357,0.9892,1.0101,161.8,SSE
18/11/2025,31:56.6,bed to toilet,0,0,0,-2.1877,-1.2635,-2.7818,1.0357,0.9892,1.0101,161.8,SSE
18/11/2025,31:56.6,bed to toilet,0,0,0,-2.1877,-1.2635,-2.7818,1.0357,0.9892,1.0101,161.8,SSE
18/11/2025,31:56.6,bed to toilet,0,0,0,-2.1877,-1.2635,-2.7818,1.0357,0.9892,1.0101,161.8,SSE
18/11/2025,31:56.7,bed to toilet,0,0,0,-1.2117,-1.2635,-2.7818,1.0357,0.9892,1.0101,161.7,SSE
