Date,Time,Activity,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,MAG_X,MAG_Y,MAG_Z,Heading_Deg,Heading_Dir
19/11/2025,49:53.3,bed to toilet,0,0,0,-0.2663,2.6624,1.5175,0.9888,0.9861,1.0112,120.2,ESE
19/11/2025,49:53.3,bed to toilet,0,0,0,-0.2663,1.1664,1.5175,0.9888,0.9861,1.0112,120.2,ESE
19/11/2025,49:53.3,bed to toilet,0,0,0,-0.2663,1.1664,-2.7855,0.9888,0.9861,1.0112,120.2,ESE
19/11/2025,49:53.3,bed to toilet,0,0,0,-0.2663,1.1664,-2.7855,0.9888,0.9722,1.0112,120.1,ESE
19/11/2025,49:53.5,bed to toilet,0,0,0,0.7097,1.1664,-2.7855,0.9888,0.9722,1.0112,120.5,ESE
19/11/2025,49:53.5,bed to toilet,0,0,0,0.7097,1.1664,-4.7085,0.9888,0.9722,1.0112,120.5,ESE
19/11/2025,49:53.5,bed to toilet,0,0,0,0.7097,1.1664,-4.7085,0.9888,0.9861,1.0112,120.5,ESE
19/11/2025,49:53.5,bed to toilet,0,0,0,1.6557,1.1664,-4.7085,0.9888,0.9861,1.0112,121.6,ESE
19/11/2025,49:53.5,bed to toilet,0,0,0,1.6557,1.1664,-5.0745,0.9888,0.9861,1.0112,121.6,ESE
19/11/2025,49:53.5,bed to toilet,0,0,0,1.6557,1.1664,-5.0745,0.9888,0.9861,1.0112,121.6,ESE
19/11/2025,49:53.5,bed to toilet,0,0,0,1.6557,1.1664,-5.0745,0.9888,0.9861,1.0112,121.8,ESE
19/11/2025,49:53.6,bed to toilet,0,0,0,1.2897,1.1664,-5.0745,0.9888,0.9861,1.0112,121.6,ESE
19/11/2025,49:53.6,bed to toilet,0,0,0,1.2897,0.7812,-5.0745,0.9888,0.9861,1.0112,121.6,ESE
19/11/2025,49:53.6,bed to toilet,0,0,0,1.2897,0.7812,-3.3655,0.9888,0.9861,1.0112,121.6,ESE
19/11/2025,49:53.6,bed to toilet,0,0,0,1.2897,0.7812,-3.3655,0.9888,0.9722,1.0112,121.5,ESE
19/11/2025,49:53.7,bed to toilet,0,0,0,1.4727,0.7812,-3.3655,0.9888,0.9722,1.0112,120.6,ESE
19/11/2025,49:53.7,bed to toilet,0,0,0,1.4727,-0.4998,-3.3655,0.9888,0.9722,1.0112,120.6,ESE
19/11/2025,49:53.7,bed to toilet,0,0,0,1.4727,-0.4998,-0.8935,0.9888,0.9722,1.0112,120.6,ESE
19/11/2025,49:53.7,bed to toilet,0,0,0,1.4727,-0.4998,-0.8935,0.9888,0.9861,1.0112,120.6,ESE
19/11/2025,49:53.8,bed to toilet,0,0,0,2.8457,-0.4998,-0.8935,0.9888,0.9861,1.0112,120.1,ESE
19/11/2025,49:53.8,bed to toilet,0,0,0,2.8457,-1.5988,-0.8935,0.9888,0.9861,1.0112,120.1,ESE
19/11/2025,49:53.8,bed to toilet,0,0,0,2.8457,-1.5988,-0.5275,0.9888,0.9861,1.0112,120.1,ESE
19/11/2025,49:53.8,bed to toilet,0,0,0,2.8457,-1.5988,-0.5275,0.9888,0.9861,1.0112,120.1,ESE
19/11/2025,49:53.9,bed to toilet,0,0,0,2.6017,-1.5988,-0.5275,0.9888,0.9861,1.0112,120.4,ESE
19/11/2025,49:53.9,bed to toilet,0,0,0,2.6017,-0.5918,-0.5275,0.9888,0.9861,1.0112,120.4,ESE
19/11/2025,49:53.9,bed to toilet,0,0,0,2.6017,-0.5918,-3.7625,0.9888,0.9861,1.0112,120.4,ESE
19/11/2025,49:53.9,bed to toilet,0,0,0,2.6017,-0.5918,-3.7625,0.9888,0.9722,1.0112,120.4,ESE
19/11/2025,49:53.9,bed to toilet,0,0,0,2.6017,-0.5918,-3.7625,0.9888,0.9722,1.0112,120.7,ESE
19/11/2025,49:54.1,bed to toilet,0,0,0,0.6487,-0.5918,-3.7625,0.9888,0.9722,1.0112,121.2,ESE
19/11/2025,49:54.1,bed to toilet,0,0,0,0.6487,-1.1718,-3.7625,0.9888,0.9722,1.0112,121.2,ESE
19/11/2025,49:54.1,bed to toilet,0,0,0,0.6487,-1.1718,-4.1585,0.9888,0.9722,1.0112,121.2,ESE
19/11/2025,49:54.1,bed to toilet,0,0,0,0.6487,-1.1718,-4.1585,0.9888,0.9861,1.0112,121.2,ESE
19/11/2025,49:54.2,bed to toilet,0,0,0,0.2217,-1.1718,-4.1585,0.9888,0.9861,1.0112,121,ESE
19/11/2025,49:54.2,bed to toilet,0,0,0,0.2217,-1.3238,-4.1585,0.9888,0.9861,1.0112,121,ESE
19/11/2025,49:54.2,bed to toilet,0,0,0,0.2217,-1.3238,-2.9685,0.9888,0.9861,1.0112,121,ESE
19/11/2025,49:54.2,bed to toilet,0,0,0,0.2217,-1.3238,-2.9685,0.9888,0.9861,1.0112,121,ESE
19/11/2025,49:54.2,bed to toilet,0,0,0,1.1067,-1.3238,-2.9685,0.9888,0.9861,1.0112,121.1,ESE
19/11/2025,49:54.2,bed to toilet,0,0,0,1.1067,-0.1338,-2.9685,0.9888,0.9861,1.0112,121.1,ESE
19/11/2025,49:54.2,bed to toilet,0,0,0,1.1067,-0.1338,-2.8465,0.9888,0.9861,1.0112,121.1,ESE
19/11/2025,49:54.4,bed to toilet,0,0,0,2.3577,-0.1338,-2.8465,0.9888,0.9861,1.0112,120.8,ESE
19/11/2025,49:54.4,bed to toilet,0,0,0,2.3577,-0.2868,-2.8465,0.9888,0.9861,1.0112,120.8,ESE
19/11/2025,49:54.4,bed to toilet,0,0,0,2.3577,-0.2868,-0.6795,0.9888,0.9861,1.0112,120.8,ESE
19/11/2025,49:54.4,bed to toilet,0,0,0,2.3577,-0.2868,-0.6795,0.9888,0.9861,1.0112,121.2,ESE
19/11/2025,49:54.4,bed to toilet,0,0,0,2.3577,-0.2868,-0.6795,0.9888,0.9722,1.0112,121.1,ESE
19/11/2025,49:54.4,bed to toilet,0,0,0,2.3577,-0.2868,-0.6795,0.9888,0.9722,1.0112,121.3,ESE
19/11/2025,49:54.5,bed to toilet,0,0,0,1.8997,-0.2868,-0.6795,0.9888,0.9722,1.0112,121.1,ESE
19/11/2025,49:54.5,bed to toilet,0,0,0,1.8997,0.2932,-0.6795,0.9888,0.9722,1.0112,121.1,ESE
19/11/2025,49:54.6,bed to toilet,0,0,0,1.8997,-0.5308,-0.6795,0.9888,0.9722,1.0112,120.3,ESE
19/11/2025,49:54.6,bed to toilet,0,0,0,1.8997,-0.5308,-1.7175,0.9888,0.9722,1.0112,120.3,ESE
19/11/2025,49:54.6,bed to toilet,0,0,0,1.8997,-0.5308,-1.7175,0.9888,0.9722,1.0112,120.6,ESE
19/11/2025,49:54.6,bed to toilet,0,0,0,1.8997,-0.5308,-1.7175,0.9888,0.9861,1.0112,120.6,ESE
19/11/2025,49:54.7,bed to toilet,0,0,0,-0.9683,-0.5308,-1.7175,0.9888,0.9861,1.0112,120.4,ESE
19/11/2025,49:54.7,bed to toilet,0,0,0,-0.9683,-0.5308,-3.4565,0.9888,0.9861,1.0112,120.4,ESE
19/11/2025,49:54.7,bed to toilet,0,0,0,-0.9683,-0.5308,-3.4565,0.9888,0.9861,1.0112,120,ESE
19/11/2025,49:54.7,bed to toilet,0,0,0,-0.9683,-0.5308,-3.4565,0.9888,0.9861,1.0112,120.3,ESE
19/11/2025,49:54.8,bed to toilet,0,0,0,-0.9683,0.3542,-3.4565,0.9888,0.9861,1.0112,120.7,ESE
19/11/2025,49:54.8,bed to toilet,0,0,0,-0.9683,0.3542,-4.0975,0.9888,0.9861,1.0112,120.7,ESE
19/11/2025,49:54.8,bed to toilet,0,0,0,-0.9683,0.3542,-4.0975,0.9888,0.9861,1.0112,120.7,ESE
19/11/2025,49:54.9,bed to toilet,0,0,0,1.5337,0.3542,-4.0975,0.9888,0.9861,1.0112,120.5,ESE
19/11/2025,49:54.9,bed to toilet,0,0,0,1.5337,-0.1038,-4.0975,0.9888,0.9861,1.0112,120.5,ESE
19/11/2025,49:54.9,bed to toilet,0,0,0,1.5337,-0.1038,-2.5415,0.9888,0.9861,1.0112,120.5,ESE
19/11/2025,49:54.9,bed to toilet,0,0,0,1.5337,-0.1038,-2.5415,0.9888,0.9861,1.0112,120.5,ESE
19/11/2025,49:54.9,bed to toilet,0,0,0,1.5337,-0.1038,-2.5415,0.9888,0.9861,1.0112,120.8,ESE
19/11/2025,49:55.4,bed to toilet,0,0,0,1.8387,-0.1038,-2.5415,0.9888,0.9861,1.0112,120.5,ESE
19/11/2025,49:55.4,bed to toilet,0,0,0,1.8387,-0.5308,-2.5415,0.9888,0.9861,1.0112,120.5,ESE
19/11/2025,49:55.4,bed to toilet,0,0,0,1.8387,-0.5308,-0.5885,0.9888,0.9861,1.0112,120.5,ESE
19/11/2025,49:55.4,bed to toilet,0,0,0,1.8387,-0.5308,-0.5885,0.9888,0.9861,1.0112,120.5,ESE
19/11/2025,49:55.4,bed to toilet,0,0,0,1.8387,-0.5308,-0.5885,0.9888,0.9861,1.0112,120.5,ESE
19/11/2025,49:55.4,bed to toilet,0,0,0,0.5877,-0.5308,-0.5885,0.9888,0.9861,1.0112,120.2,ESE
19/11/2025,49:55.4,bed to toilet,0,0,0,0.5877,0.5982,-0.5885,0.9888,0.9861,1.0112,120.2,ESE
19/11/2025,49:55.4,bed to toilet,0,0,0,0.5877,0.5982,-2.1145,0.9888,0.9861,1.0112,120.2,ESE
19/11/2025,49:55.4,bed to toilet,0,0,0,0.5877,0.5982,-2.1145,0.9888,0.9861,1.0112,120.2,ESE
19/11/2025,49:55.4,bed to toilet,0,0,0,-0.3583,0.5982,-2.1145,0.9888,0.9861,1.0112,120,ESE
19/11/2025,49:55.4,bed to toilet,0,0,0,-0.3583,-0.8968,-2.1145,0.9888,0.9861,1.0112,120,ESE
19/11/2025,49:55.4,bed to toilet,0,0,0,-0.3583,-0.8968,-3.0905,0.9888,0.9861,1.0112,120,ESE
19/11/2025,49:55.4,bed to toilet,0,0,0,-0.3583,-0.8968,-3.0905,0.9888,0.9861,1.0112,120.4,ESE
19/11/2025,49:55.4,bed to toilet,0,0,0,-0.3583,-0.8968,-3.0905,0.9888,0.9861,1.0112,120.4,ESE
19/11/2025,49:55.4,bed to toilet,0,0,0,-0.3583,-0.8968,-3.0905,0.9888,0.9861,1.0112,120.7,ESE
19/11/2025,49:55.5,bed to toilet,0,0,0,0.5577,-0.8968,-3.0905,0.9888,0.9861,1.0112,121.1,ESE
19/11/2025,49:55.5,bed to toilet,0,0,0,0.5577,-0.9888,-3.0905,0.9888,0.9861,1.0112,121.1,ESE
19/11/2025,49:55.5,bed to toilet,0,0,0,0.5577,-0.9888,-6.0505,0.9888,0.9861,1.0112,121.1,ESE
19/11/2025,49:55.5,bed to toilet,0,0,0,0.5577,-0.9888,-6.0505,0.9888,0.9861,1.0112,121.1,ESE
19/11/2025,49:55.5,bed to toilet,0,0,0,0.5577,-0.9888,-6.0505,0.9888,0.9722,1.0112,121,ESE
19/11/2025,49:55.5,bed to toilet,0,0,0,2.5107,-0.9888,-6.0505,0.9888,0.9722,1.0112,121.3,ESE
19/11/2025,49:55.5,bed to toilet,0,0,0,2.5107,0.2932,-6.0505,0.9888,0.9722,1.0112,121.3,ESE
19/11/2025,49:55.5,bed to toilet,0,0,0,2.5107,0.2932,-4.4035,0.9888,0.9722,1.0112,121.3,ESE
19/11/2025,49:55.5,bed to toilet,0,0,0,2.5107,0.2932,-4.4035,0.9888,0.9722,1.0112,121.3,ESE
19/11/2025,49:55.5,bed to toilet,0,0,0,2.5107,0.2932,-4.4035,0.9888,0.9861,1.0112,121.4,ESE
19/11/2025,49:55.5,bed to toilet,0,0,0,2.5107,0.2932,-4.4035,0.9888,0.9861,0.9888,121.1,ESE
19/11/2025,49:56.2,bed to toilet,0,0,0,4.0667,0.2932,-4.4035,0.9888,0.9861,0.9888,121.4,ESE
19/11/2025,49:56.2,bed to toilet,0,0,0,4.0667,-0.1338,-4.4035,0.9888,0.9861,0.9888,121.4,ESE
19/11/2025,49:56.2,bed to toilet,0,0,0,4.0667,-0.1338,-1.4125,0.9888,0.9861,0.9888,121.4,ESE
