Date,Time,Activity,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,MAG_X,MAG_Y,MAG_Z,Heading_Deg,Heading_Dir
18/11/2025,57:53.0,bed to toilet,0,0,0,-2.2201,0.4876,-0.1343,1.0667,1.0161,1.0141,152.3,SSE
18/11/2025,57:53.0,bed to toilet,0,0,0,-2.2201,1.1276,-0.1343,1.0667,1.0161,1.0141,152.3,SSE
18/11/2025,57:53.0,bed to toilet,0,0,0,-2.2201,1.1276,-0.6833,1.0667,1.0161,1.0141,152.3,SSE
18/11/2025,57:53.0,bed to toilet,0,0,0,-2.2201,1.1276,-0.6833,1.0333,1.0161,1.0141,151.7,SSE
18/11/2025,57:53.0,bed to toilet,0,0,0,-2.2201,1.1276,-0.6833,1.0333,1.0161,1.0141,151.7,SSE
18/11/2025,57:53.0,bed to toilet,0,0,0,-2.2201,1.1276,-0.6833,1.0333,1.0161,1.0141,151.9,SSE
18/11/2025,57:53.1,bed to toilet,0,0,0,-1.7311,1.1276,-0.6833,1.0333,1.0161,1.0141,151.9,SSE
18/11/2025,57:53.1,bed to toilet,0,0,0,-1.7311,0.9446,-0.6833,1.0333,1.0161,1.0141,151.9,SSE
18/11/2025,57:53.1,bed to toilet,0,0,0,-1.7311,0.9446,-0.2563,1.0333,1.0161,1.0141,151.9,SSE
18/11/2025,57:53.1,bed to toilet,0,0,0,-1.7311,0.9446,-0.2563,1.0333,1.0161,1.0141,151.9,SSE
18/11/2025,57:53.1,bed to toilet,0,0,0,-1.7311,0.9446,-0.2563,1.0333,1.0161,1.0141,151.8,SSE
18/11/2025,57:53.2,bed to toilet,0,0,0,-0.8461,0.9446,-0.2563,1.0333,1.0161,1.0141,151.9,SSE
18/11/2025,57:53.2,bed to toilet,0,0,0,-0.8461,0.7316,-0.2563,1.0333,1.0161,1.0141,151.9,SSE
18/11/2025,57:53.2,bed to toilet,0,0,0,-0.8461,0.7316,0.1097,1.0333,1.0161,1.0141,151.9,SSE
18/11/2025,57:53.2,bed to toilet,0,0,0,-0.8461,0.7316,0.1097,1.0333,1.0161,1.0141,151.9,SSE
18/11/2025,57:53.2,bed to toilet,0,0,0,-0.8461,0.7316,0.1097,1.0333,1.0161,1.0141,151.9,SSE
18/11/2025,57:53.3,bed to toilet,0,0,0,-0.408,0.7316,0.1097,1.0333,1.0161,1.0141,151.8,SSE
18/11/2025,57:53.3,bed to toilet,0,0,0,-0.408,0.8536,0.1097,1.0333,1.0161,1.0141,151.8,SSE
18/11/2025,57:53.3,bed to toilet,0,0,0,-0.408,0.8536,0.1097,1.0333,1.0161,1.0141,151.8,SSE
18/11/2025,57:53.3,bed to toilet,0,0,0,-0.408,0.8536,0.1097,1.0333,1.0161,1.0141,151.8,SSE
18/11/2025,57:53.3,bed to toilet,0,0,0,-0.408,0.8536,0.1097,1.0333,1.0161,1.0141,151.8,SSE
18/11/2025,57:53.4,bed to toilet,0,0,0,-0.865,0.8536,0.1097,1.0333,1.0161,1.0141,152,SSE
18/11/2025,57:53.4,bed to toilet,0,0,0,-0.865,0.3046,0.1097,1.0333,1.0161,1.0141,152,SSE
18/11/2025,57:53.4,bed to toilet,0,0,0,-0.865,0.3046,-0.1742,1.0333,1.0161,1.0141,152,SSE
18/11/2025,57:53.5,bed to toilet,0,0,0,-0.448,0.3046,-0.1742,1.0333,1.0161,1.0141,152.3,SSE
18/11/2025,57:53.5,bed to toilet,0,0,0,-0.448,1.0666,-0.1742,1.0333,1.0161,1.0141,152.3,SSE
18/11/2025,57:53.5,bed to toilet,0,0,0,-0.448,1.0666,-0.8152,1.0333,1.0161,1.0141,152.3,SSE
18/11/2025,57:53.5,bed to toilet,0,0,0,-0.448,1.0666,-0.8152,1.0333,1.0161,1.0141,151.7,SSE
18/11/2025,57:53.6,bed to toilet,0,0,0,1.383,1.0666,-0.8152,1.0333,1.0161,1.0141,151.9,SSE
18/11/2025,57:53.6,bed to toilet,0,0,0,1.383,-0.3364,-0.8152,1.0333,1.0161,1.0141,151.9,SSE
18/11/2025,57:53.6,bed to toilet,0,0,0,1.383,-0.3364,0.1308,1.0333,1.0161,1.0141,151.9,SSE
