Date,Time,Activity,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,MAG_X,MAG_Y,MAG_Z,Heading_Deg,Heading_Dir
18/11/2025,59:18.6,bed to toilet,0,0,0,0.5031,-17.6862,1.054,1.0323,0.807,1.0411,144,SE (ตอ.เฉียงใต้)
18/11/2025,59:18.6,bed to toilet,0,0,0,0.5031,1.3568,1.054,1.0323,0.807,1.0411,144,SE (ตอ.เฉียงใต้)
18/11/2025,59:18.6,bed to toilet,0,0,0,0.5031,1.3568,-0.96,1.0323,0.807,1.0411,144,SE (ตอ.เฉียงใต้)
18/11/2025,59:18.6,bed to toilet,0,0,0,0.5031,1.3568,-0.96,1.0323,0.8246,1.0411,144,SE (ตอ.เฉียงใต้)
18/11/2025,59:18.6,bed to toilet,0,0,0,0.5031,1.3568,-0.96,1.0323,0.8246,1.0137,143.6,SE (ตอ.เฉียงใต้)
18/11/2025,59:18.7,bed to toilet,0,0,0,-0.3519,1.3568,-0.96,1.0323,0.8246,1.0137,144.1,SE (ตอ.เฉียงใต้)
18/11/2025,59:18.7,bed to toilet,0,0,0,-0.3519,-7.2182,-0.96,1.0323,0.8246,1.0137,144.1,SE (ตอ.เฉียงใต้)
18/11/2025,59:18.7,bed to toilet,0,0,0,-0.3519,-7.2182,0.169,1.0323,0.8246,1.0137,144.1,SE (ตอ.เฉียงใต้)
18/11/2025,59:18.7,bed to toilet,0,0,0,-0.3519,-7.2182,0.169,1.0323,0.8246,1.0137,143.5,SE (ตอ.เฉียงใต้)
18/11/2025,59:18.7,bed to toilet,0,0,0,-0.3519,-7.2182,0.169,1.0323,0.807,1.0137,143.5,SE (ตอ.เฉียงใต้)
18/11/2025,59:18.7,bed to toilet,0,0,0,-0.3519,-7.2182,0.169,1.0323,0.807,1.0274,143.7,SE (ตอ.เฉียงใต้)
18/11/2025,59:18.8,bed to toilet,0,0,0,-2.3659,-7.2182,0.169,1.0323,0.807,1.0274,143.6,SE (ตอ.เฉียงใต้)
18/11/2025,59:18.8,bed to toilet,0,0,0,-2.3659,7.0638,0.169,1.0323,0.807,1.0274,143.6,SE (ตอ.เฉียงใต้)
18/11/2025,59:18.8,bed to toilet,0,0,0,-2.3659,7.0638,-0.258,1.0323,0.807,1.0274,143.6,SE (ตอ.เฉียงใต้)
18/11/2025,59:18.8,bed to toilet,0,0,0,-2.3659,7.0638,-0.258,1.0323,0.807,1.0274,143.6,SE (ตอ.เฉียงใต้)
18/11/2025,59:18.8,bed to toilet,0,0,0,-2.3659,7.0638,-0.258,1.0323,0.807,1.0274,143.6,SE (ตอ.เฉียงใต้)
18/11/2025,59:18.8,bed to toilet,0,0,0,-2.3659,7.0638,-0.258,1.0323,0.807,1.0137,143.3,SE (ตอ.เฉียงใต้)
18/11/2025,59:18.9,bed to toilet,0,0,0,-0.8399,7.0638,-0.258,1.0323,0.807,1.0137,143.4,SE (ตอ.เฉียงใต้)
18/11/2025,59:18.9,bed to toilet,0,0,0,-0.8399,5.5078,-0.258,1.0323,0.807,1.0137,143.4,SE (ตอ.เฉียงใต้)
18/11/2025,59:18.9,bed to toilet,0,0,0,-0.8399,5.5078,2.549,1.0323,0.807,1.0137,143.4,SE (ตอ.เฉียงใต้)
18/11/2025,59:18.9,bed to toilet,0,0,0,-0.8399,5.5078,2.549,1.0645,0.807,1.0137,142.7,SE (ตอ.เฉียงใต้)
18/11/2025,59:18.9,bed to toilet,0,0,0,-0.8399,5.5078,2.549,1.0645,0.807,1.0137,142.7,SE (ตอ.เฉียงใต้)
18/11/2025,59:18.9,bed to toilet,0,0,0,-0.8399,5.5078,2.549,1.0645,0.807,1.0274,143,SE (ตอ.เฉียงใต้)
18/11/2025,59:19.1,bed to toilet,0,0,0,-0.8399,8.2848,2.549,1.0645,0.807,1.0274,142.4,SE (ตอ.เฉียงใต้)
18/11/2025,59:19.1,bed to toilet,0,0,0,-0.8399,8.2848,3.068,1.0645,0.807,1.0274,142.4,SE (ตอ.เฉียงใต้)
18/11/2025,59:19.1,bed to toilet,0,0,0,-0.8399,8.2848,3.068,1.0323,0.807,1.0274,143,SE (ตอ.เฉียงใต้)
18/11/2025,59:19.1,bed to toilet,0,0,0,-0.8399,8.2848,3.068,1.0323,0.7895,1.0274,142.9,SE (ตอ.เฉียงใต้)
18/11/2025,59:19.1,bed to toilet,0,0,0,-0.8399,8.2848,3.068,1.0323,0.7895,1.0411,143.2,SE (ตอ.เฉียงใต้)
18/11/2025,59:19.2,bed to toilet,0,0,0,0.8381,8.2848,3.068,1.0323,0.7895,1.0411,143.4,SE (ตอ.เฉียงใต้)
18/11/2025,59:19.2,bed to toilet,0,0,0,0.8381,-3.4952,3.068,1.0323,0.7895,1.0411,143.4,SE (ตอ.เฉียงใต้)
18/11/2025,59:19.2,bed to toilet,0,0,0,0.8381,-3.4952,3.404,1.0323,0.7895,1.0411,143.4,SE (ตอ.เฉียงใต้)
18/11/2025,59:19.2,bed to toilet,0,0,0,0.8381,-3.4952,3.404,1.0323,0.7895,1.0411,143.4,SE (ตอ.เฉียงใต้)
18/11/2025,59:19.2,bed to toilet,0,0,0,0.8381,-3.4952,3.404,1.0323,0.8421,1.0411,143.6,SE (ตอ.เฉียงใต้)
18/11/2025,59:19.2,bed to toilet,0,0,0,0.8381,-3.4952,3.404,1.0323,0.8421,1.0274,143.3,SE (ตอ.เฉียงใต้)
18/11/2025,59:19.3,bed to toilet,0,0,0,0.8381,1.1738,3.404,1.0323,0.8421,1.0274,143.6,SE (ตอ.เฉียงใต้)
18/11/2025,59:19.3,bed to toilet,0,0,0,0.8381,1.1738,2.214,1.0323,0.8421,1.0274,143.6,SE (ตอ.เฉียงใต้)
18/11/2025,59:19.3,bed to toilet,0,0,0,0.8381,1.1738,2.214,1.0323,0.8421,1.0274,143.6,SE (ตอ.เฉียงใต้)
18/11/2025,59:19.3,bed to toilet,0,0,0,0.8381,1.1738,2.214,1.0323,0.8246,1.0274,143.6,SE (ตอ.เฉียงใต้)
18/11/2025,59:19.3,bed to toilet,0,0,0,0.8381,1.1738,2.214,1.0323,0.8246,1.0274,143.6,SE (ตอ.เฉียงใต้)
18/11/2025,59:19.4,bed to toilet,0,0,0,0.2591,1.1738,2.214,1.0323,0.8246,1.0274,143.7,SE (ตอ.เฉียงใต้)
18/11/2025,59:19.4,bed to toilet,0,0,0,0.2591,3.5848,2.214,1.0323,0.8246,1.0274,143.7,SE (ตอ.เฉียงใต้)
18/11/2025,59:19.4,bed to toilet,0,0,0,0.2591,3.5848,-0.563,1.0323,0.8246,1.0274,143.7,SE (ตอ.เฉียงใต้)
