Date,Time,Activity,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,MAG_X,MAG_Y,MAG_Z,Heading_Deg,Heading_Dir
19/11/2025,34:28.3,bed to toilet,0,0,0,-0.4151,-2.6429,-2.0961,0.9888,1.0323,1.0096,124.6,SE (ตอ.เฉียงใต้)
19/11/2025,34:28.3,bed to toilet,0,0,0,-0.4151,-1.6969,-2.0961,0.9888,1.0323,1.0096,124.6,SE (ตอ.เฉียงใต้)
19/11/2025,34:28.3,bed to toilet,0,0,0,-0.4151,-1.6969,-1.6081,0.9888,1.0323,1.0096,124.6,SE (ตอ.เฉียงใต้)
19/11/2025,34:28.3,bed to toilet,0,0,0,-0.4151,-1.6969,-1.6081,0.9888,1.0484,1.0096,124.6,SE (ตอ.เฉียงใต้)
19/11/2025,34:28.3,bed to toilet,0,0,0,-0.4151,-1.6969,-1.6081,0.9888,1.0484,1.0192,125.1,SE (ตอ.เฉียงใต้)
19/11/2025,34:28.4,bed to toilet,0,0,0,-0.9951,-1.6969,-1.6081,0.9888,1.0484,1.0192,124.6,SE (ตอ.เฉียงใต้)
19/11/2025,34:28.4,bed to toilet,0,0,0,-0.9951,-1.5439,-1.6081,0.9888,1.0484,1.0192,124.6,SE (ตอ.เฉียงใต้)
19/11/2025,34:28.4,bed to toilet,0,0,0,-0.9951,-1.5439,-1.0591,0.9888,1.0484,1.0192,124.6,SE (ตอ.เฉียงใต้)
19/11/2025,34:28.4,bed to toilet,0,0,0,-0.9951,-1.5439,-1.0591,0.9888,1.0161,1.0192,124.6,SE (ตอ.เฉียงใต้)
19/11/2025,34:28.4,bed to toilet,0,0,0,-0.9951,-1.5439,-1.0591,0.9888,1.0161,1.0192,124.6,SE (ตอ.เฉียงใต้)
19/11/2025,34:28.5,bed to toilet,0,0,0,-0.7511,-1.5439,-1.0591,0.9888,1.0161,1.0192,124.7,SE (ตอ.เฉียงใต้)
19/11/2025,34:28.5,bed to toilet,0,0,0,-0.7511,-2.1239,-1.0591,0.9888,1.0161,1.0192,124.7,SE (ตอ.เฉียงใต้)
19/11/2025,34:28.5,bed to toilet,0,0,0,-0.7511,-2.1239,-1.5771,0.9888,1.0161,1.0192,124.7,SE (ตอ.เฉียงใต้)
19/11/2025,34:28.5,bed to toilet,0,0,0,-0.7511,-2.1239,-1.5771,0.9888,1.0323,1.0192,124.7,SE (ตอ.เฉียงใต้)
19/11/2025,34:28.5,bed to toilet,0,0,0,-0.7511,-2.1239,-1.5771,0.9888,1.0323,1.0192,124.7,SE (ตอ.เฉียงใต้)
19/11/2025,34:28.6,bed to toilet,0,0,0,-0.6591,-2.1239,-1.5771,0.9888,1.0323,1.0192,124.3,SE (ตอ.เฉียงใต้)
19/11/2025,34:28.6,bed to toilet,0,0,0,-0.6591,-2.0319,-1.5771,0.9888,1.0323,1.0192,124.3,SE (ตอ.เฉียงใต้)
19/11/2025,34:28.6,bed to toilet,0,0,0,-0.6591,-2.0319,-1.3641,0.9888,1.0323,1.0192,124.3,SE (ตอ.เฉียงใต้)
19/11/2025,34:28.6,bed to toilet,0,0,0,-0.6591,-2.0319,-1.3641,1.0112,1.0323,1.0192,124,SE (ตอ.เฉียงใต้)
19/11/2025,34:28.6,bed to toilet,0,0,0,-0.6591,-2.0319,-1.3641,1.0112,1.0323,1.0192,124,SE (ตอ.เฉียงใต้)
19/11/2025,34:28.6,bed to toilet,0,0,0,-0.6591,-2.0319,-1.3641,1.0112,1.0323,1.0096,123.7,ESE
19/11/2025,34:28.7,bed to toilet,0,0,0,-0.3841,-2.0319,-1.3641,1.0112,1.0323,1.0096,124.1,SE (ตอ.เฉียงใต้)
19/11/2025,34:28.7,bed to toilet,0,0,0,-0.3841,-2.7039,-1.3641,1.0112,1.0323,1.0096,124.1,SE (ตอ.เฉียงใต้)
19/11/2025,34:28.7,bed to toilet,0,0,0,-0.3841,-2.7039,-1.5161,1.0112,1.0323,1.0096,124.1,SE (ตอ.เฉียงใต้)
19/11/2025,34:28.7,bed to toilet,0,0,0,-0.3841,-2.7039,-1.5161,1.0112,1.0323,1.0096,124.4,SE (ตอ.เฉียงใต้)
19/11/2025,34:28.7,bed to toilet,0,0,0,-0.3841,-2.7039,-1.5161,1.0112,1.0323,1.0192,124.7,SE (ตอ.เฉียงใต้)
19/11/2025,34:28.8,bed to toilet,0,0,0,-0.3841,-2.6429,-1.5161,1.0112,1.0323,1.0192,124.7,SE (ตอ.เฉียงใต้)
19/11/2025,34:28.8,bed to toilet,0,0,0,-0.3841,-2.6429,-2.3711,1.0112,1.0323,1.0192,124.7,SE (ตอ.เฉียงใต้)
19/11/2025,34:28.8,bed to toilet,0,0,0,-0.3841,-2.6429,-2.3711,0.9888,1.0323,1.0192,125,SE (ตอ.เฉียงใต้)
19/11/2025,34:28.8,bed to toilet,0,0,0,-0.3841,-2.6429,-2.3711,0.9888,1.0161,1.0192,125,SE (ตอ.เฉียงใต้)
19/11/2025,34:28.8,bed to toilet,0,0,0,-0.3841,-2.6429,-2.3711,0.9888,1.0161,1.0192,125,SE (ตอ.เฉียงใต้)
19/11/2025,34:28.9,bed to toilet,0,0,0,-0.1101,-2.6429,-2.3711,0.9888,1.0161,1.0192,125.3,SE (ตอ.เฉียงใต้)
19/11/2025,34:28.9,bed to toilet,0,0,0,-0.1101,-2.3069,-2.3711,0.9888,1.0161,1.0192,125.3,SE (ตอ.เฉียงใต้)
19/11/2025,34:28.9,bed to toilet,0,0,0,-0.1101,-2.3069,-2.2791,0.9888,1.0161,1.0192,125.3,SE (ตอ.เฉียงใต้)
19/11/2025,34:28.9,bed to toilet,0,0,0,-0.1101,-2.3069,-2.2791,0.9888,1.0323,1.0192,125,SE (ตอ.เฉียงใต้)
19/11/2025,34:28.9,bed to toilet,0,0,0,-0.1101,-2.3069,-2.2791,0.9888,1.0323,1.0192,125,SE (ตอ.เฉียงใต้)
19/11/2025,34:29.0,bed to toilet,0,0,0,-1.0561,-2.3069,-2.2791,0.9888,1.0323,1.0192,124.8,SE (ตอ.เฉียงใต้)
19/11/2025,34:29.0,bed to toilet,0,0,0,-1.0561,-2.5509,-2.2791,0.9888,1.0323,1.0192,124.8,SE (ตอ.เฉียงใต้)
19/11/2025,34:29.0,bed to toilet,0,0,0,-1.0561,-2.5509,-0.9061,0.9888,1.0323,1.0192,124.8,SE (ตอ.เฉียงใต้)
19/11/2025,34:29.0,bed to toilet,0,0,0,-1.0561,-2.5509,-0.9061,0.9888,1.0323,1.0192,124.8,SE (ตอ.เฉียงใต้)
19/11/2025,34:29.0,bed to toilet,0,0,0,-1.0561,-2.5509,-0.9061,0.9888,1.0323,1.0192,124.8,SE (ตอ.เฉียงใต้)
19/11/2025,34:29.1,bed to toilet,0,0,0,-1.6051,-2.5509,-0.9061,0.9888,1.0323,1.0192,124.5,SE (ตอ.เฉียงใต้)
19/11/2025,34:29.1,bed to toilet,0,0,0,-1.6051,-2.5509,-2.3101,0.9888,1.0323,1.0192,124.5,SE (ตอ.เฉียงใต้)
19/11/2025,34:29.1,bed to toilet,0,0,0,-1.6051,-2.5509,-2.3101,0.9888,1.0323,1.0192,124.5,SE (ตอ.เฉียงใต้)
19/11/2025,34:29.1,bed to toilet,0,0,0,-1.6051,-2.5509,-2.3101,0.9888,1.0323,1.0288,124.8,SE (ตอ.เฉียงใต้)
19/11/2025,34:29.2,bed to toilet,0,0,0,-1.4831,-2.5509,-2.3101,0.9888,1.0323,1.0288,124.7,SE (ตอ.เฉียงใต้)
19/11/2025,34:29.2,bed to toilet,0,0,0,-1.4831,-1.1169,-2.3101,0.9888,1.0323,1.0288,124.7,SE (ตอ.เฉียงใต้)
19/11/2025,34:29.2,bed to toilet,0,0,0,-1.4831,-1.1169,-0.5401,0.9888,1.0323,1.0288,124.7,SE (ตอ.เฉียงใต้)
19/11/2025,34:29.2,bed to toilet,0,0,0,-1.4831,-1.1169,-0.5401,0.9888,1.0161,1.0288,124.7,SE (ตอ.เฉียงใต้)
19/11/2025,34:29.2,bed to toilet,0,0,0,-1.4831,-1.1169,-0.5401,0.9888,1.0161,1.0192,124.4,SE (ตอ.เฉียงใต้)
19/11/2025,34:29.3,bed to toilet,0,0,0,-0.1101,-1.1169,-0.5401,0.9888,1.0161,1.0192,124.5,SE (ตอ.เฉียงใต้)
19/11/2025,34:29.3,bed to toilet,0,0,0,-0.1101,-0.8729,-0.5401,0.9888,1.0161,1.0192,124.5,SE (ตอ.เฉียงใต้)
19/11/2025,34:29.3,bed to toilet,0,0,0,-0.1101,-0.8729,-1.4551,0.9888,1.0161,1.0192,124.5,SE (ตอ.เฉียงใต้)
19/11/2025,34:29.3,bed to toilet,0,0,0,-0.1101,-0.8729,-1.4551,0.9888,1.0484,1.0192,124.5,SE (ตอ.เฉียงใต้)
19/11/2025,34:29.3,bed to toilet,0,0,0,-0.1101,-0.8729,-1.4551,0.9888,1.0484,1.0192,124.5,SE (ตอ.เฉียงใต้)
19/11/2025,34:29.4,bed to toilet,0,0,0,-0.2621,-0.8729,-1.4551,0.9888,1.0484,1.0192,124.4,SE (ตอ.เฉียงใต้)
19/11/2025,34:29.4,bed to toilet,0,0,0,-0.2621,-1.4829,-1.4551,0.9888,1.0484,1.0192,124.4,SE (ตอ.เฉียงใต้)
19/11/2025,34:29.4,bed to toilet,0,0,0,-0.2621,-1.4829,-0.7841,0.9888,1.0484,1.0192,124.4,SE (ตอ.เฉียงใต้)
19/11/2025,34:29.4,bed to toilet,0,0,0,-0.2621,-1.4829,-0.7841,0.9888,1.0323,1.0192,124.4,SE (ตอ.เฉียงใต้)
19/11/2025,34:29.4,bed to toilet,0,0,0,-0.2621,-1.4829,-0.7841,0.9888,1.0323,1.0096,124.1,SE (ตอ.เฉียงใต้)
19/11/2025,34:29.5,bed to toilet,0,0,0,-0.2011,-1.4829,-0.7841,0.9888,1.0323,1.0096,124.3,SE (ตอ.เฉียงใต้)
19/11/2025,34:29.5,bed to toilet,0,0,0,-0.2011,-1.8189,-0.7841,0.9888,1.0323,1.0096,124.3,SE (ตอ.เฉียงใต้)
19/11/2025,34:29.5,bed to toilet,0,0,0,-0.2011,-1.8189,-0.392,0.9888,1.0323,1.0096,124.3,SE (ตอ.เฉียงใต้)
19/11/2025,34:29.5,bed to toilet,0,0,0,-0.2011,-1.8189,-0.392,0.9888,1.0161,1.0096,124.3,SE (ตอ.เฉียงใต้)
19/11/2025,34:29.5,bed to toilet,0,0,0,-0.2011,-1.8189,-0.392,0.9888,1.0161,1.0192,124.6,SE (ตอ.เฉียงใต้)
19/11/2025,34:29.6,bed to toilet,0,0,0,-0.5061,-1.8189,-0.392,0.9888,1.0161,1.0192,125.3,SE (ตอ.เฉียงใต้)
19/11/2025,34:29.6,bed to toilet,0,0,0,-0.5061,-0.6279,-0.392,0.9888,1.0161,1.0192,125.3,SE (ตอ.เฉียงใต้)
19/11/2025,34:29.6,bed to toilet,0,0,0,-0.5061,-0.6279,-1.887,0.9888,1.0161,1.0192,125.3,SE (ตอ.เฉียงใต้)
19/11/2025,34:29.6,bed to toilet,0,0,0,-0.5061,-0.6279,-1.887,1.0112,1.0161,1.0192,125,SE (ตอ.เฉียงใต้)
19/11/2025,34:29.6,bed to toilet,0,0,0,-0.5061,-0.6279,-1.887,1.0112,1.0323,1.0192,125,SE (ตอ.เฉียงใต้)
19/11/2025,34:29.6,bed to toilet,0,0,0,-0.5061,-0.6279,-1.887,1.0112,1.0323,1.0096,124.8,SE (ตอ.เฉียงใต้)
19/11/2025,34:29.7,bed to toilet,0,0,0,-0.6901,-0.6279,-1.887,1.0112,1.0323,1.0096,125.5,SE (ตอ.เฉียงใต้)
19/11/2025,34:29.7,bed to toilet,0,0,0,-0.6901,3.1251,-1.887,1.0112,1.0323,1.0096,125.5,SE (ตอ.เฉียงใต้)
19/11/2025,34:29.7,bed to toilet,0,0,0,-0.6901,3.1251,-5.244,1.0112,1.0323,1.0096,125.5,SE (ตอ.เฉียงใต้)
19/11/2025,34:29.7,bed to toilet,0,0,0,-0.6901,3.1251,-5.244,1.0112,1.0323,1.0288,126.4,SE (ตอ.เฉียงใต้)
19/11/2025,34:29.8,bed to toilet,0,0,0,-5.3281,3.1251,-5.244,1.0112,1.0323,1.0288,125.7,SE (ตอ.เฉียงใต้)
19/11/2025,34:29.8,bed to toilet,0,0,0,-5.3281,-0.5369,-5.244,1.0112,1.0323,1.0288,125.7,SE (ตอ.เฉียงใต้)
19/11/2025,34:29.8,bed to toilet,0,0,0,-5.3281,-0.5369,4.247,1.0112,1.0323,1.0288,125.7,SE (ตอ.เฉียงใต้)
19/11/2025,34:29.8,bed to toilet,0,0,0,-5.3281,-0.5369,4.247,1.0112,1.0323,1.0192,125.4,SE (ตอ.เฉียงใต้)
19/11/2025,34:30.0,bed to toilet,0,0,0,-3.2221,-0.5369,4.247,1.0112,1.0323,1.0192,123,ESE
19/11/2025,34:30.0,bed to toilet,0,0,0,-3.2221,-6.3959,4.247,1.0112,1.0323,1.0192,123,ESE
