Date,Time,Activity,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,MAG_X,MAG_Y,MAG_Z,Heading_Deg,Heading_Dir
24/11/2025,10:33.0,bed to toilet,0,0,0,-5.2017,-10.9177,-4.9684,1.0225,0.9872,0.9851,114.7,ESE
24/11/2025,10:33.0,bed to toilet,0,0,0,-5.2017,-10.0017,-4.9684,1.0225,0.9872,0.9851,114.7,ESE
24/11/2025,10:33.0,bed to toilet,0,0,0,-5.2017,-10.0017,-3.8084,1.0225,0.9872,0.9851,114.7,ESE
24/11/2025,10:33.0,bed to toilet,0,0,0,-5.2017,-10.0017,-3.8084,1.0225,0.9872,0.9851,114.7,ESE
24/11/2025,10:33.1,bed to toilet,0,0,0,-2.9127,-10.0017,-3.8084,1.0225,0.9872,0.9851,115.2,ESE
24/11/2025,10:33.1,bed to toilet,0,0,0,-2.9127,-14.1827,-3.8084,1.0225,0.9872,0.9851,115.2,ESE
24/11/2025,10:33.1,bed to toilet,0,0,0,-2.9127,-14.1827,-1.8244,1.0225,0.9872,0.9851,115.2,ESE
24/11/2025,10:33.1,bed to toilet,0,0,0,-2.9127,-14.1827,-1.8244,1.0225,0.9872,0.9851,114.5,ESE
24/11/2025,10:33.1,bed to toilet,0,0,0,-2.9127,-14.1827,-1.8244,1.0225,0.9872,0.9851,114.5,ESE
24/11/2025,10:33.2,bed to toilet,0,0,0,-2.8217,-14.1827,-1.8244,1.0225,0.9872,0.9851,114,ESE
24/11/2025,10:33.2,bed to toilet,0,0,0,-2.8217,-14.2437,-1.8244,1.0225,0.9872,0.9851,114,ESE
24/11/2025,10:33.2,bed to toilet,0,0,0,-2.8217,-14.2437,-1.2754,1.0225,0.9872,0.9851,114,ESE
24/11/2025,10:33.2,bed to toilet,0,0,0,-2.8217,-14.2437,-1.2754,1.0225,0.9872,0.9851,114,ESE
24/11/2025,10:33.2,bed to toilet,0,0,0,-2.8217,-14.2437,-1.2754,1.0225,0.9872,0.9851,113.7,ESE
24/11/2025,10:33.3,bed to toilet,0,0,0,-1.7537,-14.2437,-1.2754,1.0225,0.9872,0.9851,112.9,ESE
24/11/2025,10:33.3,bed to toilet,0,0,0,-1.7537,-11.2527,-1.2754,1.0225,0.9872,0.9851,112.9,ESE
24/11/2025,10:33.3,bed to toilet,0,0,0,-1.7537,-11.2527,-1.9464,1.0225,0.9872,0.9851,112.9,ESE
24/11/2025,10:33.3,bed to toilet,0,0,0,-1.7537,-11.2527,-1.9464,1.0225,0.9872,0.9851,112.9,ESE
24/11/2025,10:33.3,bed to toilet,0,0,0,-1.7537,-11.2527,-1.9464,1.0225,0.9872,0.9851,112.8,ESE
24/11/2025,10:33.3,bed to toilet,0,0,0,-1.7537,-11.2527,-1.9464,1.0225,0.9872,0.9851,112.8,ESE
24/11/2025,10:33.4,bed to toilet,0,0,0,0.1693,-11.2527,-1.9464,1.0225,0.9872,0.9851,113.4,ESE
24/11/2025,10:33.4,bed to toilet,0,0,0,0.1693,-11.3137,-1.9464,1.0225,0.9872,0.9851,113.4,ESE
24/11/2025,10:33.4,bed to toilet,0,0,0,0.1693,-11.3137,-1.7634,1.0225,0.9872,0.9851,113.4,ESE
24/11/2025,10:33.4,bed to toilet,0,0,0,0.1693,-11.3137,-1.7634,1.0112,0.9872,0.9851,113.7,ESE
24/11/2025,10:33.4,bed to toilet,0,0,0,0.1693,-11.3137,-1.7634,1.0112,0.9744,0.9851,113.7,ESE
24/11/2025,10:33.4,bed to toilet,0,0,0,0.1693,-11.3137,-1.7634,1.0112,0.9744,0.9851,113.7,ESE
