Date,Time,Activity,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,MAG_X,MAG_Y,MAG_Z,Heading_Deg,Heading_Dir
24/11/2025,09:50.5,bed to toilet,0,0,0,-0.7567,-26.7557,-3.1533,0.978,0.9872,1.0152,117,ESE
24/11/2025,09:50.5,bed to toilet,0,0,0,-0.7567,-26.7557,-0.8333,0.978,0.9872,1.0152,117,ESE
24/11/2025,09:50.5,bed to toilet,0,0,0,-0.7567,-26.7557,-0.8333,0.978,0.9872,1.0152,116.4,ESE
24/11/2025,09:50.6,bed to toilet,0,0,0,0.2193,-26.7557,-0.8333,0.978,0.9872,1.0152,116,ESE
24/11/2025,09:50.6,bed to toilet,0,0,0,0.2193,-18.6687,-0.8333,0.978,0.9872,1.0152,116,ESE
24/11/2025,09:50.6,bed to toilet,0,0,0,0.2193,-18.6687,-0.5893,0.978,0.9872,1.0152,116,ESE
24/11/2025,09:50.6,bed to toilet,0,0,0,0.2193,-18.6687,-0.5893,0.989,0.9872,1.0152,116.3,ESE
24/11/2025,09:50.6,bed to toilet,0,0,0,0.2193,-18.6687,-0.5893,0.989,0.9872,1.0152,116.3,ESE
24/11/2025,09:50.7,bed to toilet,0,0,0,1.6843,-18.6687,-0.5893,0.989,0.9872,1.0152,113.7,ESE
24/11/2025,09:50.7,bed to toilet,0,0,0,1.6843,-7.8047,-0.5893,0.989,0.9872,1.0152,113.7,ESE
24/11/2025,09:50.7,bed to toilet,0,0,0,1.6843,-7.8047,-0.6813,0.989,0.9872,1.0152,113.7,ESE
24/11/2025,09:50.8,bed to toilet,0,0,0,0.8303,-7.8047,-0.6813,0.989,0.9872,1.0152,115.3,ESE
24/11/2025,09:50.8,bed to toilet,0,0,0,0.8303,-18.1807,-0.6813,0.989,0.9872,1.0152,115.3,ESE
24/11/2025,09:50.8,bed to toilet,0,0,0,0.8303,-18.1807,-2.4513,0.989,0.9872,1.0152,115.3,ESE
24/11/2025,09:50.8,bed to toilet,0,0,0,0.8303,-18.1807,-2.4513,0.989,0.9872,1.0152,115.6,ESE
24/11/2025,09:50.8,bed to toilet,0,0,0,0.8303,-18.1807,-2.4513,0.989,0.9872,1.0152,116,ESE
24/11/2025,09:50.9,bed to toilet,0,0,0,-0.2997,-18.1807,-2.4513,0.989,0.9872,1.0152,116.8,ESE
24/11/2025,09:50.9,bed to toilet,0,0,0,-0.2997,-15.1597,-2.4513,0.989,0.9872,1.0152,116.8,ESE
24/11/2025,09:50.9,bed to toilet,0,0,0,-0.2997,-15.1597,-4.5873,0.989,0.9872,1.0152,116.8,ESE
24/11/2025,09:51.0,bed to toilet,0,0,0,-0.7267,-15.1597,-4.5873,0.989,0.9872,1.0152,116.5,ESE
24/11/2025,09:51.0,bed to toilet,0,0,0,-0.7267,-16.2887,-4.5873,0.989,0.9872,1.0152,116.5,ESE
24/11/2025,09:51.0,bed to toilet,0,0,0,-0.7267,-16.2887,-4.4353,0.989,0.9872,1.0152,116.5,ESE
24/11/2025,09:51.1,bed to toilet,0,0,0,-0.8787,-16.2887,-4.4353,0.989,0.9872,1.0152,116.2,ESE
24/11/2025,09:51.1,bed to toilet,0,0,0,-0.8787,-13.3287,-4.4353,0.989,0.9872,1.0152,116.2,ESE
24/11/2025,09:51.1,bed to toilet,0,0,0,-0.8787,-13.3287,-3.9463,0.989,0.9872,1.0152,116.2,ESE
24/11/2025,09:51.2,bed to toilet,0,0,0,-0.5437,-13.3287,-3.9463,0.989,0.9872,1.0152,116.2,ESE
24/11/2025,09:51.2,bed to toilet,0,0,0,-0.5437,-12.9927,-3.9463,0.989,0.9872,1.0152,116.2,ESE
24/11/2025,09:51.2,bed to toilet,0,0,0,-0.5437,-12.9927,-1.9887,0.989,0.9872,1.0152,116.2,ESE
24/11/2025,09:51.2,bed to toilet,0,0,0,-0.5437,-12.9927,-1.9887,0.989,1.0128,1.0152,116.2,ESE
24/11/2025,09:51.2,bed to toilet,0,0,0,-0.5437,-12.9927,-1.9887,0.989,1.0128,1.0152,116.6,ESE
