Date,Time,Activity,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,MAG_X,MAG_Y,MAG_Z,Heading_Deg,Heading_Dir
24/11/2025,07:40.0,bed to toilet,0,0,-0.2954,-2.8492,2.3656,-33.1488,0.9783,0.8367,0.8481,117.6,ESE
24/11/2025,07:40.0,bed to toilet,0,0,-0.2954,-2.8492,32.5476,-33.1488,0.9783,0.8367,0.8481,117.6,ESE
24/11/2025,07:40.0,bed to toilet,0,0,-0.2954,-2.8492,32.5476,11.9252,0.9783,0.8367,0.8481,117.6,ESE
24/11/2025,07:40.0,bed to toilet,0,0,-0.2954,-2.8492,32.5476,11.9252,0.9891,0.8367,0.8481,117.3,ESE
24/11/2025,07:40.0,bed to toilet,0,0,-0.2954,-2.8492,32.5476,11.9252,0.9891,0.8061,0.8481,117.2,ESE
24/11/2025,07:40.0,bed to toilet,0,0,-0.2954,-2.8492,32.5476,11.9252,0.9891,0.8061,0.8481,117.2,ESE
24/11/2025,07:40.1,bed to toilet,-0.2759,0,-0.2954,-2.8492,32.5476,11.9252,0.9891,0.8061,0.8481,109.7,ESE
24/11/2025,07:40.1,bed to toilet,-0.2759,0,-0.2954,-3.7952,32.5476,11.9252,0.9891,0.8061,0.8481,108.6,ESE
24/11/2025,07:40.1,bed to toilet,-0.2759,0,-0.2954,-3.7952,89.9206,11.9252,0.9891,0.8061,0.8481,108.6,ESE
24/11/2025,07:40.1,bed to toilet,-0.2759,0,-0.2954,-3.7952,89.9206,6.4932,0.9891,0.8061,0.8481,108.6,ESE
24/11/2025,07:40.1,bed to toilet,-0.2759,0,-0.2954,-3.7952,89.9206,6.4932,0.9891,0.8061,0.8481,108.6,ESE
24/11/2025,07:40.1,bed to toilet,-0.2759,0,-0.2954,-3.7952,89.9206,6.4932,0.9891,0.7755,0.8481,108.6,ESE
24/11/2025,07:40.1,bed to toilet,-0.2759,0,-0.2954,-3.7952,89.9206,6.4932,0.9891,0.7755,0.8481,108.6,ESE
24/11/2025,07:40.2,bed to toilet,-0.2759,0,-0.2954,3.1928,89.9206,6.4932,0.9891,0.7755,0.8481,110.2,ESE
24/11/2025,07:40.2,bed to toilet,-0.2759,0,-0.2954,3.1928,7.8586,6.4932,0.9891,0.7755,0.8481,110.2,ESE
24/11/2025,07:40.2,bed to toilet,-0.2759,0,-0.2954,3.1928,7.8586,-19.4468,0.9891,0.7755,0.8481,110.2,ESE
24/11/2025,07:40.2,bed to toilet,-0.2759,0,-0.2954,3.1928,7.8586,-19.4468,0.9891,0.7755,0.8481,110.2,ESE
24/11/2025,07:40.2,bed to toilet,-0.2759,0,-0.2954,3.1928,7.8586,-19.4468,0.9891,0.7245,0.8481,110.1,ESE
24/11/2025,07:40.2,bed to toilet,-0.2759,0,-0.2954,3.1928,7.8586,-19.4468,0.9891,0.7245,0.8354,109.7,ESE
24/11/2025,07:40.3,bed to toilet,-0.2759,0,-0.2954,14.2098,7.8586,-19.4468,0.9891,0.7245,0.8354,122.2,ESE
24/11/2025,07:40.3,bed to toilet,-0.2759,0,-0.2954,14.2098,-57.6324,-19.4468,0.9891,0.7245,0.8354,122.2,ESE
24/11/2025,07:40.3,bed to toilet,-0.2759,0,-0.2954,14.2098,-57.6324,-16.5778,0.9891,0.7245,0.8354,122.2,ESE
24/11/2025,07:40.3,bed to toilet,-0.2759,0,-0.2954,14.2098,-57.6324,-16.5778,0.9891,0.7347,0.8354,121.9,ESE
24/11/2025,07:40.3,bed to toilet,-0.2759,0,-0.2954,14.2098,-57.6324,-16.5778,0.9891,0.7347,0.8228,121.6,ESE
24/11/2025,07:40.4,bed to toilet,-0.2759,0,-0.2954,7.0078,-57.6324,-16.5778,0.9891,0.7347,0.8228,114.4,ESE
24/11/2025,07:40.4,bed to toilet,-0.2759,0,-0.2954,7.0078,-34.1944,-16.5778,0.9891,0.7347,0.8228,114.4,ESE
24/11/2025,07:40.4,bed to toilet,-0.2759,0,-0.2954,7.0078,-34.1944,2.4952,0.9891,0.7347,0.8228,114.4,ESE
24/11/2025,07:40.4,bed to toilet,-0.2759,0,-0.2954,7.0078,-34.1944,2.4952,0.9783,0.7347,0.8228,115,ESE
24/11/2025,07:40.4,bed to toilet,-0.2759,0,-0.2954,7.0078,-34.1944,2.4952,0.9783,0.7449,0.8228,115.1,ESE
24/11/2025,07:40.4,bed to toilet,-0.2759,0,-0.2954,7.0078,-34.1944,2.4952,0.9783,0.7449,0.8228,115.1,ESE
24/11/2025,07:40.5,bed to toilet,-0.2759,0,-0.2954,5.1768,-34.1944,2.4952,0.9783,0.7449,0.8228,113.2,ESE
24/11/2025,07:40.5,bed to toilet,-0.2759,0,-0.2954,5.1768,-53.2684,2.4952,0.9783,0.7449,0.8228,113.2,ESE
24/11/2025,07:40.5,bed to toilet,-0.2759,0,-0.2954,5.1768,-53.2684,1.8542,0.9783,0.7449,0.8228,113.2,ESE
24/11/2025,07:40.5,bed to toilet,-0.2759,0,-0.2954,5.1768,-53.2684,1.8542,0.9891,0.7449,0.8228,112.9,ESE
24/11/2025,07:40.5,bed to toilet,-0.2759,0,-0.2954,5.1768,-53.2684,1.8542,0.9891,0.7653,0.8228,112.9,ESE
24/11/2025,07:40.5,bed to toilet,-0.2759,0,-0.2954,5.1768,-53.2684,1.8542,0.9891,0.7653,0.8228,112.9,ESE
24/11/2025,07:40.6,bed to toilet,-0.2759,0,-0.2954,1.8198,-53.2684,1.8542,0.9891,0.7653,0.8228,113.3,ESE
24/11/2025,07:40.6,bed to toilet,-0.2759,0,-0.2954,1.8198,-41.0614,1.8542,0.9891,0.7653,0.8228,113.3,ESE
24/11/2025,07:40.6,bed to toilet,-0.2759,0,-0.2954,1.8198,-41.0614,-2.0818,0.9891,0.7653,0.8228,113.3,ESE
