Date,Time,Activity,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,MAG_X,MAG_Y,MAG_Z,Heading_Deg,Heading_Dir
24/11/2025,06:02.2,bed to toilet,0,0,0,-1.3013,-7.9328,1.9886,1.0112,0.987,0.9848,112.7,ESE
24/11/2025,06:02.2,bed to toilet,0,0,0,-1.3013,-5.5528,1.9886,1.0112,0.987,0.9848,112.7,ESE
24/11/2025,06:02.2,bed to toilet,0,0,0,-1.3013,-5.5528,0.9506,1.0112,0.987,0.9848,112.7,ESE
24/11/2025,06:02.2,bed to toilet,0,0,0,-1.3013,-5.5528,0.9506,1.0112,0.987,0.9848,112.7,ESE
24/11/2025,06:02.2,bed to toilet,0,0,0,-1.3013,-5.5528,0.9506,1.0112,0.987,0.9848,112.7,ESE
24/11/2025,06:02.3,bed to toilet,0,0,0,-2.4613,-5.5528,0.9506,1.0112,0.987,0.9848,116.1,ESE
24/11/2025,06:02.3,bed to toilet,0,0,0,-2.4613,-8.0858,0.9506,1.0112,0.987,0.9848,116.1,ESE
24/11/2025,06:02.3,bed to toilet,0,0,0,-2.4613,-8.0858,0.2796,1.0112,0.987,0.9848,116.1,ESE
24/11/2025,06:02.3,bed to toilet,0,0,0,-2.4613,-8.0858,0.2796,1.0112,0.987,0.9848,115.7,ESE
24/11/2025,06:02.3,bed to toilet,0,0,0,-2.4613,-8.0858,0.2796,1.0112,0.987,0.9848,115.7,ESE
24/11/2025,06:02.3,bed to toilet,0,0,0,-2.4613,-8.0858,0.2796,1.0112,0.987,1.0152,116.5,ESE
24/11/2025,06:02.4,bed to toilet,0,0,0,-2.8883,-8.0858,0.2796,1.0112,0.987,1.0152,115,ESE
24/11/2025,06:02.4,bed to toilet,0,0,0,-2.8883,-5.5528,0.2796,1.0112,0.987,1.0152,115,ESE
24/11/2025,06:02.4,bed to toilet,0,0,0,-2.8883,-5.5528,-1.8264,1.0112,0.987,1.0152,115,ESE
24/11/2025,06:02.4,bed to toilet,0,0,0,-2.8883,-5.5528,-1.8264,1.0112,0.987,1.0152,115.3,ESE
24/11/2025,06:02.5,bed to toilet,0,0,0,-0.6603,-5.5528,-1.8264,1.0112,0.987,1.0152,115.9,ESE
24/11/2025,06:02.5,bed to toilet,0,0,0,-0.6603,-14.0368,-1.8264,1.0112,0.987,1.0152,115.9,ESE
24/11/2025,06:02.5,bed to toilet,0,0,0,-0.6603,-14.0368,-0.6054,1.0112,0.987,1.0152,115.9,ESE
24/11/2025,06:02.5,bed to toilet,0,0,0,-0.6603,-14.0368,-0.6054,1.0112,0.987,1.0152,115.6,ESE
24/11/2025,06:02.5,bed to toilet,0,0,0,-0.6603,-14.0368,-0.6054,1.0112,0.987,1.0152,115.6,ESE
24/11/2025,06:02.6,bed to toilet,0,0,0,-0.7523,-14.0368,-0.6054,1.0112,0.987,1.0152,114.3,ESE
24/11/2025,06:02.6,bed to toilet,0,0,0,-0.7523,-13.5178,-0.6054,1.0112,0.987,1.0152,114.3,ESE
24/11/2025,06:02.6,bed to toilet,0,0,0,-0.7523,-13.5178,1.2256,1.0112,0.987,1.0152,114.3,ESE
24/11/2025,06:02.6,bed to toilet,0,0,0,-0.7523,-13.5178,1.2256,1.0112,1.026,1.0152,114.7,ESE
24/11/2025,06:02.6,bed to toilet,0,0,0,-0.7523,-13.5178,1.2256,1.0112,1.026,1.0152,115.1,ESE
24/11/2025,06:02.7,bed to toilet,0,0,0,-2.6443,-13.5178,1.2256,1.0112,1.026,1.0152,115.3,ESE
24/11/2025,06:02.7,bed to toilet,0,0,0,-2.6443,-11.9618,1.2256,1.0112,1.026,1.0152,115.3,ESE
24/11/2025,06:02.7,bed to toilet,0,0,0,-2.6443,-11.9618,1.2256,1.0112,1.026,1.0152,115,ESE
24/11/2025,06:02.7,bed to toilet,0,0,0,-2.6443,-11.9618,1.2256,1.0112,1.013,1.0152,115,ESE
24/11/2025,06:02.7,bed to toilet,0,0,0,-2.6443,-11.9618,1.2256,1.0112,1.013,0.9848,114.2,ESE
24/11/2025,06:02.8,bed to toilet,0,0,0,-0.5083,-11.9618,1.2256,1.0112,1.013,0.9848,114.8,ESE
24/11/2025,06:02.8,bed to toilet,0,0,0,-0.5083,-3.3248,1.2256,1.0112,1.013,0.9848,114.8,ESE
24/11/2025,06:02.8,bed to toilet,0,0,0,-0.5083,-3.3248,-1.5514,1.0112,1.013,0.9848,114.8,ESE
24/11/2025,06:02.8,bed to toilet,0,0,0,-0.5083,-3.3248,-1.5514,1.0112,0.987,0.9848,115.1,ESE
24/11/2025,06:02.8,bed to toilet,0,0,0,-0.5083,-3.3248,-1.5514,1.0112,0.987,1.0152,115.9,ESE
24/11/2025,06:02.9,bed to toilet,0,0,0,0.6817,-3.3248,-1.5514,1.0112,0.987,1.0152,116.4,ESE
24/11/2025,06:02.9,bed to toilet,0,0,0,0.6817,-4.0878,-1.5514,1.0112,0.987,1.0152,116.4,ESE
24/11/2025,06:02.9,bed to toilet,0,0,0,0.6817,-4.0878,1.0736,1.0112,0.987,1.0152,116.4,ESE
24/11/2025,06:02.9,bed to toilet,0,0,0,0.6817,-4.0878,1.0736,1.0112,1.013,1.0152,116.5,ESE
24/11/2025,06:03.0,bed to toilet,0,0,0,-1.5453,-4.0878,1.0736,1.0112,1.013,1.0152,115,ESE
24/11/2025,06:03.0,bed to toilet,0,0,0,-1.5453,-0.3648,1.0736,1.0112,1.013,1.0152,115,ESE
24/11/2025,06:03.0,bed to toilet,0,0,0,-1.5453,-0.3648,0.9816,1.0112,1.013,1.0152,115,ESE
24/11/2025,06:03.0,bed to toilet,0,0,0,-1.5453,-0.3648,0.9816,1.0112,1.013,1.0152,115,ESE
24/11/2025,06:03.0,bed to toilet,0,0,0,-1.5453,-0.3648,0.9816,1.0112,1.013,0.9848,114.6,ESE
