Date,Time,Activity,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,MAG_X,MAG_Y,MAG_Z,Heading_Deg,Heading_Dir
24/11/2025,07:12.0,bed to toilet,0,0,0,-0.4257,-36.3004,0.1594,1.0112,0.987,0.9848,116.2,ESE
24/11/2025,07:12.0,bed to toilet,0,0,0,-0.4257,-36.0254,0.1594,1.0112,0.987,0.9848,116.2,ESE
24/11/2025,07:12.0,bed to toilet,0,0,0,-0.4257,-36.0254,0.1594,1.0112,0.987,0.9848,116.2,ESE
24/11/2025,07:12.1,bed to toilet,0,0,0,-0.2427,-36.0254,0.1594,1.0112,0.987,0.9848,115.4,ESE
24/11/2025,07:12.1,bed to toilet,0,0,0,-0.2427,-31.7534,0.1594,1.0112,0.987,0.9848,115.4,ESE
24/11/2025,07:12.1,bed to toilet,0,0,0,-0.2427,-31.7534,0.8577,1.0112,0.987,0.9848,115.4,ESE
24/11/2025,07:12.1,bed to toilet,0,0,0,-0.2427,-31.7534,0.8577,1.0112,1.013,0.9848,115.5,ESE
24/11/2025,07:12.1,bed to toilet,0,0,0,-0.2427,-31.7534,0.8577,1.0112,1.013,0.9848,115.5,ESE
24/11/2025,07:12.2,bed to toilet,0,0,0,0.2453,-31.7534,0.8577,1.0112,1.013,0.9848,115.7,ESE
24/11/2025,07:12.2,bed to toilet,0,0,0,0.2453,-29.4644,0.8577,1.0112,1.013,0.9848,115.7,ESE
24/11/2025,07:12.2,bed to toilet,0,0,0,0.2453,-29.4644,0.3697,1.0112,1.013,0.9848,115.7,ESE
24/11/2025,07:12.2,bed to toilet,0,0,0,0.2453,-29.4644,0.3697,1.0112,1.013,0.9848,115.3,ESE
24/11/2025,07:12.2,bed to toilet,0,0,0,0.2453,-29.4644,0.3697,1.0112,0.987,0.9848,115.3,ESE
24/11/2025,07:12.2,bed to toilet,0,0,0,0.2453,-29.4644,0.3697,1.0112,0.987,0.9848,115.3,ESE
24/11/2025,07:12.3,bed to toilet,0,0,0,-0.1817,-29.4644,0.3697,1.0112,0.987,0.9848,115.5,ESE
24/11/2025,07:12.3,bed to toilet,0,0,0,-0.1817,-27.7554,0.3697,1.0112,0.987,0.9848,115.5,ESE
24/11/2025,07:12.3,bed to toilet,0,0,0,-0.1817,-27.7554,0.2004,1.0112,0.987,0.9848,115.5,ESE
24/11/2025,07:12.3,bed to toilet,0,0,0,-0.1817,-27.7554,0.2004,1.0112,0.987,0.9848,115.5,ESE
24/11/2025,07:12.3,bed to toilet,0,0,0,-0.1817,-27.7554,0.2004,1.0112,0.987,0.9848,115.5,ESE
24/11/2025,07:12.3,bed to toilet,0,0,0,-0.1817,-27.7554,0.2004,1.0112,0.987,0.9848,115.5,ESE
24/11/2025,07:12.4,bed to toilet,0,0,0,-0.1817,-26.5044,0.2004,1.0112,0.987,0.9848,115.5,ESE
24/11/2025,07:12.4,bed to toilet,0,0,0,-0.1817,-26.5044,0.2004,1.0112,0.987,0.9848,115.5,ESE
24/11/2025,07:12.4,bed to toilet,0,0,0,-0.1817,-26.5044,0.2004,1.0112,1.013,0.9848,115.6,ESE
24/11/2025,07:12.5,bed to toilet,0,0,0,-0.1207,-26.5044,0.2004,1.0112,1.013,0.9848,116,ESE
24/11/2025,07:12.5,bed to toilet,0,0,0,-0.1207,-24.5514,0.2004,1.0112,1.013,0.9848,116,ESE
24/11/2025,07:12.5,bed to toilet,0,0,0,-0.1207,-24.5514,0.1084,1.0112,1.013,0.9848,116,ESE
24/11/2025,07:12.5,bed to toilet,0,0,0,-0.1207,-24.5514,0.1084,1.0112,1.013,0.9848,116,ESE
24/11/2025,07:12.5,bed to toilet,0,0,0,-0.1207,-24.5514,0.1084,1.0112,1.013,0.9848,116,ESE
24/11/2025,07:12.5,bed to toilet,0,0,0,-0.1207,-24.5514,0.1084,1.0112,1.013,0.9848,115.6,ESE
24/11/2025,07:12.6,bed to toilet,0,0,0,-0.3647,-24.5514,0.1084,1.0112,1.013,0.9848,114.8,ESE
24/11/2025,07:12.6,bed to toilet,0,0,0,-0.3647,-26.1684,0.1084,1.0112,1.013,0.9848,114.8,ESE
24/11/2025,07:12.6,bed to toilet,0,0,0,-0.3647,-26.1684,0.1084,1.0112,1.013,0.9848,115.2,ESE
24/11/2025,07:12.6,bed to toilet,0,0,0,-0.3647,-26.1684,0.1084,1.0112,1.013,0.9848,115.2,ESE
24/11/2025,07:12.7,bed to toilet,0,0,0,-0.1978,-26.1684,0.1084,1.0112,1.013,0.9848,115.2,ESE
24/11/2025,07:12.7,bed to toilet,0,0,0,-0.1978,-23.9404,0.1084,1.0112,1.013,0.9848,115.2,ESE
24/11/2025,07:12.7,bed to toilet,0,0,0,-0.1978,-23.9404,-0.8986,1.0112,1.013,0.9848,115.2,ESE
24/11/2025,07:12.8,bed to toilet,0,0,0,1.2672,-23.9404,-0.8986,1.0112,1.013,0.9848,116.5,ESE
24/11/2025,07:12.8,bed to toilet,0,0,0,1.2672,-26.3824,-0.8986,1.0112,1.013,0.9848,116.5,ESE
24/11/2025,07:12.8,bed to toilet,0,0,0,1.2672,-26.3824,-0.2576,1.0112,1.013,0.9848,116.5,ESE
24/11/2025,07:12.9,bed to toilet,0,0,0,1.2672,-26.3824,-0.2576,1.0112,1.013,0.9848,116.1,ESE
24/11/2025,07:12.9,bed to toilet,0,0,0,0.2602,-26.3824,-0.2576,1.0112,1.013,0.9848,115.6,ESE
24/11/2025,07:12.9,bed to toilet,0,0,0,0.2602,-25.4664,-0.2576,1.0112,1.013,0.9848,115.6,ESE
24/11/2025,07:12.9,bed to toilet,0,0,0,0.2602,-25.4664,0.2004,1.0112,1.013,0.9848,115.6,ESE
24/11/2025,07:12.9,bed to toilet,0,0,0,0.2602,-25.4664,0.2004,1.0112,1.013,0.9848,115.7,ESE
24/11/2025,07:13.0,bed to toilet,0,0,0,-0.2888,-25.4664,0.2004,1.0112,1.013,0.9848,116,ESE
24/11/2025,07:13.0,bed to toilet,0,0,0,-0.2888,-27.7554,0.2004,1.0112,1.013,0.9848,116,ESE
24/11/2025,07:13.0,bed to toilet,0,0,0,-0.2888,-27.7554,-0.4106,1.0112,1.013,0.9848,116,ESE
24/11/2025,07:13.0,bed to toilet,0,0,0,-0.2888,-27.7554,-0.4106,0.9888,1.013,0.9848,116.4,ESE
24/11/2025,07:13.0,bed to toilet,0,0,0,-0.2888,-27.7554,-0.4106,0.9888,1.013,0.9848,115.9,ESE
24/11/2025,07:13.1,bed to toilet,0,0,0,0.4132,-27.7554,-0.4106,0.9888,1.013,0.9848,115.7,ESE
24/11/2025,07:13.1,bed to toilet,0,0,0,0.4132,-27.9994,-0.4106,0.9888,1.013,0.9848,115.7,ESE
24/11/2025,07:13.1,bed to toilet,0,0,0,0.4132,-27.9994,0.2914,0.9888,1.013,0.9848,115.7,ESE
24/11/2025,07:13.2,bed to toilet,0,0,0,-0.6858,-27.9994,0.2914,0.9888,1.013,0.9848,116.3,ESE
24/11/2025,07:13.2,bed to toilet,0,0,0,-0.6858,-26.9004,0.2914,0.9888,1.013,0.9848,116.3,ESE
24/11/2025,07:13.2,bed to toilet,0,0,0,-0.6858,-26.9004,-1.3866,0.9888,1.013,0.9848,116.3,ESE
24/11/2025,07:13.3,bed to toilet,0,0,0,-0.4418,-26.9004,-1.3866,0.9888,1.013,0.9848,116.1,ESE
24/11/2025,07:13.3,bed to toilet,0,0,0,-0.4418,-25.3754,-1.3866,0.9888,1.013,0.9848,116.1,ESE
24/11/2025,07:13.3,bed to toilet,0,0,0,-0.4418,-25.3754,-0.4716,0.9888,1.013,0.9848,116.1,ESE
24/11/2025,07:13.3,bed to toilet,0,0,0,-0.4418,-25.3754,-0.4716,0.9888,1.013,0.9848,116.4,ESE
24/11/2025,07:13.3,bed to toilet,0,0,0,-0.4418,-25.3754,-0.4716,0.9888,1.013,0.9848,116,ESE
24/11/2025,07:13.4,bed to toilet,0,0,0,-0.1058,-25.3754,-0.4716,0.9888,1.013,0.9848,115.8,ESE
24/11/2025,07:13.4,bed to toilet,0,0,0,-0.1058,-26.5654,-0.4716,0.9888,1.013,0.9848,115.8,ESE
24/11/2025,07:13.4,bed to toilet,0,0,0,-0.1058,-26.5654,0.6884,0.9888,1.013,0.9848,115.8,ESE
24/11/2025,07:13.4,bed to toilet,0,0,0,-0.1058,-26.5654,0.6884,0.9888,1.013,0.9848,115.8,ESE
24/11/2025,07:13.4,bed to toilet,0,0,0,-0.1058,-26.5654,0.6884,0.9888,0.987,0.9848,115.7,ESE
24/11/2025,07:13.4,bed to toilet,0,0,0,-0.1058,-26.5654,0.6884,0.9888,0.987,0.9848,115.7,ESE
24/11/2025,07:13.5,bed to toilet,0,0,0,-1.2958,-26.5654,0.6884,0.9888,0.987,0.9848,116.1,ESE
24/11/2025,07:13.5,bed to toilet,0,0,0,-1.2958,-26.7174,0.6884,0.9888,0.987,0.9848,116.1,ESE
24/11/2025,07:13.5,bed to toilet,0,0,0,-1.2958,-26.7174,-0.7456,0.9888,0.987,0.9848,116.1,ESE
24/11/2025,07:13.5,bed to toilet,0,0,0,-1.2958,-26.7174,-0.7456,0.9888,0.987,0.9848,115.8,ESE
24/11/2025,07:13.5,bed to toilet,0,0,0,-1.2958,-26.7174,-0.7456,0.9888,0.987,1.0152,116.5,ESE
24/11/2025,07:13.6,bed to toilet,0,0,0,-1.4488,-26.7174,-0.7456,0.9888,0.987,1.0152,116.5,ESE
24/11/2025,07:13.6,bed to toilet,0,0,0,-1.4488,-25.0084,-0.7456,0.9888,0.987,1.0152,116.5,ESE
24/11/2025,07:13.6,bed to toilet,0,0,0,-1.4488,-25.0084,-0.8686,0.9888,0.987,1.0152,116.5,ESE
24/11/2025,07:13.7,bed to toilet,0,0,0,-0.7778,-25.0084,-0.8686,0.9888,0.987,1.0152,116,ESE
24/11/2025,07:13.7,bed to toilet,0,0,0,-0.7778,-24.1544,-0.8686,0.9888,0.987,1.0152,116,ESE
24/11/2025,07:13.7,bed to toilet,0,0,0,-0.7778,-24.1544,-0.3186,0.9888,0.987,1.0152,116,ESE
24/11/2025,07:13.7,bed to toilet,0,0,0,-0.7778,-24.1544,-0.3186,0.9888,0.987,0.9848,115.6,ESE
24/11/2025,07:13.8,bed to toilet,0,0,0,-0.5328,-24.1544,-0.3186,0.9888,0.987,0.9848,115.7,ESE
24/11/2025,07:13.8,bed to toilet,0,0,0,-0.5328,-24.6124,-0.3186,0.9888,0.987,0.9848,115.7,ESE
24/11/2025,07:13.8,bed to toilet,0,0,0,-0.5328,-24.6124,-0.5626,0.9888,0.987,0.9848,115.7,ESE
24/11/2025,07:13.8,bed to toilet,0,0,0,-0.5328,-24.6124,-0.5626,0.9888,0.987,0.9848,115.7,ESE
24/11/2025,07:13.8,bed to toilet,0,0,0,-0.5328,-24.6124,-0.5626,0.9888,0.987,0.9848,115.7,ESE
24/11/2025,07:13.9,bed to toilet,0,0,0,-0.3198,-24.6124,-0.5626,0.9888,0.987,0.9848,115.6,ESE
