Date,Time,Activity,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,MAG_X,MAG_Y,MAG_Z,Heading_Deg,Heading_Dir
24/11/2025,05:32.7,bed to toilet,0,0,0,-4.7802,-6.8958,1.9586,1.0112,0.987,1.0152,115,ESE
24/11/2025,05:32.7,bed to toilet,0,0,0,-4.7802,-4.5758,1.9586,1.0112,0.987,1.0152,115,ESE
24/11/2025,05:32.7,bed to toilet,0,0,0,-4.7802,-4.5758,0.5846,1.0112,0.987,1.0152,115,ESE
24/11/2025,05:32.7,bed to toilet,0,0,0,-4.7802,-4.5758,0.5846,1.0112,0.987,1.0152,115,ESE
24/11/2025,05:32.7,bed to toilet,0,0,0,-4.7802,-4.5758,0.5846,1.0112,0.987,1.0152,115,ESE
24/11/2025,05:32.7,bed to toilet,0,0,0,-4.7802,-4.5758,0.5846,1.0112,0.987,0.9848,114.2,ESE
24/11/2025,05:32.8,bed to toilet,0,0,0,-4.4442,-4.5758,0.5846,1.0112,0.987,0.9848,114.6,ESE
24/11/2025,05:32.8,bed to toilet,0,0,0,-4.4442,-4.2708,0.5846,1.0112,0.987,0.9848,114.6,ESE
24/11/2025,05:32.8,bed to toilet,0,0,0,-4.4442,-4.2708,0.4626,1.0112,0.987,0.9848,114.6,ESE
24/11/2025,05:32.8,bed to toilet,0,0,0,-4.4442,-4.2708,0.4626,1.0112,0.987,0.9848,115,ESE
24/11/2025,05:32.9,bed to toilet,0,0,0,-4.7802,-4.2708,0.4626,1.0112,0.987,0.9848,114.1,ESE
24/11/2025,05:32.9,bed to toilet,0,0,0,-4.7802,-4.9118,0.4626,1.0112,0.987,0.9848,114.1,ESE
24/11/2025,05:32.9,bed to toilet,0,0,0,-4.7802,-4.9118,0.7676,1.0112,0.987,0.9848,114.1,ESE
24/11/2025,05:32.9,bed to toilet,0,0,0,-4.7802,-4.9118,0.7676,1.0112,0.987,0.9848,113.8,ESE
24/11/2025,05:32.9,bed to toilet,0,0,0,-4.7802,-4.9118,0.7676,1.0112,0.974,0.9848,113.7,ESE
24/11/2025,05:32.9,bed to toilet,0,0,0,-4.7802,-4.9118,0.7676,1.0112,0.974,0.9848,113.7,ESE
24/11/2025,05:33.0,bed to toilet,0,0,0,-4.5362,-4.9118,0.7676,1.0112,0.974,0.9848,113.8,ESE
24/11/2025,05:33.0,bed to toilet,0,0,0,-4.5362,-3.8438,0.7676,1.0112,0.974,0.9848,113.8,ESE
