Date,Time,Activity,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,MAG_X,MAG_Y,MAG_Z,Heading_Deg,Heading_Dir
24/11/2025,08:10.7,bed to toilet,0,0,0,5.8037,-28.6404,0.8985,0.9889,1.0274,1.0154,114.5,ESE
24/11/2025,08:10.7,bed to toilet,0,0,0,5.8037,-27.3284,0.8985,0.9889,1.0274,1.0154,114.5,ESE
24/11/2025,08:10.7,bed to toilet,0,0,0,5.8037,-27.3284,0.1355,0.9889,1.0274,1.0154,114.5,ESE
24/11/2025,08:10.7,bed to toilet,0,0,0,5.8037,-27.3284,0.1355,0.9889,1.0137,1.0154,114.2,ESE
24/11/2025,08:10.7,bed to toilet,0,0,0,5.8037,-27.3284,0.1355,0.9889,1.0137,1.0154,114.2,ESE
24/11/2025,08:10.8,bed to toilet,0,0,0,6.5967,-27.3284,0.1355,0.9889,1.0137,1.0154,114.1,ESE
24/11/2025,08:10.8,bed to toilet,0,0,0,6.5967,-27.6334,0.1355,0.9889,1.0137,1.0154,114.1,ESE
24/11/2025,08:10.8,bed to toilet,0,0,0,6.5967,-27.6334,1.4785,0.9889,1.0137,1.0154,114.1,ESE
24/11/2025,08:10.8,bed to toilet,0,0,0,6.5967,-27.6334,1.4785,0.9889,1.0137,1.0154,114.5,ESE
24/11/2025,08:10.8,bed to toilet,0,0,0,6.5967,-27.6334,1.4785,0.9889,1.0274,1.0154,114.5,ESE
24/11/2025,08:10.8,bed to toilet,0,0,0,6.5967,-27.6334,1.4785,0.9889,1.0274,1.0308,114.9,ESE
24/11/2025,08:10.9,bed to toilet,0,0,0,5.1317,-27.6334,1.4785,0.9889,1.0274,1.0308,114.6,ESE
24/11/2025,08:10.9,bed to toilet,0,0,0,5.1317,-28.1214,1.4785,0.9889,1.0274,1.0308,114.6,ESE
24/11/2025,08:10.9,bed to toilet,0,0,0,5.1317,-28.1214,0.3185,0.9889,1.0274,1.0308,114.6,ESE
24/11/2025,08:10.9,bed to toilet,0,0,0,5.1317,-28.1214,0.3185,0.9889,1.0274,1.0308,114.6,ESE
24/11/2025,08:10.9,bed to toilet,0,0,0,5.1317,-28.1214,0.3185,0.9889,1.0137,1.0308,114.6,ESE
24/11/2025,08:10.9,bed to toilet,0,0,0,5.1317,-28.1214,0.3185,0.9889,1.0137,1.0154,114.2,ESE
24/11/2025,08:11.0,bed to toilet,0,0,0,2.5658,-28.1214,0.3185,0.9889,1.0137,1.0154,114.3,ESE
