Date,Time,Activity,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,MAG_X,MAG_Y,MAG_Z,Heading_Deg,Heading_Dir
24/11/2025,04:42.8,bed to toilet,0,0.259,0,7.4418,-2.1348,45.5513,0.967,0.9467,1.0154,113.8,ESE
24/11/2025,04:42.8,bed to toilet,0,0.259,0,7.4418,2.1682,45.5513,0.967,0.9467,1.0154,113.8,ESE
24/11/2025,04:42.8,bed to toilet,0,0.259,0,7.4418,2.1682,9.8763,0.967,0.9467,1.0154,113.8,ESE
24/11/2025,04:42.8,bed to toilet,0,0.259,0,7.4418,2.1682,9.8763,0.967,0.9467,1.0154,113.8,ESE
24/11/2025,04:42.8,bed to toilet,0,0.259,0,7.4418,2.1682,9.8763,0.967,0.9333,1.0154,113.8,ESE
24/11/2025,04:42.8,bed to toilet,0,0.259,0,7.4418,2.1682,9.8763,0.967,0.9333,1.0154,114.1,ESE
24/11/2025,04:43.0,bed to toilet,0,0.259,0,-25.8522,2.1682,9.8763,0.967,0.9333,1.0154,109.9,ESE
24/11/2025,04:43.0,bed to toilet,0,0.259,0,-25.8522,-23.4058,9.8763,0.967,0.9333,1.0154,109.9,ESE
24/11/2025,04:43.0,bed to toilet,0,0.259,0,-25.8522,-23.4058,-12.0047,0.967,0.9333,1.0154,109.9,ESE
24/11/2025,04:43.0,bed to toilet,0,0.259,0,-25.8522,-23.4058,-12.0047,0.978,0.9333,1.0154,109.6,ESE
24/11/2025,04:43.0,bed to toilet,0,0.259,0,-25.8522,-23.4058,-12.0047,0.978,0.9333,1.0154,109.6,ESE
24/11/2025,04:43.0,bed to toilet,0,0.259,0,-25.8522,-23.4058,-12.0047,0.978,0.9333,1.0154,109.6,ESE
24/11/2025,04:43.0,bed to toilet,0,0.259,0,-34.4282,-23.4058,-12.0047,0.978,0.9333,1.0154,112.7,ESE
24/11/2025,04:43.0,bed to toilet,0,0.259,0,-34.4282,-3.2028,-12.0047,0.978,0.9333,1.0154,112.7,ESE
24/11/2025,04:43.0,bed to toilet,0,0.259,0,-34.4282,-3.2028,-9.6857,0.978,0.9333,1.0154,112.7,ESE
24/11/2025,04:43.0,bed to toilet,0,0.259,0,-34.4282,-3.2028,-9.6857,0.978,0.96,1.0154,112.1,ESE
24/11/2025,04:43.0,bed to toilet,0,0.259,0,-34.4282,-3.2028,-9.6857,0.978,0.96,1.0154,112.1,ESE
24/11/2025,04:43.1,bed to toilet,0,0.259,0,-35.8622,-3.2028,-9.6857,0.978,0.96,1.0154,111.9,ESE
24/11/2025,04:43.1,bed to toilet,0,0.259,0,-35.8622,-7.7498,-9.6857,0.978,0.96,1.0154,111.9,ESE
24/11/2025,04:43.1,bed to toilet,0,0.259,0,-35.8622,-7.7498,-17.5587,0.978,0.96,1.0154,111.9,ESE
24/11/2025,04:43.1,bed to toilet,0,0.259,0,-35.8622,-7.7498,-17.5587,0.978,0.9467,1.0154,111.8,ESE
24/11/2025,04:43.1,bed to toilet,0,0.259,0,-35.8622,-7.7498,-17.5587,0.978,0.9467,1.0154,111.8,ESE
24/11/2025,04:43.2,bed to toilet,0,0.259,0,-20.2072,-7.7498,-17.5587,0.978,0.9467,1.0154,110.2,ESE
24/11/2025,04:43.2,bed to toilet,0,0.259,0,-20.2072,8.6072,-17.5587,0.978,0.9467,1.0154,110.2,ESE
24/11/2025,04:43.2,bed to toilet,0,0.259,0,-20.2072,8.6072,-23.8767,0.978,0.9467,1.0154,110.2,ESE
24/11/2025,04:43.2,bed to toilet,0,0.259,0,-20.2072,8.6072,-23.8767,1.044,0.9467,1.0154,109.1,ESE
24/11/2025,04:43.2,bed to toilet,0,0.259,0,-20.2072,8.6072,-23.8767,1.044,0.9467,1.0154,109.1,ESE
24/11/2025,04:43.3,bed to toilet,0,0.259,0,2.9558,8.6072,-23.8767,1.044,0.9467,1.0154,107.6,ESE
24/11/2025,04:43.3,bed to toilet,0,0.259,0,2.9558,-4.7288,-23.8767,1.044,0.9467,1.0154,107.6,ESE
24/11/2025,04:43.3,bed to toilet,0,0.259,0,2.9558,-4.7288,-14.8427,1.044,0.9467,1.0154,107.6,ESE
24/11/2025,04:43.3,bed to toilet,0,0.259,0,2.9558,-4.7288,-14.8427,1.022,0.9467,1.0154,108.2,ESE
24/11/2025,04:43.3,bed to toilet,0,0.259,0,2.9558,-4.7288,-14.8427,1.022,0.9467,1.0154,108.2,ESE
24/11/2025,04:43.5,bed to toilet,0,0.259,0,34.6638,-4.7288,-14.8427,1.022,0.9467,1.0154,115.9,ESE
24/11/2025,04:43.5,bed to toilet,0,0.259,0,34.6638,-52.9468,-14.8427,1.022,0.9467,1.0154,115.9,ESE
24/11/2025,04:43.5,bed to toilet,0,0.259,0,34.6638,-52.9468,-7.6107,1.022,0.9467,1.0154,115.9,ESE
24/11/2025,04:43.5,bed to toilet,0,0.259,0,34.6638,-52.9468,-7.6107,1.022,0.96,1.0154,116.5,ESE
24/11/2025,04:43.5,bed to toilet,0,0.259,0,34.6638,-52.9468,-7.6107,1.022,0.96,1.0154,116.9,ESE
24/11/2025,04:43.5,bed to toilet,0,0.259,0,28.9878,-52.9468,-7.6107,1.022,0.96,1.0154,125.4,SE (ตอ.เฉียงใต้)
24/11/2025,04:43.5,bed to toilet,0,0.259,0,28.9878,-40.2518,-7.6107,1.022,0.96,1.0154,125.4,SE (ตอ.เฉียงใต้)
24/11/2025,04:43.5,bed to toilet,0,0.259,0,28.9878,-40.2518,-8.4037,1.022,0.96,1.0154,125.4,SE (ตอ.เฉียงใต้)
24/11/2025,04:43.5,bed to toilet,0,0.259,0,28.9878,-40.2518,-8.4037,1.022,0.96,1.0154,125.7,SE (ตอ.เฉียงใต้)
24/11/2025,04:43.7,bed to toilet,0,0.259,0,-19.4132,-40.2518,-8.4037,1.022,0.96,1.0154,107,ESE
24/11/2025,04:43.7,bed to toilet,0,0.259,0,-19.4132,43.4582,-8.4037,1.022,0.96,1.0154,107,ESE
24/11/2025,04:43.7,bed to toilet,0,0.259,0,-19.4132,43.4582,12.3173,1.022,0.96,1.0154,107,ESE
24/11/2025,04:43.7,bed to toilet,0,0.259,0,-19.4132,43.4582,12.3173,1.022,0.96,1.0154,106.9,ESE
24/11/2025,04:43.7,bed to toilet,0,0.259,0,-19.4132,43.4582,12.3173,1.022,0.96,1.0154,106.9,ESE
24/11/2025,04:43.8,bed to toilet,0,0,0,-19.4132,43.4582,12.3173,1.022,0.96,1.0154,111.8,ESE
24/11/2025,04:43.8,bed to toilet,0,0,0,-1.8962,43.4582,12.3173,1.022,0.96,1.0154,110,ESE
24/11/2025,04:43.8,bed to toilet,0,0,0,-1.8962,-45.0728,12.3173,1.022,0.96,1.0154,110,ESE
24/11/2025,04:43.8,bed to toilet,0,0,0,-1.8962,-45.0728,29.2243,1.022,0.96,1.0154,110,ESE
24/11/2025,04:43.8,bed to toilet,0,0,0,-1.8962,-45.0728,29.2243,1.022,0.9867,1.0154,110,ESE
24/11/2025,04:43.8,bed to toilet,0,0,0,-1.8962,-45.0728,29.2243,1.022,0.9867,1.0154,110,ESE
24/11/2025,04:43.9,bed to toilet,0,0,0,4.2068,-45.0728,29.2243,1.022,0.9867,1.0154,109.7,ESE
24/11/2025,04:43.9,bed to toilet,0,0,0,4.2068,1.3442,29.2243,1.022,0.9867,1.0154,109.7,ESE
24/11/2025,04:43.9,bed to toilet,0,0,0,4.2068,1.3442,20.1913,1.022,0.9867,1.0154,109.7,ESE
24/11/2025,04:43.9,bed to toilet,0,0,0,4.2068,1.3442,20.1913,1.022,0.9733,1.0154,109.7,ESE
24/11/2025,04:44.0,bed to toilet,0,0,0,8.2358,1.3442,20.1913,1.022,0.9733,1.0154,110.5,ESE
24/11/2025,04:44.0,bed to toilet,0,0,0,8.2358,-0.7008,20.1913,1.022,0.9733,1.0154,110.5,ESE
24/11/2025,04:44.0,bed to toilet,0,0,0,8.2358,-0.7008,0.2023,1.022,0.9733,1.0154,110.5,ESE
24/11/2025,04:44.0,bed to toilet,0,0,0,8.2358,-0.7008,0.2023,1.022,0.9867,1.0154,110.5,ESE
24/11/2025,04:44.1,bed to toilet,0,0,0,9.7008,-0.7008,0.2023,1.022,0.9867,1.0154,121.3,ESE
24/11/2025,04:44.1,bed to toilet,0,0,0,9.7008,-23.9858,0.2023,1.022,0.9867,1.0154,121.3,ESE
24/11/2025,04:44.1,bed to toilet,0,0,0,9.7008,-23.9858,-13.3167,1.022,0.9867,1.0154,121.3,ESE
24/11/2025,04:44.1,bed to toilet,0,0,0,9.7008,-23.9858,-13.3167,1.022,0.9867,1.0154,121.3,ESE
24/11/2025,04:44.1,bed to toilet,0,0,0,9.7008,-23.9858,-13.3167,1.022,0.9867,1.0154,121.7,ESE
24/11/2025,04:44.2,bed to toilet,0,0,0,-1.8052,-23.9858,-13.3167,1.022,0.9867,1.0154,119.3,ESE
24/11/2025,04:44.2,bed to toilet,0,0,0,-1.8052,-3.5688,-13.3167,1.022,0.9867,1.0154,119.3,ESE
24/11/2025,04:44.2,bed to toilet,0,0,0,-1.8052,-3.5688,-3.2767,1.022,0.9867,1.0154,119.3,ESE
24/11/2025,04:44.2,bed to toilet,0,0,0,-1.8052,-3.5688,-3.2767,0.989,0.9867,1.0154,119.6,ESE
24/11/2025,04:44.2,bed to toilet,0,0,0,-1.8052,-3.5688,-3.2767,0.989,0.9867,1.0154,119.6,ESE
24/11/2025,04:44.2,bed to toilet,0,0,0,-1.8052,-3.5688,-3.2767,0.989,0.9867,1.0154,119.6,ESE
24/11/2025,04:44.3,bed to toilet,0,0,0,-6.4132,-3.5688,-3.2767,0.989,0.9867,1.0154,114.5,ESE
24/11/2025,04:44.3,bed to toilet,0,0,0,-6.4132,-14.2198,-3.2767,0.989,0.9867,1.0154,114.5,ESE
24/11/2025,04:44.3,bed to toilet,0,0,0,-6.4132,-14.2198,4.2913,0.989,0.9867,1.0154,114.5,ESE
24/11/2025,04:44.3,bed to toilet,0,0,0,-6.4132,-14.2198,4.2913,0.989,1.0133,1.0154,114.2,ESE
24/11/2025,04:44.4,bed to toilet,0,0,0,-6.2602,-14.2198,4.2913,0.989,1.0133,1.0154,111.8,ESE
24/11/2025,04:44.4,bed to toilet,0,0,0,-6.2602,8.8512,4.2913,0.989,1.0133,1.0154,111.8,ESE
24/11/2025,04:44.4,bed to toilet,0,0,0,-6.2602,8.8512,1.0563,0.989,1.0133,1.0154,111.8,ESE
24/11/2025,04:44.4,bed to toilet,0,0,0,-6.2602,8.8512,1.0563,0.989,1.0133,1.0308,112.5,ESE
24/11/2025,04:44.5,bed to toilet,0,0,0,2.7428,8.8512,1.0563,0.989,1.0133,1.0308,115.3,ESE
24/11/2025,04:44.5,bed to toilet,0,0,0,2.7428,-8.1168,1.0563,0.989,1.0133,1.0308,115.3,ESE
24/11/2025,04:44.5,bed to toilet,0,0,0,2.7428,-8.1168,-2.7577,0.989,1.0133,1.0308,115.3,ESE
24/11/2025,04:44.5,bed to toilet,0,0,0,2.7428,-8.1168,-2.7577,0.989,1.0133,1.0154,114.9,ESE
24/11/2025,04:44.6,bed to toilet,0,0,0,1.3714,-8.1168,-2.7577,0.989,1.0133,1.0154,117.5,ESE
