Date,Time,Activity,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,MAG_X,MAG_Y,MAG_Z,Heading_Deg,Heading_Dir
24/11/2025,11:05.7,bed to toilet,0,0,0,-3.2002,-7.8347,2.4351,0.9778,1.0526,1.0152,115,ESE
24/11/2025,11:05.7,bed to toilet,0,0,0,-3.2002,-1.5787,2.4351,0.9778,1.0526,1.0152,115,ESE
24/11/2025,11:05.7,bed to toilet,0,0,0,-3.2002,-1.5787,-1.0739,0.9778,1.0526,1.0152,115,ESE
24/11/2025,11:05.7,bed to toilet,0,0,0,-3.2002,-1.5787,-1.0739,0.9778,1.0526,1.0152,115,ESE
24/11/2025,11:05.7,bed to toilet,0,0,0,-3.2002,-1.5787,-1.0739,0.9778,1.0395,1.0152,115,ESE
24/11/2025,11:05.8,bed to toilet,0,0,0,0.8898,-1.5787,-1.0739,0.9778,1.0395,1.0152,116.3,ESE
24/11/2025,11:05.8,bed to toilet,0,0,0,0.8898,-6.2787,-1.0739,0.9778,1.0395,1.0152,116.3,ESE
24/11/2025,11:05.8,bed to toilet,0,0,0,0.8898,-6.2787,0.6041,0.9778,1.0395,1.0152,116.3,ESE
24/11/2025,11:05.8,bed to toilet,0,0,0,0.8898,-6.2787,0.6041,0.9778,1.0395,1.0152,116.3,ESE
24/11/2025,11:05.8,bed to toilet,0,0,0,0.8898,-6.2787,0.6041,0.9778,1.0395,1.0152,116.3,ESE
24/11/2025,11:05.8,bed to toilet,0,0,0,0.8898,-6.2787,0.6041,0.9778,1.0395,1.0152,116.7,ESE
24/11/2025,11:06.0,bed to toilet,0,0,0,-0.1792,-6.2787,0.6041,0.9778,1.0395,1.0152,117.2,ESE
24/11/2025,11:06.0,bed to toilet,0,0,0,-0.1792,-4.2647,0.6041,0.9778,1.0395,1.0152,117.2,ESE
24/11/2025,11:06.0,bed to toilet,0,0,0,-0.1792,-4.2647,1.8561,0.9778,1.0395,1.0152,117.2,ESE
24/11/2025,11:06.0,bed to toilet,0,0,0,-0.1792,-4.2647,1.8561,0.9778,1.0263,1.0152,116.6,ESE
24/11/2025,11:06.0,bed to toilet,0,0,0,-0.1792,-4.2647,1.8561,0.9778,1.0263,1.0152,116.6,ESE
24/11/2025,11:06.1,bed to toilet,0,0,0,-3.2002,-4.2647,1.8561,0.9778,1.0263,1.0152,115.5,ESE
24/11/2025,11:06.1,bed to toilet,0,0,0,-3.2002,-2.4337,1.8561,0.9778,1.0263,1.0152,115.5,ESE
24/11/2025,11:06.1,bed to toilet,0,0,0,-3.2002,-2.4337,1.8561,0.9889,1.0263,1.0152,115.8,ESE
24/11/2025,11:06.1,bed to toilet,0,0,0,-3.2002,-2.4337,1.8561,0.9889,1.0263,1.0152,115.8,ESE
24/11/2025,11:06.1,bed to toilet,0,0,0,-3.2002,-2.4337,1.8561,0.9889,1.0263,1.0152,115.8,ESE
24/11/2025,11:06.2,bed to toilet,0,0,0,-1.2772,-2.4337,1.8561,0.9889,1.0263,1.0152,115.1,ESE
24/11/2025,11:06.2,bed to toilet,0,0,0,-1.2772,-4.1117,1.8561,0.9889,1.0263,1.0152,115.1,ESE
24/11/2025,11:06.2,bed to toilet,0,0,0,-1.2772,-4.1117,-0.4939,0.9889,1.0263,1.0152,115.1,ESE
24/11/2025,11:06.2,bed to toilet,0,0,0,-1.2772,-4.1117,-0.4939,0.9889,1.0263,1.0152,115.1,ESE
24/11/2025,11:06.2,bed to toilet,0,0,0,-1.2772,-4.1117,-0.4939,0.9889,1.0263,1.0152,115.1,ESE
24/11/2025,11:06.3,bed to toilet,0,0,0,0.2788,-4.1117,-0.4939,0.9889,1.0263,1.0152,115.7,ESE
24/11/2025,11:06.3,bed to toilet,0,0,0,0.2788,-2.0067,-0.4939,0.9889,1.0263,1.0152,115.7,ESE
24/11/2025,11:06.3,bed to toilet,0,0,0,0.2788,-2.0067,-0.6159,0.9889,1.0263,1.0152,115.7,ESE
24/11/2025,11:06.3,bed to toilet,0,0,0,0.2788,-2.0067,-0.6159,0.9889,1.0263,1.0152,115.7,ESE
24/11/2025,11:06.3,bed to toilet,0,0,0,0.2788,-2.0067,-0.6159,0.9889,1.0263,1.0152,116,ESE
24/11/2025,11:06.4,bed to toilet,0,0,0,-0.8812,-2.0067,-0.6159,0.9889,1.0263,1.0152,116,ESE
24/11/2025,11:06.4,bed to toilet,0,0,0,-0.8812,-4.9667,-0.6159,0.9889,1.0263,1.0152,116,ESE
24/11/2025,11:06.4,bed to toilet,0,0,0,-0.8812,-4.9667,-0.7989,0.9889,1.0263,1.0152,116,ESE
24/11/2025,11:06.4,bed to toilet,0,0,0,-0.8812,-4.9667,-0.7989,0.9889,1.0263,1.0152,116,ESE
24/11/2025,11:06.4,bed to toilet,0,0,0,-0.8812,-4.9667,-0.7989,0.9889,1.0132,1.0152,116,ESE
24/11/2025,11:06.4,bed to toilet,0,0,0,-0.8812,-4.9667,-0.7989,0.9889,1.0132,0.9848,115.2,ESE
24/11/2025,11:06.5,bed to toilet,0,0,0,-1.2162,-4.9667,-0.7989,0.9889,1.0132,0.9848,113.9,ESE
24/11/2025,11:06.5,bed to toilet,0,0,0,-1.2162,-10.2157,-0.7989,0.9889,1.0132,0.9848,113.9,ESE
24/11/2025,11:06.5,bed to toilet,0,0,0,-1.2162,-10.2157,0.4821,0.9889,1.0132,0.9848,113.9,ESE
24/11/2025,11:06.5,bed to toilet,0,0,0,-1.2162,-10.2157,0.4821,0.9889,1.0132,0.9848,113.5,ESE
24/11/2025,11:06.6,bed to toilet,0,0,0,0.1268,-10.2157,0.4821,0.9889,1.0132,0.9848,114.2,ESE
24/11/2025,11:06.6,bed to toilet,0,0,0,0.1268,-11.0397,0.4821,0.9889,1.0132,0.9848,114.2,ESE
24/11/2025,11:06.6,bed to toilet,0,0,0,0.1268,-11.0397,-0.6159,0.9889,1.0132,0.9848,114.2,ESE
24/11/2025,11:06.6,bed to toilet,0,0,0,0.1268,-11.0397,-0.6159,0.9889,1.0132,0.9848,114.5,ESE
24/11/2025,11:06.6,bed to toilet,0,0,0,0.1268,-11.0397,-0.6159,0.9889,1.0132,0.9848,114.5,ESE
24/11/2025,11:06.6,bed to toilet,0,0,0,0.1268,-11.0397,-0.6159,0.9889,1.0132,1.0152,115.3,ESE
24/11/2025,11:06.7,bed to toilet,0,0,0,0.9198,-11.0397,-0.6159,0.9889,1.0132,1.0152,115.7,ESE
24/11/2025,11:06.7,bed to toilet,0,0,0,0.9198,-11.5587,-0.6159,0.9889,1.0132,1.0152,115.7,ESE
24/11/2025,11:06.7,bed to toilet,0,0,0,0.9198,-11.5587,-0.1279,0.9889,1.0132,1.0152,115.7,ESE
24/11/2025,11:06.7,bed to toilet,0,0,0,0.9198,-11.5587,-0.1279,0.9889,1.0132,1.0152,115.7,ESE
24/11/2025,11:06.7,bed to toilet,0,0,0,0.9198,-11.5587,-0.1279,0.9889,1.0132,1.0152,115.6,ESE
24/11/2025,11:06.8,bed to toilet,0,0,0,1.7128,-11.5587,-0.1279,0.9889,1.0132,1.0152,114.9,ESE
24/11/2025,11:06.8,bed to toilet,0,0,0,1.7128,-12.9317,-0.1279,0.9889,1.0132,1.0152,114.9,ESE
24/11/2025,11:06.8,bed to toilet,0,0,0,1.7128,-12.9317,1.5811,0.9889,1.0132,1.0152,114.9,ESE
24/11/2025,11:06.8,bed to toilet,0,0,0,1.7128,-12.9317,1.5811,0.9889,1.0132,1.0152,114.6,ESE
24/11/2025,11:06.9,bed to toilet,0,0,0,2.0188,-12.9317,1.5811,0.9889,1.0132,1.0152,114.2,ESE
24/11/2025,11:06.9,bed to toilet,0,0,0,2.0188,-13.4197,1.5811,0.9889,1.0132,1.0152,114.2,ESE
24/11/2025,11:06.9,bed to toilet,0,0,0,2.0188,-13.4197,1.1841,0.9889,1.0132,1.0152,114.2,ESE
24/11/2025,11:07.0,bed to toilet,0,0,0,1.9268,-13.4197,1.1841,0.9889,1.0132,1.0152,115.1,ESE
24/11/2025,11:07.0,bed to toilet,0,0,0,1.9268,-15.8007,1.1841,0.9889,1.0132,1.0152,115.1,ESE
24/11/2025,11:07.0,bed to toilet,0,0,0,1.9268,-15.8007,0.6041,0.9889,1.0132,1.0152,115.1,ESE
24/11/2025,11:07.0,bed to toilet,0,0,0,1.9268,-15.8007,0.6041,0.9889,1.0132,1.0152,115.4,ESE
24/11/2025,11:07.1,bed to toilet,0,0,0,2.3848,-15.8007,0.6041,0.9889,1.0132,1.0152,115.3,ESE
24/11/2025,11:07.1,bed to toilet,0,0,0,2.3848,-16.9907,0.6041,0.9889,1.0132,1.0152,115.3,ESE
24/11/2025,11:07.1,bed to toilet,0,0,0,2.3848,-16.9907,2.3441,0.9889,1.0132,1.0152,115.3,ESE
24/11/2025,11:07.1,bed to toilet,0,0,0,2.3848,-16.9907,2.3441,0.9889,1.0132,1.0152,115.4,ESE
24/11/2025,11:07.2,bed to toilet,0,0,0,0.1568,-16.9907,2.3441,0.9889,1.0132,1.0152,115.1,ESE
24/11/2025,11:07.2,bed to toilet,0,0,0,0.1568,-16.9297,2.3441,0.9889,1.0132,1.0152,115.1,ESE
24/11/2025,11:07.2,bed to toilet,0,0,0,0.1568,-16.9297,1.8861,0.9889,1.0132,1.0152,115.1,ESE
24/11/2025,11:07.3,bed to toilet,0,0,0,-0.9112,-16.9297,1.8861,0.9889,1.0132,1.0152,115.1,ESE
24/11/2025,11:07.3,bed to toilet,0,0,0,-0.9112,-15.1897,1.8861,0.9889,1.0132,1.0152,115.1,ESE
24/11/2025,11:07.3,bed to toilet,0,0,0,-0.9112,-15.1897,1.1541,0.9889,1.0132,1.0152,115.1,ESE
