Date,Time,Activity,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,MAG_X,MAG_Y,MAG_Z,Heading_Deg,Heading_Dir
24/11/2025,06:39.4,bed to toilet,0,0,0,-12.2326,-41.5339,-2.8634,0.9888,1.027,0.9851,113,ESE
24/11/2025,06:39.4,bed to toilet,0,0,0,-12.2326,-39.2749,-2.8634,0.9888,1.027,0.9851,113,ESE
24/11/2025,06:39.4,bed to toilet,0,0,0,-12.2326,-39.2749,-4.0534,0.9888,1.027,0.9851,113,ESE
24/11/2025,06:39.4,bed to toilet,0,0,0,-12.2326,-39.2749,-4.0534,0.9888,1.027,0.9851,112.7,ESE
24/11/2025,06:39.5,bed to toilet,0,0,0,-2.9857,-39.2749,-4.0534,0.9888,1.027,0.9851,113,ESE
24/11/2025,06:39.5,bed to toilet,0,0,0,-2.9857,-45.5619,-4.0534,0.9888,1.027,0.9851,113,ESE
24/11/2025,06:39.5,bed to toilet,0,0,0,-2.9857,-45.5619,-5.3054,0.9888,1.027,0.9851,113,ESE
24/11/2025,06:39.5,bed to toilet,0,0,0,-2.9857,-45.5619,-5.3054,0.9888,1.027,0.9851,113,ESE
24/11/2025,06:39.5,bed to toilet,0,0,0,-2.9857,-45.5619,-5.3054,0.9888,1.027,0.9851,112.6,ESE
24/11/2025,06:39.6,bed to toilet,0,0,0,1.8363,-45.5619,-5.3054,0.9888,1.027,0.9851,116.8,ESE
24/11/2025,06:39.6,bed to toilet,0,0,0,1.8363,-62.9259,-5.3054,0.9888,1.027,0.9851,116.8,ESE
24/11/2025,06:39.6,bed to toilet,0,0,0,1.8363,-62.9259,2.1106,0.9888,1.027,0.9851,116.8,ESE
24/11/2025,06:39.6,bed to toilet,0,0,0,1.8363,-62.9259,2.1106,0.9888,1.0135,0.9851,116.8,ESE
24/11/2025,06:39.6,bed to toilet,0,0,0,1.8363,-62.9259,2.1106,0.9888,1.0135,0.9851,116.8,ESE
24/11/2025,06:39.7,bed to toilet,0,0,0,-8.1736,-62.9259,2.1106,0.9888,1.0135,0.9851,114.7,ESE
24/11/2025,06:39.7,bed to toilet,0,0,0,-8.1736,-55.6939,2.1106,0.9888,1.0135,0.9851,114.7,ESE
24/11/2025,06:39.7,bed to toilet,0,0,0,-8.1736,-55.6939,-1.0634,0.9888,1.0135,0.9851,114.7,ESE
24/11/2025,06:39.7,bed to toilet,0,0,0,-8.1736,-55.6939,-1.0634,1.0225,1.0135,0.9851,114.1,ESE
24/11/2025,06:39.7,bed to toilet,0,0,0,-8.1736,-55.6939,-1.0634,1.0225,1.027,0.9851,114.1,ESE
24/11/2025,06:39.7,bed to toilet,0,0,0,-8.1736,-55.6939,-1.0634,1.0225,1.027,0.9701,113.7,ESE
24/11/2025,06:39.8,bed to toilet,0,0,0,-6.6777,-55.6939,-1.0634,1.0225,1.027,0.9701,113.4,ESE
24/11/2025,06:39.8,bed to toilet,0,0,0,-6.6777,-58.2879,-1.0634,1.0225,1.027,0.9701,113.4,ESE
24/11/2025,06:39.8,bed to toilet,0,0,0,-6.6777,-58.2879,-2.1614,1.0225,1.027,0.9701,113.4,ESE
24/11/2025,06:39.8,bed to toilet,0,0,0,-6.6777,-58.2879,-2.1614,1.0112,1.027,0.9701,113.7,ESE
24/11/2025,06:39.8,bed to toilet,0,0,0,-6.6777,-58.2879,-2.1614,1.0112,1.027,0.9701,113.7,ESE
24/11/2025,06:39.8,bed to toilet,0,0,0,-6.6777,-58.2879,-2.1614,1.0112,1.027,0.9851,114.1,ESE
24/11/2025,06:39.9,bed to toilet,0,0,0,1.0123,-58.2879,-2.1614,1.0112,1.027,0.9851,114,ESE
