Date,Time,Activity,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,MAG_X,MAG_Y,MAG_Z,Heading_Deg,Heading_Dir
22/11/2025,58:35.8,bed to toilet,0,0,0,22.1989,4.7241,9.6165,1.033,1.0143,0.9841,115.8,ESE
22/11/2025,58:35.8,bed to toilet,0,0,0,22.1989,-1.3179,9.6165,1.033,1.0143,0.9841,115.8,ESE
22/11/2025,58:35.8,bed to toilet,0,0,0,22.1989,-1.3179,1.1635,1.033,1.0143,0.9841,115.8,ESE
22/11/2025,58:35.8,bed to toilet,0,0,0,22.1989,-1.3179,1.1635,1.033,1.0143,0.9841,115.8,ESE
22/11/2025,58:35.9,bed to toilet,0,0,0,23.6329,-1.3179,1.1635,1.033,1.0143,0.9841,116.4,ESE
22/11/2025,58:35.9,bed to toilet,0,0,0,23.6329,-3.3929,1.1635,1.033,1.0143,0.9841,116.4,ESE
22/11/2025,58:35.9,bed to toilet,0,0,0,23.6329,-3.3929,-3.0785,1.033,1.0143,0.9841,116.4,ESE
22/11/2025,58:35.9,bed to toilet,0,0,0,23.6329,-3.3929,-3.0785,1.022,1.0143,0.9841,116.7,ESE
22/11/2025,58:35.9,bed to toilet,0,0,0,23.6329,-3.3929,-3.0785,1.022,0.9857,0.9841,116.6,ESE
22/11/2025,58:36.0,bed to toilet,0,0,0,24.5789,-3.3929,-3.0785,1.022,0.9857,0.9841,117.9,ESE
22/11/2025,58:36.0,bed to toilet,0,0,0,24.5789,-7.4829,-3.0785,1.022,0.9857,0.9841,117.9,ESE
22/11/2025,58:36.0,bed to toilet,0,0,0,24.5789,-7.4829,-6.4655,1.022,0.9857,0.9841,117.9,ESE
22/11/2025,58:36.0,bed to toilet,0,0,0,24.5789,-7.4829,-6.4655,1.033,0.9857,0.9841,117.6,ESE
22/11/2025,58:36.0,bed to toilet,0,0,0,24.5789,-7.4829,-6.4655,1.033,0.9714,0.9841,117.5,ESE
22/11/2025,58:36.1,bed to toilet,0,0,0,12.305,-7.4829,-6.4655,1.033,0.9714,0.9841,117.4,ESE
22/11/2025,58:36.1,bed to toilet,0,0,0,12.305,-8.2459,-6.4655,1.033,0.9714,0.9841,117.4,ESE
