Date,Time,Activity,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,MAG_X,MAG_Y,MAG_Z,Heading_Deg,Heading_Dir
22/11/2025,53:02.9,bed to toilet,0,0,-0.2567,2.7715,1.5155,4.1189,0.9048,0.8718,0.9841,114,ESE
22/11/2025,53:02.9,bed to toilet,0,0,-0.2567,2.7715,1.5155,4.1189,0.9048,0.8718,0.9841,114,ESE
22/11/2025,53:02.9,bed to toilet,0,0,0,2.7715,1.5155,4.1189,0.9048,0.8718,0.9841,114.3,ESE
22/11/2025,53:02.9,bed to toilet,0,0,0,1.8255,1.5155,4.1189,0.9048,0.8718,0.9841,114.3,ESE
22/11/2025,53:02.9,bed to toilet,0,0,0,1.8255,0.6605,4.1189,0.9048,0.8718,0.9841,114.3,ESE
22/11/2025,53:02.9,bed to toilet,0,0,0,1.8255,0.6605,-2.2291,0.9048,0.8718,0.9841,114.3,ESE
22/11/2025,53:02.9,bed to toilet,0,0,0,1.8255,0.6605,-2.2291,0.8952,0.8718,0.9841,114.6,ESE
22/11/2025,53:02.9,bed to toilet,0,0,0,1.8255,0.6605,-2.2291,0.8952,0.8846,0.9841,114.7,ESE
22/11/2025,53:02.9,bed to toilet,0,0,0,1.8255,0.6605,-2.2291,0.8952,0.8846,0.9841,114.7,ESE
22/11/2025,53:03.0,bed to toilet,0,0,0,-0.6465,0.6605,-2.2291,0.8952,0.8846,0.9841,115.5,ESE
22/11/2025,53:03.0,bed to toilet,0,0,0,-0.6465,-0.5595,-2.2291,0.8952,0.8846,0.9841,115.5,ESE
22/11/2025,53:03.0,bed to toilet,0,0,0,-0.6465,-0.5595,-7.3261,0.8952,0.8846,0.9841,115.5,ESE
22/11/2025,53:03.0,bed to toilet,0,0,0,-0.6465,-0.5595,-7.3261,0.9048,0.8846,0.9841,115.2,ESE
22/11/2025,53:03.0,bed to toilet,0,0,0,-0.6465,-0.5595,-7.3261,0.9048,0.8718,0.9841,115.1,ESE
22/11/2025,53:03.1,bed to toilet,0,0,0,-5.4685,-0.5595,-7.3261,0.9048,0.8718,0.9841,115.4,ESE
22/11/2025,53:03.1,bed to toilet,0,0,0,-5.4685,1.8205,-7.3261,0.9048,0.8718,0.9841,115.4,ESE
22/11/2025,53:03.1,bed to toilet,0,0,0,-5.4685,1.8205,-7.2031,0.9048,0.8718,0.9841,115.4,ESE
22/11/2025,53:03.1,bed to toilet,0,0,0,-5.4685,1.8205,-7.2031,0.8952,0.8718,0.9841,115.7,ESE
