Date,Time,Activity,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,MAG_X,MAG_Y,MAG_Z,Heading_Deg,Heading_Dir
22/11/2025,57:10.1,bed to toilet,0,0,0,-8.5307,-12.2616,6.2465,0.9892,0.9857,1.0164,116.3,ESE
22/11/2025,57:10.1,bed to toilet,0,0,0,-8.5307,-10.3386,6.2465,0.9892,0.9857,1.0164,116.3,ESE
22/11/2025,57:10.1,bed to toilet,0,0,0,-8.5307,-10.3386,6.0025,0.9892,0.9857,1.0164,116.3,ESE
22/11/2025,57:10.1,bed to toilet,0,0,0,-8.5307,-10.3386,6.0025,0.9892,0.9857,1.0164,116,ESE
22/11/2025,57:10.2,bed to toilet,0,0,0,-8.3477,-10.3386,6.0025,0.9892,0.9857,1.0164,115.7,ESE
22/11/2025,57:10.2,bed to toilet,0,0,0,-8.3477,-9.9416,6.0025,0.9892,0.9857,1.0164,115.7,ESE
22/11/2025,57:10.2,bed to toilet,0,0,0,-8.3477,-9.9416,5.6055,0.9892,0.9857,1.0164,115.7,ESE
22/11/2025,57:10.2,bed to toilet,0,0,0,-8.3477,-9.9416,5.6055,1.0108,0.9857,1.0164,115.4,ESE
22/11/2025,57:10.2,bed to toilet,0,0,0,-8.3477,-9.9416,5.6055,1.0108,0.9857,1.0492,116.1,ESE
22/11/2025,57:10.3,bed to toilet,0,0,0,-4.8997,-9.9416,5.6055,1.0108,0.9857,1.0492,115.9,ESE
22/11/2025,57:10.3,bed to toilet,0,0,0,-4.8997,-10.7656,5.6055,1.0108,0.9857,1.0492,115.9,ESE
22/11/2025,57:10.3,bed to toilet,0,0,0,-4.8997,-10.7656,8.2615,1.0108,0.9857,1.0492,115.9,ESE
22/11/2025,57:10.3,bed to toilet,0,0,0,-4.8997,-10.7656,8.2615,1.0108,0.9857,1.0492,116.1,ESE
22/11/2025,57:10.3,bed to toilet,0,0,0,-4.8997,-10.7656,8.2615,1.0108,0.9857,1.0164,115.4,ESE
22/11/2025,57:10.4,bed to toilet,0,0,0,-3.2517,-10.7656,8.2615,1.0108,0.9857,1.0164,115.3,ESE
22/11/2025,57:10.4,bed to toilet,0,0,0,-3.2517,-11.4986,8.2615,1.0108,0.9857,1.0164,115.3,ESE
22/11/2025,57:10.4,bed to toilet,0,0,0,-3.2517,-11.4986,8.4135,1.0108,0.9857,1.0164,115.3,ESE
22/11/2025,57:10.4,bed to toilet,0,0,0,-3.2517,-11.4986,8.4135,1.0108,0.9857,1.0164,115.4,ESE
22/11/2025,57:10.5,bed to toilet,0,0,0,-2.9157,-11.4986,8.4135,1.0108,0.9857,1.0164,115.5,ESE
22/11/2025,57:10.5,bed to toilet,0,0,0,-2.9157,-11.7726,8.4135,1.0108,0.9857,1.0164,115.5,ESE
22/11/2025,57:10.5,bed to toilet,0,0,0,-2.9157,-11.7726,8.9015,1.0108,0.9857,1.0164,115.5,ESE
22/11/2025,57:10.5,bed to toilet,0,0,0,-2.9157,-11.7726,8.9015,1.0108,0.9857,1.0164,115.5,ESE
22/11/2025,57:10.6,bed to toilet,0,0,0,-6.5477,-11.7726,8.9015,1.0108,0.9857,1.0164,115.5,ESE
22/11/2025,57:10.6,bed to toilet,0,0,0,-6.5477,-7.9886,8.9015,1.0108,0.9857,1.0164,115.5,ESE
22/11/2025,57:10.6,bed to toilet,0,0,0,-6.5477,-7.9886,4.5985,1.0108,0.9857,1.0164,115.5,ESE
22/11/2025,57:10.6,bed to toilet,0,0,0,-6.5477,-7.9886,4.5985,1.0108,0.9857,1.0164,115.5,ESE
22/11/2025,57:10.7,bed to toilet,0,0,0,-11.6437,-7.9886,4.5985,1.0108,0.9857,1.0164,114.2,ESE
22/11/2025,57:10.7,bed to toilet,0,0,0,-11.6437,0.9534,4.5985,1.0108,0.9857,1.0164,114.2,ESE
22/11/2025,57:10.7,bed to toilet,0,0,0,-11.6437,0.9534,4.0805,1.0108,0.9857,1.0164,114.2,ESE
22/11/2025,57:10.7,bed to toilet,0,0,0,-11.6437,0.9534,4.0805,1.0108,0.9857,1.0164,114.1,ESE
22/11/2025,57:10.8,bed to toilet,0,0,0,-9.0497,0.9534,4.0805,1.0108,0.9857,1.0164,114.1,ESE
