Date,Time,Activity,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,MAG_X,MAG_Y,MAG_Z,Heading_Deg,Heading_Dir
22/11/2025,56:28.9,bed to toilet,0,0,0,-27.9949,-6.7066,-2.185,0.9792,1.0294,1.0333,114.9,ESE
22/11/2025,56:28.9,bed to toilet,0,0,0,-25.8589,-6.7066,-2.185,0.9792,1.0294,1.0333,114.1,ESE
22/11/2025,56:28.9,bed to toilet,0,0,0,-25.8589,-7.6526,-2.185,0.9792,1.0294,1.0333,114.1,ESE
22/11/2025,56:28.9,bed to toilet,0,0,0,-25.8589,-7.6526,1.202,0.9792,1.0294,1.0333,114.1,ESE
22/11/2025,56:28.9,bed to toilet,0,0,0,-25.8589,-7.6526,1.202,0.9688,1.0294,1.0333,114.4,ESE
22/11/2025,56:28.9,bed to toilet,0,0,0,-25.8589,-7.6526,1.202,0.9688,1.0294,1.0333,114.4,ESE
22/11/2025,56:28.9,bed to toilet,0,0,0,-25.8589,-7.6526,1.202,0.9688,1.0294,1.05,114.8,ESE
22/11/2025,56:29.0,bed to toilet,0,0,0,-19.9079,-7.6526,1.202,0.9688,1.0294,1.05,112.9,ESE
22/11/2025,56:29.0,bed to toilet,0,0,0,-19.9079,-13.3906,1.202,0.9688,1.0294,1.05,112.9,ESE
22/11/2025,56:29.0,bed to toilet,0,0,0,-19.9079,-13.3906,9.076,0.9688,1.0294,1.05,112.9,ESE
22/11/2025,56:29.0,bed to toilet,0,0,0,-19.9079,-13.3906,9.076,0.9583,1.0294,1.05,113.2,ESE
22/11/2025,56:29.0,bed to toilet,0,0,0,-19.9079,-13.3906,9.076,0.9583,1.0147,1.05,113.1,ESE
22/11/2025,56:29.0,bed to toilet,0,0,0,-19.9079,-13.3906,9.076,0.9583,1.0147,1.0167,112.4,ESE
22/11/2025,56:29.1,bed to toilet,0,0,0,-15.4519,-13.3906,9.076,0.9583,1.0147,1.0167,111.7,ESE
22/11/2025,56:29.1,bed to toilet,0,0,0,-15.4519,-25.3536,9.076,0.9583,1.0147,1.0167,111.7,ESE
22/11/2025,56:29.1,bed to toilet,0,0,0,-15.4519,-25.3536,16.522,0.9583,1.0147,1.0167,111.7,ESE
22/11/2025,56:29.1,bed to toilet,0,0,0,-15.4519,-25.3536,16.522,0.9583,1.0147,1.0167,111.7,ESE
22/11/2025,56:29.1,bed to toilet,0,0,0,-15.4519,-25.3536,16.522,0.9583,1.0294,1.0167,111.7,ESE
22/11/2025,56:29.1,bed to toilet,0,0,0,-15.4519,-25.3536,16.522,0.9583,1.0294,1.0333,112.1,ESE
22/11/2025,56:29.2,bed to toilet,0,0,0,-28.4829,-25.3536,16.522,0.9583,1.0294,1.0333,112.8,ESE
22/11/2025,56:29.2,bed to toilet,0,0,0,-28.4829,-12.8406,16.522,0.9583,1.0294,1.0333,112.8,ESE
22/11/2025,56:29.2,bed to toilet,0,0,0,-28.4829,-12.8406,24.792,0.9583,1.0294,1.0333,112.8,ESE
22/11/2025,56:29.2,bed to toilet,0,0,0,-28.4829,-12.8406,24.792,0.9479,1.0294,1.0333,113.1,ESE
22/11/2025,56:29.2,bed to toilet,0,0,0,-28.4829,-12.8406,24.792,0.9479,1.0294,1.0333,113.1,ESE
22/11/2025,56:29.2,bed to toilet,0,0,0,-28.4829,-12.8406,24.792,0.9479,1.0294,1.0167,112.7,ESE
22/11/2025,56:29.3,bed to toilet,0,0,0,-44.9319,-12.8406,24.792,0.9479,1.0294,1.0167,110.8,ESE
22/11/2025,56:29.3,bed to toilet,0,0,0,-44.9319,27.9614,24.792,0.9479,1.0294,1.0167,110.8,ESE
22/11/2025,56:29.3,bed to toilet,0,0,0,-44.9319,27.9614,1.233,0.9479,1.0294,1.0167,110.8,ESE
22/11/2025,56:29.3,bed to toilet,0,0,0,-44.9319,27.9614,1.233,0.9479,1.0294,1.0167,110.8,ESE
22/11/2025,56:29.3,bed to toilet,0,0,0,-44.9319,27.9614,1.233,0.9479,1.0294,1.0167,110.8,ESE
22/11/2025,56:29.3,bed to toilet,0,0,0,-44.9319,27.9614,1.233,0.9479,1.0294,1.05,111.6,ESE
22/11/2025,56:29.4,bed to toilet,0,0,0,-32.4809,27.9614,1.233,0.9479,1.0294,1.05,111.7,ESE
22/11/2025,56:29.4,bed to toilet,0,0,0,-32.4809,17.8594,1.233,0.9479,1.0294,1.05,111.7,ESE
22/11/2025,56:29.4,bed to toilet,0,0,0,-32.4809,17.8594,-29.163,0.9479,1.0294,1.05,111.7,ESE
22/11/2025,56:29.4,bed to toilet,0,0,0,-32.4809,17.8594,-29.163,0.9688,1.0294,1.05,111,ESE
22/11/2025,56:29.4,bed to toilet,0,0,0,-32.4809,17.8594,-29.163,0.9688,0.9853,1.05,110.8,ESE
22/11/2025,56:29.4,bed to toilet,0,0,0,-32.4809,17.8594,-29.163,0.9688,0.9853,1.0333,110.4,ESE
22/11/2025,56:29.5,bed to toilet,0,0,0,-23.8449,17.8594,-29.163,0.9688,0.9853,1.0333,118.1,ESE
22/11/2025,56:29.5,bed to toilet,0,0,0,-23.8449,-51.2626,-29.163,0.9688,0.9853,1.0333,118.1,ESE
22/11/2025,56:29.5,bed to toilet,0,0,0,-23.8449,-51.2626,-10.456,0.9688,0.9853,1.0333,118.1,ESE
22/11/2025,56:29.5,bed to toilet,0,0,0,-23.8449,-51.2626,-10.456,0.9479,0.9853,1.0333,118.7,ESE
22/11/2025,56:29.5,bed to toilet,0,0,0,-23.8449,-51.2626,-10.456,0.9479,0.9853,1.05,119.2,ESE
22/11/2025,56:29.6,bed to toilet,0,0,0,-33.1829,-51.2626,-10.456,0.9479,0.9853,1.05,119.7,ESE
22/11/2025,56:29.6,bed to toilet,0,0,0,-33.1829,-24.3766,-10.456,0.9479,0.9853,1.05,119.7,ESE
22/11/2025,56:29.6,bed to toilet,0,0,0,-33.1829,-24.3766,7.061,0.9479,0.9853,1.05,119.7,ESE
22/11/2025,56:29.6,bed to toilet,0,0,0,-33.1829,-24.3766,7.061,0.9688,0.9853,1.05,119.1,ESE
22/11/2025,56:29.6,bed to toilet,0,0,0,-33.1829,-24.3766,7.061,0.9688,1.0147,1.05,119.2,ESE
22/11/2025,56:29.6,bed to toilet,0,0,0,-33.1829,-24.3766,7.061,0.9688,1.0147,1.05,119.2,ESE
22/11/2025,56:29.7,bed to toilet,0,0,0,-43.4059,-24.3766,7.061,0.9688,1.0147,1.05,116.2,ESE
22/11/2025,56:29.7,bed to toilet,0,0,0,-43.4059,-11.3456,7.061,0.9688,1.0147,1.05,116.2,ESE
22/11/2025,56:29.7,bed to toilet,0,0,0,-43.4059,-11.3456,-3.864,0.9688,1.0147,1.05,116.2,ESE
22/11/2025,56:29.7,bed to toilet,0,0,0,-43.4059,-11.3456,-3.864,0.9583,1.0147,1.05,116.5,ESE
22/11/2025,56:29.7,bed to toilet,0,0,0,-43.4059,-11.3456,-3.864,0.9583,1.0147,1.05,116.5,ESE
22/11/2025,56:29.7,bed to toilet,0,0,0,-43.4059,-11.3456,-3.864,0.9583,1.0147,1.0333,116.2,ESE
22/11/2025,56:29.8,bed to toilet,0,0,0,-42.2769,-11.3456,-3.864,0.9583,1.0147,1.0333,115,ESE
22/11/2025,56:29.8,bed to toilet,0,0,0,-42.2769,-9.6676,-3.864,0.9583,1.0147,1.0333,115,ESE
22/11/2025,56:29.8,bed to toilet,0,0,0,-42.2769,-9.6676,5.322,0.9583,1.0147,1.0333,115,ESE
22/11/2025,56:29.8,bed to toilet,0,0,0,-42.2769,-9.6676,5.322,0.9688,1.0147,1.0333,114.7,ESE
22/11/2025,56:29.8,bed to toilet,0,0,0,-42.2769,-9.6676,5.322,0.9688,1.0294,1.0333,114.7,ESE
22/11/2025,56:29.8,bed to toilet,0,0,0,-42.2769,-9.6676,5.322,0.9688,1.0294,1.0333,114.7,ESE
22/11/2025,56:29.9,bed to toilet,0,0,0,-38.8589,-9.6676,5.322,0.9688,1.0294,1.0333,113.8,ESE
22/11/2025,56:29.9,bed to toilet,0,0,0,-38.8589,-10.4916,5.322,0.9688,1.0294,1.0333,113.8,ESE
22/11/2025,56:29.9,bed to toilet,0,0,0,-38.8589,-10.4916,3.857,0.9688,1.0294,1.0333,113.8,ESE
