Date,Time,Activity,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,MAG_X,MAG_Y,MAG_Z,Heading_Deg,Heading_Dir
22/11/2025,55:51.3,bed to toilet,0,0,0,-9.1773,-30.4806,-2.265,0.9787,1.0139,1.0328,117.1,ESE
22/11/2025,55:51.3,bed to toilet,0,0,0,-9.1773,-10.0636,-2.265,0.9787,1.0139,1.0328,117.1,ESE
22/11/2025,55:51.3,bed to toilet,0,0,0,-9.1773,-10.0636,-9.559,0.9787,1.0139,1.0328,117.1,ESE
22/11/2025,55:51.3,bed to toilet,0,0,0,-9.1773,-10.0636,-9.559,0.9787,1.0139,1.0328,117.1,ESE
22/11/2025,55:51.3,bed to toilet,0,0,0,-9.1773,-10.0636,-9.559,0.9787,1.0139,1.0328,117.1,ESE
22/11/2025,55:51.3,bed to toilet,0,0,0,-9.1773,-10.0636,-9.559,0.9787,1.0139,1.0164,116.7,ESE
22/11/2025,55:51.4,bed to toilet,0,0,0,-10.8863,-10.0636,-9.559,0.9787,1.0139,1.0164,115.8,ESE
22/11/2025,55:51.4,bed to toilet,0,0,0,-10.8863,-1.1836,-9.559,0.9787,1.0139,1.0164,115.8,ESE
22/11/2025,55:51.4,bed to toilet,0,0,0,-10.8863,-1.1836,-8.033,0.9787,1.0139,1.0164,115.8,ESE
22/11/2025,55:51.4,bed to toilet,0,0,0,-10.8863,-1.1836,-8.033,0.9894,1.0139,1.0164,115.5,ESE
22/11/2025,55:51.4,bed to toilet,0,0,0,-10.8863,-1.1836,-8.033,0.9894,1.0139,1.0164,115.5,ESE
22/11/2025,55:51.4,bed to toilet,0,0,0,-10.8863,-1.1836,-8.033,0.9894,1.0139,1.0328,115.9,ESE
22/11/2025,55:51.5,bed to toilet,0,0,0,-5.7903,-1.1836,-8.033,0.9894,1.0139,1.0328,116.9,ESE
22/11/2025,55:51.5,bed to toilet,0,0,0,-5.7903,3.8524,-8.033,0.9894,1.0139,1.0328,116.9,ESE
22/11/2025,55:51.5,bed to toilet,0,0,0,-5.7903,3.8524,-5.072,0.9894,1.0139,1.0328,116.9,ESE
22/11/2025,55:51.5,bed to toilet,0,0,0,-5.7903,3.8524,-5.072,0.9894,1.0139,1.0328,116.9,ESE
22/11/2025,55:51.6,bed to toilet,0,0,0,-3.1043,3.8524,-5.072,0.9894,1.0139,1.0328,116.2,ESE
22/11/2025,55:51.6,bed to toilet,0,0,0,-3.1043,7.4834,-5.072,0.9894,1.0139,1.0328,116.2,ESE
