Date,Time,Activity,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,MAG_X,MAG_Y,MAG_Z,Heading_Deg,Heading_Dir
22/11/2025,54:19.2,bed to toilet,0.2541,0.4012,0.4178,2.2558,14.2796,20.6061,0.9388,1.449,0.8493,110.4,ESE
22/11/2025,54:19.2,bed to toilet,0.2541,0.4012,0.4178,2.2558,4.3306,20.6061,0.9388,1.449,0.8493,110.4,ESE
22/11/2025,54:19.2,bed to toilet,0.2541,0.4012,0.4178,2.2558,4.3306,21.0031,0.9388,1.449,0.8493,110.4,ESE
22/11/2025,54:19.2,bed to toilet,0.2541,0.4012,0.4178,2.2558,4.3306,21.0031,0.9286,1.449,0.8493,110.7,ESE
22/11/2025,54:19.2,bed to toilet,0.2541,0.4012,0.4178,2.2558,4.3306,21.0031,0.9286,1.449,0.8493,110.7,ESE
22/11/2025,54:19.2,bed to toilet,0.2541,0.4012,0.4178,2.2558,4.3306,21.0031,0.9286,1.449,0.8493,110.7,ESE
22/11/2025,54:19.3,bed to toilet,0.2541,0.4012,0.4178,-2.3832,4.3306,21.0031,0.9286,1.449,0.8493,112.1,ESE
22/11/2025,54:19.3,bed to toilet,0.2541,0.4012,0.4178,-2.3832,7.2306,21.0031,0.9286,1.449,0.8493,112.1,ESE
22/11/2025,54:19.3,bed to toilet,0.2541,0.4012,0.4178,-2.3832,7.2306,4.8591,0.9286,1.449,0.8493,112.1,ESE
22/11/2025,54:19.3,bed to toilet,0.2541,0.4012,0.4178,-2.3832,7.2306,4.8591,0.9286,1.449,0.8493,112.1,ESE
22/11/2025,54:19.3,bed to toilet,0.2541,0.4012,0.4178,-2.3832,7.2306,4.8591,0.9286,1.4286,0.8493,112,ESE
22/11/2025,54:19.3,bed to toilet,0.2541,0.4012,0.4178,-2.3832,7.2306,4.8591,0.9286,1.4286,0.8356,111.6,ESE
22/11/2025,54:19.4,bed to toilet,0.2541,0.4012,0.4178,-11.0812,7.2306,4.8591,0.9286,1.4286,0.8356,115.6,ESE
22/11/2025,54:19.4,bed to toilet,0.2541,0.4012,0.4178,-11.0812,-22.4634,4.8591,0.9286,1.4286,0.8356,115.6,ESE
22/11/2025,54:19.4,bed to toilet,0.2541,0.4012,0.4178,-11.0812,-22.4634,-0.8479,0.9286,1.4286,0.8356,115.6,ESE
22/11/2025,54:19.4,bed to toilet,0.2541,0.4012,0.4178,-11.0812,-22.4634,-0.8479,0.9286,1.4286,0.8356,115.6,ESE
22/11/2025,54:19.4,bed to toilet,0.2541,0.4012,0.4178,-11.0812,-22.4634,-0.8479,0.9286,1.4694,0.8356,115.8,ESE
22/11/2025,54:19.4,bed to toilet,0.2541,0.4012,0.4178,-11.0812,-22.4634,-0.8479,0.9286,1.4694,0.863,116.5,ESE
22/11/2025,54:19.5,bed to toilet,0.2541,0.4012,0.4178,-19.6252,-22.4634,-0.8479,0.9286,1.4694,0.863,115.8,ESE
22/11/2025,54:19.5,bed to toilet,0.2541,0.4012,0.4178,-19.6252,-5.3434,-0.8479,0.9286,1.4694,0.863,115.8,ESE
22/11/2025,54:19.5,bed to toilet,0.2541,0.4012,0.4178,-19.6252,-5.3434,15.9061,0.9286,1.4694,0.863,115.8,ESE
22/11/2025,54:19.5,bed to toilet,0.2541,0.4012,0.4178,-19.6252,-5.3434,15.9061,0.9286,1.4694,0.863,115.8,ESE
22/11/2025,54:19.5,bed to toilet,0.2541,0.4012,0.4178,-19.6252,-5.3434,15.9061,0.9286,1.4286,0.863,115.7,ESE
22/11/2025,54:19.5,bed to toilet,0.2541,0.4012,0.4178,-19.6252,-5.3434,15.9061,0.9286,1.4286,0.863,115.7,ESE
22/11/2025,54:19.6,bed to toilet,0.2541,0.4012,0.4178,-30.7032,-5.3434,15.9061,0.9286,1.4286,0.863,111.7,ESE
22/11/2025,54:19.6,bed to toilet,0.2541,0.4012,0.4178,-30.7032,21.7566,15.9061,0.9286,1.4286,0.863,111.7,ESE
22/11/2025,54:19.6,bed to toilet,0.2541,0.4012,0.4178,-30.7032,21.7566,-1.0919,0.9286,1.4286,0.863,111.7,ESE
22/11/2025,54:19.6,bed to toilet,0.2541,0.4012,0.4178,-30.7032,21.7566,-1.0919,0.9388,1.4286,0.863,111.4,ESE
22/11/2025,54:19.6,bed to toilet,0.2541,0.4012,0.4178,-30.7032,21.7566,-1.0919,0.9388,1.4286,0.863,111.4,ESE
22/11/2025,54:19.6,bed to toilet,0.2541,0.4012,0.4178,-30.7032,21.7566,-1.0919,0.9388,1.4286,0.8356,110.6,ESE
22/11/2025,54:19.7,bed to toilet,0.2541,0.4012,0.4178,-22.0972,21.7566,-1.0919,0.9388,1.4286,0.8356,110,ESE
22/11/2025,54:19.7,bed to toilet,0.2541,0.4012,0.4178,-22.0972,14.6456,-1.0919,0.9388,1.4286,0.8356,110,ESE
22/11/2025,54:19.7,bed to toilet,0.2541,0.4012,0.4178,-22.0972,14.6456,7.4531,0.9388,1.4286,0.8356,110,ESE
22/11/2025,54:19.7,bed to toilet,0.2541,0.4012,0.4178,-22.0972,14.6456,7.4531,0.9592,1.4286,0.8356,109.3,ESE
22/11/2025,54:19.7,bed to toilet,0.2541,0.4012,0.4178,-22.0972,14.6456,7.4531,0.9592,1.4286,0.8356,109.3,ESE
22/11/2025,54:19.7,bed to toilet,0.2541,0.4012,0.4178,-22.0972,14.6456,7.4531,0.9592,1.4286,0.863,110.1,ESE
22/11/2025,54:19.8,bed to toilet,0,0.4012,0.4178,-22.0972,14.6456,7.4531,0.9592,1.4286,0.863,115.6,ESE
22/11/2025,54:19.8,bed to toilet,0,0,0.4178,-22.0972,14.6456,7.4531,0.9592,1.4286,0.863,115.9,ESE
22/11/2025,54:19.8,bed to toilet,0,0,0,-22.0972,14.6456,7.4531,0.9592,1.4286,0.863,118.6,ESE
22/11/2025,54:19.8,bed to toilet,0,0,0,-10.0122,14.6456,7.4531,0.9592,1.4286,0.863,118.6,ESE
22/11/2025,54:19.8,bed to toilet,0,0,0,-10.0122,-43.2464,7.4531,0.9592,1.4286,0.863,118.6,ESE
22/11/2025,54:19.8,bed to toilet,0,0,0,-10.0122,-43.2464,9.8641,0.9592,1.4286,0.863,118.6,ESE
22/11/2025,54:19.8,bed to toilet,0,0,0,-10.0122,-43.2464,9.8641,0.949,1.4286,0.863,118.9,ESE
22/11/2025,54:19.8,bed to toilet,0,0,0,-10.0122,-43.2464,9.8641,0.949,1.4286,0.863,118.9,ESE
22/11/2025,54:19.8,bed to toilet,0,0,0,-10.0122,-43.2464,9.8641,0.949,1.4286,0.863,118.9,ESE
22/11/2025,54:19.9,bed to toilet,0,0,0,-18.2522,-43.2464,9.8641,0.949,1.4286,0.863,119.3,ESE
22/11/2025,54:19.9,bed to toilet,0,0,0,-18.2522,-15.7804,9.8641,0.949,1.4286,0.863,119.3,ESE
22/11/2025,54:19.9,bed to toilet,0,0,0,-18.2522,-15.7804,3.6991,0.949,1.4286,0.863,119.3,ESE
22/11/2025,54:19.9,bed to toilet,0,0,0,-18.2522,-15.7804,3.6991,0.949,1.4286,0.863,119.3,ESE
22/11/2025,54:19.9,bed to toilet,0,0,0,-18.2522,-15.7804,3.6991,0.949,1.449,0.863,119.4,ESE
22/11/2025,54:19.9,bed to toilet,0,0,0,-18.2522,-15.7804,3.6991,0.949,1.449,0.863,119.4,ESE
22/11/2025,54:21.2,bed to toilet,0,0,0,-24.8132,-15.7804,3.6991,0.949,1.449,0.863,116.6,ESE
22/11/2025,54:21.2,bed to toilet,0,0,0,-24.8132,15.6836,3.6991,0.949,1.449,0.863,116.6,ESE
22/11/2025,54:21.2,bed to toilet,0,0,0,-24.8132,15.6836,7.2091,0.949,1.449,0.863,116.6,ESE
22/11/2025,54:21.2,bed to toilet,0,0,0,-24.8132,15.6836,7.2091,0.9592,1.449,0.863,116.3,ESE
22/11/2025,54:21.2,bed to toilet,0,0,0,-24.8132,15.6836,7.2091,0.9592,1.449,0.863,116.3,ESE
22/11/2025,54:21.2,bed to toilet,0,0,0,-24.8132,15.6836,7.2091,0.9592,1.449,0.8493,115.9,ESE
22/11/2025,54:21.2,bed to toilet,0,0,0,-24.6002,15.6836,7.2091,0.9592,1.449,0.8493,118,ESE
