Date,Time,Activity,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,MAG_X,MAG_Y,MAG_Z,Heading_Deg,Heading_Dir
22/11/2025,53:42.7,bed to toilet,0,0,0,-2.8135,10.2735,-7.4845,0.9592,1.029,0.9839,115.4,ESE
22/11/2025,53:42.7,bed to toilet,0,0,0,-2.8135,8.9615,-7.4845,0.9592,1.029,0.9839,115.4,ESE
22/11/2025,53:42.7,bed to toilet,0,0,0,-2.8135,8.9615,-10.9025,0.9592,1.029,0.9839,115.4,ESE
22/11/2025,53:42.7,bed to toilet,0,0,0,-2.8135,8.9615,-10.9025,0.9592,1.029,0.9839,115.4,ESE
22/11/2025,53:42.7,bed to toilet,0,0,0,-2.8135,8.9615,-10.9025,0.9592,1.0145,0.9839,115.3,ESE
22/11/2025,53:42.8,bed to toilet,0,0,0,-3.0885,8.9615,-10.9025,0.9592,1.0145,0.9839,116.9,ESE
22/11/2025,53:42.8,bed to toilet,0,0,0,-3.0885,5.6965,-10.9025,0.9592,1.0145,0.9839,116.9,ESE
22/11/2025,53:42.8,bed to toilet,0,0,0,-3.0885,5.6965,-8.4915,0.9592,1.0145,0.9839,116.9,ESE
22/11/2025,53:42.8,bed to toilet,0,0,0,-3.0885,5.6965,-8.4915,0.9592,1.0145,0.9839,116.9,ESE
22/11/2025,53:42.8,bed to toilet,0,0,0,-3.0885,5.6965,-8.4915,0.9592,1.0145,0.9839,116.9,ESE
22/11/2025,53:42.9,bed to toilet,0,0,0,-5.1325,5.6965,-8.4915,0.9592,1.0145,0.9839,117.4,ESE
22/11/2025,53:42.9,bed to toilet,0,0,0,-5.1325,4.3535,-8.4915,0.9592,1.0145,0.9839,117.4,ESE
22/11/2025,53:42.9,bed to toilet,0,0,0,-5.1325,4.3535,-8.8885,0.9592,1.0145,0.9839,117.4,ESE
22/11/2025,53:42.9,bed to toilet,0,0,0,-5.1325,4.3535,-8.8885,0.9592,1.0145,0.9839,117.4,ESE
22/11/2025,53:42.9,bed to toilet,0,0,0,-5.1325,4.3535,-8.8885,0.9592,1.029,0.9839,117.5,ESE
22/11/2025,53:42.9,bed to toilet,0,0,0,-5.1325,4.3535,-8.8885,0.9592,1.029,1.0161,117.9,ESE
22/11/2025,53:43.0,bed to toilet,0,0,0,-8.9775,4.3535,-8.8885,0.9592,1.029,1.0161,117.8,ESE
22/11/2025,53:43.0,bed to toilet,0,0,0,-8.9775,3.9875,-8.8885,0.9592,1.029,1.0161,117.8,ESE
22/11/2025,53:43.0,bed to toilet,0,0,0,-8.9775,3.9875,-10.5365,0.9592,1.029,1.0161,117.8,ESE
22/11/2025,53:43.0,bed to toilet,0,0,0,-8.9775,3.9875,-10.5365,0.9694,1.029,1.0161,117.5,ESE
22/11/2025,53:43.0,bed to toilet,0,0,0,-8.9775,3.9875,-10.5365,0.9694,1.0145,1.0161,117.4,ESE
22/11/2025,53:43.1,bed to toilet,0,0,0,-8.3675,3.9875,-10.5365,0.9694,1.0145,1.0161,116.2,ESE
22/11/2025,53:43.1,bed to toilet,0,0,0,-8.3675,2.4005,-10.5365,0.9694,1.0145,1.0161,116.2,ESE
22/11/2025,53:43.1,bed to toilet,0,0,0,-8.3675,2.4005,-6.9665,0.9694,1.0145,1.0161,116.2,ESE
