Date,Time,Activity,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,MAG_X,MAG_Y,MAG_Z,Heading_Deg,Heading_Dir
22/11/2025,57:49.9,bed to toilet,0,0,0,7.4603,8.1854,15.0899,0.9485,1.2241,0.9545,120,ESE
22/11/2025,57:49.9,bed to toilet,0,0,0,7.4603,-17.3576,15.0899,0.9485,1.2241,0.9545,120,ESE
22/11/2025,57:49.9,bed to toilet,0,0,0,7.4603,-17.3576,43.8379,0.9485,1.2241,0.9545,120,ESE
22/11/2025,57:49.9,bed to toilet,0,0,0,7.4603,-17.3576,43.8379,0.9381,1.2241,0.9545,120.3,ESE
22/11/2025,57:49.9,bed to toilet,0,0,0,7.4603,-17.3576,43.8379,0.9381,1.2414,0.9545,120.4,ESE
22/11/2025,57:49.9,bed to toilet,0,0,0,7.4603,-17.3576,43.8379,0.9381,1.2414,0.9242,119.7,ESE
22/11/2025,57:50.0,bed to toilet,0,0,0,-19.4567,-17.3576,43.8379,0.9381,1.2414,0.9242,115.3,ESE
22/11/2025,57:50.0,bed to toilet,0,0,0,-19.4567,40.6254,43.8379,0.9381,1.2414,0.9242,115.3,ESE
22/11/2025,57:50.0,bed to toilet,0,0,0,-19.4567,40.6254,-1.3891,0.9381,1.2414,0.9242,115.3,ESE
22/11/2025,57:50.0,bed to toilet,0,0,0,-19.4567,40.6254,-1.3891,0.9381,1.2414,0.9242,115.3,ESE
22/11/2025,57:50.0,bed to toilet,0,0,0,-19.4567,40.6254,-1.3891,0.9381,1.2069,0.9242,115.1,ESE
22/11/2025,57:50.0,bed to toilet,0,0,0,-19.4567,40.6254,-1.3891,0.9381,1.2069,0.9394,115.5,ESE
22/11/2025,57:50.1,bed to toilet,0,0,0,-23.1487,40.6254,-1.3891,0.9381,1.2069,0.9394,115.2,ESE
22/11/2025,57:50.1,bed to toilet,0,0,0,-23.1487,9.9254,-1.3891,0.9381,1.2069,0.9394,115.2,ESE
22/11/2025,57:50.1,bed to toilet,0,0,0,-23.1487,9.9254,-9.9341,0.9381,1.2069,0.9394,115.2,ESE
22/11/2025,57:50.1,bed to toilet,0,0,0,-23.1487,9.9254,-9.9341,0.9485,1.2069,0.9394,114.9,ESE
22/11/2025,57:50.1,bed to toilet,0,0,0,-23.1487,9.9254,-9.9341,0.9485,1.2069,0.9394,114.9,ESE
22/11/2025,57:50.1,bed to toilet,0,0,0,-23.1487,9.9254,-9.9341,0.9485,1.2069,0.9394,114.9,ESE
22/11/2025,57:50.2,bed to toilet,0,0,0,-18.6017,9.9254,-9.9341,0.9485,1.2069,0.9394,115.1,ESE
22/11/2025,57:50.2,bed to toilet,0,0,0,-18.6017,-2.4036,-9.9341,0.9485,1.2069,0.9394,115.1,ESE
22/11/2025,57:50.2,bed to toilet,0,0,0,-18.6017,-2.4036,-8.0121,0.9485,1.2069,0.9394,115.1,ESE
22/11/2025,57:50.2,bed to toilet,0,0,0,-18.6017,-2.4036,-8.0121,0.9691,1.2069,0.9394,114.5,ESE
22/11/2025,57:50.2,bed to toilet,0,0,0,-18.6017,-2.4036,-8.0121,0.9691,1.1897,0.9394,114.4,ESE
22/11/2025,57:50.2,bed to toilet,0,0,0,-18.6017,-2.4036,-8.0121,0.9691,1.1897,0.9545,114.8,ESE
22/11/2025,57:50.3,bed to toilet,0,0,0,-10.3927,-2.4036,-8.0121,0.9691,1.1897,0.9545,116.1,ESE
22/11/2025,57:50.3,bed to toilet,0,0,0,-10.3927,-14.6416,-8.0121,0.9691,1.1897,0.9545,116.1,ESE
22/11/2025,57:50.3,bed to toilet,0,0,0,-10.3927,-14.6416,-4.006,0.9691,1.1897,0.9545,116.1,ESE
22/11/2025,57:50.3,bed to toilet,0,0,0,-10.3927,-14.6416,-4.006,0.9691,1.1897,0.9545,116.1,ESE
22/11/2025,57:50.3,bed to toilet,0,0,0,-10.3927,-14.6416,-4.006,0.9691,1.1897,0.9545,116.1,ESE
22/11/2025,57:50.3,bed to toilet,0,0,0,-10.3927,-14.6416,-4.006,0.9691,1.1897,0.9242,115.4,ESE
22/11/2025,57:50.4,bed to toilet,0,0,0,-6.8217,-14.6416,-4.006,0.9691,1.1897,0.9242,116.4,ESE
22/11/2025,57:50.4,bed to toilet,0,0,0,-6.8217,-18.4566,-4.006,0.9691,1.1897,0.9242,116.4,ESE
22/11/2025,57:50.4,bed to toilet,0,0,0,-6.8217,-18.4566,-2.785,0.9691,1.1897,0.9242,116.4,ESE
22/11/2025,57:50.4,bed to toilet,0,0,0,-6.8217,-18.4566,-2.785,0.9691,1.1897,0.9242,116.4,ESE
22/11/2025,57:50.4,bed to toilet,0,0,0,-6.8217,-18.4566,-2.785,0.9691,1.1897,0.9242,116.4,ESE
22/11/2025,57:50.4,bed to toilet,0,0,0,-6.8217,-18.4566,-2.785,0.9691,1.1897,0.9242,116.4,ESE
22/11/2025,57:50.5,bed to toilet,0,0,0,-3.4347,-18.4566,-2.785,0.9691,1.1897,0.9242,116.8,ESE
22/11/2025,57:50.5,bed to toilet,0,0,0,-3.4347,-15.7706,-2.785,0.9691,1.1897,0.9242,116.8,ESE
22/11/2025,57:50.5,bed to toilet,0,0,0,-3.4347,-15.7706,6.126,0.9691,1.1897,0.9242,116.8,ESE
22/11/2025,57:50.5,bed to toilet,0,0,0,-3.4347,-15.7706,6.126,0.9588,1.1897,0.9242,117.1,ESE
22/11/2025,57:50.5,bed to toilet,0,0,0,-3.4347,-15.7706,6.126,0.9588,1.2069,0.9242,117.2,ESE
22/11/2025,57:50.5,bed to toilet,0,0,0,-3.4347,-15.7706,6.126,0.9588,1.2069,0.9242,117.2,ESE
22/11/2025,57:50.6,bed to toilet,0,0,0,-5.3267,-15.7706,6.126,0.9588,1.2069,0.9242,115.6,ESE
22/11/2025,57:50.6,bed to toilet,0,0,0,-5.3267,-15.4346,6.126,0.9588,1.2069,0.9242,115.6,ESE
22/11/2025,57:50.6,bed to toilet,0,0,0,-5.3267,-15.4346,9.941,0.9588,1.2069,0.9242,115.6,ESE
22/11/2025,57:50.6,bed to toilet,0,0,0,-5.3267,-15.4346,9.941,0.9588,1.2069,0.9242,115.6,ESE
22/11/2025,57:50.6,bed to toilet,0,0,0,-5.3267,-15.4346,9.941,0.9588,1.2069,0.9242,115.6,ESE
22/11/2025,57:50.6,bed to toilet,0,0,0,-5.3267,-15.4346,9.941,0.9588,1.2069,0.9545,116.3,ESE
22/11/2025,57:50.7,bed to toilet,0,0,0,-5.7537,-15.4346,9.941,0.9588,1.2069,0.9545,115.5,ESE
22/11/2025,57:50.7,bed to toilet,0,0,0,-5.7537,-11.4066,9.941,0.9588,1.2069,0.9545,115.5,ESE
22/11/2025,57:50.7,bed to toilet,0,0,0,-5.7537,-11.4066,11.528,0.9588,1.2069,0.9545,115.5,ESE
22/11/2025,57:50.7,bed to toilet,0,0,0,-5.7537,-11.4066,11.528,0.9691,1.2069,0.9545,115.2,ESE
