Date,Time,Activity,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,MAG_X,MAG_Y,MAG_Z,Heading_Deg,Heading_Dir
22/11/2025,52:24.9,bed to toilet,0,0,0,-2.667,8.7679,-0.7373,1.0106,0.9722,1.0164,115.3,ESE
22/11/2025,52:24.9,bed to toilet,0,0,0,-2.667,9.3779,-0.7373,1.0106,0.9722,1.0164,115.3,ESE
22/11/2025,52:24.9,bed to toilet,0,0,0,-2.667,9.3779,2.6197,1.0106,0.9722,1.0164,115.3,ESE
22/11/2025,52:25.0,bed to toilet,0,0,0,-1.08,9.3779,2.6197,1.0106,0.9722,1.0164,115,ESE
22/11/2025,52:25.0,bed to toilet,0,0,0,-1.08,11.6979,2.6197,1.0106,0.9722,1.0164,115,ESE
22/11/2025,52:25.0,bed to toilet,0,0,0,-1.08,11.6979,5.5797,1.0106,0.9722,1.0164,115,ESE
22/11/2025,52:25.0,bed to toilet,0,0,0,-1.08,11.6979,5.5797,1.0106,0.9722,1.0164,114.8,ESE
22/11/2025,52:25.0,bed to toilet,0,0,0,-1.08,11.6979,5.5797,1.0106,0.9722,1.0164,115.2,ESE
22/11/2025,52:25.1,bed to toilet,0,0,0,-0.988,11.6979,5.5797,1.0106,0.9722,1.0164,115.3,ESE
22/11/2025,52:25.1,bed to toilet,0,0,0,-0.988,10.2939,5.5797,1.0106,0.9722,1.0164,115.3,ESE
22/11/2025,52:25.1,bed to toilet,0,0,0,-0.988,10.2939,3.9317,1.0106,0.9722,1.0164,115.3,ESE
22/11/2025,52:25.1,bed to toilet,0,0,0,-0.988,10.2939,3.9317,0.9894,0.9722,1.0164,115.6,ESE
22/11/2025,52:25.1,bed to toilet,0,0,0,-0.988,10.2939,3.9317,0.9894,0.9722,1.0164,115.6,ESE
22/11/2025,52:25.1,bed to toilet,0,0,0,-0.988,10.2939,3.9317,0.9894,0.9722,0.9836,114.9,ESE
22/11/2025,52:25.2,bed to toilet,0,0,0,-3.369,10.2939,3.9317,0.9894,0.9722,0.9836,115.4,ESE
22/11/2025,52:25.2,bed to toilet,0,0,0,-3.369,9.3169,3.9317,0.9894,0.9722,0.9836,115.4,ESE
22/11/2025,52:25.2,bed to toilet,0,0,0,-3.369,9.3169,0.3307,0.9894,0.9722,0.9836,115.4,ESE
22/11/2025,52:25.2,bed to toilet,0,0,0,-3.369,9.3169,0.3307,0.9894,0.9444,0.9836,114.9,ESE
22/11/2025,52:25.2,bed to toilet,0,0,0,-3.369,9.3169,0.3307,0.9894,0.9444,0.9836,114.9,ESE
22/11/2025,52:25.3,bed to toilet,0,0,0,-3.918,9.3169,0.3307,0.9894,0.9444,0.9836,115.1,ESE
22/11/2025,52:25.3,bed to toilet,0,0,0,-3.918,6.8149,0.3307,0.9894,0.9444,0.9836,115.1,ESE
22/11/2025,52:25.3,bed to toilet,0,0,0,-3.918,6.8149,-0.6463,0.9894,0.9444,0.9836,115.1,ESE
22/11/2025,52:25.3,bed to toilet,0,0,0,-3.918,6.8149,-0.6463,1.0106,0.9444,0.9836,114.8,ESE
22/11/2025,52:25.3,bed to toilet,0,0,0,-3.918,6.8149,-0.6463,1.0106,0.9722,0.9836,115,ESE
22/11/2025,52:25.4,bed to toilet,0,0,0,-1.935,6.8149,-0.6463,1.0106,0.9722,0.9836,113.8,ESE
22/11/2025,52:25.4,bed to toilet,0,0,0,-1.935,6.9059,-0.6463,1.0106,0.9722,0.9836,113.8,ESE
22/11/2025,52:25.4,bed to toilet,0,0,0,-1.935,6.9059,1.7347,1.0106,0.9722,0.9836,113.8,ESE
22/11/2025,52:25.4,bed to toilet,0,0,0,-1.935,6.9059,1.7347,1.0106,0.9583,0.9836,114.1,ESE
22/11/2025,52:25.5,bed to toilet,0,0,0,-1.019,6.9059,1.7347,1.0106,0.9583,0.9836,115.3,ESE
22/11/2025,52:25.5,bed to toilet,0,0,0,-1.019,2.8779,1.7347,1.0106,0.9583,0.9836,115.3,ESE
22/11/2025,52:25.5,bed to toilet,0,0,0,-1.019,2.8779,5.7017,1.0106,0.9583,0.9836,115.3,ESE
22/11/2025,52:25.5,bed to toilet,0,0,0,-1.019,2.8779,5.7017,1.0106,0.9583,0.9836,114.9,ESE
22/11/2025,52:25.5,bed to toilet,0,0,0,-1.019,2.8779,5.7017,1.0106,0.9583,0.9836,114.9,ESE
22/11/2025,52:25.6,bed to toilet,0,0,0,-1.294,2.8779,5.7017,1.0106,0.9583,0.9836,115.2,ESE
22/11/2025,52:25.6,bed to toilet,0,0,0,-1.294,5.2889,5.7017,1.0106,0.9583,0.9836,115.2,ESE
22/11/2025,52:25.6,bed to toilet,0,0,0,-1.294,5.2889,6.4337,1.0106,0.9583,0.9836,115.2,ESE
22/11/2025,52:25.6,bed to toilet,0,0,0,-1.294,5.2889,6.4337,0.9894,0.9583,0.9836,115.8,ESE
22/11/2025,52:25.6,bed to toilet,0,0,0,-1.294,5.2889,6.4337,0.9894,0.9722,0.9836,115.9,ESE
22/11/2025,52:25.6,bed to toilet,0,0,0,-1.294,5.2889,6.4337,0.9894,0.9722,0.9836,115.5,ESE
22/11/2025,52:25.7,bed to toilet,0,0,0,-1.904,5.2889,6.4337,0.9894,0.9722,0.9836,115,ESE
22/11/2025,52:25.7,bed to toilet,0,0,0,-1.904,2.6445,6.4337,0.9894,0.9722,0.9836,115,ESE
22/11/2025,52:25.7,bed to toilet,0,0,0,-1.904,2.6445,4.1757,0.9894,0.9722,0.9836,115,ESE
22/11/2025,52:25.7,bed to toilet,0,0,0,-1.904,2.6445,4.1757,0.9894,0.9861,0.9836,114.8,ESE
22/11/2025,52:25.7,bed to toilet,0,0,0,-1.904,2.6445,4.1757,0.9894,0.9861,0.9836,114.8,ESE
22/11/2025,52:25.8,bed to toilet,0,0,0,-3.308,2.6445,4.1757,0.9894,0.9861,0.9836,115.1,ESE
22/11/2025,52:25.8,bed to toilet,0,0,0,-3.308,1.1795,4.1757,0.9894,0.9861,0.9836,115.1,ESE
22/11/2025,52:25.8,bed to toilet,0,0,0,-3.308,1.1795,2.5887,0.9894,0.9861,0.9836,115.1,ESE
22/11/2025,52:25.8,bed to toilet,0,0,0,-3.308,1.1795,2.5887,0.9894,0.9861,0.9836,115.1,ESE
22/11/2025,52:25.8,bed to toilet,0,0,0,-3.308,1.1795,2.5887,0.9894,0.9861,1.0164,115.9,ESE
22/11/2025,52:25.9,bed to toilet,0,0,0,-5.078,1.1795,2.5887,0.9894,0.9861,1.0164,117.1,ESE
22/11/2025,52:25.9,bed to toilet,0,0,0,-5.078,2.0955,2.5887,0.9894,0.9861,1.0164,117.1,ESE
22/11/2025,52:25.9,bed to toilet,0,0,0,-5.078,2.0955,1.2457,0.9894,0.9861,1.0164,117.1,ESE
22/11/2025,52:25.9,bed to toilet,0,0,0,-5.078,2.0955,1.2457,1.0213,0.9861,1.0164,116.5,ESE
22/11/2025,52:25.9,bed to toilet,0,0,0,-5.078,2.0955,1.2457,1.0213,0.9722,1.0164,116.4,ESE
22/11/2025,52:25.9,bed to toilet,0,0,0,-5.078,2.0955,1.2457,1.0213,0.9722,0.9836,115.7,ESE
22/11/2025,52:26.0,bed to toilet,0,0,0,-5.322,2.0955,1.2457,1.0213,0.9722,0.9836,115.3,ESE
22/11/2025,52:26.0,bed to toilet,0,0,0,-5.322,4.7195,1.2457,1.0213,0.9722,0.9836,115.3,ESE
22/11/2025,52:26.0,bed to toilet,0,0,0,-5.322,4.7195,2.9857,1.0213,0.9722,0.9836,115.3,ESE
22/11/2025,52:26.0,bed to toilet,0,0,0,-5.322,4.7195,2.9857,1.0213,0.9722,0.9836,115.9,ESE
22/11/2025,52:26.0,bed to toilet,0,0,0,-5.322,4.7195,2.9857,1.0213,0.9722,0.9836,115.9,ESE
22/11/2025,52:26.1,bed to toilet,0,0,0,-4.406,4.7195,2.9857,1.0213,0.9722,0.9836,117,ESE
22/11/2025,52:26.1,bed to toilet,0,0,0,-4.406,4.3845,2.9857,1.0213,0.9722,0.9836,117,ESE
22/11/2025,52:26.1,bed to toilet,0,0,0,-4.406,4.3845,4.2977,1.0213,0.9722,0.9836,117,ESE
22/11/2025,52:26.1,bed to toilet,0,0,0,-4.406,4.3845,4.2977,1.0213,0.9583,0.9836,116.9,ESE
22/11/2025,52:26.2,bed to toilet,0,0,0,-5.719,4.3845,4.2977,1.0213,0.9583,0.9836,116.8,ESE
22/11/2025,52:26.2,bed to toilet,0,0,0,-5.719,5.8185,4.2977,1.0213,0.9583,0.9836,116.8,ESE
22/11/2025,52:26.2,bed to toilet,0,0,0,-5.719,5.8185,6.4037,1.0213,0.9583,0.9836,116.8,ESE
22/11/2025,52:26.2,bed to toilet,0,0,0,-5.719,5.8185,6.4037,1.0213,0.9722,0.9836,116.9,ESE
22/11/2025,52:26.2,bed to toilet,0,0,0,-5.719,5.8185,6.4037,1.0213,0.9722,0.9836,116.6,ESE
22/11/2025,52:26.3,bed to toilet,0,0,0,-7.489,5.8185,6.4037,1.0213,0.9722,0.9836,115.9,ESE
22/11/2025,52:26.3,bed to toilet,0,0,0,-7.489,8.3815,6.4037,1.0213,0.9722,0.9836,115.9,ESE
