Date,Time,Activity,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,MAG_X,MAG_Y,MAG_Z,Heading_Deg,Heading_Dir
22/11/2025,55:02.6,bed to toilet,0,0,0,8.4567,-18.9372,2.643,1.0326,1.0429,0.9839,117.1,ESE
22/11/2025,55:02.6,bed to toilet,0,0,0,8.4567,-24.7052,2.643,1.0326,1.0429,0.9839,117.1,ESE
22/11/2025,55:02.6,bed to toilet,0,0,0,8.4567,-24.7052,11.676,1.0326,1.0429,0.9839,117.1,ESE
22/11/2025,55:02.6,bed to toilet,0,0,0,8.4567,-24.7052,11.676,1.0217,1.0429,0.9839,117.4,ESE
22/11/2025,55:02.6,bed to toilet,0,0,0,8.4567,-24.7052,11.676,1.0217,1.0286,0.9839,117.3,ESE
22/11/2025,55:02.6,bed to toilet,0,0,0,8.4567,-24.7052,11.676,1.0217,1.0286,0.9839,117.3,ESE
22/11/2025,55:02.7,bed to toilet,0,0,0,-1.6753,-24.7052,11.676,1.0217,1.0286,0.9839,115.8,ESE
22/11/2025,55:02.7,bed to toilet,0,0,0,-1.6753,11.7638,11.676,1.0217,1.0286,0.9839,115.8,ESE
22/11/2025,55:02.7,bed to toilet,0,0,0,-1.6753,11.7638,2.399,1.0217,1.0286,0.9839,115.8,ESE
22/11/2025,55:02.7,bed to toilet,0,0,0,-1.6753,11.7638,2.399,1.0109,1.0286,0.9839,116.1,ESE
22/11/2025,55:02.7,bed to toilet,0,0,0,-1.6753,11.7638,2.399,1.0109,1.0286,0.9839,115.9,ESE
22/11/2025,55:02.8,bed to toilet,0,0,0,5.4657,11.7638,2.399,1.0109,1.0286,0.9839,116.1,ESE
22/11/2025,55:02.8,bed to toilet,0,0,0,5.4657,-1.4202,2.399,1.0109,1.0286,0.9839,116.1,ESE
22/11/2025,55:02.8,bed to toilet,0,0,0,5.4657,-1.4202,6.488,1.0109,1.0286,0.9839,116.1,ESE
22/11/2025,55:02.8,bed to toilet,0,0,0,5.4657,-1.4202,6.488,1.0109,1.0286,0.9839,116.1,ESE
22/11/2025,55:02.8,bed to toilet,0,0,0,5.4657,-1.4202,6.488,1.0109,1.0143,0.9839,116.2,ESE
22/11/2025,55:02.8,bed to toilet,0,0,0,5.4657,-1.4202,6.488,1.0109,1.0143,0.9839,116.2,ESE
22/11/2025,55:02.9,bed to toilet,0,0,0,8.8537,-1.4202,6.488,1.0109,1.0143,0.9839,119,ESE
22/11/2025,55:02.9,bed to toilet,0,0,0,8.8537,-25.8952,6.488,1.0109,1.0143,0.9839,119,ESE
22/11/2025,55:02.9,bed to toilet,0,0,0,8.8537,-25.8952,22.419,1.0109,1.0143,0.9839,119,ESE
22/11/2025,55:02.9,bed to toilet,0,0,0,8.8537,-25.8952,22.419,1.0109,1.0143,0.9839,119,ESE
22/11/2025,55:02.9,bed to toilet,0,0,0,8.8537,-25.8952,22.419,1.0109,1.0143,0.9839,119,ESE
22/11/2025,55:02.9,bed to toilet,0,0,0,8.8537,-25.8952,22.419,1.0109,1.0143,0.9839,119,ESE
22/11/2025,55:03.0,bed to toilet,0,0,0,-0.8813,-25.8952,22.419,1.0109,1.0143,0.9839,114.4,ESE
22/11/2025,55:03.0,bed to toilet,0,0,0,-0.8813,1.8758,22.419,1.0109,1.0143,0.9839,114.4,ESE
22/11/2025,55:03.0,bed to toilet,0,0,0,-0.8813,1.8758,15.491,1.0109,1.0143,0.9839,114.4,ESE
22/11/2025,55:03.0,bed to toilet,0,0,0,-0.8813,1.8758,15.491,1.0109,1.0143,0.9839,114.4,ESE
22/11/2025,55:03.0,bed to toilet,0,0,0,-0.8813,1.8758,15.491,1.0109,1.0143,0.9839,114.4,ESE
22/11/2025,55:03.0,bed to toilet,0,0,0,-0.8813,1.8758,15.491,1.0109,1.0143,0.9839,114.4,ESE
22/11/2025,55:03.1,bed to toilet,0,0,0,-4.8183,1.8758,15.491,1.0109,1.0143,0.9839,116,ESE
22/11/2025,55:03.1,bed to toilet,0,0,0,-4.8183,-11.6432,15.491,1.0109,1.0143,0.9839,116,ESE
22/11/2025,55:03.1,bed to toilet,0,0,0,-4.8183,-11.6432,8.197,1.0109,1.0143,0.9839,116,ESE
22/11/2025,55:03.1,bed to toilet,0,0,0,-4.8183,-11.6432,8.197,1.0109,1.0286,0.9839,116.4,ESE
22/11/2025,55:03.2,bed to toilet,0,0,0,-10.3423,-11.6432,8.197,1.0109,1.0286,0.9839,115.8,ESE
22/11/2025,55:03.2,bed to toilet,0,0,0,-10.3423,-2.6712,8.197,1.0109,1.0286,0.9839,115.8,ESE
22/11/2025,55:03.2,bed to toilet,0,0,0,-10.3423,-2.6712,-5.139,1.0109,1.0286,0.9839,115.8,ESE
22/11/2025,55:03.2,bed to toilet,0,0,0,-10.3423,-2.6712,-5.139,1.0109,1.0286,0.9839,115.4,ESE
22/11/2025,55:03.2,bed to toilet,0,0,0,-10.3423,-2.6712,-5.139,1.0109,1.0143,0.9839,115.4,ESE
22/11/2025,55:03.2,bed to toilet,0,0,0,-10.3423,-2.6712,-5.139,1.0109,1.0143,0.9839,115,ESE
22/11/2025,55:03.3,bed to toilet,0,0,0,-1.2783,-2.6712,-5.139,1.0109,1.0143,0.9839,113.4,ESE
22/11/2025,55:03.3,bed to toilet,0,0,0,-1.2783,-11.3992,-5.139,1.0109,1.0143,0.9839,113.4,ESE
22/11/2025,55:03.3,bed to toilet,0,0,0,-1.2783,-11.3992,1.789,1.0109,1.0143,0.9839,113.4,ESE
22/11/2025,55:03.3,bed to toilet,0,0,0,-1.2783,-11.3992,1.789,1.0109,1.0143,0.9839,113.4,ESE
22/11/2025,55:03.3,bed to toilet,0,0,0,-1.2783,-11.3992,1.789,1.0109,1.0143,0.9839,113.4,ESE
22/11/2025,55:03.3,bed to toilet,0,0,0,-1.2783,-11.3992,1.789,1.0109,1.0143,0.9839,113.4,ESE
22/11/2025,55:03.5,bed to toilet,0,0,0,5.0077,-11.3992,1.789,1.0109,1.0143,0.9839,117.3,ESE
22/11/2025,55:03.5,bed to toilet,0,0,0,5.0077,-29.9542,1.789,1.0109,1.0143,0.9839,117.3,ESE
22/11/2025,55:03.5,bed to toilet,0,0,0,5.0077,-29.9542,4.413,1.0109,1.0143,0.9839,117.3,ESE
22/11/2025,55:03.5,bed to toilet,0,0,0,5.0077,-29.9542,4.413,0.9891,1.0143,0.9839,117.9,ESE
22/11/2025,55:03.5,bed to toilet,0,0,0,5.0077,-29.9542,4.413,0.9891,1.0143,0.9839,117.8,ESE
22/11/2025,55:03.6,bed to toilet,0,0,0,-5.2763,-29.9542,4.413,0.9891,1.0143,0.9839,117.3,ESE
22/11/2025,55:03.6,bed to toilet,0,0,0,-5.2763,-17.9302,4.413,0.9891,1.0143,0.9839,117.3,ESE
22/11/2025,55:03.6,bed to toilet,0,0,0,-5.2763,-17.9302,0.965,0.9891,1.0143,0.9839,117.3,ESE
22/11/2025,55:03.6,bed to toilet,0,0,0,-5.2763,-17.9302,0.965,0.9891,1.0286,0.9839,117.2,ESE
22/11/2025,55:03.6,bed to toilet,0,0,0,-5.2763,-17.9302,0.965,0.9891,1.0286,0.9839,117.2,ESE
22/11/2025,55:03.7,bed to toilet,0,0,0,-11.5933,-17.9302,0.965,0.9891,1.0286,0.9839,116.6,ESE
22/11/2025,55:03.7,bed to toilet,0,0,0,-11.5933,-9.5382,0.965,0.9891,1.0286,0.9839,116.6,ESE
22/11/2025,55:03.7,bed to toilet,0,0,0,-11.5933,-9.5382,3.925,0.9891,1.0286,0.9839,116.6,ESE
22/11/2025,55:03.7,bed to toilet,0,0,0,-11.5933,-9.5382,3.925,1.0109,1.0286,0.9839,116.3,ESE
22/11/2025,55:03.7,bed to toilet,0,0,0,-11.5933,-9.5382,3.925,1.0109,1.0143,0.9839,116.2,ESE
22/11/2025,55:03.8,bed to toilet,0,0,0,-12.7833,-9.5382,3.925,1.0109,1.0143,0.9839,114.3,ESE
22/11/2025,55:03.8,bed to toilet,0,0,0,-12.7833,2.8518,3.925,1.0109,1.0143,0.9839,114.3,ESE
22/11/2025,55:03.8,bed to toilet,0,0,0,-12.7833,2.8518,13.599,1.0109,1.0143,0.9839,114.3,ESE
22/11/2025,55:03.8,bed to toilet,0,0,0,-12.7833,2.8518,13.599,1.0109,1.0143,0.9839,114.3,ESE
22/11/2025,55:03.8,bed to toilet,0,0,0,-12.7833,2.8518,13.599,1.0109,1.0143,0.9839,113.8,ESE
22/11/2025,55:03.9,bed to toilet,0,0,0,-10.7693,2.8518,13.599,1.0109,1.0143,0.9839,113.7,ESE
22/11/2025,55:03.9,bed to toilet,0,0,0,-10.7693,-1.1452,13.599,1.0109,1.0143,0.9839,113.7,ESE
22/11/2025,55:03.9,bed to toilet,0,0,0,-10.7693,-1.1452,13.691,1.0109,1.0143,0.9839,113.7,ESE
22/11/2025,55:03.9,bed to toilet,0,0,0,-10.7693,-1.1452,13.691,1.0109,1.0143,0.9839,113.7,ESE
22/11/2025,55:03.9,bed to toilet,0,0,0,-10.7693,-1.1452,13.691,1.0109,1.0143,0.9839,113.7,ESE
22/11/2025,55:04.0,bed to toilet,0,0,0,-4.1773,-1.1452,13.691,1.0109,1.0143,0.9839,114,ESE
22/11/2025,55:04.0,bed to toilet,0,0,0,-4.1773,-8.5612,13.691,1.0109,1.0143,0.9839,114,ESE
22/11/2025,55:04.0,bed to toilet,0,0,0,-4.1773,-8.5612,11.341,1.0109,1.0143,0.9839,114,ESE
22/11/2025,55:04.0,bed to toilet,0,0,0,-4.1773,-8.5612,11.341,1.0109,1.0143,0.9839,114,ESE
22/11/2025,55:04.0,bed to toilet,0,0,0,-4.1773,-8.5612,11.341,1.0109,1.0143,0.9839,114,ESE
22/11/2025,55:04.1,bed to toilet,0,0,0,-4.1773,-12.8342,11.341,1.0109,1.0143,0.9839,115,ESE
22/11/2025,55:04.1,bed to toilet,0,0,0,-4.1773,-12.8342,8.472,1.0109,1.0143,0.9839,115,ESE
22/11/2025,55:04.1,bed to toilet,0,0,0,-4.1773,-12.8342,8.472,1.0217,1.0143,0.9839,114.7,ESE
22/11/2025,55:04.1,bed to toilet,0,0,0,-4.1773,-12.8342,8.472,1.0217,1.0143,0.9839,114.7,ESE
22/11/2025,55:04.2,bed to toilet,0,0,0,-3.3233,-12.8342,8.472,1.0217,1.0143,0.9839,116.2,ESE
22/11/2025,55:04.2,bed to toilet,0,0,0,-3.3233,-14.5432,8.472,1.0217,1.0143,0.9839,116.2,ESE
22/11/2025,55:04.2,bed to toilet,0,0,0,-3.3233,-14.5432,3.559,1.0217,1.0143,0.9839,116.2,ESE
22/11/2025,55:04.2,bed to toilet,0,0,0,-3.3233,-14.5432,3.559,1.0109,1.0143,0.9839,116.5,ESE
22/11/2025,55:04.2,bed to toilet,0,0,0,-3.3233,-14.5432,3.559,1.0109,0.9857,0.9839,116.4,ESE
22/11/2025,55:04.3,bed to toilet,0,0,0,-7.4123,-14.5432,3.559,1.0109,0.9857,0.9839,116.6,ESE
22/11/2025,55:04.3,bed to toilet,0,0,0,-7.4123,-15.7022,3.559,1.0109,0.9857,0.9839,116.6,ESE
22/11/2025,55:04.3,bed to toilet,0,0,0,-7.4123,-15.7022,5.726,1.0109,0.9857,0.9839,116.6,ESE
22/11/2025,55:04.3,bed to toilet,0,0,0,-7.4123,-15.7022,5.726,1.0217,0.9857,0.9839,116.3,ESE
22/11/2025,55:04.3,bed to toilet,0,0,0,-7.4123,-15.7022,5.726,1.0217,0.9857,0.9839,116.3,ESE
22/11/2025,55:04.4,bed to toilet,0,0,0,-7.9623,-15.7022,5.726,1.0217,0.9857,0.9839,115,ESE
22/11/2025,55:04.4,bed to toilet,0,0,0,-7.9623,-15.9772,5.726,1.0217,0.9857,0.9839,115,ESE
22/11/2025,55:04.4,bed to toilet,0,0,0,-7.9623,-15.9772,11.524,1.0217,0.9857,0.9839,115,ESE
22/11/2025,55:04.4,bed to toilet,0,0,0,-7.9623,-15.9772,11.524,1.0217,0.9857,0.9839,115,ESE
22/11/2025,55:04.5,bed to toilet,0,0,0,-5.9783,-15.9772,11.524,1.0217,0.9857,0.9839,114.8,ESE
22/11/2025,55:04.5,bed to toilet,0,0,0,-5.9783,-16.6482,11.524,1.0217,0.9857,0.9839,114.8,ESE
22/11/2025,55:04.5,bed to toilet,0,0,0,-5.9783,-16.6482,7.465,1.0217,0.9857,0.9839,114.8,ESE
22/11/2025,55:04.5,bed to toilet,0,0,0,-5.9783,-16.6482,7.465,1.0109,0.9857,0.9839,115.1,ESE
22/11/2025,55:04.5,bed to toilet,0,0,0,-5.9783,-16.6482,7.465,1.0109,0.9857,0.9839,114.7,ESE
22/11/2025,55:04.6,bed to toilet,0,0,0,-2.0723,-16.6482,7.465,1.0109,0.9857,0.9839,115.9,ESE
22/11/2025,55:04.6,bed to toilet,0,0,0,-2.0723,-22.2942,7.465,1.0109,0.9857,0.9839,115.9,ESE
22/11/2025,55:04.6,bed to toilet,0,0,0,-2.0723,-22.2942,3.748,1.0109,0.9857,0.9839,115.9,ESE
22/11/2025,55:04.6,bed to toilet,0,0,0,-2.0723,-22.2942,3.748,1.0109,0.9857,0.9839,115.9,ESE
22/11/2025,55:04.6,bed to toilet,0,0,0,-2.0723,-22.2942,3.748,1.0109,0.9857,0.9839,115.9,ESE
22/11/2025,55:04.7,bed to toilet,0,0,0,-2.4073,-22.2942,3.748,1.0109,0.9857,0.9839,116.1,ESE
22/11/2025,55:04.7,bed to toilet,0,0,0,-2.4073,-18.0522,3.748,1.0109,0.9857,0.9839,116.1,ESE
22/11/2025,55:04.7,bed to toilet,0,0,0,-2.4073,-18.0522,3.961,1.0109,0.9857,0.9839,116.1,ESE
22/11/2025,55:04.7,bed to toilet,0,0,0,-2.4073,-18.0522,3.961,1.0109,0.9857,0.9839,116.1,ESE
22/11/2025,55:04.7,bed to toilet,0,0,0,-2.4073,-18.0522,3.961,1.0109,1.0143,0.9839,116.2,ESE
22/11/2025,55:04.7,bed to toilet,0,0,0,-2.4073,-18.0522,3.961,1.0109,1.0143,0.9839,116.2,ESE
22/11/2025,55:04.8,bed to toilet,0,0,0,-4.8793,-18.0522,3.961,1.0109,1.0143,0.9839,120.4,ESE
22/11/2025,55:04.8,bed to toilet,0,0,0,-4.8793,-13.1392,3.961,1.0109,1.0143,0.9839,120.4,ESE
22/11/2025,55:04.8,bed to toilet,0,0,0,-4.8793,-13.1392,-1.379,1.0109,1.0143,0.9839,120.4,ESE
22/11/2025,55:04.8,bed to toilet,0,0,0,-4.8793,-13.1392,-1.379,1.0109,1.0143,0.9839,120.4,ESE
22/11/2025,55:04.8,bed to toilet,0,0,0,-4.8793,-13.1392,-1.379,1.0109,1.0143,0.9839,120.4,ESE
22/11/2025,55:04.8,bed to toilet,0,0,0,-4.8793,-13.1392,-1.379,1.0109,1.0143,0.9677,120,ESE
22/11/2025,55:05.8,bed to toilet,0,0,0,-20.4433,-13.1392,-1.379,1.0109,1.0143,0.9677,120.4,ESE
22/11/2025,55:05.9,bed to toilet,0,0,0,-20.4433,34.9568,-1.379,1.0109,1.0143,0.9677,120.4,ESE
22/11/2025,55:05.9,bed to toilet,0,0,0,-20.4433,34.9568,-6.628,1.0109,1.0143,0.9677,120.4,ESE
22/11/2025,55:05.9,bed to toilet,0,0,0,-20.4433,34.9568,-6.628,1.0326,1.0143,0.9677,119.8,ESE
22/11/2025,55:05.9,bed to toilet,0,0,0,-20.4433,34.9568,-6.628,1.0326,1.0143,0.9839,120,ESE
22/11/2025,55:06.2,bed to toilet,0,0,0,-17.6663,34.9568,-6.628,1.0326,1.0143,0.9839,118,ESE
22/11/2025,55:06.2,bed to toilet,0,0,0,-17.6663,-5.1432,-6.628,1.0326,1.0143,0.9839,118,ESE
22/11/2025,55:06.2,bed to toilet,0,0,0,-17.6663,-5.1432,1.215,1.0326,1.0143,0.9839,118,ESE
22/11/2025,55:06.2,bed to toilet,0,0,0,-17.6663,-5.1432,1.215,1.0326,1.0143,0.9839,118,ESE
