Date,Time,Activity,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,MAG_X,MAG_Y,MAG_Z,Heading_Deg,Heading_Dir
24/11/2025,27:54.3,bed to toilet,0,0,0,-7.8843,1.8509,0.12,1.0222,0.96,0.9697,115.9,ESE
24/11/2025,27:54.3,bed to toilet,0,0,0,-7.8843,0.9349,0.12,1.0222,0.96,0.9697,115.9,ESE
24/11/2025,27:54.3,bed to toilet,0,0,0,-7.8843,0.9349,0.303,1.0222,0.96,0.9697,115.9,ESE
24/11/2025,27:54.3,bed to toilet,0,0,0,-7.8843,0.9349,0.303,1.0333,0.96,0.9697,115.6,ESE
24/11/2025,27:54.3,bed to toilet,0,0,0,-7.8843,0.9349,0.303,1.0333,0.9733,0.9697,115.6,ESE
24/11/2025,27:54.3,bed to toilet,0,0,0,-7.8843,0.9349,0.303,1.0333,0.9733,0.9848,115.2,ESE
24/11/2025,27:54.4,bed to toilet,0,0,0,-7.2733,0.9349,0.303,1.0333,0.9733,0.9848,115.5,ESE
24/11/2025,27:54.4,bed to toilet,0,0,0,-7.2733,0.5999,0.303,1.0333,0.9733,0.9848,115.5,ESE
24/11/2025,27:54.4,bed to toilet,0,0,0,-7.2733,0.5999,0.761,1.0333,0.9733,0.9848,115.5,ESE
24/11/2025,27:54.4,bed to toilet,0,0,0,-7.2733,0.5999,0.761,1.0111,0.9733,0.9848,116.1,ESE
24/11/2025,27:54.4,bed to toilet,0,0,0,-7.2733,0.5999,0.761,1.0111,0.9733,0.9848,116.1,ESE
24/11/2025,27:54.5,bed to toilet,0,0,0,-7.6093,0.5999,0.761,1.0111,0.9733,0.9848,116.6,ESE
24/11/2025,27:54.5,bed to toilet,0,0,0,-7.6093,1.6369,0.761,1.0111,0.9733,0.9848,116.6,ESE
24/11/2025,27:54.5,bed to toilet,0,0,0,-7.6093,1.6369,-0.215,1.0111,0.9733,0.9848,116.6,ESE
24/11/2025,27:54.5,bed to toilet,0,0,0,-7.6093,1.6369,-0.215,1.0222,0.9733,0.9848,116.3,ESE
24/11/2025,27:54.5,bed to toilet,0,0,0,-7.6093,1.6369,-0.215,1.0222,0.96,0.9848,116.2,ESE
24/11/2025,27:54.6,bed to toilet,0,0,0,-8.1583,1.6369,-0.215,1.0222,0.96,0.9848,116.7,ESE
24/11/2025,27:54.6,bed to toilet,0,0,0,-8.1583,0.5689,-0.215,1.0222,0.96,0.9848,116.7,ESE
24/11/2025,27:54.6,bed to toilet,0,0,0,-8.1583,0.5689,0.303,1.0222,0.96,0.9848,116.7,ESE
24/11/2025,27:54.6,bed to toilet,0,0,0,-8.1583,0.5689,0.303,1.0222,0.96,0.9848,116.7,ESE
24/11/2025,27:54.6,bed to toilet,0,0,0,-8.1583,0.5689,0.303,1.0222,0.9733,0.9848,116.7,ESE
24/11/2025,27:54.6,bed to toilet,0,0,0,-8.1583,0.5689,0.303,1.0222,0.9733,0.9697,115.9,ESE
24/11/2025,27:54.7,bed to toilet,0,0,0,-9.4403,0.5689,0.303,1.0222,0.9733,0.9697,115.5,ESE
24/11/2025,27:54.7,bed to toilet,0,0,0,-9.4403,0.9349,0.303,1.0222,0.9733,0.9697,115.5,ESE
24/11/2025,27:54.7,bed to toilet,0,0,0,-9.4403,0.9349,0.303,1.0111,0.9733,0.9697,115.8,ESE
24/11/2025,27:54.7,bed to toilet,0,0,0,-9.4403,0.9349,0.303,1.0111,0.9733,0.9697,115.8,ESE
24/11/2025,27:54.7,bed to toilet,0,0,0,-9.4403,0.9349,0.303,1.0111,0.9733,0.9848,116.2,ESE
