Date,Time,Activity,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,MAG_X,MAG_Y,MAG_Z,Heading_Deg,Heading_Dir
24/11/2025,31:31.6,bed to toilet,0,0,0,-0.5649,2.2236,0.7759,0.989,0.9867,1.0156,115.6,ESE
24/11/2025,31:31.6,bed to toilet,0,0,0,-0.5649,5.6116,0.7759,0.989,0.9867,1.0156,115.6,ESE
24/11/2025,31:31.6,bed to toilet,0,0,0,-0.5649,5.6116,1.8739,0.989,0.9867,1.0156,115.6,ESE
24/11/2025,31:31.6,bed to toilet,0,0,0,-0.5649,5.6116,1.8739,1.011,0.9867,1.0156,115.3,ESE
24/11/2025,31:31.6,bed to toilet,0,0,0,-0.5649,5.6116,1.8739,1.011,0.9867,1.0156,115.7,ESE
24/11/2025,31:31.7,bed to toilet,0,0,0,0.8081,5.6116,1.8739,1.011,0.9867,1.0156,115.7,ESE
24/11/2025,31:31.7,bed to toilet,0,0,0,0.8081,3.1396,1.8739,1.011,0.9867,1.0156,115.7,ESE
24/11/2025,31:31.7,bed to toilet,0,0,0,0.8081,3.1396,3.7659,1.011,0.9867,1.0156,115.7,ESE
24/11/2025,31:31.7,bed to toilet,0,0,0,0.8081,3.1396,3.7659,0.989,0.9867,1.0156,116.3,ESE
24/11/2025,31:31.7,bed to toilet,0,0,0,0.8081,3.1396,3.7659,0.989,0.9867,1.0156,116.3,ESE
24/11/2025,31:31.8,bed to toilet,0,0,0,-0.4739,3.1396,3.7659,0.989,0.9867,1.0156,115.5,ESE
24/11/2025,31:31.8,bed to toilet,0,0,0,-0.4739,3.9936,3.7659,0.989,0.9867,1.0156,115.5,ESE
24/11/2025,31:31.8,bed to toilet,0,0,0,-0.4739,3.9936,2.3619,0.989,0.9867,1.0156,115.5,ESE
24/11/2025,31:31.8,bed to toilet,0,0,0,-0.4739,3.9936,2.3619,0.989,0.9867,1.0156,115.2,ESE
24/11/2025,31:31.8,bed to toilet,0,0,0,-0.4739,3.9936,2.3619,0.989,0.9867,1.0156,115.6,ESE
24/11/2025,31:31.9,bed to toilet,0,0,0,-0.8399,3.9936,2.3619,0.989,0.9867,1.0156,116.2,ESE
24/11/2025,31:31.9,bed to toilet,0,0,0,-0.8399,4.8786,2.3619,0.989,0.9867,1.0156,116.2,ESE
24/11/2025,31:31.9,bed to toilet,0,0,0,-0.8399,4.8786,0.2569,0.989,0.9867,1.0156,116.2,ESE
24/11/2025,31:31.9,bed to toilet,0,0,0,-0.8399,4.8786,0.2569,0.989,0.9867,1.0156,116.5,ESE
24/11/2025,31:31.9,bed to toilet,0,0,0,-0.8399,4.8786,0.2569,0.989,0.9867,1.0156,116.5,ESE
24/11/2025,31:32.0,bed to toilet,0,0,0,0.7471,4.8786,0.2569,0.989,0.9867,1.0156,116.2,ESE
24/11/2025,31:32.0,bed to toilet,0,0,0,0.7471,3.8106,0.2569,0.989,0.9867,1.0156,116.2,ESE
24/11/2025,31:32.0,bed to toilet,0,0,0,0.7471,3.8106,0.9279,0.989,0.9867,1.0156,116.2,ESE
24/11/2025,31:32.0,bed to toilet,0,0,0,0.7471,3.8106,0.9279,0.989,0.9867,1.0156,115.9,ESE
24/11/2025,31:32.0,bed to toilet,0,0,0,0.7471,3.8106,0.9279,0.989,0.9867,1.0156,116.3,ESE
24/11/2025,31:32.1,bed to toilet,0,0,0,0.8391,3.8106,0.9279,0.989,0.9867,1.0156,115.9,ESE
24/11/2025,31:32.1,bed to toilet,0,0,0,0.8391,2.9556,0.9279,0.989,0.9867,1.0156,115.9,ESE
24/11/2025,31:32.1,bed to toilet,0,0,0,0.8391,2.9556,1.4769,0.989,0.9867,1.0156,115.9,ESE
24/11/2025,31:32.2,bed to toilet,0,0,0,0.8391,2.9556,1.4769,0.989,0.9867,1.0156,115.9,ESE
24/11/2025,31:32.2,bed to toilet,0,0,0,0.8391,2.9556,1.4769,0.989,0.9867,0.9844,115.1,ESE
24/11/2025,31:32.2,bed to toilet,0,0,0,0.8391,3.1696,1.4769,0.989,0.9867,0.9844,115,ESE
24/11/2025,31:32.2,bed to toilet,0,0,0,0.8391,3.1696,-0.2011,0.989,0.9867,0.9844,115,ESE
24/11/2025,31:32.2,bed to toilet,0,0,0,0.8391,3.1696,-0.2011,0.989,0.9867,0.9844,115.3,ESE
24/11/2025,31:32.2,bed to toilet,0,0,0,0.8391,3.1696,-0.2011,0.989,0.9867,0.9844,115.3,ESE
24/11/2025,31:32.4,bed to toilet,0,0,0,0.1371,3.1696,-0.2011,0.989,0.9867,0.9844,116.1,ESE
24/11/2025,31:32.4,bed to toilet,0,0,0,0.1371,3.7496,-0.2011,0.989,0.9867,0.9844,116.1,ESE
24/11/2025,31:32.4,bed to toilet,0,0,0,0.1371,3.7496,0.7759,0.989,0.9867,0.9844,116.1,ESE
24/11/2025,31:32.4,bed to toilet,0,0,0,0.1371,3.7496,0.7759,0.989,0.9867,1.0156,116.3,ESE
24/11/2025,31:32.5,bed to toilet,0,0,0,0.1371,4.7876,0.7759,0.989,0.9867,1.0156,116.2,ESE
24/11/2025,31:32.5,bed to toilet,0,0,0,0.1371,4.7876,0.403,0.989,0.9867,1.0156,116.2,ESE
24/11/2025,31:32.5,bed to toilet,0,0,0,0.1371,4.7876,0.403,0.989,0.9733,1.0156,116.1,ESE
24/11/2025,31:32.5,bed to toilet,0,0,0,0.1371,4.7876,0.403,0.989,0.9733,1.0156,116.1,ESE
24/11/2025,31:32.6,bed to toilet,0,0,0,0.1671,4.7876,0.403,0.989,0.9733,1.0156,115.9,ESE
24/11/2025,31:32.6,bed to toilet,0,0,0,0.1671,3.4446,0.403,0.989,0.9733,1.0156,115.9,ESE
24/11/2025,31:32.6,bed to toilet,0,0,0,0.1671,3.4446,0.861,0.989,0.9733,1.0156,115.9,ESE
24/11/2025,31:32.6,bed to toilet,0,0,0,0.1671,3.4446,0.861,0.989,0.9867,1.0156,115.9,ESE
24/11/2025,31:32.6,bed to toilet,0,0,0,0.1671,3.5666,0.861,0.989,0.9867,1.0156,115.6,ESE
24/11/2025,31:32.6,bed to toilet,0,0,0,0.1671,3.5666,0.8,0.989,0.9867,1.0156,115.6,ESE
24/11/2025,31:32.7,bed to toilet,0,0,0,0.1671,3.5666,0.8,0.989,0.9867,1.0156,115.6,ESE
24/11/2025,31:32.7,bed to toilet,0,0,0,0.1671,3.5666,0.8,0.989,0.9867,1.0156,116,ESE
24/11/2025,31:32.8,bed to toilet,0,0,0,0.3121,3.5666,0.8,0.989,0.9867,1.0156,116.4,ESE
24/11/2025,31:32.8,bed to toilet,0,0,0,0.3121,4.2686,0.8,0.989,0.9867,1.0156,116.4,ESE
24/11/2025,31:32.8,bed to toilet,0,0,0,0.3121,4.2686,0.495,0.989,0.9867,1.0156,116.4,ESE
24/11/2025,31:32.8,bed to toilet,0,0,0,0.3121,4.2686,0.495,1.011,0.9867,1.0156,116.1,ESE
24/11/2025,31:32.8,bed to toilet,0,0,0,0.3121,4.2686,0.495,1.011,0.9867,1.0156,116.1,ESE
24/11/2025,31:32.9,bed to toilet,0,0,0,-0.1149,4.2686,0.495,1.011,0.9867,1.0156,115.9,ESE
24/11/2025,31:32.9,bed to toilet,0,0,0,-0.1149,6.3436,0.495,1.011,0.9867,1.0156,115.9,ESE
24/11/2025,31:32.9,bed to toilet,0,0,0,-0.1149,6.3436,0.952,1.011,0.9867,1.0156,115.9,ESE
24/11/2025,31:32.9,bed to toilet,0,0,0,-0.1149,6.3436,0.952,1.011,0.9733,1.0156,116.2,ESE
24/11/2025,31:32.9,bed to toilet,0,0,0,-0.1149,6.3436,0.952,1.011,0.9733,0.9844,115.4,ESE
24/11/2025,31:32.9,bed to toilet,0,0,0,-0.6339,6.3436,0.952,1.011,0.9733,0.9844,115.3,ESE
24/11/2025,31:32.9,bed to toilet,0,0,0,-0.6339,4.0856,0.952,1.011,0.9733,0.9844,115.3,ESE
24/11/2025,31:32.9,bed to toilet,0,0,0,-0.6339,4.0856,0.891,1.011,0.9733,0.9844,115.3,ESE
24/11/2025,31:33.0,bed to toilet,0,0,0,-0.6339,4.0856,0.891,0.978,0.9733,0.9844,115.9,ESE
24/11/2025,31:33.0,bed to toilet,0,0,0,-0.6339,4.0856,0.891,0.978,0.9867,0.9844,116,ESE
24/11/2025,31:33.0,bed to toilet,0,0,0,-0.6339,4.0856,0.891,0.978,0.9867,0.9844,116,ESE
24/11/2025,31:33.1,bed to toilet,0,0,0,-0.7559,4.0856,0.891,0.978,0.9867,0.9844,115.6,ESE
24/11/2025,31:33.1,bed to toilet,0,0,0,-0.7559,3.0786,0.891,0.978,0.9867,0.9844,115.6,ESE
24/11/2025,31:33.1,bed to toilet,0,0,0,-0.7559,3.0786,1.044,0.978,0.9867,0.9844,115.6,ESE
24/11/2025,31:33.1,bed to toilet,0,0,0,-0.7559,3.0786,1.044,0.989,0.9867,0.9844,115.3,ESE
24/11/2025,31:33.1,bed to toilet,0,0,0,-0.7559,3.0786,1.044,0.989,0.9867,0.9844,115.3,ESE
24/11/2025,31:33.1,bed to toilet,0,0,0,-0.7559,3.0786,1.044,0.989,0.9867,1.0156,116.1,ESE
24/11/2025,31:33.1,bed to toilet,0,0,0,-0.6639,3.0786,1.044,0.989,0.9867,1.0156,116.4,ESE
24/11/2025,31:33.2,bed to toilet,0,0,0,-0.6639,3.2306,1.044,0.989,0.9867,1.0156,116.4,ESE
24/11/2025,31:33.2,bed to toilet,0,0,0,-0.6639,3.2306,0.189,0.989,0.9867,1.0156,116.4,ESE
24/11/2025,31:33.2,bed to toilet,0,0,0,-0.6639,3.2306,0.189,0.989,0.9867,1.0156,116.4,ESE
24/11/2025,31:33.3,bed to toilet,0,0,0,0.6791,3.2306,0.189,0.989,0.9867,1.0156,116.5,ESE
24/11/2025,31:33.3,bed to toilet,0,0,0,0.6791,5.0316,0.189,0.989,0.9867,1.0156,116.5,ESE
24/11/2025,31:33.3,bed to toilet,0,0,0,0.6791,5.0316,0.403,0.989,0.9867,1.0156,116.5,ESE
24/11/2025,31:33.3,bed to toilet,0,0,0,0.6791,5.0316,0.403,0.989,0.9867,1.0156,116.1,ESE
24/11/2025,31:33.3,bed to toilet,0,0,0,0.6791,5.0316,0.403,0.989,0.9867,1.0156,116.5,ESE
24/11/2025,31:33.4,bed to toilet,0,0,0,1.7471,5.0316,0.403,0.989,0.9867,1.0156,116.7,ESE
24/11/2025,31:33.4,bed to toilet,0,0,0,1.7471,3.9636,0.403,0.989,0.9867,1.0156,116.7,ESE
