Date,Time,Activity,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,MAG_X,MAG_Y,MAG_Z,Heading_Deg,Heading_Dir
24/11/2025,25:58.1,bed to toilet,0,0,0,-0.4085,-0.397,-1.3379,0.9892,1.0274,1.0312,118.1,ESE
24/11/2025,25:58.1,bed to toilet,0,0,0,-0.4085,0.61,-1.3379,0.9892,1.0274,1.0312,118.1,ESE
24/11/2025,25:58.1,bed to toilet,0,0,0,-0.4085,0.61,-0.1479,0.9892,1.0274,1.0312,118.1,ESE
24/11/2025,25:58.1,bed to toilet,0,0,0,-0.4085,0.61,-0.1479,0.9785,1.0274,1.0312,118.4,ESE
24/11/2025,25:58.1,bed to toilet,0,0,0,-0.4085,0.61,-0.1479,0.9785,1.0274,1.0312,118.4,ESE
24/11/2025,25:58.2,bed to toilet,0,0,0,-0.1892,0.61,-0.1479,0.9785,1.0274,1.0312,118.2,ESE
24/11/2025,25:58.2,bed to toilet,0,0,0,-0.1892,-1.13,-0.1479,0.9785,1.0274,1.0312,118.2,ESE
24/11/2025,25:58.2,bed to toilet,0,0,0,-0.1892,-1.13,-0.4219,0.9785,1.0274,1.0312,118.2,ESE
24/11/2025,25:58.2,bed to toilet,0,0,0,-0.1892,-1.13,-0.4219,0.9785,1.0274,1.0312,118.2,ESE
24/11/2025,25:58.2,bed to toilet,0,0,0,-0.1892,-1.13,-0.4219,0.9785,1.0137,1.0312,118.3,ESE
24/11/2025,25:58.2,bed to toilet,0,0,0,-0.1892,-1.13,-0.4219,0.9785,1.0137,1.0312,118.3,ESE
24/11/2025,25:58.3,bed to toilet,0,0,0,-0.7382,-1.13,-0.4219,0.9785,1.0137,1.0312,118.2,ESE
24/11/2025,25:58.3,bed to toilet,0,0,0,-0.7382,-1.74,-0.4219,0.9785,1.0137,1.0312,118.2,ESE
24/11/2025,25:58.3,bed to toilet,0,0,0,-0.7382,-1.74,-0.9719,0.9785,1.0137,1.0312,118.2,ESE
24/11/2025,25:58.3,bed to toilet,0,0,0,-0.7382,-1.74,-0.9719,0.9892,1.0137,1.0312,117.9,ESE
24/11/2025,25:58.3,bed to toilet,0,0,0,-0.7382,-1.74,-0.9719,0.9892,1.0137,1.0312,117.9,ESE
