Date,Time,Activity,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,MAG_X,MAG_Y,MAG_Z,Heading_Deg,Heading_Dir
24/11/2025,28:27.4,bed to toilet,0,0,0,0.9442,2.4925,-0.9842,0.989,1.0278,0.9846,117.2,ESE
24/11/2025,28:27.4,bed to toilet,0,0,0,0.9442,2.4925,-0.9842,0.989,1.0278,0.9846,116.8,ESE
24/11/2025,28:27.5,bed to toilet,0,0,0,0.4562,2.4925,-0.9842,0.989,1.0278,0.9846,116.3,ESE
24/11/2025,28:27.5,bed to toilet,0,0,0,0.4562,1.2715,-0.9842,0.989,1.0278,0.9846,116.3,ESE
24/11/2025,28:27.5,bed to toilet,0,0,0,0.4562,1.2715,0.9378,0.989,1.0278,0.9846,116.3,ESE
24/11/2025,28:27.5,bed to toilet,0,0,0,0.4562,1.2715,0.9378,0.989,1.0278,0.9846,116.3,ESE
24/11/2025,28:27.6,bed to toilet,0,0,0,0.5172,1.2715,0.9378,0.989,1.0278,0.9846,116.2,ESE
24/11/2025,28:27.6,bed to toilet,0,0,0,0.5172,0.7835,0.9378,0.989,1.0278,0.9846,116.2,ESE
24/11/2025,28:27.6,bed to toilet,0,0,0,0.5172,0.7835,2.0368,0.989,1.0278,0.9846,116.2,ESE
24/11/2025,28:27.6,bed to toilet,0,0,0,0.5172,0.7835,2.0368,0.989,1.0278,0.9846,116.5,ESE
24/11/2025,28:27.6,bed to toilet,0,0,0,0.5172,0.7835,2.0368,0.989,1.0278,0.9846,116.5,ESE
24/11/2025,28:27.7,bed to toilet,0,0,0,2.1962,0.7835,2.0368,0.989,1.0278,0.9846,116.2,ESE
24/11/2025,28:27.7,bed to toilet,0,0,0,2.1962,2.5535,2.0368,0.989,1.0278,0.9846,116.2,ESE
24/11/2025,28:27.8,bed to toilet,0,0,0,3.9052,2.5535,2.0368,0.989,1.0278,0.9846,117,ESE
24/11/2025,28:27.8,bed to toilet,0,0,0,3.9052,3.7135,2.0368,0.989,1.0278,0.9846,117,ESE
24/11/2025,28:27.8,bed to toilet,0,0,0,3.9052,3.7135,-1.8392,0.989,1.0278,0.9846,117,ESE
24/11/2025,28:27.8,bed to toilet,0,0,0,3.9052,3.7135,-1.8392,0.989,1.0278,0.9846,117.3,ESE
24/11/2025,28:27.8,bed to toilet,0,0,0,3.9052,3.7135,-1.8392,0.989,1.0139,0.9846,117.3,ESE
24/11/2025,28:27.9,bed to toilet,0,0,0,2.9282,3.7135,-1.8392,0.989,1.0139,0.9846,117.4,ESE
24/11/2025,28:27.9,bed to toilet,0,0,0,2.9282,5.5135,-1.8392,0.989,1.0139,0.9846,117.4,ESE
24/11/2025,28:27.9,bed to toilet,0,0,0,2.9282,5.5135,-1.4732,0.989,1.0139,0.9846,117.4,ESE
24/11/2025,28:27.9,bed to toilet,0,0,0,2.9282,5.5135,-1.4732,0.989,1.0417,0.9846,117.1,ESE
24/11/2025,28:28.0,bed to toilet,0,0,0,0.7612,5.5135,-1.4732,0.989,1.0417,0.9846,116.6,ESE
