Date,Time,Activity,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,MAG_X,MAG_Y,MAG_Z,Heading_Deg,Heading_Dir
24/11/2025,31:01.7,bed to toilet,0,0,0,1.7083,-1.5959,-0.1755,0.989,0.9859,0.9846,113.3,ESE
24/11/2025,31:01.7,bed to toilet,0,0,0,1.7083,-1.0459,-0.1755,0.989,0.9859,0.9846,113.3,ESE
24/11/2025,31:01.7,bed to toilet,0,0,0,1.7083,-1.0459,-0.6945,0.989,0.9859,0.9846,113.3,ESE
24/11/2025,31:01.7,bed to toilet,0,0,0,1.7083,-1.0459,-0.6945,0.989,0.9859,0.9846,113.3,ESE
24/11/2025,31:01.8,bed to toilet,0,0,0,1.6163,-1.0459,-0.6945,0.989,0.9859,0.9846,113.1,ESE
24/11/2025,31:01.8,bed to toilet,0,0,0,1.6163,-0.6189,-0.6945,0.989,0.9859,0.9846,113.1,ESE
24/11/2025,31:01.8,bed to toilet,0,0,0,1.6163,-0.6189,-0.2975,0.989,0.9859,0.9846,113.1,ESE
24/11/2025,31:01.8,bed to toilet,0,0,0,1.6163,-0.6189,-0.2975,0.989,0.9859,0.9846,113.4,ESE
24/11/2025,31:01.8,bed to toilet,0,0,0,1.6163,-0.6189,-0.2975,0.989,0.9859,0.9846,113.4,ESE
24/11/2025,31:01.9,bed to toilet,0,0,0,1.7993,-0.6189,-0.2975,0.989,0.9859,0.9846,113.7,ESE
24/11/2025,31:01.9,bed to toilet,0,0,0,1.7993,-0.6189,-0.1643,0.989,0.9859,0.9846,113.7,ESE
24/11/2025,31:01.9,bed to toilet,0,0,0,1.7993,-0.6189,-0.1643,0.989,1.0141,0.9846,113.4,ESE
24/11/2025,31:01.9,bed to toilet,0,0,0,1.7993,-0.6189,-0.1643,0.989,1.0141,0.9692,112.6,ESE
24/11/2025,31:02.0,bed to toilet,0,0,0,2.6843,-0.6189,-0.1643,0.989,1.0141,0.9692,113,ESE
24/11/2025,31:02.0,bed to toilet,0,0,0,2.6843,0.7241,-0.1643,0.989,1.0141,0.9692,113,ESE
24/11/2025,31:02.0,bed to toilet,0,0,0,2.6843,0.7241,-0.1643,0.989,1.0141,0.9692,113,ESE
24/11/2025,31:02.1,bed to toilet,0,0,0,2.3483,0.7241,-0.1643,0.989,1.0141,0.9692,113.5,ESE
24/11/2025,31:02.1,bed to toilet,0,0,0,2.3483,0.8761,-0.1643,0.989,1.0141,0.9692,113.5,ESE
24/11/2025,31:02.1,bed to toilet,0,0,0,2.3483,0.8761,0.2937,0.989,1.0141,0.9692,113.5,ESE
24/11/2025,31:02.1,bed to toilet,0,0,0,2.3483,0.8761,0.2937,1.011,1.0141,0.9692,113.2,ESE
24/11/2025,31:02.1,bed to toilet,0,0,0,2.3483,0.8761,0.2937,1.011,1.0141,0.9692,113.2,ESE
24/11/2025,31:02.2,bed to toilet,0,0,0,1.9213,0.8761,0.2937,1.011,1.0141,0.9692,113.4,ESE
24/11/2025,31:02.2,bed to toilet,0,0,0,1.9213,-0.6799,0.2937,1.011,1.0141,0.9692,113.4,ESE
24/11/2025,31:02.2,bed to toilet,0,0,0,1.9213,-0.6799,0.6907,1.011,1.0141,0.9692,113.4,ESE
24/11/2025,31:02.2,bed to toilet,0,0,0,1.9213,-0.6799,0.6907,1.011,1.0141,0.9846,113.2,ESE
24/11/2025,31:02.3,bed to toilet,0,0,0,1.8603,-0.6799,0.6907,1.011,1.0141,0.9846,113.3,ESE
24/11/2025,31:02.3,bed to toilet,0,0,0,1.8603,-1.3819,0.6907,1.011,1.0141,0.9846,113.3,ESE
24/11/2025,31:02.3,bed to toilet,0,0,0,1.8603,-1.3819,0.4457,1.011,1.0141,0.9846,113.3,ESE
24/11/2025,31:02.3,bed to toilet,0,0,0,1.8603,-1.3819,0.4457,0.989,1.0141,0.9846,113.6,ESE
24/11/2025,31:02.3,bed to toilet,0,0,0,1.8603,-1.3819,0.4457,0.989,1.0141,0.9692,113.2,ESE
24/11/2025,31:02.4,bed to toilet,0,0,0,1.5863,-1.3819,0.4457,0.989,1.0141,0.9692,113.6,ESE
24/11/2025,31:02.4,bed to toilet,0,0,0,1.5863,-2.6029,0.4457,0.989,1.0141,0.9692,113.6,ESE
24/11/2025,31:02.4,bed to toilet,0,0,0,1.5863,-2.6029,0.5067,0.989,1.0141,0.9692,113.6,ESE
24/11/2025,31:02.4,bed to toilet,0,0,0,1.5863,-2.6029,0.5067,0.989,1.0141,0.9692,113.3,ESE
24/11/2025,31:02.5,bed to toilet,0,0,0,1.2803,-2.6029,0.5067,0.989,1.0141,0.9692,114.2,ESE
24/11/2025,31:02.5,bed to toilet,0,0,0,1.2803,-2.3889,0.5067,0.989,1.0141,0.9692,114.2,ESE
24/11/2025,31:02.5,bed to toilet,0,0,0,1.2803,-2.3889,1.2087,0.989,1.0141,0.9692,114.2,ESE
24/11/2025,31:02.5,bed to toilet,0,0,0,1.2803,-2.3889,1.2087,0.989,1.0141,0.9692,114.5,ESE
24/11/2025,31:02.6,bed to toilet,0,0,0,0.7313,-2.3889,1.2087,0.989,1.0141,0.9692,114,ESE
24/11/2025,31:02.6,bed to toilet,0,0,0,0.7313,-1.9619,1.2087,0.989,1.0141,0.9692,114,ESE
24/11/2025,31:02.6,bed to toilet,0,0,0,0.7313,-1.9619,1.1177,0.989,1.0141,0.9692,114,ESE
24/11/2025,31:02.6,bed to toilet,0,0,0,0.7313,-1.9619,1.1177,0.989,1.0141,0.9692,113.7,ESE
24/11/2025,31:02.6,bed to toilet,0,0,0,0.7313,-1.9619,1.1177,0.989,1.0141,0.9846,113.3,ESE
