Date,Time,Activity,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,MAG_X,MAG_Y,MAG_Z,Heading_Deg,Heading_Dir
24/11/2025,27:02.5,bed to toilet,0,0,0,-1.6582,-0.4158,-1.1593,0.989,1.0132,0.9848,118,ESE
24/11/2025,27:02.5,bed to toilet,0,0,0,-1.6582,2.0562,-1.1593,0.989,1.0132,0.9848,118,ESE
24/11/2025,27:02.5,bed to toilet,0,0,0,-1.6582,2.0562,-2.3193,0.989,1.0132,0.9848,118,ESE
24/11/2025,27:02.5,bed to toilet,0,0,0,-1.6582,2.0562,-2.3193,0.989,1.0132,0.9848,118,ESE
24/11/2025,27:02.5,bed to toilet,0,0,0,-1.1092,2.0562,-2.3193,0.989,1.0132,0.9848,118.5,ESE
24/11/2025,27:02.5,bed to toilet,0,0,0,-1.1092,1.8422,-2.3193,0.989,1.0132,0.9848,118.5,ESE
24/11/2025,27:02.5,bed to toilet,0,0,0,-1.1092,1.8422,-1.4033,0.989,1.0132,0.9848,118.5,ESE
24/11/2025,27:02.5,bed to toilet,0,0,0,-1.1092,1.8422,-1.4033,0.989,1.0132,0.9848,118.5,ESE
24/11/2025,27:02.5,bed to toilet,0,0,0,-1.1092,1.8422,-1.4033,0.989,1.0132,0.9848,118.1,ESE
24/11/2025,27:02.7,bed to toilet,0,0,0,-0.1022,1.8422,-1.4033,0.989,1.0132,0.9848,117.7,ESE
24/11/2025,27:02.7,bed to toilet,0,0,0,-0.1022,0.9572,-1.4033,0.989,1.0132,0.9848,117.7,ESE
24/11/2025,27:02.7,bed to toilet,0,0,0,-0.1022,0.9572,-0.3043,0.989,1.0132,0.9848,117.7,ESE
24/11/2025,27:02.7,bed to toilet,0,0,0,-0.1022,0.9572,-0.3043,0.989,1.0132,0.9848,117.7,ESE
24/11/2025,27:02.7,bed to toilet,0,0,0,-0.1022,0.9572,-0.3043,0.989,1.0132,0.9848,117.7,ESE
24/11/2025,27:02.7,bed to toilet,0,0,0,-0.1942,0.9572,-0.3043,0.989,1.0132,0.9848,117.9,ESE
24/11/2025,27:02.7,bed to toilet,0,0,0,-0.1942,3.1852,-0.3043,0.989,1.0132,0.9848,117.9,ESE
24/11/2025,27:02.7,bed to toilet,0,0,0,-0.1942,3.1852,-1.3123,0.989,1.0132,0.9848,117.9,ESE
