Date,Time,Activity,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,MAG_X,MAG_Y,MAG_Z,Heading_Deg,Heading_Dir
24/11/2025,32:02.0,bed to toilet,0,0,0,1.261,1.4173,8.3715,1.0111,0.9868,0.9844,114.8,ESE
24/11/2025,32:02.0,bed to toilet,0,0,0,1.261,0.9293,8.3715,1.0111,0.9868,0.9844,114.8,ESE
24/11/2025,32:02.0,bed to toilet,0,0,0,1.261,0.9293,8.4325,1.0111,0.9868,0.9844,114.8,ESE
24/11/2025,32:02.0,bed to toilet,0,0,0,1.261,0.9293,8.4325,1.0111,0.9868,0.9844,114.8,ESE
24/11/2025,32:02.1,bed to toilet,0,0,0,1.139,0.9293,8.4325,1.0111,0.9868,0.9844,115,ESE
24/11/2025,32:02.1,bed to toilet,0,0,0,1.139,2.8213,8.4325,1.0111,0.9868,0.9844,115,ESE
24/11/2025,32:02.1,bed to toilet,0,0,0,1.139,2.8213,2.7555,1.0111,0.9868,0.9844,115,ESE
24/11/2025,32:02.1,bed to toilet,0,0,0,1.139,2.8213,2.7555,1.0222,0.9868,0.9844,114.7,ESE
24/11/2025,32:02.1,bed to toilet,0,0,0,1.139,2.8213,2.7555,1.0222,0.9868,1.0156,115.1,ESE
24/11/2025,32:02.2,bed to toilet,0,0,0,1.078,2.8213,2.7555,1.0222,0.9868,1.0156,116.7,ESE
24/11/2025,32:02.2,bed to toilet,0,0,0,1.078,-0.2307,2.7555,1.0222,0.9868,1.0156,116.7,ESE
24/11/2025,32:02.2,bed to toilet,0,0,0,1.078,-0.2307,-0.2345,1.0222,0.9868,1.0156,116.7,ESE
24/11/2025,32:02.2,bed to toilet,0,0,0,1.078,-0.2307,-0.2345,1.0222,0.9868,1.0156,117.3,ESE
24/11/2025,32:02.3,bed to toilet,0,0,0,-1.15,-0.2307,-0.2345,1.0222,0.9868,1.0156,117.6,ESE
24/11/2025,32:02.3,bed to toilet,0,0,0,-1.15,-0.7187,-0.2345,1.0222,0.9868,1.0156,117.6,ESE
24/11/2025,32:02.3,bed to toilet,0,0,0,-1.15,-0.7187,-0.2345,1.0111,0.9868,1.0156,117.3,ESE
24/11/2025,32:02.3,bed to toilet,0,0,0,-1.15,-0.7187,-0.2345,1.0111,0.9868,1.0156,117.3,ESE
24/11/2025,32:02.4,bed to toilet,0,0,0,-3.042,-0.7187,-0.2345,1.0111,0.9868,1.0156,116.7,ESE
24/11/2025,32:02.4,bed to toilet,0,0,0,-3.042,0.1663,-0.2345,1.0111,0.9868,1.0156,116.7,ESE
24/11/2025,32:02.4,bed to toilet,0,0,0,-3.042,0.1663,1.8705,1.0111,0.9868,1.0156,116.7,ESE
24/11/2025,32:02.4,bed to toilet,0,0,0,-3.042,0.1663,1.8705,1.0111,0.9868,1.0156,116.7,ESE
24/11/2025,32:02.5,bed to toilet,0,0,0,-1.882,0.1663,1.8705,1.0111,0.9868,1.0156,115.4,ESE
24/11/2025,32:02.5,bed to toilet,0,0,0,-1.882,1.5393,1.8705,1.0111,0.9868,1.0156,115.4,ESE
24/11/2025,32:02.5,bed to toilet,0,0,0,-1.882,1.5393,4.0985,1.0111,0.9868,1.0156,115.4,ESE
24/11/2025,32:02.5,bed to toilet,0,0,0,-1.882,1.5393,4.0985,1.0111,0.9868,1.0156,115.4,ESE
24/11/2025,32:02.5,bed to toilet,0,0,0,-1.882,1.5393,4.0985,1.0111,0.9868,1.0156,115.3,ESE
24/11/2025,32:02.5,bed to toilet,0,0,0,-1.882,1.5393,4.0985,1.0111,0.9868,1.0156,115.7,ESE
24/11/2025,32:02.6,bed to toilet,0,0,0,0.956,1.5393,4.0985,1.0111,0.9868,1.0156,115.7,ESE
24/11/2025,32:02.6,bed to toilet,0,0,0,0.956,-0.5357,4.0985,1.0111,0.9868,1.0156,115.7,ESE
24/11/2025,32:02.6,bed to toilet,0,0,0,0.956,-0.5357,5.1975,1.0111,0.9868,1.0156,115.7,ESE
24/11/2025,32:02.6,bed to toilet,0,0,0,0.956,-0.5357,5.1975,1.0111,0.9868,1.0156,115.7,ESE
24/11/2025,32:02.7,bed to toilet,0,0,0,0.467,-0.5357,5.1975,1.0111,0.9868,1.0156,115.3,ESE
24/11/2025,32:02.7,bed to toilet,0,0,0,0.467,2.6073,5.1975,1.0111,0.9868,1.0156,115.3,ESE
24/11/2025,32:02.7,bed to toilet,0,0,0,0.467,2.6073,2.2065,1.0111,0.9868,1.0156,115.3,ESE
24/11/2025,32:02.7,bed to toilet,0,0,0,0.467,2.6073,2.2065,1.0111,0.9868,1.0156,115.3,ESE
24/11/2025,32:02.8,bed to toilet,0,0,0,0.834,2.6073,2.2065,1.0111,0.9868,1.0156,116,ESE
24/11/2025,32:02.8,bed to toilet,0,0,0,0.834,1.5083,2.2065,1.0111,0.9868,1.0156,116,ESE
24/11/2025,32:02.8,bed to toilet,0,0,0,0.834,1.5083,1.7795,1.0111,0.9868,1.0156,116,ESE
24/11/2025,32:02.8,bed to toilet,0,0,0,0.834,1.5083,1.7795,0.9889,0.9868,1.0156,116.6,ESE
24/11/2025,32:02.9,bed to toilet,0,0,0,-1.181,1.5083,1.7795,0.9889,0.9868,1.0156,117.2,ESE
24/11/2025,32:02.9,bed to toilet,0,0,0,-1.181,2.8213,1.7795,0.9889,0.9868,1.0156,117.2,ESE
24/11/2025,32:02.9,bed to toilet,0,0,0,-1.181,2.8213,1.2295,0.9889,0.9868,1.0156,117.2,ESE
24/11/2025,32:03.0,bed to toilet,0,0,0,-1.486,2.8213,1.2295,0.9889,0.9868,1.0156,116,ESE
24/11/2025,32:03.0,bed to toilet,0,0,0,-1.486,2.2103,1.2295,0.9889,0.9868,1.0156,116,ESE
24/11/2025,32:03.0,bed to toilet,0,0,0,-1.486,2.2103,4.6785,0.9889,0.9868,1.0156,116,ESE
24/11/2025,32:03.0,bed to toilet,0,0,0,-1.486,2.2103,4.6785,0.9889,0.9868,1.0156,115.9,ESE
24/11/2025,32:03.0,bed to toilet,0,0,0,-1.486,2.2103,4.6785,0.9889,0.9868,1.0156,116.3,ESE
24/11/2025,32:03.1,bed to toilet,0,0,0,-1.364,2.2103,4.6785,0.9889,0.9868,1.0156,115.9,ESE
24/11/2025,32:03.1,bed to toilet,0,0,0,-1.364,3.1263,4.6785,0.9889,0.9868,1.0156,115.9,ESE
24/11/2025,32:03.1,bed to toilet,0,0,0,-1.364,3.1263,4.8615,0.9889,0.9868,1.0156,115.9,ESE
24/11/2025,32:03.2,bed to toilet,0,0,0,-0.173,3.1263,4.8615,0.9889,0.9868,1.0156,115.5,ESE
24/11/2025,32:03.2,bed to toilet,0,0,0,-0.173,3.4313,4.8615,0.9889,0.9868,1.0156,115.5,ESE
24/11/2025,32:03.2,bed to toilet,0,0,0,-0.173,3.4313,2.3285,0.9889,0.9868,1.0156,115.5,ESE
24/11/2025,32:03.2,bed to toilet,0,0,0,-0.173,3.4313,2.3285,1.0111,0.9868,1.0156,115.2,ESE
24/11/2025,32:03.3,bed to toilet,0,0,0,0.712,3.4313,2.3285,1.0111,0.9868,1.0156,116.2,ESE
24/11/2025,32:03.3,bed to toilet,0,0,0,0.712,3.0653,2.3285,1.0111,0.9868,1.0156,116.2,ESE
24/11/2025,32:03.3,bed to toilet,0,0,0,0.712,3.0653,1.4135,1.0111,0.9868,1.0156,116.2,ESE
24/11/2025,32:03.3,bed to toilet,0,0,0,0.712,3.0653,1.4135,1.0111,0.9868,1.0156,116.2,ESE
24/11/2025,32:03.4,bed to toilet,0,0,0,0.315,3.0653,1.4135,1.0111,0.9868,1.0156,116.2,ESE
24/11/2025,32:03.4,bed to toilet,0,0,0,0.315,3.8893,1.4135,1.0111,0.9868,1.0156,116.2,ESE
24/11/2025,32:03.4,bed to toilet,0,0,0,0.315,3.8893,3.7625,1.0111,0.9868,1.0156,116.2,ESE
24/11/2025,32:03.4,bed to toilet,0,0,0,0.315,3.8893,3.7625,1.0111,0.9868,1.0156,116.2,ESE
24/11/2025,32:03.4,bed to toilet,0,0,0,0.315,3.8893,3.7625,1.0111,0.9868,0.9844,115.9,ESE
24/11/2025,32:03.5,bed to toilet,0,0,0,0.315,3.0653,3.7625,1.0111,0.9868,0.9844,115.1,ESE
24/11/2025,32:03.5,bed to toilet,0,0,0,0.315,3.0653,4.1295,1.0111,0.9868,0.9844,115.1,ESE
24/11/2025,32:03.5,bed to toilet,0,0,0,0.315,3.0653,4.1295,1.0111,0.9868,0.9844,115.3,ESE
24/11/2025,32:03.6,bed to toilet,0,0,0,0.376,3.0653,4.1295,1.0111,0.9868,0.9844,115.2,ESE
24/11/2025,32:03.6,bed to toilet,0,0,0,0.376,1.5083,4.1295,1.0111,0.9868,0.9844,115.2,ESE
24/11/2025,32:03.6,bed to toilet,0,0,0,0.376,1.5083,4.3735,1.0111,0.9868,0.9844,115.2,ESE
24/11/2025,32:03.6,bed to toilet,0,0,0,0.376,1.5083,4.3735,1.0111,0.9868,0.9844,114.9,ESE
24/11/2025,32:03.6,bed to toilet,0,0,0,0.376,1.5083,4.3735,1.0111,0.9868,1.0156,115.4,ESE
24/11/2025,32:03.7,bed to toilet,0,0,0,1.536,1.5083,4.3735,1.0111,0.9868,1.0156,116,ESE
24/11/2025,32:03.7,bed to toilet,0,0,0,1.536,0.8683,4.3735,1.0111,0.9868,1.0156,116,ESE
24/11/2025,32:03.7,bed to toilet,0,0,0,1.536,0.8683,3.0305,1.0111,0.9868,1.0156,116,ESE
24/11/2025,32:03.7,bed to toilet,0,0,0,1.536,0.8683,3.0305,1.0111,0.9868,1.0156,116.3,ESE
24/11/2025,32:03.8,bed to toilet,0,0,0,0.834,0.8683,3.0305,1.0111,0.9868,1.0156,118.8,ESE
24/11/2025,32:03.8,bed to toilet,0,0,0,0.834,1.8143,3.0305,1.0111,0.9868,1.0156,118.8,ESE
24/11/2025,32:03.8,bed to toilet,0,0,0,0.834,1.8143,3.0915,1.0111,0.9868,1.0156,118.8,ESE
24/11/2025,32:03.9,bed to toilet,0,0,0,-3.561,1.8143,3.0915,1.0111,0.9868,1.0156,120.6,ESE
24/11/2025,32:03.9,bed to toilet,0,0,0,-3.561,11.2133,3.0915,1.0111,0.9868,1.0156,120.6,ESE
24/11/2025,32:03.9,bed to toilet,0,0,0,-3.561,11.2133,2.7255,1.0111,0.9868,1.0156,120.6,ESE
24/11/2025,32:03.9,bed to toilet,0,0,0,-3.561,11.2133,2.7255,1.0111,0.9868,1.0156,120.3,ESE
24/11/2025,32:03.9,bed to toilet,0,0,0,-3.561,11.2133,2.7255,1.0111,0.9868,1.0156,120.2,ESE
24/11/2025,32:04.0,bed to toilet,0,0,0,-13.876,11.2133,2.7255,1.0111,0.9868,1.0156,121.1,ESE
24/11/2025,32:04.0,bed to toilet,0,0,0,-13.876,19.0263,2.7255,1.0111,0.9868,1.0156,121.1,ESE
24/11/2025,32:04.0,bed to toilet,0,0,0,-13.876,19.0263,-11.4345,1.0111,0.9868,1.0156,121.1,ESE
24/11/2025,32:04.0,bed to toilet,0,0,0,-13.876,19.0263,-11.4345,1.0111,0.9737,1.0156,121.3,ESE
24/11/2025,32:04.1,bed to toilet,0,0,0,-17.019,19.0263,-11.4345,1.0111,0.9737,1.0156,113.8,ESE
24/11/2025,32:04.1,bed to toilet,0,0,0,-17.019,52.1373,-11.4345,1.0111,0.9737,1.0156,113.8,ESE
24/11/2025,32:04.1,bed to toilet,0,0,0,-17.019,52.1373,-9.1765,1.0111,0.9737,1.0156,113.8,ESE
24/11/2025,32:04.1,bed to toilet,0,0,0,-17.019,52.1373,-9.1765,1.0111,0.9737,1.0156,113.4,ESE
24/11/2025,32:04.1,bed to toilet,0,0,0,-17.019,52.1373,-9.1765,1.0111,0.9474,1.0156,113.3,ESE
24/11/2025,32:04.2,bed to toilet,-0.2785,0,0,-17.019,52.1373,-9.1765,1.0111,0.9474,1.0156,105.3,ESE
24/11/2025,32:04.2,bed to toilet,-0.2785,0,0,-7.07,52.1373,-9.1765,1.0111,0.9474,1.0156,96.4,E (ตะวันออก)
24/11/2025,32:04.2,bed to toilet,-0.2785,0,0,-7.07,60.0723,-9.1765,1.0111,0.9474,1.0156,96.4,E (ตะวันออก)
24/11/2025,32:04.2,bed to toilet,-0.2785,0,0,-7.07,60.0723,-39.6025,1.0111,0.9474,1.0156,96.4,E (ตะวันออก)
24/11/2025,32:04.2,bed to toilet,-0.2785,0,0,-7.07,60.0723,-39.6025,1.0222,0.9474,1.0156,96.1,E (ตะวันออก)
24/11/2025,32:04.2,bed to toilet,-0.2785,0,0,-7.07,60.0723,-39.6025,1.0222,0.8816,1.0156,96,E (ตะวันออก)
24/11/2025,32:04.2,bed to toilet,-0.2785,0,0,-7.07,60.0723,-39.6025,1.0222,0.8816,0.9844,95.5,E (ตะวันออก)
24/11/2025,32:04.3,bed to toilet,-0.4535,0,0,-7.07,60.0723,-39.6025,1.0222,0.8816,0.9844,86.7,E (ตะวันออก)
24/11/2025,32:04.3,bed to toilet,-0.4535,0,0,-6.002,60.0723,-39.6025,1.0222,0.8816,0.9844,86.4,E (ตะวันออก)
24/11/2025,32:04.3,bed to toilet,-0.4535,0,0,-6.002,69.6543,-39.6025,1.0222,0.8816,0.9844,86.4,E (ตะวันออก)
24/11/2025,32:04.3,bed to toilet,-0.4535,0,0,-6.002,69.6543,-4.1105,1.0222,0.8816,0.9844,86.4,E (ตะวันออก)
24/11/2025,32:04.3,bed to toilet,-0.4535,0,0,-6.002,69.6543,-4.1105,1.0222,0.8816,0.9844,86.4,E (ตะวันออก)
24/11/2025,32:04.3,bed to toilet,-0.4535,0,0,-6.002,69.6543,-4.1105,1.0222,0.8421,0.9844,86.4,E (ตะวันออก)
24/11/2025,32:04.3,bed to toilet,-0.4535,0,0,-6.002,69.6543,-4.1105,1.0222,0.8421,1.0156,87.2,E (ตะวันออก)
24/11/2025,32:04.4,bed to toilet,-0.4535,0,0,17.618,69.6543,-4.1105,1.0222,0.8421,1.0156,94.3,E (ตะวันออก)
24/11/2025,32:04.4,bed to toilet,-0.4535,0,0,17.618,-5.5107,-4.1105,1.0222,0.8421,1.0156,94.3,E (ตะวันออก)
24/11/2025,32:04.4,bed to toilet,-0.4535,0,0,17.618,-5.5107,-8.9325,1.0222,0.8421,1.0156,94.3,E (ตะวันออก)
24/11/2025,32:04.4,bed to toilet,-0.4535,0,0,17.618,-5.5107,-8.9325,1.0222,0.8421,1.0156,94.3,E (ตะวันออก)
24/11/2025,32:04.4,bed to toilet,-0.4535,0,0,17.618,-5.5107,-8.9325,1.0222,0.8421,1.0156,94.3,E (ตะวันออก)
24/11/2025,32:04.4,bed to toilet,-0.4535,0,0,17.618,-5.5107,-8.9325,1.0222,0.8421,1.0156,94.3,E (ตะวันออก)
24/11/2025,32:04.5,bed to toilet,-0.4535,0,0,13.285,-5.5107,-8.9325,1.0222,0.8421,1.0156,91.9,E (ตะวันออก)
24/11/2025,32:04.5,bed to toilet,-0.4535,0,0,13.285,-14.3297,-8.9325,1.0222,0.8421,1.0156,91.9,E (ตะวันออก)
24/11/2025,32:04.5,bed to toilet,-0.4535,0,0,13.285,-14.3297,-17.3245,1.0222,0.8421,1.0156,91.9,E (ตะวันออก)
24/11/2025,32:04.5,bed to toilet,-0.4535,0,0,13.285,-14.3297,-17.3245,1.0111,0.8421,1.0156,92.2,E (ตะวันออก)
24/11/2025,32:04.5,bed to toilet,-0.4535,0,0,13.285,-14.3297,-17.3245,1.0111,0.8553,1.0156,92.3,E (ตะวันออก)
24/11/2025,32:04.6,bed to toilet,-0.4535,0,0,0.895,-14.3297,-17.3245,1.0111,0.8553,1.0156,94.4,E (ตะวันออก)
24/11/2025,32:04.6,bed to toilet,-0.4535,0,0,0.895,-16.8017,-17.3245,1.0111,0.8553,1.0156,94.4,E (ตะวันออก)
24/11/2025,32:04.6,bed to toilet,-0.4535,0,0,0.895,-16.8017,-15.3715,1.0111,0.8553,1.0156,94.4,E (ตะวันออก)
24/11/2025,32:04.6,bed to toilet,-0.4535,0,0,0.895,-16.8017,-15.3715,1.0111,0.8553,1.0156,94.4,E (ตะวันออก)
24/11/2025,32:04.6,bed to toilet,-0.4535,0,0,0.895,-16.8017,-15.3715,1.0111,0.8553,1.0156,94.4,E (ตะวันออก)
24/11/2025,32:04.7,bed to toilet,-0.4535,0.2739,0,0.895,-16.8017,-15.3715,1.0111,0.8553,1.0156,98,E (ตะวันออก)
24/11/2025,32:04.7,bed to toilet,-0.4535,0.2739,0,1.688,-16.8017,-15.3715,1.0111,0.8553,1.0156,97.6,E (ตะวันออก)
24/11/2025,32:04.7,bed to toilet,-0.4535,0.2739,0,1.688,15.8523,-15.3715,1.0111,0.8553,1.0156,97.6,E (ตะวันออก)
24/11/2025,32:04.7,bed to toilet,-0.4535,0.2739,0,1.688,15.8523,-1.4555,1.0111,0.8553,1.0156,97.6,E (ตะวันออก)
24/11/2025,32:04.7,bed to toilet,-0.4535,0.2739,0,1.688,15.8523,-1.4555,1.0111,0.8684,1.0156,97.9,E (ตะวันออก)
24/11/2025,32:04.8,bed to toilet,0.2816,0.2739,0,1.688,15.8523,-1.4555,1.0111,0.8684,1.0156,112,ESE
24/11/2025,32:04.8,bed to toilet,0.2816,0.2739,0,-14.791,15.8523,-1.4555,1.0111,0.8684,1.0156,109.2,ESE
24/11/2025,32:04.8,bed to toilet,0.2816,0.2739,0,-14.791,32.0263,-1.4555,1.0111,0.8684,1.0156,109.2,ESE
24/11/2025,32:04.8,bed to toilet,0.2816,0.2739,0,-14.791,32.0263,-0.9675,1.0111,0.8684,1.0156,109.2,ESE
24/11/2025,32:04.8,bed to toilet,0.2816,0.2739,0,-14.791,32.0263,-0.9675,1.0222,0.8684,1.0156,108.6,ESE
24/11/2025,32:04.8,bed to toilet,0.2816,0.2739,0,-14.791,32.0263,-0.9675,1.0222,0.8158,1.0156,108.5,ESE
24/11/2025,32:04.9,bed to toilet,0.2816,0.2739,0,-32.003,32.0263,-0.9675,1.0222,0.8158,1.0156,101.7,ESE
24/11/2025,32:04.9,bed to toilet,0.2816,0.2739,0,-32.003,39.7473,-0.9675,1.0222,0.8158,1.0156,101.7,ESE
24/11/2025,32:04.9,bed to toilet,0.2816,0.2739,0,-32.003,39.7473,48.2275,1.0222,0.8158,1.0156,101.7,ESE
24/11/2025,32:04.9,bed to toilet,0.2816,0.2739,0,-32.003,39.7473,48.2275,1.0111,0.8158,1.0156,102,ESE
24/11/2025,32:04.9,bed to toilet,0.2816,0.2739,0,-32.003,39.7473,48.2275,1.0111,0.8026,1.0156,102,ESE
24/11/2025,32:04.9,bed to toilet,0.2816,0.2739,0,-32.003,39.7473,48.2275,1.0111,0.8026,0.9844,101.6,ESE
24/11/2025,32:05.0,bed to toilet,0.2593,0.2739,0,-32.003,39.7473,48.2275,1.0111,0.8026,0.9844,110.5,ESE
24/11/2025,32:05.0,bed to toilet,0.2593,0.2739,0,-11.099,39.7473,48.2275,1.0111,0.8026,0.9844,112,ESE
24/11/2025,32:05.0,bed to toilet,0.2593,0.2739,0,-11.099,-67.3087,48.2275,1.0111,0.8026,0.9844,112,ESE
24/11/2025,32:05.0,bed to toilet,0.2593,0.2739,0,-11.099,-67.3087,76.5165,1.0111,0.8026,0.9844,112,ESE
24/11/2025,32:05.0,bed to toilet,0.2593,0.2739,0,-11.099,-67.3087,76.5165,1.0111,0.8026,0.9844,112,ESE
24/11/2025,32:05.0,bed to toilet,0.2593,0.2739,0,-11.099,-67.3087,76.5165,1.0111,0.8421,0.9844,112,ESE
24/11/2025,32:05.0,bed to toilet,0.2593,0.2739,0,-11.099,-67.3087,76.5165,1.0111,0.8421,0.9688,111.6,ESE
24/11/2025,32:05.1,bed to toilet,0.2593,0.2739,0.3327,-11.099,-67.3087,76.5165,1.0111,0.8421,0.9688,118.6,ESE
24/11/2025,32:05.1,bed to toilet,0.2593,0.2739,0.3327,29.917,-67.3087,76.5165,1.0111,0.8421,0.9688,118.6,ESE
24/11/2025,32:05.1,bed to toilet,0.2593,0.2739,0.3327,29.917,-11.7667,76.5165,1.0111,0.8421,0.9688,118.6,ESE
