Date,Time,Activity,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,MAG_X,MAG_Y,MAG_Z,Heading_Deg,Heading_Dir
24/11/2025,30:31.3,bed to toilet,0,0,0,-1.2767,3.869,-1.9991,0.9891,1.0274,0.9692,116,ESE
24/11/2025,30:31.3,bed to toilet,0,0,0,-1.2767,3.869,-0.9011,0.9891,1.0274,0.9692,116,ESE
24/11/2025,30:31.3,bed to toilet,0,0,0,-1.2767,3.869,-0.9011,0.9891,1.0274,0.9692,116,ESE
24/11/2025,30:31.4,bed to toilet,0,0,0,0.5233,3.869,-0.9011,0.9891,1.0274,0.9692,115.4,ESE
24/11/2025,30:31.4,bed to toilet,0,0,0,0.5233,1,-0.9011,0.9891,1.0274,0.9692,115.4,ESE
24/11/2025,30:31.4,bed to toilet,0,0,0,0.5233,1,0.5339,0.9891,1.0274,0.9692,115.4,ESE
24/11/2025,30:31.5,bed to toilet,0,0,0,-0.1167,1,0.5339,0.9891,1.0274,0.9692,115.3,ESE
24/11/2025,30:31.5,bed to toilet,0,0,0,-0.1167,1,-0.1381,0.9891,1.0274,0.9692,115.3,ESE
24/11/2025,30:31.6,bed to toilet,0,0,0,-0.3617,1,-0.1381,0.9891,1.0274,0.9692,115.4,ESE
24/11/2025,30:31.6,bed to toilet,0,0,0,-0.3617,-0.404,-0.1381,0.9891,1.0274,0.9692,115.4,ESE
24/11/2025,30:31.6,bed to toilet,0,0,0,-0.3617,-0.404,-0.7791,0.9891,1.0274,0.9692,115.4,ESE
24/11/2025,30:31.6,bed to toilet,0,0,0,-0.3617,-0.404,-0.7791,0.9891,1.0274,0.9692,115.7,ESE
24/11/2025,30:31.6,bed to toilet,0,0,0,-0.3617,-0.404,-0.7791,0.9891,1.0274,0.9846,115.4,ESE
24/11/2025,30:31.7,bed to toilet,0,0,0,0.2183,-0.404,-0.7791,0.9891,1.0274,0.9846,115.3,ESE
24/11/2025,30:31.7,bed to toilet,0,0,0,0.2183,-2.357,-0.7791,0.9891,1.0274,0.9846,115.3,ESE
24/11/2025,30:31.7,bed to toilet,0,0,0,0.2183,-2.357,0.6249,0.9891,1.0274,0.9846,115.3,ESE
24/11/2025,30:31.7,bed to toilet,0,0,0,0.2183,-2.357,0.6249,0.9891,1.0274,0.9846,115.3,ESE
24/11/2025,30:31.7,bed to toilet,0,0,0,0.2183,-2.357,0.6249,0.9891,1.0274,0.9846,115.3,ESE
24/11/2025,30:31.8,bed to toilet,0,0,0,-1.0937,-2.357,0.6249,0.9891,1.0274,0.9846,115.1,ESE
24/11/2025,30:31.8,bed to toilet,0,0,0,-1.0937,-4.585,0.6249,0.9891,1.0274,0.9846,115.1,ESE
24/11/2025,30:31.8,bed to toilet,0,0,0,-1.0937,-4.585,0.6249,0.9891,1.0274,0.9846,115.1,ESE
24/11/2025,30:31.8,bed to toilet,0,0,0,-1.0937,-4.585,0.6249,0.9891,1.0274,0.9692,114.7,ESE
24/11/2025,30:31.9,bed to toilet,0,0,0,-1.1547,-4.585,0.6249,0.9891,1.0274,0.9692,114.9,ESE
24/11/2025,30:31.9,bed to toilet,0,0,0,-1.1547,-3.547,0.6249,0.9891,1.0274,0.9692,114.9,ESE
24/11/2025,30:31.9,bed to toilet,0,0,0,-1.1547,-3.547,-0.8401,0.9891,1.0274,0.9692,114.9,ESE
24/11/2025,30:31.9,bed to toilet,0,0,0,-1.1547,-3.547,-0.8401,0.9783,1.0274,0.9692,115.2,ESE
24/11/2025,30:31.9,bed to toilet,0,0,0,-1.1547,-3.547,-0.8401,0.9783,1.0274,0.9692,115.3,ESE
24/11/2025,30:31.9,bed to toilet,0,0,0,-1.1547,-3.547,-0.8401,0.9783,1.0274,0.9846,115.7,ESE
24/11/2025,30:32.0,bed to toilet,0,0,0,-1.1547,-0.129,-0.8401,0.9783,1.0274,0.9846,115.9,ESE
24/11/2025,30:32.0,bed to toilet,0,0,0,-1.1547,-0.129,-0.4431,0.9783,1.0274,0.9846,115.9,ESE
24/11/2025,30:32.0,bed to toilet,0,0,0,-1.1547,-0.129,-0.4431,0.9891,1.0274,0.9846,115.6,ESE
24/11/2025,30:32.0,bed to toilet,0,0,0,-1.1547,-0.129,-0.4431,0.9891,1.0274,0.9692,115.1,ESE
24/11/2025,30:32.1,bed to toilet,0,0,0,-0.1777,-0.129,-0.4431,0.9891,1.0274,0.9692,115.1,ESE
24/11/2025,30:32.1,bed to toilet,0,0,0,-0.1777,0.817,-0.4431,0.9891,1.0274,0.9692,115.1,ESE
24/11/2025,30:32.1,bed to toilet,0,0,0,-0.1777,0.817,0.2589,0.9891,1.0274,0.9692,115.1,ESE
