Date,Time,Activity,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,MAG_X,MAG_Y,MAG_Z,Heading_Deg,Heading_Dir
24/11/2025,32:34.4,bed to toilet,0,0,0,0.65,2.0328,-9.0438,0.9889,1.0133,1.0156,114.2,ESE
24/11/2025,32:34.4,bed to toilet,0,0,0,0.65,-0.8352,-9.0438,0.9889,1.0133,1.0156,114.2,ESE
24/11/2025,32:34.4,bed to toilet,0,0,0,0.65,-0.8352,-8.7998,0.9889,1.0133,1.0156,114.2,ESE
24/11/2025,32:34.5,bed to toilet,0,0,0,-1.669,-0.8352,-8.7998,0.9889,1.0133,1.0156,113.7,ESE
24/11/2025,32:34.5,bed to toilet,0,0,0,-1.669,2.2158,-8.7998,0.9889,1.0133,1.0156,113.7,ESE
24/11/2025,32:34.5,bed to toilet,0,0,0,-1.669,2.2158,-10.5698,0.9889,1.0133,1.0156,113.7,ESE
24/11/2025,32:34.5,bed to toilet,0,0,0,-1.669,2.2158,-10.5698,0.9889,1.0133,1.0156,113.7,ESE
24/11/2025,32:34.7,bed to toilet,0,0,0,-1.516,2.2158,-10.5698,0.9889,1.0133,1.0156,114.4,ESE
24/11/2025,32:34.7,bed to toilet,0,0,0,-1.516,1.8498,-10.5698,0.9889,1.0133,1.0156,114.4,ESE
24/11/2025,32:34.7,bed to toilet,0,0,0,-1.516,1.8498,-11.2108,0.9889,1.0133,1.0156,114.4,ESE
24/11/2025,32:34.7,bed to toilet,0,0,0,-1.516,1.8498,-11.2108,0.9889,1.0133,1.0312,115.2,ESE
24/11/2025,32:34.7,bed to toilet,0,0,0,-1.089,1.8498,-11.2108,0.9889,1.0133,1.0312,115.1,ESE
24/11/2025,32:34.7,bed to toilet,0,0,0,-1.089,2.9488,-11.2108,0.9889,1.0133,1.0312,115.1,ESE
24/11/2025,32:34.7,bed to toilet,0,0,0,-1.089,2.9488,-10.0508,0.9889,1.0133,1.0312,115.1,ESE
24/11/2025,32:34.7,bed to toilet,0,0,0,-1.089,2.9488,-10.0508,0.9889,1.0133,1.0312,115.4,ESE
24/11/2025,32:34.7,bed to toilet,0,0,0,-1.089,2.9488,-10.0508,0.9889,1.0133,1.0312,115.4,ESE
24/11/2025,32:34.7,bed to toilet,0,0,0,-1.089,2.9488,-10.0508,0.9889,1.0133,1.0156,115,ESE
24/11/2025,32:34.8,bed to toilet,0,0,0,-1.547,2.9488,-10.0508,0.9889,1.0133,1.0156,114.8,ESE
24/11/2025,32:34.8,bed to toilet,0,0,0,-1.547,2.8568,-10.0508,0.9889,1.0133,1.0156,114.8,ESE
24/11/2025,32:34.8,bed to toilet,0,0,0,-1.547,2.8568,-9.6848,0.9889,1.0133,1.0156,114.8,ESE
24/11/2025,32:34.8,bed to toilet,0,0,0,-1.547,2.8568,-9.6848,0.9889,1.0133,1.0156,114.8,ESE
24/11/2025,32:34.9,bed to toilet,0,0,0,-0.387,2.8568,-9.6848,0.9889,1.0133,1.0156,114.1,ESE
24/11/2025,32:34.9,bed to toilet,0,0,0,-0.387,6.8238,-9.6848,0.9889,1.0133,1.0156,114.1,ESE
24/11/2025,32:34.9,bed to toilet,0,0,0,-0.387,6.8238,-9.4708,0.9889,1.0133,1.0156,114.1,ESE
24/11/2025,32:34.9,bed to toilet,0,0,0,-0.387,6.8238,-9.4708,0.9889,1.0133,1.0156,114.1,ESE
24/11/2025,32:35.0,bed to toilet,0,0,0,0.162,6.8238,-9.4708,0.9889,1.0133,1.0156,114.8,ESE
24/11/2025,32:35.0,bed to toilet,0,0,0,0.162,5.2378,-9.4708,0.9889,1.0133,1.0156,114.8,ESE
24/11/2025,32:35.0,bed to toilet,0,0,0,0.162,5.2378,-9.9288,0.9889,1.0133,1.0156,114.8,ESE
24/11/2025,32:35.0,bed to toilet,0,0,0,0.162,5.2378,-9.9288,0.9889,1.0133,1.0156,114.5,ESE
24/11/2025,32:35.2,bed to toilet,0,0,0,-0.814,5.2378,-9.9288,0.9889,1.0133,1.0156,114.8,ESE
24/11/2025,32:35.2,bed to toilet,0,0,0,-0.814,3.8338,-9.9288,0.9889,1.0133,1.0156,114.8,ESE
24/11/2025,32:35.2,bed to toilet,0,0,0,-0.814,3.8338,-10.3868,0.9889,1.0133,1.0156,114.8,ESE
24/11/2025,32:35.2,bed to toilet,0,0,0,-0.814,3.8338,-10.3868,0.9889,1.0133,1.0156,115.1,ESE
24/11/2025,32:35.2,bed to toilet,0,0,0,-0.814,3.8338,-10.3868,0.9889,1.0133,1.0156,115.1,ESE
24/11/2025,32:35.2,bed to toilet,0,0,0,-0.814,3.8338,-10.3868,0.9889,1.0133,1.0156,115.5,ESE
24/11/2025,32:35.2,bed to toilet,0,0,0,-0.57,3.8338,-10.3868,0.9889,1.0133,1.0156,115.9,ESE
24/11/2025,32:35.2,bed to toilet,0,0,0,-0.57,2.3688,-10.3868,0.9889,1.0133,1.0156,115.9,ESE
24/11/2025,32:35.2,bed to toilet,0,0,0,-0.57,2.3688,-9.0438,0.9889,1.0133,1.0156,115.9,ESE
24/11/2025,32:35.2,bed to toilet,0,0,0,-0.57,2.3688,-9.0438,0.9889,1.0133,1.0156,115.9,ESE
24/11/2025,32:35.2,bed to toilet,0,0,0,-0.57,2.3688,-9.0438,0.9889,1.0133,1.0156,115.9,ESE
24/11/2025,32:35.4,bed to toilet,0,0,0,-0.326,2.3688,-9.0438,0.9889,1.0133,1.0156,113.7,ESE
24/11/2025,32:35.4,bed to toilet,0,0,0,-0.326,5.9698,-9.0438,0.9889,1.0133,1.0156,113.7,ESE
24/11/2025,32:35.4,bed to toilet,0,0,0,-0.326,5.9698,-9.7148,0.9889,1.0133,1.0156,113.7,ESE
24/11/2025,32:35.4,bed to toilet,0,0,0,-0.326,5.9698,-9.7148,0.9889,1.0133,1.0156,113.7,ESE
24/11/2025,32:35.4,bed to toilet,0,0,0,-0.326,5.9698,-9.7148,0.9889,1.0133,1.0156,113.7,ESE
24/11/2025,32:35.4,bed to toilet,0,0,0,-0.326,5.9698,-9.7148,0.9889,1.0133,1.0156,114.1,ESE
24/11/2025,32:35.5,bed to toilet,0,0,0,1.871,5.9698,-9.7148,0.9889,1.0133,1.0156,113.9,ESE
24/11/2025,32:35.5,bed to toilet,0,0,0,1.871,-2.2702,-9.7148,0.9889,1.0133,1.0156,113.9,ESE
24/11/2025,32:35.5,bed to toilet,0,0,0,1.871,-2.2702,-7.2738,0.9889,1.0133,1.0156,113.9,ESE
24/11/2025,32:35.5,bed to toilet,0,0,0,1.871,-2.2702,-7.2738,0.9889,1.0133,1.0156,113.9,ESE
24/11/2025,32:35.5,bed to toilet,0,0,0,1.871,-2.2702,-7.2738,0.9889,1.0133,1.0156,113.9,ESE
24/11/2025,32:35.5,bed to toilet,0,0,0,1.871,-2.2702,-7.2738,0.9889,1.0133,1.0156,113.9,ESE
24/11/2025,32:35.6,bed to toilet,0,0,0,-0.662,-2.2702,-7.2738,0.9889,1.0133,1.0156,113.9,ESE
24/11/2025,32:35.6,bed to toilet,0,0,0,-0.662,-1.5372,-7.2738,0.9889,1.0133,1.0156,113.9,ESE
24/11/2025,32:35.6,bed to toilet,0,0,0,-0.662,-1.5372,-10.8748,0.9889,1.0133,1.0156,113.9,ESE
24/11/2025,32:35.6,bed to toilet,0,0,0,-0.662,-1.5372,-10.8748,0.9889,1.0133,1.0156,113.9,ESE
24/11/2025,32:35.6,bed to toilet,0,0,0,-0.662,-1.5372,-10.8748,0.9889,1.0133,1.0156,113.9,ESE
24/11/2025,32:35.7,bed to toilet,0,0,0,-1.882,-1.5372,-10.8748,0.9889,1.0133,1.0156,113.2,ESE
24/11/2025,32:35.7,bed to toilet,0,0,0,-1.882,2.4298,-10.8748,0.9889,1.0133,1.0156,113.2,ESE
