Date,Time,Activity,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,MAG_X,MAG_Y,MAG_Z,Heading_Deg,Heading_Dir
24/11/2025,29:27.4,bed to toilet,0,0,0,0.161,3.1025,0.4058,0.9889,0.9733,0.9846,117.1,ESE
24/11/2025,29:27.4,bed to toilet,0,0,0,0.161,3.1025,-0.1732,0.9889,0.9733,0.9846,117.1,ESE
24/11/2025,29:27.4,bed to toilet,0,0,0,0.161,3.1025,-0.1732,0.9889,0.9867,0.9846,117.1,ESE
24/11/2025,29:27.5,bed to toilet,0,0,0,-0.693,3.1025,-0.1732,0.9889,0.9867,0.9846,116.9,ESE
24/11/2025,29:27.5,bed to toilet,0,0,0,-0.693,6.7345,-0.1732,0.9889,0.9867,0.9846,116.9,ESE
24/11/2025,29:27.5,bed to toilet,0,0,0,-0.693,6.7345,-0.1732,0.9889,0.9867,0.9846,116.5,ESE
24/11/2025,29:27.6,bed to toilet,0,0,0,-0.602,6.7345,-0.1732,0.9889,0.9867,0.9846,116.5,ESE
24/11/2025,29:27.6,bed to toilet,0,0,0,-0.602,2.3095,-0.1732,0.9889,0.9867,0.9846,116.5,ESE
24/11/2025,29:27.6,bed to toilet,0,0,0,-0.602,2.3095,-0.1732,0.9889,0.9733,0.9846,116.5,ESE
24/11/2025,29:27.6,bed to toilet,0,0,0,-0.602,2.3095,-0.1732,0.9889,0.9733,0.9846,116.5,ESE
24/11/2025,29:27.7,bed to toilet,0,0,0,1.046,2.3095,-0.1732,0.9889,0.9733,0.9846,116,ESE
24/11/2025,29:27.7,bed to toilet,0,0,0,1.046,7.9855,-0.1732,0.9889,0.9733,0.9846,116,ESE
24/11/2025,29:27.7,bed to toilet,0,0,0,1.046,7.9855,0.8439,0.9889,0.9733,0.9846,116,ESE
24/11/2025,29:27.7,bed to toilet,0,0,0,1.046,7.9855,0.8439,0.9889,0.9867,0.9846,116,ESE
24/11/2025,29:27.7,bed to toilet,0,0,0,1.046,7.9855,0.8439,0.9889,0.9867,0.9846,116,ESE
24/11/2025,29:27.8,bed to toilet,0,0,0,0.508,7.9855,0.8439,0.9889,0.9867,0.9846,116.7,ESE
24/11/2025,29:27.8,bed to toilet,0,0,0,0.508,3.3465,0.8439,0.9889,0.9867,0.9846,116.7,ESE
24/11/2025,29:27.8,bed to toilet,0,0,0,0.508,3.3465,-1.6281,0.9889,0.9867,0.9846,116.7,ESE
