Date,Time,Activity,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,MAG_X,MAG_Y,MAG_Z,Heading_Deg,Heading_Dir
24/11/2025,47:15.3,bed to toilet,0,0,0,2.1447,16.3155,-1.4816,0.9889,1.013,0.9848,116.1,ESE
24/11/2025,47:15.3,bed to toilet,0,0,0,2.1447,20.5875,-1.4816,0.9889,1.013,0.9848,116.1,ESE
24/11/2025,47:15.3,bed to toilet,0,0,0,2.1447,20.5875,-0.7186,0.9889,1.013,0.9848,116.1,ESE
24/11/2025,47:15.3,bed to toilet,0,0,0,2.1447,20.5875,-0.7186,0.9889,1.013,0.9848,115.8,ESE
24/11/2025,47:15.4,bed to toilet,0,0,0,0.4967,20.5875,-0.7186,0.9889,1.013,0.9848,114.3,ESE
24/11/2025,47:15.4,bed to toilet,0,0,0,0.4967,18.6655,-0.7186,0.9889,1.013,0.9848,114.3,ESE
24/11/2025,47:15.4,bed to toilet,0,0,0,0.4967,18.6655,1.5084,0.9889,1.013,0.9848,114.3,ESE
24/11/2025,47:15.4,bed to toilet,0,0,0,0.4967,18.6655,1.5084,0.9889,1.013,0.9848,114.6,ESE
24/11/2025,47:15.4,bed to toilet,0,0,0,0.4967,18.6655,1.5084,0.9889,1.013,0.9848,114.2,ESE
24/11/2025,47:15.5,bed to toilet,0,0,0,0.3747,18.6655,1.5084,0.9889,1.013,0.9848,113.8,ESE
24/11/2025,47:15.5,bed to toilet,0,0,0,0.3747,14.6975,1.5084,0.9889,1.013,0.9848,113.8,ESE
24/11/2025,47:15.5,bed to toilet,0,0,0,0.3747,14.6975,0.3794,0.9889,1.013,0.9848,113.8,ESE
24/11/2025,47:15.5,bed to toilet,0,0,0,0.3747,14.6975,0.3794,0.9889,1.013,0.9848,113.8,ESE
24/11/2025,47:15.5,bed to toilet,0,0,0,0.3747,14.6975,0.3794,0.9889,0.987,0.9848,113.8,ESE
24/11/2025,47:15.5,bed to toilet,0,0,0,0.3747,14.6975,0.3794,0.9889,0.987,0.9848,113.8,ESE
24/11/2025,47:15.6,bed to toilet,0,0,0,0.3747,12.5925,0.3794,0.9889,0.987,0.9848,114.7,ESE
24/11/2025,47:15.6,bed to toilet,0,0,0,0.3747,12.5925,-1.7566,0.9889,0.987,0.9848,114.7,ESE
24/11/2025,47:15.6,bed to toilet,0,0,0,0.3747,12.5925,-1.7566,0.9889,0.987,0.9848,114.7,ESE
24/11/2025,47:15.6,bed to toilet,0,0,0,0.3747,12.5925,-1.7566,0.9889,1.013,0.9848,114.8,ESE
24/11/2025,47:15.6,bed to toilet,0,0,0,0.3747,12.5925,-1.7566,0.9889,1.013,0.9697,114.4,ESE
24/11/2025,47:15.7,bed to toilet,0,0,0,0.4967,12.5925,-1.7566,0.9889,1.013,0.9697,114.9,ESE
24/11/2025,47:15.7,bed to toilet,0,0,0,0.4967,15.4305,-1.7566,0.9889,1.013,0.9697,114.9,ESE
24/11/2025,47:15.7,bed to toilet,0,0,0,0.4967,15.4305,-1.5126,0.9889,1.013,0.9697,114.9,ESE
24/11/2025,47:15.7,bed to toilet,0,0,0,0.4967,15.4305,-1.5126,0.9889,1.013,0.9697,114.9,ESE
24/11/2025,47:15.7,bed to toilet,0,0,0,0.4967,15.4305,-1.5126,0.9889,0.987,0.9697,114.8,ESE
24/11/2025,47:15.7,bed to toilet,0,0,0,0.4967,15.4305,-1.5126,0.9889,0.987,0.9697,114.8,ESE
24/11/2025,47:15.8,bed to toilet,0,0,0,0.7717,15.4305,-1.5126,0.9889,0.987,0.9697,114.4,ESE
24/11/2025,47:15.8,bed to toilet,0,0,0,0.7717,18.1155,-1.5126,0.9889,0.987,0.9697,114.4,ESE
24/11/2025,47:15.8,bed to toilet,0,0,0,0.7717,18.1155,0.9294,0.9889,0.987,0.9697,114.4,ESE
24/11/2025,47:15.8,bed to toilet,0,0,0,0.7717,18.1155,0.9294,0.9889,0.987,0.9697,114.1,ESE
24/11/2025,47:15.9,bed to toilet,0,0,0,0.5577,18.1155,0.9294,0.9889,0.987,0.9697,113.9,ESE
24/11/2025,47:15.9,bed to toilet,0,0,0,0.5577,16.4685,0.9294,0.9889,0.987,0.9697,113.9,ESE
24/11/2025,47:15.9,bed to toilet,0,0,0,0.5577,16.4685,1.0204,0.9889,0.987,0.9697,113.9,ESE
24/11/2025,47:15.9,bed to toilet,0,0,0,0.5577,16.4685,1.0204,0.9889,0.987,0.9697,114.2,ESE
24/11/2025,47:16.0,bed to toilet,0,0,0,0.2227,16.4685,1.0204,0.9889,0.987,0.9697,114.6,ESE
24/11/2025,47:16.0,bed to toilet,0,0,0,0.2227,15.4605,1.0204,0.9889,0.987,0.9697,114.6,ESE
24/11/2025,47:16.0,bed to toilet,0,0,0,0.2227,15.4605,-0.2616,0.9889,0.987,0.9697,114.6,ESE
24/11/2025,47:16.0,bed to toilet,0,0,0,0.2227,15.4605,-0.2616,0.9889,0.987,0.9697,114.6,ESE
24/11/2025,47:16.0,bed to toilet,0,0,0,0.2227,15.4605,-0.2616,0.9889,0.987,0.9697,114.6,ESE
24/11/2025,47:16.0,bed to toilet,0,0,0,0.2227,15.4605,-0.2616,0.9889,0.987,0.9848,114.2,ESE
24/11/2025,47:16.1,bed to toilet,0,0,0,-0.2353,15.4605,-0.2616,0.9889,0.987,0.9848,114.9,ESE
24/11/2025,47:16.1,bed to toilet,0,0,0,-0.2353,15.3385,-0.2616,0.9889,0.987,0.9848,114.9,ESE
24/11/2025,47:16.1,bed to toilet,0,0,0,-0.2353,15.3385,-1.8476,0.9889,0.987,0.9848,114.9,ESE
24/11/2025,47:16.1,bed to toilet,0,0,0,-0.2353,15.3385,-1.8476,0.9889,0.987,0.9848,114.9,ESE
24/11/2025,47:16.1,bed to toilet,0,0,0,-0.2353,15.3385,-1.8476,0.9889,0.987,0.9697,114.5,ESE
24/11/2025,47:16.2,bed to toilet,0,0,0,0.2527,15.3385,-1.8476,0.9889,0.987,0.9697,114.6,ESE
24/11/2025,47:16.2,bed to toilet,0,0,0,0.2527,14.6065,-1.8476,0.9889,0.987,0.9697,114.6,ESE
24/11/2025,47:16.2,bed to toilet,0,0,0,0.2527,14.6065,-0.7186,0.9889,0.987,0.9697,114.6,ESE
24/11/2025,47:16.2,bed to toilet,0,0,0,0.2527,14.6065,-0.7186,0.9889,0.987,0.9848,114.7,ESE
24/11/2025,47:16.3,bed to toilet,0,0,0,0.1307,14.6065,-0.7186,0.9889,0.987,0.9848,114.3,ESE
24/11/2025,47:16.3,bed to toilet,0,0,0,0.1307,15.3385,-0.7186,0.9889,0.987,0.9848,114.3,ESE
24/11/2025,47:16.3,bed to toilet,0,0,0,0.1307,15.3385,-0.8406,0.9889,0.987,0.9848,114.3,ESE
24/11/2025,47:16.3,bed to toilet,0,0,0,0.1307,15.3385,-0.8406,0.9889,0.987,0.9848,114.6,ESE
24/11/2025,47:16.3,bed to toilet,0,0,0,0.1307,15.3385,-0.8406,0.9889,0.987,0.9848,114.6,ESE
24/11/2025,47:16.4,bed to toilet,0,0,0,0.6797,15.3385,-0.8406,0.9889,0.987,0.9848,114.5,ESE
24/11/2025,47:16.4,bed to toilet,0,0,0,0.6797,14.8205,-0.8406,0.9889,0.987,0.9848,114.5,ESE
24/11/2025,47:16.4,bed to toilet,0,0,0,0.6797,14.8205,-0.4203,0.9889,0.987,0.9848,114.5,ESE
24/11/2025,47:16.4,bed to toilet,0,0,0,0.6797,14.8205,-0.4203,0.9889,0.987,0.9848,114.2,ESE
24/11/2025,47:16.5,bed to toilet,0,0,0,0.5887,14.8205,-0.4203,0.9889,0.987,0.9848,114.5,ESE
24/11/2025,47:16.5,bed to toilet,0,0,0,0.5887,14.0265,-0.4203,0.9889,0.987,0.9848,114.5,ESE
24/11/2025,47:16.5,bed to toilet,0,0,0,0.5887,14.0265,-0.4813,0.9889,0.987,0.9848,114.5,ESE
24/11/2025,47:16.5,bed to toilet,0,0,0,0.5887,14.0265,-0.4813,0.9889,0.987,0.9848,114.8,ESE
24/11/2025,47:16.5,bed to toilet,0,0,0,0.5887,14.0265,-0.4813,0.9889,0.987,0.9848,114.8,ESE
24/11/2025,47:16.6,bed to toilet,0,0,0,0.5887,14.5145,-0.4813,0.9889,0.987,0.9848,114.7,ESE
24/11/2025,47:16.6,bed to toilet,0,0,0,0.5887,14.5145,-0.2407,0.9889,0.987,0.9848,114.7,ESE
24/11/2025,47:16.6,bed to toilet,0,0,0,0.5887,14.5145,-0.2407,0.9889,1.013,0.9848,114.4,ESE
24/11/2025,47:16.6,bed to toilet,0,0,0,0.5887,14.5145,-0.2407,0.9889,1.013,0.9848,114,ESE
24/11/2025,47:16.7,bed to toilet,0,0,0,0.3747,14.5145,-0.2407,0.9889,1.013,0.9848,114.4,ESE
24/11/2025,47:16.7,bed to toilet,0,0,0,0.3747,14.1485,-0.2407,0.9889,1.013,0.9848,114.4,ESE
24/11/2025,47:16.7,bed to toilet,0,0,0,0.3747,14.1485,-0.1358,0.9889,1.013,0.9848,114.4,ESE
24/11/2025,47:16.7,bed to toilet,0,0,0,0.3747,14.1485,-0.1358,0.9889,1.013,0.9848,114.7,ESE
24/11/2025,47:16.7,bed to toilet,0,0,0,0.3747,14.1485,-0.1358,0.9889,0.987,0.9848,114.6,ESE
24/11/2025,47:16.8,bed to toilet,0,0,0,0.2527,14.1485,-0.1358,0.9889,0.987,0.9848,115.1,ESE
24/11/2025,47:16.8,bed to toilet,0,0,0,0.2527,15.2775,-0.1358,0.9889,0.987,0.9848,115.1,ESE
24/11/2025,47:16.8,bed to toilet,0,0,0,0.2527,15.2775,0.1082,0.9889,0.987,0.9848,115.1,ESE
24/11/2025,47:16.8,bed to toilet,0,0,0,0.2527,15.2775,0.1082,0.9889,0.987,0.9697,114,ESE
24/11/2025,47:16.9,bed to toilet,0,0,0,0.2527,14.4845,0.1082,0.9889,0.987,0.9697,114.6,ESE
24/11/2025,47:16.9,bed to toilet,0,0,0,0.2527,14.4845,0.2002,0.9889,0.987,0.9697,114.6,ESE
24/11/2025,47:16.9,bed to toilet,0,0,0,0.2527,14.4845,0.2002,1.0111,0.987,0.9697,114.3,ESE
24/11/2025,47:17.0,bed to toilet,0,0,0,-0.8463,14.4845,0.2002,1.0111,0.987,0.9697,114.7,ESE
24/11/2025,47:17.0,bed to toilet,0,0,0,-0.8463,14.8505,0.2002,1.0111,0.987,0.9697,114.7,ESE
24/11/2025,47:17.0,bed to toilet,0,0,0,-0.8463,14.8505,0.6272,1.0111,0.987,0.9697,114.7,ESE
24/11/2025,47:17.0,bed to toilet,0,0,0,-0.8463,14.8505,0.6272,0.9889,0.987,0.9697,115.4,ESE
24/11/2025,47:17.1,bed to toilet,0,0,0,-0.5713,14.8505,0.6272,0.9889,0.987,0.9697,115,ESE
24/11/2025,47:17.1,bed to toilet,0,0,0,-0.5713,14.4845,0.6272,0.9889,0.987,0.9697,115,ESE
24/11/2025,47:17.1,bed to toilet,0,0,0,-0.5713,14.4845,0.3832,0.9889,0.987,0.9697,115,ESE
24/11/2025,47:17.1,bed to toilet,0,0,0,-0.5713,14.4845,0.3832,0.9889,0.987,0.9697,114.6,ESE
24/11/2025,47:17.2,bed to toilet,0,0,0,0.1607,14.4845,0.3832,0.9889,0.987,0.9697,115,ESE
24/11/2025,47:17.2,bed to toilet,0,0,0,0.1607,13.4165,0.3832,0.9889,0.987,0.9697,115,ESE
24/11/2025,47:17.2,bed to toilet,0,0,0,0.1607,13.4165,-0.2578,0.9889,0.987,0.9697,115,ESE
24/11/2025,47:17.2,bed to toilet,0,0,0,0.1607,13.4165,-0.2578,0.9889,0.987,0.9697,115.3,ESE
24/11/2025,47:17.2,bed to toilet,0,0,0,0.1607,13.4165,-0.2578,0.9889,0.987,0.9697,114.5,ESE
24/11/2025,47:17.3,bed to toilet,0,0,0,0.8327,13.4165,-0.2578,0.9889,0.987,0.9697,115,ESE
24/11/2025,47:17.3,bed to toilet,0,0,0,0.8327,14.1185,-0.2578,0.9889,0.987,0.9697,115,ESE
24/11/2025,47:17.3,bed to toilet,0,0,0,0.8327,14.1185,-0.4108,0.9889,0.987,0.9697,115,ESE
24/11/2025,47:17.4,bed to toilet,0,0,0,0.8327,16.2845,-0.4108,0.9889,0.987,0.9697,115.4,ESE
24/11/2025,47:17.4,bed to toilet,0,0,0,0.8327,16.2845,-0.6548,0.9889,0.987,0.9697,115.4,ESE
24/11/2025,47:17.4,bed to toilet,0,0,0,0.8327,16.2845,-0.6548,0.9889,0.987,0.9697,115.3,ESE
24/11/2025,47:17.4,bed to toilet,0,0,0,0.8327,16.2845,-0.6548,0.9889,0.987,0.9848,114.9,ESE
24/11/2025,47:17.6,bed to toilet,0,0,0,0.8327,12.9585,-0.6548,0.9889,0.987,0.9848,114.5,ESE
24/11/2025,47:17.6,bed to toilet,0,0,0,0.8327,12.9585,-0.6548,0.9889,0.987,0.9848,114.8,ESE
24/11/2025,47:17.6,bed to toilet,0,0,0,0.8327,12.9585,-0.6548,0.9889,0.987,0.9848,114.8,ESE
24/11/2025,47:17.6,bed to toilet,0,0,0,0.8327,12.9585,-0.6548,0.9889,0.987,0.9848,114.8,ESE
24/11/2025,47:17.7,bed to toilet,0,0,0,0.3553,12.9585,-0.6548,0.9889,0.987,0.9848,115.1,ESE
24/11/2025,47:17.7,bed to toilet,0,0,0,0.3553,11.0665,-0.6548,0.9889,0.987,0.9848,115.1,ESE
24/11/2025,47:17.7,bed to toilet,0,0,0,0.3553,11.0665,-0.1968,0.9889,0.987,0.9848,115.1,ESE
