Date,Time,Activity,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,MAG_X,MAG_Y,MAG_Z,Heading_Deg,Heading_Dir
24/11/2025,45:02.8,bed to toilet,0,0,0,0.6334,-8.2437,0.4213,0.9889,1.0263,0.9697,115.4,ESE
24/11/2025,45:02.8,bed to toilet,0,0,0,0.6334,-8.2437,2.1613,0.9889,1.0263,0.9697,115.4,ESE
24/11/2025,45:02.8,bed to toilet,0,0,0,0.6334,-8.2437,2.1613,0.9778,1.0263,0.9697,115.7,ESE
24/11/2025,45:02.8,bed to toilet,0,0,0,0.6334,-8.2437,2.1613,0.9778,1.0263,0.9697,115.8,ESE
24/11/2025,45:02.8,bed to toilet,0,0,0,-0.7706,-8.2437,2.1613,0.9778,1.0263,0.9697,114.9,ESE
24/11/2025,45:02.9,bed to toilet,0,0,0,-0.7706,-4.9167,2.1613,0.9778,1.0263,0.9697,114.9,ESE
24/11/2025,45:02.9,bed to toilet,0,0,0,-0.7706,-4.9167,5.5793,0.9778,1.0263,0.9697,114.9,ESE
24/11/2025,45:02.9,bed to toilet,0,0,0,-0.7706,-4.9167,5.5793,0.9889,1.0263,0.9697,114.6,ESE
24/11/2025,45:02.9,bed to toilet,0,0,0,-0.7706,-4.9167,5.5793,0.9889,1.0132,0.9697,114.6,ESE
24/11/2025,45:02.9,bed to toilet,0,0,0,-0.7706,-4.9167,5.5793,0.9889,1.0132,0.9848,114.2,ESE
24/11/2025,45:03.0,bed to toilet,0,0,0,-0.4008,-4.9167,5.5793,0.9889,1.0132,0.9848,114.6,ESE
24/11/2025,45:03.0,bed to toilet,0,0,0,-0.4008,-2.1097,5.5793,0.9889,1.0132,0.9848,114.6,ESE
24/11/2025,45:03.0,bed to toilet,0,0,0,-0.4008,-2.1097,4.3893,0.9889,1.0132,0.9848,114.6,ESE
24/11/2025,45:03.0,bed to toilet,0,0,0,-0.4008,-2.1097,4.3893,0.9889,1.0132,0.9848,114.6,ESE
24/11/2025,45:03.1,bed to toilet,0,0,0,-0.1868,-2.1097,4.3893,0.9889,1.0132,0.9848,115.4,ESE
24/11/2025,45:03.1,bed to toilet,0,0,0,-0.1868,-5.4357,4.3893,0.9889,1.0132,0.9848,115.4,ESE
24/11/2025,45:03.1,bed to toilet,0,0,0,-0.1868,-5.4357,3.7483,0.9889,1.0132,0.9848,115.4,ESE
24/11/2025,45:03.1,bed to toilet,0,0,0,-0.1868,-5.4357,3.7483,0.9889,1.0132,0.9848,115.1,ESE
24/11/2025,45:03.1,bed to toilet,0,0,0,-0.1868,-5.4357,3.7483,0.9889,1.0132,0.9848,114.7,ESE
24/11/2025,45:03.2,bed to toilet,0,0,0,-0.1868,-8.8847,3.7483,0.9889,1.0132,0.9848,114.7,ESE
24/11/2025,45:03.2,bed to toilet,0,0,0,-0.1868,-8.8847,5.3963,0.9889,1.0132,0.9848,114.7,ESE
24/11/2025,45:03.2,bed to toilet,0,0,0,-0.1868,-8.8847,5.3963,0.9889,1.0132,0.9848,114.7,ESE
24/11/2025,45:03.2,bed to toilet,0,0,0,-0.1868,-8.8847,5.3963,0.9889,1.0132,0.9848,114.7,ESE
24/11/2025,45:03.3,bed to toilet,0,0,0,-1.1464,-8.8847,5.3963,0.9889,1.0132,0.9848,115,ESE
24/11/2025,45:03.3,bed to toilet,0,0,0,-1.1464,-9.0367,5.3963,0.9889,1.0132,0.9848,115,ESE
24/11/2025,45:03.3,bed to toilet,0,0,0,-1.1464,-9.0367,4.1143,0.9889,1.0132,0.9848,115,ESE
24/11/2025,45:03.3,bed to toilet,0,0,0,-1.1464,-9.0367,4.1143,0.9889,1.0132,0.9848,115.3,ESE
24/11/2025,45:03.4,bed to toilet,0,0,0,-3.0074,-9.0367,4.1143,0.9889,1.0132,0.9848,114.5,ESE
24/11/2025,45:03.4,bed to toilet,0,0,0,-3.0074,-6.4737,4.1143,0.9889,1.0132,0.9848,114.5,ESE
24/11/2025,45:03.4,bed to toilet,0,0,0,-3.0074,-6.4737,3.1993,0.9889,1.0132,0.9848,114.5,ESE
24/11/2025,45:03.4,bed to toilet,0,0,0,-3.0074,-6.4737,3.1993,0.9889,1.0132,0.9848,113.8,ESE
24/11/2025,45:03.5,bed to toilet,0,0,0,-3.0074,-4.9477,3.1993,0.9889,1.0132,0.9848,113.8,ESE
24/11/2025,45:03.5,bed to toilet,0,0,0,-3.0074,-4.9477,3.5953,0.9889,1.0132,0.9848,113.8,ESE
24/11/2025,45:03.5,bed to toilet,0,0,0,-3.0074,-4.9477,3.5953,0.9889,1.0263,0.9848,113.8,ESE
24/11/2025,45:03.5,bed to toilet,0,0,0,-3.0074,-4.9477,3.5953,0.9889,1.0263,0.9848,113.8,ESE
24/11/2025,45:03.6,bed to toilet,0,0,0,-0.4744,-4.9477,3.5953,0.9889,1.0263,0.9848,116.1,ESE
24/11/2025,45:03.6,bed to toilet,0,0,0,-0.4744,-7.6027,3.5953,0.9889,1.0263,0.9848,116.1,ESE
24/11/2025,45:03.6,bed to toilet,0,0,0,-0.4744,-7.6027,0.8793,0.9889,1.0263,0.9848,116.1,ESE
24/11/2025,45:03.6,bed to toilet,0,0,0,-0.4744,-7.6027,0.8793,0.9889,1.0263,0.9848,116.4,ESE
24/11/2025,45:03.6,bed to toilet,0,0,0,-0.4744,-7.6027,0.8793,0.9889,1.0132,0.9848,116.4,ESE
24/11/2025,45:03.6,bed to toilet,0,0,0,-0.4744,-7.6027,0.8793,0.9889,1.0132,0.9697,116,ESE
24/11/2025,45:03.7,bed to toilet,0,0,0,-1.8784,-7.6027,0.8793,0.9889,1.0132,0.9697,114.9,ESE
24/11/2025,45:03.7,bed to toilet,0,0,0,-1.8784,-2.6587,0.8793,0.9889,1.0132,0.9697,114.9,ESE
24/11/2025,45:03.7,bed to toilet,0,0,0,-1.8784,-2.6587,2.5583,0.9889,1.0132,0.9697,114.9,ESE
24/11/2025,45:03.7,bed to toilet,0,0,0,-1.8784,-2.6587,2.5583,0.9889,1.0132,0.9697,114.9,ESE
24/11/2025,45:03.7,bed to toilet,0,0,0,-1.8784,-2.6587,2.5583,0.9889,1.0132,0.9697,114.9,ESE
24/11/2025,45:03.7,bed to toilet,0,0,0,-1.8784,-2.6587,2.5583,0.9889,1.0132,0.9697,114.9,ESE
24/11/2025,45:03.8,bed to toilet,0,0,0,2.3326,-2.6587,2.5583,0.9889,1.0132,0.9697,114.2,ESE
24/11/2025,45:03.8,bed to toilet,0,0,0,2.3326,-5.5277,2.5583,0.9889,1.0132,0.9697,114.2,ESE
24/11/2025,45:03.8,bed to toilet,0,0,0,2.3326,-5.5277,6.8913,0.9889,1.0132,0.9697,114.2,ESE
24/11/2025,45:03.8,bed to toilet,0,0,0,2.3326,-5.5277,6.8913,0.9889,1.0132,0.9697,113.9,ESE
