Date,Time,Activity,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,MAG_X,MAG_Y,MAG_Z,Heading_Deg,Heading_Dir
22/11/2025,41:13.3,bed to toilet,0,0,0,6.1357,-15.1114,-4.7871,0.9897,1.0441,0.9833,115.2,ESE
22/11/2025,41:13.3,bed to toilet,0,0,0,6.1357,-16.3014,-4.7871,0.9897,1.0441,0.9833,115.2,ESE
22/11/2025,41:13.4,bed to toilet,0,0,0,6.1357,-16.3014,-1.7661,0.9897,1.0441,0.9833,115.2,ESE
22/11/2025,41:13.4,bed to toilet,0,0,0,6.1357,-16.3014,-1.7661,0.9794,1.0441,0.9833,115.5,ESE
22/11/2025,41:13.4,bed to toilet,0,0,0,6.1357,-16.3014,-1.7661,0.9794,1.0441,0.9833,115.5,ESE
22/11/2025,41:13.4,bed to toilet,0,0,0,5.0677,-16.3014,-1.7661,0.9794,1.0441,0.9833,115.2,ESE
22/11/2025,41:13.4,bed to toilet,0,0,0,5.0677,-13.6464,-1.7661,0.9794,1.0441,0.9833,115.2,ESE
22/11/2025,41:13.4,bed to toilet,0,0,0,5.0677,-13.6464,-1.8571,0.9794,1.0441,0.9833,115.2,ESE
22/11/2025,41:13.4,bed to toilet,0,0,0,5.0677,-13.6464,-1.8571,0.9794,1.0441,0.9833,115.2,ESE
22/11/2025,41:13.4,bed to toilet,0,0,0,5.0677,-13.6464,-1.8571,0.9794,1.0588,0.9833,115.3,ESE
22/11/2025,41:13.4,bed to toilet,0,0,0,5.0677,-13.6464,-1.8571,0.9794,1.0588,1.0167,115.6,ESE
22/11/2025,41:13.6,bed to toilet,0,0,0,5.6167,-13.6464,-1.8571,0.9794,1.0588,1.0167,115.4,ESE
22/11/2025,41:13.6,bed to toilet,0,0,0,5.6167,-13.7684,-1.8571,0.9794,1.0588,1.0167,115.4,ESE
22/11/2025,41:13.6,bed to toilet,0,0,0,5.6167,-13.7684,-1.5831,0.9794,1.0588,1.0167,115.4,ESE
22/11/2025,41:13.6,bed to toilet,0,0,0,5.6167,-13.7684,-1.5831,0.9691,1.0588,1.0167,115.7,ESE
22/11/2025,41:13.6,bed to toilet,0,0,0,5.6167,-13.7684,-1.5831,0.9691,1.0441,1.0167,115.6,ESE
22/11/2025,41:13.6,bed to toilet,0,0,0,5.6167,-13.7684,-1.5831,0.9691,1.0441,1.0167,115.6,ESE
22/11/2025,41:13.6,bed to toilet,0,0,0,4.0297,-13.7684,-1.5831,0.9691,1.0441,1.0167,116,ESE
22/11/2025,41:13.6,bed to toilet,0,0,0,4.0297,-13.3414,-1.5831,0.9691,1.0441,1.0167,116,ESE
22/11/2025,41:13.6,bed to toilet,0,0,0,4.0297,-13.3414,-5.5501,0.9691,1.0441,1.0167,116,ESE
22/11/2025,41:13.6,bed to toilet,0,0,0,4.0297,-13.3414,-5.5501,0.9691,1.0441,1.0167,116,ESE
22/11/2025,41:13.6,bed to toilet,0,0,0,4.0297,-13.3414,-5.5501,0.9691,1.0588,1.0167,116.1,ESE
22/11/2025,41:13.7,bed to toilet,0,0,0,1.9547,-13.3414,-5.5501,0.9691,1.0588,1.0167,116.1,ESE
22/11/2025,41:13.8,bed to toilet,0,0,0,1.9547,-11.3574,-5.5501,0.9691,1.0588,1.0167,116.1,ESE
22/11/2025,41:13.8,bed to toilet,0,0,0,1.9547,-11.3574,-9.6701,0.9691,1.0588,1.0167,116.1,ESE
22/11/2025,41:13.8,bed to toilet,0,0,0,1.9547,-11.3574,-9.6701,0.9794,1.0588,1.0167,115.8,ESE
22/11/2025,41:13.8,bed to toilet,0,0,0,1.9547,-11.3574,-9.6701,0.9794,1.0441,1.0167,115.7,ESE
22/11/2025,41:13.8,bed to toilet,0,0,0,1.4357,-11.3574,-9.6701,0.9794,1.0441,1.0167,115.8,ESE
22/11/2025,41:13.8,bed to toilet,0,0,0,1.4357,-9.0684,-9.6701,0.9794,1.0441,1.0167,115.8,ESE
22/11/2025,41:13.8,bed to toilet,0,0,0,1.4357,-9.0684,-10.5851,0.9794,1.0441,1.0167,115.8,ESE
22/11/2025,41:13.8,bed to toilet,0,0,0,1.4357,-9.0684,-10.5851,0.9794,1.0441,1.0167,115.8,ESE
22/11/2025,41:13.8,bed to toilet,0,0,0,1.4357,-9.0684,-10.5851,0.9794,1.0588,1.0167,115.9,ESE
22/11/2025,41:13.9,bed to toilet,0,0,0,1.4357,-9.0684,-10.5851,0.9794,1.0588,1.0333,116.6,ESE
22/11/2025,41:13.9,bed to toilet,0,0,0,3.9387,-9.0684,-10.5851,0.9794,1.0588,1.0333,116.5,ESE
22/11/2025,41:13.9,bed to toilet,0,0,0,3.9387,-8.2754,-10.5851,0.9794,1.0588,1.0333,116.5,ESE
22/11/2025,41:13.9,bed to toilet,0,0,0,3.9387,-8.2754,-5.9771,0.9794,1.0588,1.0333,116.5,ESE
22/11/2025,41:13.9,bed to toilet,0,0,0,3.9387,-8.2754,-5.9771,0.9794,1.0588,1.0333,116.5,ESE
22/11/2025,41:13.9,bed to toilet,0,0,0,3.9387,-8.2754,-5.9771,0.9794,1.0588,1.0333,116.5,ESE
22/11/2025,41:14.0,bed to toilet,0,0,0,4.7007,-8.2754,-5.9771,0.9794,1.0588,1.0333,115.6,ESE
22/11/2025,41:14.0,bed to toilet,0,0,0,4.7007,-8.6104,-5.9771,0.9794,1.0588,1.0333,115.6,ESE
22/11/2025,41:14.1,bed to toilet,0,0,0,4.7007,-8.6104,-3.1091,0.9794,1.0588,1.0333,115.6,ESE
22/11/2025,41:14.1,bed to toilet,0,0,0,4.7007,-8.6104,-3.1091,0.9794,1.0588,1.0333,115.6,ESE
22/11/2025,41:14.1,bed to toilet,0,0,0,4.7007,-8.6104,-3.1091,0.9794,1.0588,1.0333,115.6,ESE
22/11/2025,41:14.1,bed to toilet,0,0,0,5.4947,-8.6104,-3.1091,0.9794,1.0588,1.0333,115.5,ESE
22/11/2025,41:14.1,bed to toilet,0,0,0,5.4947,-8.0614,-3.1091,0.9794,1.0588,1.0333,115.5,ESE
22/11/2025,41:14.1,bed to toilet,0,0,0,5.4947,-8.0614,-2.7421,0.9794,1.0588,1.0333,115.5,ESE
22/11/2025,41:14.1,bed to toilet,0,0,0,5.4947,-8.0614,-2.7421,0.9794,1.0588,1.0333,115.5,ESE
22/11/2025,41:14.1,bed to toilet,0,0,0,5.4947,-8.0614,-2.7421,0.9794,1.0441,1.0333,115.4,ESE
22/11/2025,41:14.2,bed to toilet,0,0,0,5.4947,-8.0614,-2.7421,0.9794,1.0441,1.0167,115.8,ESE
22/11/2025,41:14.4,bed to toilet,0,0,0,3.8467,-8.0614,-2.7421,0.9794,1.0441,1.0167,116,ESE
22/11/2025,41:14.4,bed to toilet,0,0,0,3.8467,-6.6274,-2.7421,0.9794,1.0441,1.0167,116,ESE
22/11/2025,41:14.4,bed to toilet,0,0,0,3.8467,-6.6274,-5.7331,0.9794,1.0441,1.0167,116,ESE
22/11/2025,41:14.4,bed to toilet,0,0,0,3.8467,-6.6274,-5.7331,0.9691,1.0441,1.0167,116.3,ESE
22/11/2025,41:14.4,bed to toilet,0,0,0,3.8467,-6.6274,-5.7331,0.9691,1.0294,1.0167,116.2,ESE
22/11/2025,41:14.5,bed to toilet,0,0,0,4.3047,-6.6274,-5.7331,0.9691,1.0294,1.0167,115.7,ESE
22/11/2025,41:14.5,bed to toilet,0,0,0,4.3047,-7.8784,-5.7331,0.9691,1.0294,1.0167,115.7,ESE
22/11/2025,41:14.5,bed to toilet,0,0,0,4.3047,-7.8784,-6.1601,0.9691,1.0294,1.0167,115.7,ESE
22/11/2025,41:14.5,bed to toilet,0,0,0,4.3047,-7.8784,-6.1601,0.9794,1.0294,1.0167,115.4,ESE
22/11/2025,41:14.5,bed to toilet,0,0,0,4.3047,-7.8784,-6.1601,0.9794,1.0441,1.0167,115.5,ESE
22/11/2025,41:14.6,bed to toilet,0,0,0,5.7697,-7.8784,-6.1601,0.9794,1.0441,1.0167,115.5,ESE
22/11/2025,41:14.6,bed to toilet,0,0,0,5.7697,-9.8924,-6.1601,0.9794,1.0441,1.0167,115.5,ESE
22/11/2025,41:14.6,bed to toilet,0,0,0,5.7697,-9.8924,-5.5191,0.9794,1.0441,1.0167,115.5,ESE
22/11/2025,41:14.6,bed to toilet,0,0,0,5.7697,-9.8924,-5.5191,0.9794,1.0441,1.0167,115.5,ESE
22/11/2025,41:14.6,bed to toilet,0,0,0,5.7697,-9.8924,-5.5191,0.9794,1.0441,1.0167,115.5,ESE
22/11/2025,41:14.6,bed to toilet,0,0,0,5.7697,-9.8924,-5.5191,0.9794,1.0441,1.0167,115.9,ESE
22/11/2025,41:14.6,bed to toilet,0,0,0,6.4097,-9.8924,-5.5191,0.9794,1.0441,1.0167,115.8,ESE
22/11/2025,41:14.6,bed to toilet,0,0,0,6.4097,-11.4794,-5.5191,0.9794,1.0441,1.0167,115.8,ESE
22/11/2025,41:14.6,bed to toilet,0,0,0,6.4097,-11.4794,-4.2681,0.9794,1.0441,1.0167,115.8,ESE
22/11/2025,41:14.6,bed to toilet,0,0,0,6.4097,-11.4794,-4.2681,0.9794,1.0441,1.0167,115.8,ESE
22/11/2025,41:14.6,bed to toilet,0,0,0,6.4097,-11.4794,-4.2681,0.9794,1.0441,1.0167,115.8,ESE
22/11/2025,41:14.7,bed to toilet,0,0,0,6.4097,-11.4794,-4.2681,0.9794,1.0441,1.0167,115.8,ESE
22/11/2025,41:14.8,bed to toilet,0,0,0,5.1587,-11.4794,-4.2681,0.9794,1.0441,1.0167,115.7,ESE
22/11/2025,41:14.8,bed to toilet,0,0,0,5.1587,-12.2114,-4.2681,0.9794,1.0441,1.0167,115.7,ESE
22/11/2025,41:14.8,bed to toilet,0,0,0,5.1587,-12.2114,-5.7031,0.9794,1.0441,1.0167,115.7,ESE
22/11/2025,41:14.8,bed to toilet,0,0,0,5.1587,-12.2114,-5.7031,0.9794,1.0441,1.0167,115.7,ESE
22/11/2025,41:14.8,bed to toilet,0,0,0,5.1587,-12.2114,-5.7031,0.9794,1.0441,1.0167,115.7,ESE
22/11/2025,41:14.8,bed to toilet,0,0,0,5.1587,-12.2114,-5.7031,0.9794,1.0441,1.0167,115.7,ESE
22/11/2025,41:14.9,bed to toilet,0,0,0,5.2807,-12.2114,-5.7031,0.9794,1.0441,1.0167,115.4,ESE
22/11/2025,41:14.9,bed to toilet,0,0,0,5.2807,-6.1212,-5.7031,0.9794,1.0441,1.0167,115.4,ESE
22/11/2025,41:14.9,bed to toilet,0,0,0,5.2807,-6.1212,-6.1911,0.9794,1.0441,1.0167,115.4,ESE
22/11/2025,41:14.9,bed to toilet,0,0,0,5.2807,-6.1212,-6.1911,0.9794,1.0441,1.0167,115.4,ESE
22/11/2025,41:14.9,bed to toilet,0,0,0,5.2807,-6.1212,-6.1911,0.9794,1.0441,1.0167,115.4,ESE
22/11/2025,41:15.0,bed to toilet,0,0,0,4.3657,-6.1212,-6.1911,0.9794,1.0441,1.0167,115,ESE
22/11/2025,41:15.0,bed to toilet,0,0,0,4.3657,-2.9472,-6.1911,0.9794,1.0441,1.0167,115,ESE
22/11/2025,41:15.0,bed to toilet,0,0,0,4.3657,-2.9472,-8.3271,0.9794,1.0441,1.0167,115,ESE
22/11/2025,41:15.0,bed to toilet,0,0,0,4.3657,-2.9472,-8.3271,0.9691,1.0441,1.0167,115.3,ESE
22/11/2025,41:15.0,bed to toilet,0,0,0,4.3657,-2.9472,-8.3271,0.9691,1.0588,1.0167,115.4,ESE
22/11/2025,41:15.1,bed to toilet,0,0,0,5.1287,-2.9472,-8.3271,0.9691,1.0588,1.0167,115.2,ESE
22/11/2025,41:15.1,bed to toilet,0,0,0,5.1287,-2.4892,-8.3271,0.9691,1.0588,1.0167,115.2,ESE
22/11/2025,41:15.1,bed to toilet,0,0,0,5.1287,-2.4892,-11.2571,0.9691,1.0588,1.0167,115.2,ESE
22/11/2025,41:15.1,bed to toilet,0,0,0,5.1287,-2.4892,-11.2571,0.9794,1.0588,1.0167,114.9,ESE
22/11/2025,41:15.1,bed to toilet,0,0,0,5.1287,-2.4892,-11.2571,0.9794,1.0588,1.0167,114.9,ESE
22/11/2025,41:15.2,bed to toilet,0,0,0,9.4317,-2.4892,-11.2571,0.9794,1.0588,1.0167,115.3,ESE
22/11/2025,41:15.2,bed to toilet,0,0,0,9.4317,-5.0222,-11.2571,0.9794,1.0588,1.0167,115.3,ESE
22/11/2025,41:15.2,bed to toilet,0,0,0,9.4317,-5.0222,-10.1581,0.9794,1.0588,1.0167,115.3,ESE
