Date,Time,Activity,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,MAG_X,MAG_Y,MAG_Z,Heading_Deg,Heading_Dir
22/11/2025,40:29.9,bed to toilet,0,0,0,-0.8387,-1.5957,-12.3512,0.9223,1.0143,0.9839,114.5,ESE
22/11/2025,40:29.9,bed to toilet,0,0,0,-0.8387,-2.2977,-12.3512,0.9223,1.0143,0.9839,114.5,ESE
22/11/2025,40:29.9,bed to toilet,0,0,0,-0.8387,-2.2977,-11.8632,0.9223,1.0143,0.9839,114.5,ESE
22/11/2025,40:29.9,bed to toilet,0,0,0,-0.8387,-2.2977,-11.8632,0.9223,1.0143,0.9839,114.5,ESE
22/11/2025,40:29.9,bed to toilet,0,0,0,-0.8387,-2.2977,-11.8632,0.9223,1.0143,0.9839,114.5,ESE
22/11/2025,40:29.9,bed to toilet,0,0,0,-0.8387,-2.2977,-11.8632,0.9223,1.0143,0.9677,114.2,ESE
22/11/2025,40:30.0,bed to toilet,0,0,0,-1.9067,-2.2977,-11.8632,0.9223,1.0143,0.9677,114.1,ESE
22/11/2025,40:30.0,bed to toilet,0,0,0,-1.9067,-2.8777,-11.8632,0.9223,1.0143,0.9677,114.1,ESE
22/11/2025,40:30.0,bed to toilet,0,0,0,-1.9067,-2.8777,-11.7712,0.9223,1.0143,0.9677,114.1,ESE
22/11/2025,40:30.0,bed to toilet,0,0,0,-1.9067,-2.8777,-11.7712,0.9223,1.0143,0.9677,114.1,ESE
22/11/2025,40:30.0,bed to toilet,0,0,0,-1.9067,-2.8777,-11.7712,0.9223,1.0143,0.9839,114.4,ESE
22/11/2025,40:30.1,bed to toilet,0,0,0,-3.1277,-2.8777,-11.7712,0.9223,1.0143,0.9839,115.2,ESE
22/11/2025,40:30.1,bed to toilet,0,0,0,-3.1277,-3.3047,-11.7712,0.9223,1.0143,0.9839,115.2,ESE
22/11/2025,40:30.1,bed to toilet,0,0,0,-3.1277,-3.3047,-10.3982,0.9223,1.0143,0.9839,115.2,ESE
22/11/2025,40:30.1,bed to toilet,0,0,0,-3.1277,-3.3047,-10.3982,0.9223,1.0143,0.9839,115.2,ESE
22/11/2025,40:30.1,bed to toilet,0,0,0,-3.1277,-3.3047,-10.3982,0.9223,1.0143,0.9839,115.3,ESE
22/11/2025,40:30.1,bed to toilet,0,0,0,-3.1277,-3.3047,-10.3982,0.9223,1.0143,0.9677,115,ESE
22/11/2025,40:30.2,bed to toilet,0,0,0,-4.4397,-3.3047,-10.3982,0.9223,1.0143,0.9677,114.1,ESE
22/11/2025,40:30.2,bed to toilet,0,0,0,-4.4397,0.2043,-10.3982,0.9223,1.0143,0.9677,114.1,ESE
22/11/2025,40:30.2,bed to toilet,0,0,0,-4.4397,0.2043,-9.0552,0.9223,1.0143,0.9677,114.1,ESE
22/11/2025,40:30.2,bed to toilet,0,0,0,-4.4397,0.2043,-9.0552,0.9223,1.0143,0.9677,114.1,ESE
22/11/2025,40:30.2,bed to toilet,0,0,0,-4.4397,0.2043,-9.0552,0.9223,1.0143,0.9677,114.1,ESE
22/11/2025,40:30.2,bed to toilet,0,0,0,-4.4397,0.2043,-9.0552,0.9223,1.0143,0.9677,114.1,ESE
22/11/2025,40:30.3,bed to toilet,0,0,0,-2.0897,0.2043,-9.0552,0.9223,1.0143,0.9677,113.7,ESE
22/11/2025,40:30.3,bed to toilet,0,0,0,-2.0897,-0.2837,-9.0552,0.9223,1.0143,0.9677,113.7,ESE
22/11/2025,40:30.3,bed to toilet,0,0,0,-2.0897,-0.2837,-8.2922,0.9223,1.0143,0.9677,113.7,ESE
22/11/2025,40:30.3,bed to toilet,0,0,0,-2.0897,-0.2837,-8.2922,0.9126,1.0143,0.9677,114,ESE
22/11/2025,40:30.3,bed to toilet,0,0,0,-2.0897,-0.2837,-8.2922,0.9126,1.0143,0.9677,114,ESE
22/11/2025,40:30.3,bed to toilet,0,0,0,-2.0897,-0.2837,-8.2922,0.9126,1.0143,0.9677,114,ESE
22/11/2025,40:30.4,bed to toilet,0,0,0,-0.1067,-0.2837,-8.2922,0.9126,1.0143,0.9677,113.8,ESE
22/11/2025,40:30.4,bed to toilet,0,0,0,-0.1067,-0.7417,-8.2922,0.9126,1.0143,0.9677,113.8,ESE
22/11/2025,40:30.4,bed to toilet,0,0,0,-0.1067,-0.7417,-8.4142,0.9126,1.0143,0.9677,113.8,ESE
22/11/2025,40:30.4,bed to toilet,0,0,0,-0.1067,-0.7417,-8.4142,0.932,1.0143,0.9677,113.2,ESE
22/11/2025,40:30.4,bed to toilet,0,0,0,-0.1067,-0.7417,-8.4142,0.932,1.0143,0.9677,113.2,ESE
22/11/2025,40:30.4,bed to toilet,0,0,0,-0.1067,-0.7417,-8.4142,0.932,1.0143,0.9839,113.5,ESE
22/11/2025,40:30.5,bed to toilet,0,0,0,1.2673,-0.7417,-8.4142,0.932,1.0143,0.9839,114.3,ESE
22/11/2025,40:30.5,bed to toilet,0,0,0,1.2673,-0.9857,-8.4142,0.932,1.0143,0.9839,114.3,ESE
22/11/2025,40:30.5,bed to toilet,0,0,0,1.2673,-0.9857,-11.8632,0.932,1.0143,0.9839,114.3,ESE
22/11/2025,40:30.5,bed to toilet,0,0,0,1.2673,-0.9857,-11.8632,0.932,1.0143,0.9839,114.3,ESE
22/11/2025,40:30.6,bed to toilet,0,0,0,0.3213,-0.9857,-11.8632,0.932,1.0143,0.9839,115,ESE
22/11/2025,40:30.6,bed to toilet,0,0,0,0.3213,-0.3757,-11.8632,0.932,1.0143,0.9839,115,ESE
22/11/2025,40:30.6,bed to toilet,0,0,0,0.3213,-0.3757,-12.7782,0.932,1.0143,0.9839,115,ESE
22/11/2025,40:30.6,bed to toilet,0,0,0,0.3213,-0.3757,-12.7782,0.9223,1.0143,0.9839,115.3,ESE
22/11/2025,40:30.6,bed to toilet,0,0,0,0.3213,-0.3757,-12.7782,0.9223,1.0143,0.9839,115.4,ESE
22/11/2025,40:30.6,bed to toilet,0,0,0,0.3213,-0.3757,-12.7782,0.9223,1.0143,0.9839,115.1,ESE
22/11/2025,40:30.7,bed to toilet,0,0,0,-1.7237,-0.3757,-12.7782,0.9223,1.0143,0.9839,115.4,ESE
22/11/2025,40:30.7,bed to toilet,0,0,0,-1.7237,-0.7717,-12.7782,0.9223,1.0143,0.9839,115.4,ESE
22/11/2025,40:30.7,bed to toilet,0,0,0,-1.7237,-0.7717,-13.0832,0.9223,1.0143,0.9839,115.4,ESE
22/11/2025,40:30.7,bed to toilet,0,0,0,-1.7237,-0.7717,-13.0832,0.932,1.0143,0.9839,115.1,ESE
22/11/2025,40:30.7,bed to toilet,0,0,0,-1.7237,-0.7717,-13.0832,0.932,1.0143,0.9839,115,ESE
22/11/2025,40:30.8,bed to toilet,0,0,0,-2.5477,-0.7717,-13.0832,0.932,1.0143,0.9839,114.1,ESE
22/11/2025,40:30.8,bed to toilet,0,0,0,-2.5477,-0.1617,-13.0832,0.932,1.0143,0.9839,114.1,ESE
22/11/2025,40:30.8,bed to toilet,0,0,0,-2.5477,-0.1617,-11.5582,0.932,1.0143,0.9839,114.1,ESE
22/11/2025,40:30.8,bed to toilet,0,0,0,-2.5477,-0.1617,-11.5582,0.9223,1.0143,0.9839,114.4,ESE
22/11/2025,40:30.8,bed to toilet,0,0,0,-2.5477,-0.1617,-11.5582,0.9223,0.9857,0.9839,114.3,ESE
22/11/2025,40:30.8,bed to toilet,0,0,0,-2.5477,-0.1617,-11.5582,0.9223,0.9857,0.9677,113.9,ESE
22/11/2025,40:30.9,bed to toilet,0,0,0,-1.1437,-0.1617,-11.5582,0.9223,0.9857,0.9677,113.6,ESE
22/11/2025,40:30.9,bed to toilet,0,0,0,-1.1437,-1.0467,-11.5582,0.9223,0.9857,0.9677,113.6,ESE
22/11/2025,40:30.9,bed to toilet,0,0,0,-1.1437,-1.0467,-11.0082,0.9223,0.9857,0.9677,113.6,ESE
22/11/2025,40:30.9,bed to toilet,0,0,0,-1.1437,-1.0467,-11.0082,0.9223,0.9857,0.9677,113.6,ESE
22/11/2025,40:30.9,bed to toilet,0,0,0,-1.1437,-1.0467,-11.0082,0.9223,1.0143,0.9677,113.8,ESE
22/11/2025,40:30.9,bed to toilet,0,0,0,-1.1437,-1.0467,-11.0082,0.9223,1.0143,0.9677,113.8,ESE
