Date,Time,Activity,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,MAG_X,MAG_Y,MAG_Z,Heading_Deg,Heading_Dir
22/11/2025,36:21.8,bed to toilet,0,0,0,15.5294,-12.7929,32.1573,1.0104,1.0141,1.0169,117.4,ESE
22/11/2025,36:21.8,bed to toilet,0,0,0,15.5294,-21.5819,32.1573,1.0104,1.0141,1.0169,117.4,ESE
22/11/2025,36:21.8,bed to toilet,0,0,0,15.5294,-21.5819,17.5393,1.0104,1.0141,1.0169,117.4,ESE
22/11/2025,36:21.8,bed to toilet,0,0,0,15.5294,-21.5819,17.5393,0.9896,1.0141,1.0169,117.7,ESE
22/11/2025,36:21.8,bed to toilet,0,0,0,15.5294,-21.5819,17.5393,0.9896,1.0423,1.0169,117.9,ESE
22/11/2025,36:21.8,bed to toilet,0,0,0,15.5294,-21.5819,17.5393,0.9896,1.0423,0.9831,117.2,ESE
22/11/2025,36:21.9,bed to toilet,0,0,0,-7.6026,-21.5819,17.5393,0.9896,1.0423,0.9831,116.4,ESE
22/11/2025,36:21.9,bed to toilet,0,0,0,-7.6026,18.1211,17.5393,0.9896,1.0423,0.9831,116.4,ESE
22/11/2025,36:21.9,bed to toilet,0,0,0,-7.6026,18.1211,-14.2607,0.9896,1.0423,0.9831,116.4,ESE
22/11/2025,36:21.9,bed to toilet,0,0,0,-7.6026,18.1211,-14.2607,0.9896,1.0282,0.9831,116,ESE
22/11/2025,36:22.1,bed to toilet,0,0,0,-4.6736,18.1211,-14.2607,0.9896,1.0282,0.9831,115.5,ESE
22/11/2025,36:22.1,bed to toilet,0,0,0,-4.6736,14.5811,-14.2607,0.9896,1.0282,0.9831,115.5,ESE
22/11/2025,36:22.1,bed to toilet,0,0,0,-4.6736,14.5811,-11.4837,0.9896,1.0282,0.9831,115.5,ESE
22/11/2025,36:22.1,bed to toilet,0,0,0,-4.6736,14.5811,-11.4837,0.9896,1.0282,0.9831,115.8,ESE
22/11/2025,36:22.1,bed to toilet,0,0,0,-4.6736,14.5811,-11.4837,0.9896,1.0141,0.9831,115.7,ESE
22/11/2025,36:22.1,bed to toilet,0,0,0,3.9934,14.5811,-11.4837,0.9896,1.0141,0.9831,116.6,ESE
22/11/2025,36:22.1,bed to toilet,0,0,0,3.9934,-4.3089,-11.4837,0.9896,1.0141,0.9831,116.6,ESE
22/11/2025,36:22.1,bed to toilet,0,0,0,3.9934,-4.3089,4.1413,0.9896,1.0141,0.9831,116.6,ESE
22/11/2025,36:22.1,bed to toilet,0,0,0,3.9934,-4.3089,4.1413,0.9896,1.0141,0.9831,116.6,ESE
22/11/2025,36:22.1,bed to toilet,0,0,0,3.9934,-4.3089,4.1413,0.9896,1.0282,0.9831,116.7,ESE
22/11/2025,36:22.2,bed to toilet,0,0,0,3.0474,-4.3089,4.1413,0.9896,1.0282,0.9831,116.6,ESE
22/11/2025,36:22.2,bed to toilet,0,0,0,3.0474,4.0521,4.1413,0.9896,1.0282,0.9831,116.6,ESE
22/11/2025,36:22.2,bed to toilet,0,0,0,3.0474,4.0521,3.5013,0.9896,1.0282,0.9831,116.6,ESE
22/11/2025,36:22.2,bed to toilet,0,0,0,3.0474,4.0521,3.5013,0.9896,1.0282,0.9831,116.6,ESE
22/11/2025,36:22.3,bed to toilet,0,0,0,2.1934,4.0521,3.5013,0.9896,1.0282,0.9831,114.7,ESE
22/11/2025,36:22.3,bed to toilet,0,0,0,2.1934,8.6911,3.5013,0.9896,1.0282,0.9831,114.7,ESE
22/11/2025,36:22.3,bed to toilet,0,0,0,2.1934,8.6911,7.1933,0.9896,1.0282,0.9831,114.7,ESE
22/11/2025,36:22.3,bed to toilet,0,0,0,2.1934,8.6911,7.1933,0.9896,1.0141,0.9831,114.5,ESE
22/11/2025,36:22.5,bed to toilet,0,0,0,4.7264,8.6911,7.1933,0.9896,1.0141,0.9831,114.8,ESE
22/11/2025,36:22.5,bed to toilet,0,0,0,4.7264,5.0901,7.1933,0.9896,1.0141,0.9831,114.8,ESE
22/11/2025,36:22.5,bed to toilet,0,0,0,4.7264,5.0901,9.8483,0.9896,1.0141,0.9831,114.8,ESE
22/11/2025,36:22.6,bed to toilet,0,0,0,3.0174,5.0901,9.8483,0.9896,1.0141,0.9831,113.7,ESE
22/11/2025,36:22.6,bed to toilet,0,0,0,3.0174,5.9751,9.8483,0.9896,1.0141,0.9831,113.7,ESE
22/11/2025,36:22.6,bed to toilet,0,0,0,3.0174,5.9751,6.3393,0.9896,1.0141,0.9831,113.7,ESE
22/11/2025,36:22.6,bed to toilet,0,0,0,3.0174,5.9751,6.3393,0.9896,1.0141,0.9831,114,ESE
22/11/2025,36:22.6,bed to toilet,0,0,0,3.0174,5.9751,6.3393,0.9896,1.0282,0.9831,114.2,ESE
22/11/2025,36:22.6,bed to toilet,0,0,0,2.0714,5.9751,6.3393,0.9896,1.0282,0.9831,114.7,ESE
22/11/2025,36:22.6,bed to toilet,0,0,0,2.0714,6.6461,6.3393,0.9896,1.0282,0.9831,114.7,ESE
22/11/2025,36:22.6,bed to toilet,0,0,0,2.0714,6.6461,3.1953,0.9896,1.0282,0.9831,114.7,ESE
22/11/2025,36:22.6,bed to toilet,0,0,0,2.0714,6.6461,3.1953,0.9896,1.0282,0.9831,114.7,ESE
