Date,Time,Activity,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,MAG_X,MAG_Y,MAG_Z,Heading_Deg,Heading_Dir
22/11/2025,41:50.5,bed to toilet,0,0,0,-11.2906,-5.6332,-7.362,0.8482,1.0299,0.9242,115,ESE
22/11/2025,41:50.5,bed to toilet,0,0,0,-11.2906,-5.5112,-7.362,0.8482,1.0299,0.9242,115,ESE
22/11/2025,41:50.5,bed to toilet,0,0,0,-11.2906,-5.5112,-9.193,0.8482,1.0299,0.9242,115,ESE
22/11/2025,41:50.5,bed to toilet,0,0,0,-11.2906,-5.5112,-9.193,0.8393,1.0299,0.9242,115.3,ESE
22/11/2025,41:50.5,bed to toilet,0,0,0,-11.2906,-5.5112,-9.193,0.8393,1.0448,0.9242,115.4,ESE
22/11/2025,41:50.5,bed to toilet,0,0,0,-11.2906,-5.5112,-9.193,0.8393,1.0448,0.9091,115,ESE
22/11/2025,41:50.6,bed to toilet,0,0,0,-12.5426,-5.5112,-9.193,0.8393,1.0448,0.9091,114.2,ESE
22/11/2025,41:50.6,bed to toilet,0,0,0,-12.5426,-1.4212,-9.193,0.8393,1.0448,0.9091,114.2,ESE
22/11/2025,41:50.6,bed to toilet,0,0,0,-12.5426,-1.4212,-8.887,0.8393,1.0448,0.9091,114.2,ESE
22/11/2025,41:50.6,bed to toilet,0,0,0,-12.5426,-1.4212,-8.887,0.8571,1.0448,0.9091,113.6,ESE
22/11/2025,41:50.6,bed to toilet,0,0,0,-12.5426,-1.4212,-8.887,0.8571,1.0299,0.9091,113.5,ESE
22/11/2025,41:50.6,bed to toilet,0,0,0,-12.5426,-1.4212,-8.887,0.8571,1.0299,0.9242,113.9,ESE
22/11/2025,41:50.7,bed to toilet,0,0,0,-6.1646,-1.4212,-8.887,0.8571,1.0299,0.9242,114.1,ESE
22/11/2025,41:50.7,bed to toilet,0,0,0,-6.1646,-12.1332,-8.887,0.8571,1.0299,0.9242,114.1,ESE
22/11/2025,41:50.7,bed to toilet,0,0,0,-6.1646,-12.1332,-2.235,0.8571,1.0299,0.9242,114.1,ESE
22/11/2025,41:50.7,bed to toilet,0,0,0,-6.1646,-12.1332,-2.235,0.8571,1.0299,0.9242,114.1,ESE
22/11/2025,41:50.7,bed to toilet,0,0,0,-6.1646,-12.1332,-2.235,0.8571,1.0448,0.9242,114.2,ESE
22/11/2025,41:50.7,bed to toilet,0,0,0,-6.1646,-12.1332,-2.235,0.8571,1.0448,0.9091,113.8,ESE
22/11/2025,41:50.8,bed to toilet,0,0,0,-2.2576,-12.1332,-2.235,0.8571,1.0448,0.9091,114.7,ESE
22/11/2025,41:50.8,bed to toilet,0,0,0,-2.2576,-12.7432,-2.235,0.8571,1.0448,0.9091,114.7,ESE
22/11/2025,41:50.8,bed to toilet,0,0,0,-2.2576,-12.7432,-1.594,0.8571,1.0448,0.9091,114.7,ESE
22/11/2025,41:50.8,bed to toilet,0,0,0,-2.2576,-12.7432,-1.594,0.8482,1.0448,0.9091,115,ESE
22/11/2025,41:50.8,bed to toilet,0,0,0,-2.2576,-12.7432,-1.594,0.8482,1.0448,0.9091,115,ESE
22/11/2025,41:50.8,bed to toilet,0,0,0,-2.2576,-12.7432,-1.594,0.8482,1.0448,0.9242,115.3,ESE
22/11/2025,41:50.9,bed to toilet,0,0,0,-2.9296,-12.7432,-1.594,0.8482,1.0448,0.9242,116.1,ESE
22/11/2025,41:50.9,bed to toilet,0,0,0,-2.9296,-13.2932,-1.594,0.8482,1.0448,0.9242,116.1,ESE
22/11/2025,41:50.9,bed to toilet,0,0,0,-2.9296,-13.2932,-3.211,0.8482,1.0448,0.9242,116.1,ESE
22/11/2025,41:50.9,bed to toilet,0,0,0,-2.9296,-13.2932,-3.211,0.8482,1.0448,0.9242,116.1,ESE
22/11/2025,41:50.9,bed to toilet,0,0,0,-2.9296,-13.2932,-3.211,0.8482,1.0448,0.9242,116.1,ESE
22/11/2025,41:50.9,bed to toilet,0,0,0,-2.9296,-13.2932,-3.211,0.8482,1.0448,0.9242,116.1,ESE
22/11/2025,41:51.0,bed to toilet,0,0,0,-4.9436,-13.2932,-3.211,0.8482,1.0448,0.9242,115.2,ESE
22/11/2025,41:51.0,bed to toilet,0,0,0,-4.9436,-6.3352,-3.211,0.8482,1.0448,0.9242,115.2,ESE
22/11/2025,41:51.0,bed to toilet,0,0,0,-4.9436,-6.3352,-3.486,0.8482,1.0448,0.9242,115.2,ESE
22/11/2025,41:51.0,bed to toilet,0,0,0,-4.9436,-6.3352,-3.486,0.8482,1.0448,0.9242,115.2,ESE
22/11/2025,41:51.0,bed to toilet,0,0,0,-4.9436,-6.3352,-3.486,0.8482,1.0597,0.9242,115.3,ESE
22/11/2025,41:51.0,bed to toilet,0,0,0,-4.9436,-6.3352,-3.486,0.8482,1.0597,0.9091,114.9,ESE
22/11/2025,41:51.1,bed to toilet,0,0,0,-5.5236,-6.3352,-3.486,0.8482,1.0597,0.9091,114.8,ESE
22/11/2025,41:51.1,bed to toilet,0,0,0,-5.5236,-6.2432,-3.486,0.8482,1.0597,0.9091,114.8,ESE
22/11/2025,41:51.1,bed to toilet,0,0,0,-5.5236,-6.2432,-6.11,0.8482,1.0597,0.9091,114.8,ESE
22/11/2025,41:51.1,bed to toilet,0,0,0,-5.5236,-6.2432,-6.11,0.8482,1.0597,0.9091,114.8,ESE
22/11/2025,41:51.1,bed to toilet,0,0,0,-5.5236,-6.2432,-6.11,0.8482,1.0597,0.9091,114.8,ESE
22/11/2025,41:51.1,bed to toilet,0,0,0,-5.5236,-6.2432,-6.11,0.8482,1.0597,0.9242,115.2,ESE
22/11/2025,41:51.3,bed to toilet,0,0,0,-7.5986,-6.2432,-6.11,0.8482,1.0597,0.9242,115.3,ESE
22/11/2025,41:51.3,bed to toilet,0,0,0,-7.5986,-3.3132,-6.11,0.8482,1.0597,0.9242,115.3,ESE
22/11/2025,41:51.3,bed to toilet,0,0,0,-7.5986,-3.3132,-11.298,0.8482,1.0597,0.9242,115.3,ESE
22/11/2025,41:51.3,bed to toilet,0,0,0,-7.5986,-3.3132,-11.298,0.8482,1.0597,0.9242,115.3,ESE
22/11/2025,41:51.3,bed to toilet,0,0,0,-7.5986,-3.3132,-11.298,0.8482,1.0597,0.9242,115.3,ESE
22/11/2025,41:51.3,bed to toilet,0,0,0,-7.5986,-3.3132,-11.298,0.8482,1.0597,0.9394,115.7,ESE
22/11/2025,41:51.3,bed to toilet,0,0,0,-6.9876,-3.3132,-11.298,0.8482,1.0597,0.9394,116,ESE
22/11/2025,41:51.3,bed to toilet,0,0,0,-6.9876,-0.5062,-11.298,0.8482,1.0597,0.9394,116,ESE
22/11/2025,41:51.3,bed to toilet,0,0,0,-6.9876,-0.5062,-11.451,0.8482,1.0597,0.9394,116,ESE
22/11/2025,41:51.3,bed to toilet,0,0,0,-6.9876,-0.5062,-11.451,0.8482,1.0597,0.9394,116,ESE
22/11/2025,41:51.3,bed to toilet,0,0,0,-6.9876,-0.5062,-11.451,0.8482,1.0597,0.9394,116,ESE
22/11/2025,41:51.3,bed to toilet,0,0,0,-6.9876,-0.5062,-11.451,0.8482,1.0597,0.9091,115.2,ESE
22/11/2025,41:51.4,bed to toilet,0,0,0,-5.9196,-0.5062,-11.451,0.8482,1.0597,0.9091,115.5,ESE
22/11/2025,41:51.4,bed to toilet,0,0,0,-5.9196,-0.9632,-11.451,0.8482,1.0597,0.9091,115.5,ESE
22/11/2025,41:51.4,bed to toilet,0,0,0,-5.9196,-0.9632,-7.606,0.8482,1.0597,0.9091,115.5,ESE
22/11/2025,41:51.5,bed to toilet,0,0,0,-5.9196,-0.9632,-7.606,0.8571,1.0597,0.9091,115.2,ESE
22/11/2025,41:51.5,bed to toilet,0,0,0,-5.9196,-0.9632,-7.606,0.8571,1.0448,0.9091,115.1,ESE
22/11/2025,41:51.5,bed to toilet,0,0,0,-5.9196,-0.9632,-7.606,0.8571,1.0448,0.9242,115.5,ESE
22/11/2025,41:51.5,bed to toilet,0,0,0,-6.1336,-0.9632,-7.606,0.8571,1.0448,0.9242,115,ESE
22/11/2025,41:51.5,bed to toilet,0,0,0,-6.1336,0.5318,-7.606,0.8571,1.0448,0.9242,115,ESE
22/11/2025,41:51.5,bed to toilet,0,0,0,-6.1336,0.5318,-3.516,0.8571,1.0448,0.9242,115,ESE
22/11/2025,41:51.5,bed to toilet,0,0,0,-6.1336,0.5318,-3.516,0.8482,1.0448,0.9242,115.3,ESE
22/11/2025,41:51.5,bed to toilet,0,0,0,-6.1336,0.5318,-3.516,0.8482,1.0448,0.9242,115.3,ESE
22/11/2025,41:51.5,bed to toilet,0,0,0,-6.1336,0.5318,-3.516,0.8482,1.0448,0.9242,115.3,ESE
22/11/2025,41:51.6,bed to toilet,0,0,0,-6.0726,0.5318,-3.516,0.8482,1.0448,0.9242,114.7,ESE
22/11/2025,41:51.6,bed to toilet,0,0,0,-6.0726,0.5318,-3.516,0.8482,1.0448,0.9242,114.7,ESE
22/11/2025,41:51.6,bed to toilet,0,0,0,-6.0726,0.5318,-3.516,0.8482,1.0448,0.9242,114.7,ESE
22/11/2025,41:51.6,bed to toilet,0,0,0,-6.0726,0.5318,-3.516,0.8482,1.0448,0.9242,114.7,ESE
22/11/2025,41:51.7,bed to toilet,0,0,0,-6.1336,0.5318,-3.516,0.8482,1.0448,0.9242,114,ESE
22/11/2025,41:51.7,bed to toilet,0,0,0,-6.1336,-1.3602,-3.516,0.8482,1.0448,0.9242,114,ESE
