Date,Time,Activity,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,MAG_X,MAG_Y,MAG_Z,Heading_Deg,Heading_Dir
22/11/2025,37:19.1,bed to toilet,0,0,0,3.5974,-1.6975,14.8138,0.9896,1.0282,0.9833,116.2,ESE
22/11/2025,37:19.1,bed to toilet,0,0,0,3.5974,-6.3965,14.8138,0.9896,1.0282,0.9833,116.2,ESE
22/11/2025,37:19.1,bed to toilet,0,0,0,3.5974,-6.3965,10.2668,0.9896,1.0282,0.9833,116.2,ESE
22/11/2025,37:19.1,bed to toilet,0,0,0,3.5974,-6.3965,10.2668,0.9896,1.0282,0.9833,116.2,ESE
22/11/2025,37:19.1,bed to toilet,0,0,0,3.5974,-6.3965,10.2668,0.9896,1.0141,0.9833,116.3,ESE
22/11/2025,37:19.2,bed to toilet,0,0,0,-0.5536,-6.3965,10.2668,0.9896,1.0141,0.9833,120.1,ESE
22/11/2025,37:19.2,bed to toilet,0,0,0,-0.5536,-3.3445,10.2668,0.9896,1.0141,0.9833,120.1,ESE
22/11/2025,37:19.2,bed to toilet,0,0,0,-0.5536,-3.3445,7.7648,0.9896,1.0141,0.9833,120.1,ESE
22/11/2025,37:19.2,bed to toilet,0,0,0,-0.5536,-3.3445,7.7648,0.9896,1.0141,0.9833,120.1,ESE
22/11/2025,37:19.2,bed to toilet,0,0,0,-0.5536,-3.3445,7.7648,0.9896,1.0141,0.9833,120.1,ESE
22/11/2025,37:19.2,bed to toilet,0,0,0,-0.5536,-3.3445,7.7648,0.9896,1.0141,0.9833,119.7,ESE
22/11/2025,37:19.3,bed to toilet,0,0,0,-1.8656,-3.3445,7.7648,0.9896,1.0141,0.9833,117.6,ESE
22/11/2025,37:19.3,bed to toilet,0,0,0,-1.8656,1.8735,7.7648,0.9896,1.0141,0.9833,117.6,ESE
22/11/2025,37:19.3,bed to toilet,0,0,0,-1.8656,1.8735,7.0628,0.9896,1.0141,0.9833,117.6,ESE
22/11/2025,37:19.3,bed to toilet,0,0,0,-1.8656,1.8735,7.0628,0.9896,1.0141,0.9833,117.6,ESE
22/11/2025,37:19.3,bed to toilet,0,0,0,-1.8656,1.8735,7.0628,0.9896,1.0141,0.9833,117.6,ESE
22/11/2025,37:19.3,bed to toilet,0,0,0,-1.8656,1.8735,7.0628,0.9896,1.0141,1.0167,118.3,ESE
22/11/2025,37:19.4,bed to toilet,0,0,0,4.3294,1.8735,7.0628,0.9896,1.0141,1.0167,118,ESE
22/11/2025,37:19.4,bed to toilet,0,0,0,4.3294,3.3385,7.0628,0.9896,1.0141,1.0167,118,ESE
22/11/2025,37:19.4,bed to toilet,0,0,0,4.3294,3.3385,12.5858,0.9896,1.0141,1.0167,118,ESE
22/11/2025,37:19.4,bed to toilet,0,0,0,4.3294,3.3385,12.5858,0.9896,1.0141,1.0167,118,ESE
22/11/2025,37:19.5,bed to toilet,0,0,0,4.6654,3.3385,12.5858,0.9896,1.0141,1.0167,117,ESE
22/11/2025,37:19.5,bed to toilet,0,0,0,4.6654,3.5825,12.5858,0.9896,1.0141,1.0167,117,ESE
22/11/2025,37:19.5,bed to toilet,0,0,0,4.6654,3.5825,11.6708,0.9896,1.0141,1.0167,117,ESE
22/11/2025,37:19.6,bed to toilet,0,0,0,2.0404,3.5825,11.6708,0.9896,1.0141,1.0167,116.1,ESE
