Date,Time,Activity,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,MAG_X,MAG_Y,MAG_Z,Heading_Deg,Heading_Dir
22/11/2025,38:30.6,bed to toilet,0,0,0,-0.7798,-1.7275,18.3558,0.9897,1.0145,0.9833,115.9,ESE
22/11/2025,38:30.6,bed to toilet,0,0,0,-0.7798,-0.6895,18.3558,0.9897,1.0145,0.9833,115.9,ESE
22/11/2025,38:30.6,bed to toilet,0,0,0,-0.7798,-0.6895,18.2328,0.9897,1.0145,0.9833,115.9,ESE
22/11/2025,38:30.6,bed to toilet,0,0,0,-0.7798,-0.6895,18.2328,0.9897,1.0145,0.9833,115.6,ESE
22/11/2025,38:30.6,bed to toilet,0,0,0,-0.7798,-0.6895,18.2328,0.9897,1.0145,1.0167,115.9,ESE
22/11/2025,38:30.7,bed to toilet,0,0,0,-0.1698,-0.6895,18.2328,0.9897,1.0145,1.0167,116.1,ESE
22/11/2025,38:30.7,bed to toilet,0,0,0,-0.1698,-1.9105,18.2328,0.9897,1.0145,1.0167,116.1,ESE
22/11/2025,38:30.7,bed to toilet,0,0,0,-0.1698,-1.9105,19.9418,0.9897,1.0145,1.0167,116.1,ESE
22/11/2025,38:30.7,bed to toilet,0,0,0,-0.1698,-1.9105,19.9418,0.9897,1.0145,1.0167,116.4,ESE
22/11/2025,38:30.7,bed to toilet,0,0,0,-0.1698,-1.9105,19.9418,0.9897,1.0145,0.9833,115.5,ESE
22/11/2025,38:30.8,bed to toilet,0,0,0,-0.1698,-0.8735,19.9418,0.9897,1.0145,0.9833,114.9,ESE
22/11/2025,38:30.8,bed to toilet,0,0,0,-0.1698,-0.8735,20.2478,0.9897,1.0145,0.9833,114.9,ESE
22/11/2025,38:30.8,bed to toilet,0,0,0,-0.1698,-0.8735,20.2478,0.9897,1.0145,0.9833,114.9,ESE
22/11/2025,38:30.8,bed to toilet,0,0,0,-0.1698,-0.8735,20.2478,0.9897,1.0145,0.9833,115,ESE
22/11/2025,38:30.9,bed to toilet,0,0,0,1.2642,-0.8735,20.2478,0.9897,1.0145,0.9833,115.4,ESE
