Date,Time,Activity,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,MAG_X,MAG_Y,MAG_Z,Heading_Deg,Heading_Dir
22/11/2025,39:09.8,bed to toilet,0,0,0,0.858,7.4885,-13.8818,0.9897,1.0448,0.9836,116,ESE
22/11/2025,39:09.8,bed to toilet,0,0,0,0.858,10.0215,-13.8818,0.9897,1.0448,0.9836,116,ESE
22/11/2025,39:09.8,bed to toilet,0,0,0,0.858,10.0215,-19.9858,0.9897,1.0448,0.9836,116,ESE
22/11/2025,39:09.8,bed to toilet,0,0,0,0.858,10.0215,-19.9858,0.9897,1.0149,0.9836,115.8,ESE
22/11/2025,39:09.9,bed to toilet,0,0,0,14.133,10.0215,-19.9858,0.9897,1.0149,0.9836,117.8,ESE
22/11/2025,39:09.9,bed to toilet,0,0,0,14.133,-38.8065,-19.9858,0.9897,1.0149,0.9836,117.8,ESE
22/11/2025,39:09.9,bed to toilet,0,0,0,14.133,-38.8065,5.7102,0.9897,1.0149,0.9836,117.8,ESE
22/11/2025,39:09.9,bed to toilet,0,0,0,14.133,-38.8065,5.7102,0.9897,1.0597,0.9836,118.2,ESE
22/11/2025,39:10.0,bed to toilet,0,0,0,-10.067,-38.8065,5.7102,0.9897,1.0597,0.9836,114.9,ESE
22/11/2025,39:10.0,bed to toilet,0,0,0,-10.067,-11.5545,5.7102,0.9897,1.0597,0.9836,114.9,ESE
22/11/2025,39:10.0,bed to toilet,0,0,0,-10.067,-11.5545,-10.4028,0.9897,1.0597,0.9836,114.9,ESE
22/11/2025,39:10.0,bed to toilet,0,0,0,-10.067,-11.5545,-10.4028,0.9897,1.0597,0.9836,115.2,ESE
22/11/2025,39:10.0,bed to toilet,0,0,0,-10.067,-11.5545,-10.4028,0.9897,1.0448,0.9836,115.1,ESE
22/11/2025,39:10.0,bed to toilet,0,0,0,-10.067,-11.5545,-10.4028,0.9897,1.0448,0.9836,114.7,ESE
22/11/2025,39:10.1,bed to toilet,0,0,0,-14.34,-11.5545,-10.4028,0.9897,1.0448,0.9836,113.4,ESE
22/11/2025,39:10.1,bed to toilet,0,0,0,-14.34,7.3365,-10.4028,0.9897,1.0448,0.9836,113.4,ESE
22/11/2025,39:10.1,bed to toilet,0,0,0,-14.34,7.3365,-17.6048,0.9897,1.0448,0.9836,113.4,ESE
22/11/2025,39:10.1,bed to toilet,0,0,0,-14.34,7.3365,-17.6048,0.9897,1.0448,0.9836,113.1,ESE
22/11/2025,39:10.2,bed to toilet,0,0,0,-14.34,-23.6085,-17.6048,0.9897,1.0448,0.9836,116.3,ESE
22/11/2025,39:10.2,bed to toilet,0,0,0,-14.34,-23.6085,-12.9358,0.9897,1.0448,0.9836,116.3,ESE
22/11/2025,39:10.2,bed to toilet,0,0,0,-14.34,-23.6085,-12.9358,0.9897,1.0597,0.9836,116.4,ESE
22/11/2025,39:10.2,bed to toilet,0,0,0,-14.34,-23.6085,-12.9358,0.9897,1.0597,0.9836,116.1,ESE
22/11/2025,39:10.3,bed to toilet,0,0,0,-0.241,-23.6085,-12.9358,0.9897,1.0597,0.9836,116.1,ESE
22/11/2025,39:10.3,bed to toilet,0,0,0,-0.241,-11.1265,-12.9358,0.9897,1.0597,0.9836,116.1,ESE
22/11/2025,39:10.3,bed to toilet,0,0,0,-0.241,-11.1265,-9.0908,0.9897,1.0597,0.9836,116.1,ESE
22/11/2025,39:10.3,bed to toilet,0,0,0,-0.241,-11.1265,-9.0908,0.9897,1.0746,0.9836,116.2,ESE
22/11/2025,39:10.4,bed to toilet,0,0,0,-0.241,-5.1155,-9.0908,0.9897,1.0746,0.9836,116.6,ESE
22/11/2025,39:10.4,bed to toilet,0,0,0,-0.241,-5.1155,-7.3508,0.9897,1.0746,0.9836,116.6,ESE
