Date,Time,Activity,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,MAG_X,MAG_Y,MAG_Z,Heading_Deg,Heading_Dir
22/11/2025,42:28.1,bed to toilet,0,0,0,-2.537,-4.0071,8.8165,1.0106,1.0441,0.9836,117.2,ESE
22/11/2025,42:28.1,bed to toilet,0,0,0,-2.537,-2.9391,8.8165,1.0106,1.0441,0.9836,117.2,ESE
22/11/2025,42:28.1,bed to toilet,0,0,0,-2.537,-2.9391,9.4265,1.0106,1.0441,0.9836,117.2,ESE
22/11/2025,42:28.1,bed to toilet,0,0,0,-2.537,-2.9391,9.4265,1.0106,1.0441,0.9836,117.2,ESE
22/11/2025,42:28.1,bed to toilet,0,0,0,-2.537,-2.9391,9.4265,1.0106,1.0588,0.9836,117.3,ESE
22/11/2025,42:28.1,bed to toilet,0,0,0,-2.537,-2.9391,9.4265,1.0106,1.0588,0.9836,117.3,ESE
22/11/2025,42:28.2,bed to toilet,0,0,0,-7.175,-2.9391,9.4265,1.0106,1.0588,0.9836,116.4,ESE
22/11/2025,42:28.2,bed to toilet,0,0,0,-7.175,-0.8631,9.4265,1.0106,1.0588,0.9836,116.4,ESE
22/11/2025,42:28.2,bed to toilet,0,0,0,-7.175,-0.8631,12.7835,1.0106,1.0588,0.9836,116.4,ESE
22/11/2025,42:28.2,bed to toilet,0,0,0,-7.175,-0.8631,12.7835,1.0106,1.0441,0.9836,116.6,ESE
22/11/2025,42:28.3,bed to toilet,0,0,0,-9.128,-0.8631,12.7835,1.0106,1.0441,0.9836,116.3,ESE
22/11/2025,42:28.3,bed to toilet,0,0,0,-9.128,-1.3821,12.7835,1.0106,1.0441,0.9836,116.3,ESE
22/11/2025,42:28.3,bed to toilet,0,0,0,-9.128,-1.3821,11.8375,1.0106,1.0441,0.9836,116.3,ESE
22/11/2025,42:28.3,bed to toilet,0,0,0,-9.128,-1.3821,11.8375,1.0106,1.0441,0.9836,116.3,ESE
22/11/2025,42:28.4,bed to toilet,0,0,0,-8.182,-1.3821,11.8375,1.0106,1.0441,0.9836,115.4,ESE
22/11/2025,42:28.4,bed to toilet,0,0,0,-8.182,-0.8631,11.8375,1.0106,1.0441,0.9836,115.4,ESE
22/11/2025,42:28.4,bed to toilet,0,0,0,-8.182,-0.8631,11.4405,1.0106,1.0441,0.9836,115.4,ESE
22/11/2025,42:28.4,bed to toilet,0,0,0,-8.182,-0.8631,11.4405,1.0106,1.0294,0.9836,115.3,ESE
22/11/2025,42:28.4,bed to toilet,0,0,0,-8.182,-0.8631,11.4405,1.0106,1.0294,0.9836,114.9,ESE
22/11/2025,42:28.5,bed to toilet,0,0,0,-6.84,-0.8631,11.4405,1.0106,1.0294,0.9836,115.2,ESE
22/11/2025,42:28.5,bed to toilet,0,0,0,-6.84,-2.4811,11.4405,1.0106,1.0294,0.9836,115.2,ESE
22/11/2025,42:28.5,bed to toilet,0,0,0,-6.84,-2.4811,9.5485,1.0106,1.0294,0.9836,115.2,ESE
22/11/2025,42:28.5,bed to toilet,0,0,0,-6.84,-2.4811,9.5485,1.0106,1.0294,0.9836,114.9,ESE
22/11/2025,42:28.5,bed to toilet,0,0,0,-6.84,-2.4811,9.5485,1.0106,1.0441,0.9836,115,ESE
22/11/2025,42:28.5,bed to toilet,0,0,0,-6.84,-2.4811,9.5485,1.0106,1.0441,0.9836,115,ESE
22/11/2025,42:28.6,bed to toilet,0,0,0,-4.917,-2.4811,9.5485,1.0106,1.0441,0.9836,115.7,ESE
22/11/2025,42:28.6,bed to toilet,0,0,0,-4.917,-4.3731,9.5485,1.0106,1.0441,0.9836,115.7,ESE
22/11/2025,42:28.6,bed to toilet,0,0,0,-4.917,-4.3731,10.0675,1.0106,1.0441,0.9836,115.7,ESE
22/11/2025,42:28.6,bed to toilet,0,0,0,-4.917,-4.3731,10.0675,1.0106,1.0294,0.9836,115.9,ESE
22/11/2025,42:28.7,bed to toilet,0,0,0,-5.344,-4.3731,10.0675,1.0106,1.0294,0.9836,116.4,ESE
22/11/2025,42:28.7,bed to toilet,0,0,0,-5.344,-1.9921,10.0675,1.0106,1.0294,0.9836,116.4,ESE
22/11/2025,42:28.7,bed to toilet,0,0,0,-5.344,-1.9921,9.5185,1.0106,1.0294,0.9836,116.4,ESE
22/11/2025,42:28.7,bed to toilet,0,0,0,-5.344,-1.9921,9.5185,1.0106,1.0294,0.9836,116.1,ESE
22/11/2025,42:28.7,bed to toilet,0,0,0,-5.344,-1.9921,9.5185,1.0106,1.0441,0.9836,116.2,ESE
22/11/2025,42:28.7,bed to toilet,0,0,0,-5.344,-1.9921,9.5185,1.0106,1.0441,0.9836,115.8,ESE
22/11/2025,42:28.8,bed to toilet,0,0,0,-4.947,-1.9921,9.5185,1.0106,1.0441,0.9836,115.9,ESE
22/11/2025,42:28.8,bed to toilet,0,0,0,-4.947,-5.2581,9.5185,1.0106,1.0441,0.9836,115.9,ESE
22/11/2025,42:28.8,bed to toilet,0,0,0,-4.947,-5.2581,9.5795,1.0106,1.0441,0.9836,115.9,ESE
22/11/2025,42:28.8,bed to toilet,0,0,0,-4.947,-5.2581,9.5795,1.0106,1.0294,0.9836,116.1,ESE
22/11/2025,42:28.8,bed to toilet,0,0,0,-4.947,-5.2581,9.5795,1.0106,1.0294,0.9836,116.1,ESE
22/11/2025,42:28.9,bed to toilet,0,0,0,-6.443,-5.2581,9.5795,1.0106,1.0294,0.9836,115.8,ESE
22/11/2025,42:28.9,bed to toilet,0,0,0,-6.443,-3.9461,9.5795,1.0106,1.0294,0.9836,115.8,ESE
22/11/2025,42:28.9,bed to toilet,0,0,0,-6.443,-3.9461,9.8535,1.0106,1.0294,0.9836,115.8,ESE
22/11/2025,42:28.9,bed to toilet,0,0,0,-6.443,-3.9461,9.8535,1.0106,1.0294,0.9836,115.5,ESE
22/11/2025,42:28.9,bed to toilet,0,0,0,-6.443,-3.9461,9.8535,1.0106,1.0294,0.9836,115.5,ESE
22/11/2025,42:28.9,bed to toilet,0,0,0,-6.443,-3.9461,9.8535,1.0106,1.0294,0.9836,115.5,ESE
22/11/2025,42:29.0,bed to toilet,0,0,0,-6.931,-3.9461,9.8535,1.0106,1.0294,0.9836,115.4,ESE
22/11/2025,42:29.0,bed to toilet,0,0,0,-6.931,-1.973,9.8535,1.0106,1.0294,0.9836,115.4,ESE
22/11/2025,42:29.0,bed to toilet,0,0,0,-6.931,-1.973,10.0985,1.0106,1.0294,0.9836,115.4,ESE
22/11/2025,42:29.0,bed to toilet,0,0,0,-6.931,-1.973,10.0985,1.0106,1.0294,0.9836,115.4,ESE
22/11/2025,42:29.0,bed to toilet,0,0,0,-6.931,-1.973,10.0985,1.0106,1.0441,0.9836,115.5,ESE
22/11/2025,42:29.0,bed to toilet,0,0,0,-6.931,-1.973,10.0985,1.0106,1.0441,0.9836,115.5,ESE
22/11/2025,42:29.1,bed to toilet,0,0,0,-6.443,-1.973,10.0985,1.0106,1.0441,0.9836,115.9,ESE
22/11/2025,42:29.1,bed to toilet,0,0,0,-6.443,-2.4,10.0985,1.0106,1.0441,0.9836,115.9,ESE
22/11/2025,42:29.1,bed to toilet,0,0,0,-6.443,-2.4,9.7925,1.0106,1.0441,0.9836,115.9,ESE
22/11/2025,42:29.1,bed to toilet,0,0,0,-6.443,-2.4,9.7925,1.0106,1.0441,0.9836,116.2,ESE
22/11/2025,42:29.1,bed to toilet,0,0,0,-6.443,-2.4,9.7925,1.0106,1.0441,0.9836,116.2,ESE
22/11/2025,42:29.2,bed to toilet,0,0,0,-6.229,-2.4,9.7925,1.0106,1.0441,0.9836,115.9,ESE
22/11/2025,42:29.2,bed to toilet,0,0,0,-6.229,-0.355,9.7925,1.0106,1.0441,0.9836,115.9,ESE
22/11/2025,42:29.2,bed to toilet,0,0,0,-6.229,-0.355,9.9455,1.0106,1.0441,0.9836,115.9,ESE
22/11/2025,42:29.2,bed to toilet,0,0,0,-6.229,-0.355,9.9455,1.0106,1.0441,0.9836,115.6,ESE
22/11/2025,42:29.2,bed to toilet,0,0,0,-6.229,-0.355,9.9455,1.0106,1.0441,0.9836,115.6,ESE
