Date,Time,Activity,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,MAG_X,MAG_Y,MAG_Z,Heading_Deg,Heading_Dir
22/11/2025,39:46.3,bed to toilet,0,0,0,-13.5175,-13.4765,-3.4448,0.9688,0.9595,1.0167,112.9,ESE
22/11/2025,39:46.3,bed to toilet,0,0,0,-13.5175,-27.1185,-3.4448,0.9688,0.9595,1.0167,112.9,ESE
22/11/2025,39:46.3,bed to toilet,0,0,0,-13.5175,-27.1185,-12.7838,0.9688,0.9595,1.0167,112.9,ESE
22/11/2025,39:46.3,bed to toilet,0,0,0,-13.5175,-27.1185,-12.7838,0.9792,0.9595,1.0167,112.6,ESE
22/11/2025,39:46.3,bed to toilet,0,0,0,-13.5175,-27.1185,-12.7838,0.9792,0.9459,1.0167,112.6,ESE
22/11/2025,39:46.4,bed to toilet,0,0,0,-10.0385,-27.1185,-12.7838,0.9792,0.9459,1.0167,112,ESE
22/11/2025,39:46.4,bed to toilet,0,0,0,-10.0385,-8.6855,-12.7838,0.9792,0.9459,1.0167,112,ESE
22/11/2025,39:46.4,bed to toilet,0,0,0,-10.0385,-8.6855,-35.4278,0.9792,0.9459,1.0167,112,ESE
22/11/2025,39:46.4,bed to toilet,0,0,0,-10.0385,-8.6855,-35.4278,0.9792,0.9459,1.0167,112,ESE
22/11/2025,39:46.4,bed to toilet,0,0,0,-10.0385,-8.6855,-35.4278,0.9792,0.973,1.0167,112.2,ESE
22/11/2025,39:46.5,bed to toilet,0,0,0,2.6265,-8.6855,-35.4278,0.9792,0.973,1.0167,125.3,SE (ตอ.เฉียงใต้)
22/11/2025,39:46.5,bed to toilet,0,0,0,2.6265,-78.9675,-35.4278,0.9792,0.973,1.0167,125.3,SE (ตอ.เฉียงใต้)
22/11/2025,39:46.5,bed to toilet,0,0,0,2.6265,-78.9675,-12.6918,0.9792,0.973,1.0167,125.3,SE (ตอ.เฉียงใต้)
22/11/2025,39:46.5,bed to toilet,0,0,0,2.6265,-78.9675,-12.6918,0.9896,0.973,1.0167,125,SE (ตอ.เฉียงใต้)
22/11/2025,39:46.6,bed to toilet,0,0,0,-10.6795,-78.9675,-12.6918,0.9896,0.973,1.0167,117.1,ESE
22/11/2025,39:46.6,bed to toilet,0,0,0,-10.6795,11.6395,-12.6918,0.9896,0.973,1.0167,117.1,ESE
22/11/2025,39:46.6,bed to toilet,0,0,0,-10.6795,11.6395,3.0552,0.9896,0.973,1.0167,117.1,ESE
22/11/2025,39:46.6,bed to toilet,0,0,0,-10.6795,11.6395,3.0552,0.9896,0.973,1.0167,117.1,ESE
22/11/2025,39:46.8,bed to toilet,0,0,0,-16.4775,11.6395,3.0552,0.9896,0.973,1.0167,116.8,ESE
22/11/2025,39:46.8,bed to toilet,0,0,0,-16.4775,5.7185,3.0552,0.9896,0.973,1.0167,116.8,ESE
22/11/2025,39:46.8,bed to toilet,0,0,0,-16.4775,5.7185,-9.9758,0.9896,0.973,1.0167,116.8,ESE
22/11/2025,39:46.8,bed to toilet,0,0,0,-16.4775,5.7185,-9.9758,0.9896,0.973,1.0167,116.8,ESE
22/11/2025,39:46.8,bed to toilet,0,0,0,-16.4775,5.7185,-9.9758,0.9896,0.9865,1.0167,116.7,ESE
