Date,Time,Activity,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,MAG_X,MAG_Y,MAG_Z,Heading_Deg,Heading_Dir
22/11/2025,37:54.4,bed to toilet,0,0,0,-2.6896,-7.2205,8.6932,1.0211,0.9459,0.9672,111.9,ESE
22/11/2025,37:54.4,bed to toilet,0,0,0,-2.6896,-9.8145,8.6932,1.0211,0.9459,0.9672,111.9,ESE
22/11/2025,37:54.4,bed to toilet,0,0,0,-2.6896,-9.8145,7.3812,1.0211,0.9459,0.9672,111.9,ESE
22/11/2025,37:54.4,bed to toilet,0,0,0,-2.6896,-9.8145,7.3812,1.0105,0.9459,0.9672,112.2,ESE
22/11/2025,37:54.4,bed to toilet,0,0,0,-2.6896,-9.8145,7.3812,1.0105,0.9459,0.9672,112.2,ESE
22/11/2025,37:54.4,bed to toilet,0,0,0,-2.6896,-9.8145,7.3812,1.0105,0.9459,0.9672,112.2,ESE
22/11/2025,37:54.5,bed to toilet,0,0,0,9.0294,-9.8145,7.3812,1.0105,0.9459,0.9672,113.6,ESE
22/11/2025,37:54.5,bed to toilet,0,0,0,9.0294,-13.5375,7.3812,1.0105,0.9459,0.9672,113.6,ESE
22/11/2025,37:54.5,bed to toilet,0,0,0,9.0294,-13.5375,7.5642,1.0105,0.9459,0.9672,113.6,ESE
22/11/2025,37:54.5,bed to toilet,0,0,0,9.0294,-13.5375,7.5642,1.0211,0.9459,0.9672,113.3,ESE
22/11/2025,37:54.5,bed to toilet,0,0,0,9.0294,-13.5375,7.5642,1.0211,0.9595,0.9672,113.4,ESE
22/11/2025,37:54.5,bed to toilet,0,0,0,9.0294,-13.5375,7.5642,1.0211,0.9595,0.9672,113.4,ESE
22/11/2025,37:54.6,bed to toilet,0,0,0,13.5154,-13.5375,7.5642,1.0211,0.9595,0.9672,114.4,ESE
22/11/2025,37:54.6,bed to toilet,0,0,0,13.5154,-12.7135,7.5642,1.0211,0.9595,0.9672,114.4,ESE
22/11/2025,37:54.6,bed to toilet,0,0,0,13.5154,-12.7135,6.6792,1.0211,0.9595,0.9672,114.4,ESE
22/11/2025,37:54.6,bed to toilet,0,0,0,13.5154,-12.7135,6.6792,1.0105,0.9595,0.9672,114.7,ESE
22/11/2025,37:54.6,bed to toilet,0,0,0,13.5154,-12.7135,6.6792,1.0105,0.973,0.9672,114.8,ESE
22/11/2025,37:54.6,bed to toilet,0,0,0,13.5154,-12.7135,6.6792,1.0105,0.973,0.9836,115.2,ESE
22/11/2025,37:54.7,bed to toilet,0,0,0,11.4704,-12.7135,6.6792,1.0105,0.973,0.9836,117.5,ESE
22/11/2025,37:54.7,bed to toilet,0,0,0,11.4704,-18.7865,6.6792,1.0105,0.973,0.9836,117.5,ESE
22/11/2025,37:54.7,bed to toilet,0,0,0,11.4704,-18.7865,3.3546,1.0105,0.973,0.9836,117.5,ESE
22/11/2025,37:54.7,bed to toilet,0,0,0,11.4704,-18.7865,3.3546,1.0105,0.9865,0.9836,117.9,ESE
22/11/2025,37:54.7,bed to toilet,0,0,0,11.4704,-18.7865,3.3546,1.0105,0.9865,0.9672,117.6,ESE
22/11/2025,37:54.8,bed to toilet,0,0,0,4.4514,-18.7865,3.3546,1.0105,0.9865,0.9672,117.4,ESE
22/11/2025,37:54.8,bed to toilet,0,0,0,4.4514,-3.3145,3.3546,1.0105,0.9865,0.9672,117.4,ESE
22/11/2025,37:54.8,bed to toilet,0,0,0,4.4514,-3.3145,2.8056,1.0105,0.9865,0.9672,117.4,ESE
22/11/2025,37:54.8,bed to toilet,0,0,0,4.4514,-3.3145,2.8056,1.0105,0.9865,0.9672,117.4,ESE
22/11/2025,37:54.8,bed to toilet,0,0,0,4.4514,-3.3145,2.8056,1.0105,0.9865,0.9672,117.4,ESE
22/11/2025,37:54.9,bed to toilet,0,0,0,-1.5606,-3.3145,2.8056,1.0105,0.9865,0.9672,114.8,ESE
