Date,Time,Activity,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,MAG_X,MAG_Y,MAG_Z,Heading_Deg,Heading_Dir
22/11/2025,48:46.4,bed to toilet,0,0,0,-2.7824,-14.8537,19.4864,0.9596,0.9859,1.0167,115.7,ESE
22/11/2025,48:46.4,bed to toilet,0,0,0,-2.7824,-1.4567,19.4864,0.9596,0.9859,1.0167,115.7,ESE
22/11/2025,48:46.4,bed to toilet,0,0,0,-2.7824,-1.4567,15.4584,0.9596,0.9859,1.0167,115.7,ESE
22/11/2025,48:46.4,bed to toilet,0,0,0,-2.7824,-1.4567,15.4584,0.9596,0.9859,1.0167,115.7,ESE
22/11/2025,48:46.5,bed to toilet,0,0,0,-3.3324,-1.4567,15.4584,0.9596,0.9859,1.0167,113.9,ESE
22/11/2025,48:46.5,bed to toilet,0,0,0,-3.3324,6.5083,15.4584,0.9596,0.9859,1.0167,113.9,ESE
22/11/2025,48:46.5,bed to toilet,0,0,0,-3.3324,6.5083,15.0914,0.9596,0.9859,1.0167,113.9,ESE
22/11/2025,48:46.5,bed to toilet,0,0,0,-3.3324,6.5083,15.0914,0.9596,0.9859,1.0167,113.9,ESE
22/11/2025,48:46.5,bed to toilet,0,0,0,-3.3324,6.5083,15.0914,0.9596,0.9859,1.0167,113.8,ESE
22/11/2025,48:46.6,bed to toilet,0,0,0,0.1466,6.5083,15.0914,0.9596,0.9859,1.0167,113.5,ESE
22/11/2025,48:46.6,bed to toilet,0,0,0,0.1466,1.3513,15.0914,0.9596,0.9859,1.0167,113.5,ESE
22/11/2025,48:46.6,bed to toilet,0,0,0,0.1466,1.3513,12.5584,0.9596,0.9859,1.0167,113.5,ESE
22/11/2025,48:46.6,bed to toilet,0,0,0,0.1466,1.3513,12.5584,0.9596,0.9859,1.0167,113.5,ESE
22/11/2025,48:46.6,bed to toilet,0,0,0,0.1466,1.3513,12.5584,0.9596,0.9859,1.0167,114,ESE
22/11/2025,48:46.7,bed to toilet,0,0,0,0.8796,1.3513,12.5584,0.9596,0.9859,1.0167,114.8,ESE
22/11/2025,48:46.7,bed to toilet,0,0,0,0.8796,-1.7617,12.5584,0.9596,0.9859,1.0167,114.8,ESE
22/11/2025,48:46.7,bed to toilet,0,0,0,0.8796,-1.7617,1.7554,0.9596,0.9859,1.0167,114.8,ESE
22/11/2025,48:46.7,bed to toilet,0,0,0,0.8796,-1.7617,1.7554,0.9596,0.9859,1.0167,114.8,ESE
22/11/2025,48:46.7,bed to toilet,0,0,0,0.8796,-1.7617,1.7554,0.9596,0.9859,1.0167,114.8,ESE
22/11/2025,48:46.8,bed to toilet,0,0,0,-2.1424,-1.7617,1.7554,0.9596,0.9859,1.0167,115.7,ESE
22/11/2025,48:46.8,bed to toilet,0,0,0,-2.1424,-5.0577,1.7554,0.9596,0.9859,1.0167,115.7,ESE
22/11/2025,48:46.8,bed to toilet,0,0,0,-2.1424,-5.0577,-8.1016,0.9596,0.9859,1.0167,115.7,ESE
22/11/2025,48:46.8,bed to toilet,0,0,0,-2.1424,-5.0577,-8.1016,0.9495,0.9859,1.0167,116,ESE
22/11/2025,48:46.8,bed to toilet,0,0,0,-2.1424,-5.0577,-8.1016,0.9495,0.9859,1.0167,115.9,ESE
22/11/2025,48:46.8,bed to toilet,0,0,0,-2.1424,-5.0577,-8.1016,0.9495,0.9859,1.0167,115.9,ESE
22/11/2025,48:46.9,bed to toilet,0,0,0,-9.2524,-5.0577,-8.1016,0.9495,0.9859,1.0167,117.4,ESE
22/11/2025,48:46.9,bed to toilet,0,0,0,-9.2524,-2.1887,-8.1016,0.9495,0.9859,1.0167,117.4,ESE
22/11/2025,48:46.9,bed to toilet,0,0,0,-9.2524,-2.1887,-15.7006,0.9495,0.9859,1.0167,117.4,ESE
22/11/2025,48:46.9,bed to toilet,0,0,0,-9.2524,-2.1887,-15.7006,0.9596,0.9859,1.0167,117.1,ESE
22/11/2025,48:47.0,bed to toilet,0,0,0,-12.5184,-2.1887,-15.7006,0.9596,0.9859,1.0167,116.6,ESE
22/11/2025,48:47.0,bed to toilet,0,0,0,-12.5184,0.1303,-15.7006,0.9596,0.9859,1.0167,116.6,ESE
22/11/2025,48:47.0,bed to toilet,0,0,0,-12.5184,0.1303,-13.4116,0.9596,0.9859,1.0167,116.6,ESE
22/11/2025,48:47.0,bed to toilet,0,0,0,-12.5184,0.1303,-13.4116,0.9596,0.9859,1.0167,116.6,ESE
22/11/2025,48:47.0,bed to toilet,0,0,0,-12.5184,0.1303,-13.4116,0.9596,0.9859,1.0167,116.5,ESE
22/11/2025,48:47.1,bed to toilet,0,0,0,-11.5104,0.1303,-13.4116,0.9596,0.9859,1.0167,115.5,ESE
22/11/2025,48:47.1,bed to toilet,0,0,0,-11.5104,1.5953,-13.4116,0.9596,0.9859,1.0167,115.5,ESE
22/11/2025,48:47.1,bed to toilet,0,0,0,-11.5104,1.5953,-7.5826,0.9596,0.9859,1.0167,115.5,ESE
22/11/2025,48:47.1,bed to toilet,0,0,0,-11.5104,1.5953,-7.5826,0.9596,0.9859,1.0167,115.5,ESE
22/11/2025,48:47.1,bed to toilet,0,0,0,-11.5104,1.5953,-7.5826,0.9596,0.9859,1.0167,115.5,ESE
22/11/2025,48:47.2,bed to toilet,0,0,0,-6.5364,1.5953,-7.5826,0.9596,0.9859,1.0167,114.4,ESE
22/11/2025,48:47.2,bed to toilet,0,0,0,-6.5364,0.1613,-7.5826,0.9596,0.9859,1.0167,114.4,ESE
22/11/2025,48:47.2,bed to toilet,0,0,0,-6.5364,0.1613,6.9744,0.9596,0.9859,1.0167,114.4,ESE
22/11/2025,48:47.2,bed to toilet,0,0,0,-6.5364,0.1613,6.9744,0.9697,0.9859,1.0167,114.1,ESE
22/11/2025,48:47.2,bed to toilet,0,0,0,-6.5364,0.1613,6.9744,0.9697,0.9859,1.0167,114.1,ESE
22/11/2025,48:47.2,bed to toilet,0,0,0,-6.5364,0.1613,6.9744,0.9697,0.9859,1.0333,114.9,ESE
22/11/2025,48:47.3,bed to toilet,0,0,0,-2.2944,0.1613,6.9744,0.9697,0.9859,1.0333,114.2,ESE
22/11/2025,48:47.3,bed to toilet,0,0,0,-2.2944,0.1613,10.0254,0.9697,0.9859,1.0333,114.2,ESE
22/11/2025,48:47.3,bed to toilet,0,0,0,-2.2944,0.1613,10.0254,0.9596,0.9859,1.0333,114.5,ESE
