Date,Time,Activity,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,MAG_X,MAG_Y,MAG_Z,Heading_Deg,Heading_Dir
22/11/2025,44:59.7,bed to toilet,0,0,0,-13.2801,3.1786,-8.1289,0.9792,1.0769,0.9839,114.6,ESE
22/11/2025,44:59.7,bed to toilet,0,0,0,-13.2801,0.7376,-8.1289,0.9792,1.0769,0.9839,114.6,ESE
22/11/2025,44:59.7,bed to toilet,0,0,0,-13.2801,0.7376,-5.0469,0.9792,1.0769,0.9839,114.6,ESE
22/11/2025,44:59.7,bed to toilet,0,0,0,-13.2801,0.7376,-5.0469,0.9896,1.0769,0.9839,114.3,ESE
22/11/2025,44:59.7,bed to toilet,0,0,0,-13.2801,0.7376,-5.0469,0.9896,1.0615,0.9839,114.2,ESE
22/11/2025,44:59.7,bed to toilet,0,0,0,-13.2801,0.7376,-5.0469,0.9896,1.0615,0.9839,114.2,ESE
22/11/2025,44:59.8,bed to toilet,0,0,0,-6.3521,0.7376,-5.0469,0.9896,1.0615,0.9839,112.4,ESE
22/11/2025,44:59.8,bed to toilet,0,0,0,-6.3521,-3.1994,-5.0469,0.9896,1.0615,0.9839,112.4,ESE
22/11/2025,44:59.8,bed to toilet,0,0,0,-6.3521,-3.1994,-2.2699,0.9896,1.0615,0.9839,112.4,ESE
22/11/2025,44:59.8,bed to toilet,0,0,0,-6.3521,-3.1994,-2.2699,0.9896,1.0615,0.9839,112.4,ESE
22/11/2025,44:59.8,bed to toilet,0,0,0,-6.3521,-3.1994,-2.2699,0.9896,1.0769,0.9839,112.4,ESE
22/11/2025,44:59.9,bed to toilet,0,0,0,0.5139,-3.1994,-2.2699,0.9896,1.0769,0.9839,113.6,ESE
22/11/2025,44:59.9,bed to toilet,0,0,0,0.5139,-6.4034,-2.2699,0.9896,1.0769,0.9839,113.6,ESE
22/11/2025,44:59.9,bed to toilet,0,0,0,0.5139,-6.4034,-2.5449,0.9896,1.0769,0.9839,113.6,ESE
22/11/2025,44:59.9,bed to toilet,0,0,0,0.5139,-6.4034,-2.5449,0.9896,1.0769,0.9839,113.3,ESE
22/11/2025,44:59.9,bed to toilet,0,0,0,0.5139,-6.4034,-2.5449,0.9896,1.0769,0.9839,112.9,ESE
22/11/2025,45:00.0,bed to toilet,0,0,0,6.8919,-6.4034,-2.5449,0.9896,1.0769,0.9839,114.1,ESE
22/11/2025,45:00.0,bed to toilet,0,0,0,6.8919,-3.7484,-2.5449,0.9896,1.0769,0.9839,114.1,ESE
22/11/2025,45:00.0,bed to toilet,0,0,0,6.8919,-3.7484,-6.0239,0.9896,1.0769,0.9839,114.1,ESE
22/11/2025,45:00.0,bed to toilet,0,0,0,6.8919,-3.7484,-6.0239,0.9896,1.0769,0.9839,114.4,ESE
22/11/2025,45:00.0,bed to toilet,0,0,0,6.8919,-3.7484,-6.0239,0.9896,1.0769,0.9839,114.4,ESE
22/11/2025,45:00.0,bed to toilet,0,0,0,6.8919,-3.7484,-6.0239,0.9896,1.0769,0.9839,114.4,ESE
22/11/2025,45:00.0,bed to toilet,0,0,0,4.7869,-3.7484,-6.0239,0.9896,1.0769,0.9839,115,ESE
22/11/2025,45:00.1,bed to toilet,0,0,0,4.7869,2.1716,-6.0239,0.9896,1.0769,0.9839,115,ESE
22/11/2025,45:00.1,bed to toilet,0,0,0,4.7869,2.1716,-6.9389,0.9896,1.0769,0.9839,115,ESE
22/11/2025,45:00.1,bed to toilet,0,0,0,4.7869,2.1716,-6.9389,0.9792,1.0769,0.9839,115.3,ESE
22/11/2025,45:00.1,bed to toilet,0,0,0,4.7869,2.1716,-6.9389,0.9792,1.0769,0.9839,115.3,ESE
22/11/2025,45:00.1,bed to toilet,0,0,0,4.7869,2.1716,-6.9389,0.9792,1.0769,0.9839,115.3,ESE
22/11/2025,45:00.2,bed to toilet,0,0,0,2.8339,2.1716,-6.9389,0.9792,1.0769,0.9839,117.3,ESE
22/11/2025,45:00.2,bed to toilet,0,0,0,2.8339,-10.4934,-6.9389,0.9792,1.0769,0.9839,117.3,ESE
22/11/2025,45:00.2,bed to toilet,0,0,0,2.8339,-10.4934,-6.6039,0.9792,1.0769,0.9839,117.3,ESE
22/11/2025,45:00.2,bed to toilet,0,0,0,2.8339,-10.4934,-6.6039,0.9896,1.0769,0.9839,117,ESE
22/11/2025,45:00.2,bed to toilet,0,0,0,2.8339,-10.4934,-6.6039,0.9896,1.0769,0.9839,117,ESE
22/11/2025,45:00.2,bed to toilet,0,0,0,2.8339,-10.4934,-6.6039,0.9896,1.0769,0.9677,116.6,ESE
22/11/2025,45:00.3,bed to toilet,0,0,0,-8.0921,-10.4934,-6.6039,0.9896,1.0769,0.9677,116,ESE
22/11/2025,45:00.3,bed to toilet,0,0,0,-8.0921,0.5236,-6.6039,0.9896,1.0769,0.9677,116,ESE
22/11/2025,45:00.3,bed to toilet,0,0,0,-8.0921,0.5236,-4.2839,0.9896,1.0769,0.9677,116,ESE
22/11/2025,45:00.3,bed to toilet,0,0,0,-8.0921,0.5236,-4.2839,0.9896,1.0769,0.9677,116,ESE
22/11/2025,45:00.3,bed to toilet,0,0,0,-8.0921,0.5236,-4.2839,0.9896,1.0923,0.9677,116.1,ESE
22/11/2025,45:00.3,bed to toilet,0,0,0,-8.0921,0.5236,-4.2839,0.9896,1.0923,0.9839,116.5,ESE
22/11/2025,45:00.4,bed to toilet,0,0,0,-13.5851,0.5236,-4.2839,0.9896,1.0923,0.9839,115.4,ESE
22/11/2025,45:00.4,bed to toilet,0,0,0,-13.5851,7.1156,-4.2839,0.9896,1.0923,0.9839,115.4,ESE
22/11/2025,45:00.4,bed to toilet,0,0,0,-13.5851,7.1156,-6.5729,0.9896,1.0923,0.9839,115.4,ESE
22/11/2025,45:00.4,bed to toilet,0,0,0,-13.5851,7.1156,-6.5729,0.9896,1.0923,0.9839,115.4,ESE
22/11/2025,45:00.4,bed to toilet,0,0,0,-13.5851,7.1156,-6.5729,0.9896,1.0769,0.9839,115.3,ESE
