Date,Time,Activity,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,MAG_X,MAG_Y,MAG_Z,Heading_Deg,Heading_Dir
22/11/2025,49:28.0,bed to toilet,0,0,0,-12.7897,0.5536,24.7422,0.8505,1.129,0.9242,111.7,ESE
22/11/2025,49:28.0,bed to toilet,0,0,0,-12.7897,13.4926,24.7422,0.8505,1.129,0.9242,111.7,ESE
22/11/2025,49:28.0,bed to toilet,0,0,0,-12.7897,13.4926,4.9672,0.8505,1.129,0.9242,111.7,ESE
22/11/2025,49:28.0,bed to toilet,0,0,0,-12.7897,13.4926,4.9672,0.8505,1.129,0.9242,111.7,ESE
22/11/2025,49:28.0,bed to toilet,0,0,0,-12.7897,13.4926,4.9672,0.8505,1.0968,0.9242,111.6,ESE
22/11/2025,49:28.0,bed to toilet,0,0,0,-12.7897,13.4926,4.9672,0.8505,1.0968,0.9242,111.6,ESE
22/11/2025,49:28.1,bed to toilet,0,0,0,-20.9987,13.4926,4.9672,0.8505,1.0968,0.9242,110.2,ESE
22/11/2025,49:28.1,bed to toilet,0,0,0,-20.9987,30.8576,4.9672,0.8505,1.0968,0.9242,110.2,ESE
22/11/2025,49:28.1,bed to toilet,0,0,0,-20.9987,30.8576,2.8612,0.8505,1.0968,0.9242,110.2,ESE
22/11/2025,49:28.1,bed to toilet,0,0,0,-20.9987,30.8576,2.8612,0.8692,1.0968,0.9242,109.6,ESE
22/11/2025,49:28.1,bed to toilet,0,0,0,-20.9987,30.8576,2.8612,0.8692,1.0806,0.9242,109.5,ESE
22/11/2025,49:28.1,bed to toilet,0,0,0,-20.9987,30.8576,2.8612,0.8692,1.0806,0.9242,109.5,ESE
22/11/2025,49:28.2,bed to toilet,0,0,0,-4.5197,30.8576,2.8612,0.8692,1.0806,0.9242,114.2,ESE
22/11/2025,49:28.2,bed to toilet,0,0,0,-4.5197,-36.7384,2.8612,0.8692,1.0806,0.9242,114.2,ESE
22/11/2025,49:28.2,bed to toilet,0,0,0,-4.5197,-36.7384,2.4952,0.8692,1.0806,0.9242,114.2,ESE
22/11/2025,49:28.2,bed to toilet,0,0,0,-4.5197,-36.7384,2.4952,0.8692,1.0806,0.9242,114.2,ESE
22/11/2025,49:28.2,bed to toilet,0,0,0,-4.5197,-36.7384,2.4952,0.8692,1.1129,0.9242,114.3,ESE
22/11/2025,49:28.2,bed to toilet,0,0,0,-4.5197,-36.7384,2.4952,0.8692,1.1129,0.9242,114.3,ESE
22/11/2025,49:28.3,bed to toilet,0,0,0,-4.9777,-36.7384,2.4952,0.8692,1.1129,0.9242,113.3,ESE
22/11/2025,49:28.3,bed to toilet,0,0,0,-4.9777,-13.1184,2.4952,0.8692,1.1129,0.9242,113.3,ESE
22/11/2025,49:28.3,bed to toilet,0,0,0,-4.9777,-13.1184,11.9862,0.8692,1.1129,0.9242,113.3,ESE
22/11/2025,49:28.3,bed to toilet,0,0,0,-4.9777,-13.1184,11.9862,0.8785,1.1129,0.9242,113,ESE
22/11/2025,49:28.3,bed to toilet,0,0,0,-4.9777,-13.1184,11.9862,0.8785,1.129,0.9242,113,ESE
22/11/2025,49:28.3,bed to toilet,0,0,0,-4.9777,-13.1184,11.9862,0.8785,1.129,0.9242,113,ESE
22/11/2025,49:28.4,bed to toilet,0,0,0,-11.3857,-13.1184,11.9862,0.8785,1.129,0.9242,115.9,ESE
22/11/2025,49:28.4,bed to toilet,0,0,0,-11.3857,-19.3134,11.9862,0.8785,1.129,0.9242,115.9,ESE
22/11/2025,49:28.4,bed to toilet,0,0,0,-11.3857,-19.3134,-0.4348,0.8785,1.129,0.9242,115.9,ESE
22/11/2025,49:28.4,bed to toilet,0,0,0,-11.3857,-19.3134,-0.4348,0.8692,1.129,0.9242,116.2,ESE
22/11/2025,49:28.4,bed to toilet,0,0,0,-11.3857,-19.3134,-0.4348,0.8692,1.129,0.9242,116.2,ESE
22/11/2025,49:28.4,bed to toilet,0,0,0,-11.3857,-19.3134,-0.4348,0.8692,1.129,0.9242,116.2,ESE
22/11/2025,49:28.5,bed to toilet,0,0,0,-15.0787,-19.3134,-0.4348,0.8692,1.129,0.9242,115.2,ESE
22/11/2025,49:28.5,bed to toilet,0,0,0,-15.0787,-3.5664,-0.4348,0.8692,1.129,0.9242,115.2,ESE
22/11/2025,49:28.5,bed to toilet,0,0,0,-15.0787,-3.5664,3.8682,0.8692,1.129,0.9242,115.2,ESE
22/11/2025,49:28.5,bed to toilet,0,0,0,-15.0787,-3.5664,3.8682,0.8692,1.129,0.9242,115.2,ESE
22/11/2025,49:28.5,bed to toilet,0,0,0,-15.0787,-3.5664,3.8682,0.8692,1.1129,0.9242,115.1,ESE
22/11/2025,49:28.5,bed to toilet,0,0,0,-15.0787,-3.5664,3.8682,0.8692,1.1129,0.9242,115.1,ESE
22/11/2025,49:28.6,bed to toilet,0,0,0,-10.2267,-3.5664,3.8682,0.8692,1.1129,0.9242,114.1,ESE
22/11/2025,49:28.6,bed to toilet,0,0,0,-10.2267,-4.6954,3.8682,0.8692,1.1129,0.9242,114.1,ESE
22/11/2025,49:28.6,bed to toilet,0,0,0,-10.2267,-4.6954,18.6392,0.8692,1.1129,0.9242,114.1,ESE
22/11/2025,49:28.6,bed to toilet,0,0,0,-10.2267,-4.6954,18.6392,0.8785,1.1129,0.9242,113.7,ESE
22/11/2025,49:28.6,bed to toilet,0,0,0,-10.2267,-4.6954,18.6392,0.8785,1.129,0.9242,113.8,ESE
22/11/2025,49:28.6,bed to toilet,0,0,0,-10.2267,-4.6954,18.6392,0.8785,1.129,0.9242,113.8,ESE
22/11/2025,49:28.7,bed to toilet,0,0,0,-6.9607,-4.6954,18.6392,0.8785,1.129,0.9242,113.7,ESE
22/11/2025,49:28.7,bed to toilet,0,0,0,-6.9607,-4.5424,18.6392,0.8785,1.129,0.9242,113.7,ESE
22/11/2025,49:28.7,bed to toilet,0,0,0,-6.9607,-4.5424,18.8222,0.8785,1.129,0.9242,113.7,ESE
22/11/2025,49:28.7,bed to toilet,0,0,0,-6.9607,-4.5424,18.8222,0.8879,1.129,0.9242,113.4,ESE
22/11/2025,49:28.7,bed to toilet,0,0,0,-6.9607,-4.5424,18.8222,0.8879,1.129,0.9242,113.4,ESE
22/11/2025,49:28.7,bed to toilet,0,0,0,-6.9607,-4.5424,18.8222,0.8879,1.129,0.9394,113.7,ESE
22/11/2025,49:28.8,bed to toilet,0,0,0,-2.5357,-4.5424,18.8222,0.8879,1.129,0.9394,114.2,ESE
22/11/2025,49:28.8,bed to toilet,0,0,0,-2.5357,-4.1464,18.8222,0.8879,1.129,0.9394,114.2,ESE
22/11/2025,49:28.8,bed to toilet,0,0,0,-2.5357,-4.1464,15.8622,0.8879,1.129,0.9394,114.2,ESE
22/11/2025,49:28.8,bed to toilet,0,0,0,-2.5357,-4.1464,15.8622,0.8879,1.129,0.9394,114.2,ESE
22/11/2025,49:28.8,bed to toilet,0,0,0,-2.5357,-4.1464,15.8622,0.8879,1.0968,0.9394,114,ESE
22/11/2025,49:28.8,bed to toilet,0,0,0,-2.5357,-4.1464,15.8622,0.8879,1.0968,0.9242,113.6,ESE
22/11/2025,49:28.9,bed to toilet,0,0,0,-2.5357,-3.9634,15.8622,0.8879,1.0968,0.9242,113.9,ESE
22/11/2025,49:28.9,bed to toilet,0,0,0,-2.5357,-3.9634,17.5712,0.8879,1.0968,0.9242,113.9,ESE
22/11/2025,49:28.9,bed to toilet,0,0,0,-2.5357,-3.9634,17.5712,0.8692,1.0968,0.9242,114.6,ESE
22/11/2025,49:28.9,bed to toilet,0,0,0,-2.5357,-3.9634,17.5712,0.8692,1.129,0.9242,114.7,ESE
22/11/2025,49:28.9,bed to toilet,0,0,0,-2.5357,-3.9634,17.5712,0.8692,1.129,0.9242,114.7,ESE
22/11/2025,49:29.0,bed to toilet,0,0,0,-1.7117,-3.9634,17.5712,0.8692,1.129,0.9242,115.1,ESE
22/11/2025,49:29.0,bed to toilet,0,0,0,-1.7117,-3.2004,17.5712,0.8692,1.129,0.9242,115.1,ESE
22/11/2025,49:29.0,bed to toilet,0,0,0,-1.7117,-3.2004,15.6182,0.8692,1.129,0.9242,115.1,ESE
22/11/2025,49:29.0,bed to toilet,0,0,0,-1.7117,-3.2004,15.6182,0.8785,1.129,0.9242,114.8,ESE
22/11/2025,49:29.0,bed to toilet,0,0,0,-1.7117,-3.2004,15.6182,0.8785,1.129,0.9242,114.8,ESE
22/11/2025,49:29.0,bed to toilet,0,0,0,-1.7117,-3.2004,15.6182,0.8785,1.129,0.9242,114.8,ESE
22/11/2025,49:29.1,bed to toilet,0,0,0,-5.9237,-3.2004,15.6182,0.8785,1.129,0.9242,115,ESE
22/11/2025,49:29.1,bed to toilet,0,0,0,-5.9237,1.3776,15.6182,0.8785,1.129,0.9242,115,ESE
22/11/2025,49:29.1,bed to toilet,0,0,0,-5.9237,1.3776,12.2612,0.8785,1.129,0.9242,115,ESE
22/11/2025,49:29.1,bed to toilet,0,0,0,-5.9237,1.3776,12.2612,0.8785,1.129,0.9242,115,ESE
22/11/2025,49:29.1,bed to toilet,0,0,0,-5.9237,1.3776,12.2612,0.8785,1.1129,0.9242,114.9,ESE
22/11/2025,49:29.1,bed to toilet,0,0,0,-5.9237,1.3776,12.2612,0.8785,1.1129,0.9242,114.9,ESE
22/11/2025,49:29.2,bed to toilet,0,0,0,-7.0217,1.3776,12.2612,0.8785,1.1129,0.9242,115.7,ESE
22/11/2025,49:29.2,bed to toilet,0,0,0,-7.0217,1.3776,6.8902,0.8785,1.1129,0.9242,115.7,ESE
22/11/2025,49:29.2,bed to toilet,0,0,0,-7.0217,1.3776,6.8902,0.8785,1.1129,0.9242,115.7,ESE
22/11/2025,49:29.2,bed to toilet,0,0,0,-7.0217,1.3776,6.8902,0.8785,1.1129,0.9242,115.7,ESE
22/11/2025,49:29.2,bed to toilet,0,0,0,-7.0217,1.3776,6.8902,0.8785,1.1129,0.9242,115.7,ESE
22/11/2025,49:29.3,bed to toilet,0,0,0,-5.0077,1.3776,6.8902,0.8785,1.1129,0.9242,116.1,ESE
22/11/2025,49:29.3,bed to toilet,0,0,0,-5.0077,-5.4884,6.8902,0.8785,1.1129,0.9242,116.1,ESE
22/11/2025,49:29.3,bed to toilet,0,0,0,-5.0077,-5.4884,9.2392,0.8785,1.1129,0.9242,116.1,ESE
22/11/2025,49:29.3,bed to toilet,0,0,0,-5.0077,-5.4884,9.2392,0.8785,1.1129,0.9242,116.1,ESE
22/11/2025,49:29.3,bed to toilet,0,0,0,-5.0077,-5.4884,9.2392,0.8785,1.1129,0.9242,116.1,ESE
22/11/2025,49:29.3,bed to toilet,0,0,0,-5.0077,-5.4884,9.2392,0.8785,1.1129,0.9242,116.1,ESE
22/11/2025,49:29.4,bed to toilet,0,0,0,-6.3807,-5.4884,9.2392,0.8785,1.1129,0.9242,115.9,ESE
22/11/2025,49:29.4,bed to toilet,0,0,0,-6.3807,-6.1294,9.2392,0.8785,1.1129,0.9242,115.9,ESE
22/11/2025,49:29.4,bed to toilet,0,0,0,-6.3807,-6.1294,17.0522,0.8785,1.1129,0.9242,115.9,ESE
22/11/2025,49:29.4,bed to toilet,0,0,0,-6.3807,-6.1294,17.0522,0.8785,1.1129,0.9242,115.9,ESE
22/11/2025,49:29.4,bed to toilet,0,0,0,-6.3807,-6.1294,17.0522,0.8785,1.129,0.9242,116,ESE
