Date,Time,Activity,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,MAG_X,MAG_Y,MAG_Z,Heading_Deg,Heading_Dir
22/11/2025,43:15.5,bed to toilet,0,0,0,1.3537,1.4245,-4.2743,1.0105,0.9857,1.0164,116,ESE
22/11/2025,43:15.5,bed to toilet,0,0,0,1.3537,4.7815,-4.2743,1.0105,0.9857,1.0164,116,ESE
22/11/2025,43:15.5,bed to toilet,0,0,0,1.3537,4.7815,0.2117,1.0105,0.9857,1.0164,116,ESE
22/11/2025,43:15.5,bed to toilet,0,0,0,1.3537,4.7815,0.2117,1.0105,0.9857,1.0164,116,ESE
22/11/2025,43:15.5,bed to toilet,0,0,0,1.3537,4.7815,0.2117,1.0105,0.9857,0.9836,115.7,ESE
22/11/2025,43:15.6,bed to toilet,0,0,0,3.1847,4.7815,0.2117,1.0105,0.9857,0.9836,115.6,ESE
22/11/2025,43:15.6,bed to toilet,0,0,0,3.1847,4.6905,0.2117,1.0105,0.9857,0.9836,115.6,ESE
22/11/2025,43:15.6,bed to toilet,0,0,0,3.1847,4.6905,2.9587,1.0105,0.9857,0.9836,115.6,ESE
22/11/2025,43:15.6,bed to toilet,0,0,0,3.1847,4.6905,2.9587,1.0105,0.9857,0.9836,115.6,ESE
22/11/2025,43:15.7,bed to toilet,0,0,0,3.7957,4.6905,2.9587,1.0105,0.9857,0.9836,116.1,ESE
22/11/2025,43:15.7,bed to toilet,0,0,0,3.7957,3.8355,2.9587,1.0105,0.9857,0.9836,116.1,ESE
22/11/2025,43:15.7,bed to toilet,0,0,0,3.7957,3.8355,5.6437,1.0105,0.9857,0.9836,116.1,ESE
22/11/2025,43:15.7,bed to toilet,0,0,0,3.7957,3.8355,5.6437,1.0211,0.9857,0.9836,115.8,ESE
22/11/2025,43:15.8,bed to toilet,0,0,0,1.9129,3.8355,5.6437,1.0211,0.9857,0.9836,115,ESE
22/11/2025,43:15.8,bed to toilet,0,0,0,1.9129,5.0255,5.6437,1.0211,0.9857,0.9836,115,ESE
22/11/2025,43:15.8,bed to toilet,0,0,0,1.9129,5.0255,6.2547,1.0211,0.9857,0.9836,115,ESE
22/11/2025,43:15.8,bed to toilet,0,0,0,1.9129,5.0255,6.2547,1.0105,0.9857,0.9836,115.3,ESE
22/11/2025,43:15.8,bed to toilet,0,0,0,1.9129,5.0255,6.2547,1.0105,0.9857,0.9836,115.2,ESE
22/11/2025,43:15.9,bed to toilet,0,0,0,2.3409,5.0255,6.2547,1.0105,0.9857,0.9836,115.3,ESE
22/11/2025,43:15.9,bed to toilet,0,0,0,2.3409,2.4925,6.2547,1.0105,0.9857,0.9836,115.3,ESE
22/11/2025,43:15.9,bed to toilet,0,0,0,2.3409,2.4925,3.1417,1.0105,0.9857,0.9836,115.3,ESE
22/11/2025,43:15.9,bed to toilet,0,0,0,2.3409,2.4925,3.1417,1.0105,0.9857,0.9836,115.3,ESE
22/11/2025,43:15.9,bed to toilet,0,0,0,2.3409,2.4925,3.1417,1.0105,0.9857,0.9836,115.3,ESE
22/11/2025,43:15.9,bed to toilet,0,0,0,2.3409,2.4925,3.1417,1.0105,0.9857,0.9836,114.9,ESE
22/11/2025,43:16.0,bed to toilet,0,0,0,1.7909,2.4925,3.1417,1.0105,0.9857,0.9836,115.2,ESE
22/11/2025,43:16.0,bed to toilet,0,0,0,1.7909,2.4925,-0.1243,1.0105,0.9857,0.9836,115.2,ESE
22/11/2025,43:16.0,bed to toilet,0,0,0,1.7909,2.4925,-0.1243,1.0105,0.9714,0.9836,115.4,ESE
22/11/2025,43:16.1,bed to toilet,0,0,0,-0.3451,2.4925,-0.1243,1.0105,0.9714,0.9836,116.3,ESE
22/11/2025,43:16.1,bed to toilet,0,0,0,-0.3451,-2.0545,-0.1243,1.0105,0.9714,0.9836,116.3,ESE
22/11/2025,43:16.1,bed to toilet,0,0,0,-0.3451,-2.0545,-4.2433,1.0105,0.9714,0.9836,116.3,ESE
22/11/2025,43:16.1,bed to toilet,0,0,0,-0.3451,-2.0545,-4.2433,1.0105,0.9857,0.9836,116.4,ESE
22/11/2025,43:16.2,bed to toilet,0,0,0,-0.9251,-2.0545,-4.2433,1.0105,0.9857,0.9836,116,ESE
22/11/2025,43:16.2,bed to toilet,0,0,0,-0.9251,-2.5115,-4.2433,1.0105,0.9857,0.9836,116,ESE
22/11/2025,43:16.2,bed to toilet,0,0,0,-0.9251,-2.5115,-4.7013,1.0105,0.9857,0.9836,116,ESE
22/11/2025,43:16.2,bed to toilet,0,0,0,-0.9251,-2.5115,-4.7013,1.0105,0.9857,0.9836,116,ESE
