Date,Time,Activity,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,MAG_X,MAG_Y,MAG_Z,Heading_Deg,Heading_Dir
22/11/2025,50:11.2,bed to toilet,0,0,0.3212,-1.3814,-5.3135,16.787,1.2466,0.8095,0.8873,112.2,ESE
22/11/2025,50:11.2,bed to toilet,0,0,0.3212,-1.3814,-5.3135,16.787,1.2466,0.8095,0.8873,111.5,ESE
22/11/2025,50:11.2,bed to toilet,0,0,0,-1.3814,-5.3135,16.787,1.2466,0.8095,0.8873,112.2,ESE
22/11/2025,50:11.2,bed to toilet,0,0,0,-15.8774,-5.3135,16.787,1.2466,0.8095,0.8873,112.2,ESE
22/11/2025,50:11.2,bed to toilet,0,0,0,-15.8774,3.6895,16.787,1.2466,0.8095,0.8873,112.2,ESE
22/11/2025,50:11.2,bed to toilet,0,0,0,-15.8774,3.6895,-1.309,1.2466,0.8095,0.8873,112.2,ESE
22/11/2025,50:11.2,bed to toilet,0,0,0,-15.8774,3.6895,-1.309,1.274,0.8095,0.8873,111.6,ESE
22/11/2025,50:11.2,bed to toilet,0,0,0,-15.8774,3.6895,-1.309,1.274,0.8214,0.8873,111.6,ESE
22/11/2025,50:11.2,bed to toilet,0,0,0,-15.8774,3.6895,-1.309,1.274,0.8214,0.8732,111.2,ESE
22/11/2025,50:11.3,bed to toilet,0,0,0,-22.3474,3.6895,-1.309,1.274,0.8214,0.8732,110.6,ESE
22/11/2025,50:11.3,bed to toilet,0,0,0,-22.3474,7.2295,-1.309,1.274,0.8214,0.8732,110.6,ESE
22/11/2025,50:11.3,bed to toilet,0,0,0,-22.3474,7.2295,-2.561,1.274,0.8214,0.8732,110.6,ESE
22/11/2025,50:11.3,bed to toilet,0,0,0,-22.3474,7.2295,-2.561,1.2877,0.8214,0.8732,110.3,ESE
22/11/2025,50:11.3,bed to toilet,0,0,0,-22.3474,7.2295,-2.561,1.2877,0.7857,0.8732,110.1,ESE
22/11/2025,50:11.3,bed to toilet,0,0,0,-22.3474,7.2295,-2.561,1.2877,0.7857,0.8592,109.7,ESE
22/11/2025,50:11.4,bed to toilet,0,0,0,-16.5184,7.2295,-2.561,1.2877,0.7857,0.8592,107.7,ESE
22/11/2025,50:11.4,bed to toilet,0,0,0,-16.5184,6.4975,-2.561,1.2877,0.7857,0.8592,107.7,ESE
22/11/2025,50:11.4,bed to toilet,0,0,0,-16.5184,6.4975,5.649,1.2877,0.7857,0.8592,107.7,ESE
22/11/2025,50:11.4,bed to toilet,0,0,0,-16.5184,6.4975,5.649,1.3151,0.7857,0.8592,107.1,ESE
22/11/2025,50:11.4,bed to toilet,0,0,0,-16.5184,6.4975,5.649,1.3151,0.7976,0.8592,107.1,ESE
22/11/2025,50:11.4,bed to toilet,0,0,0,-16.5184,6.4975,5.649,1.3151,0.7976,0.8592,107.1,ESE
22/11/2025,50:11.5,bed to toilet,0,0,0,-4.5254,6.4975,5.649,1.3151,0.7976,0.8592,109.3,ESE
22/11/2025,50:11.5,bed to toilet,0,0,0,-4.5254,-17.7335,5.649,1.3151,0.7976,0.8592,109.3,ESE
22/11/2025,50:11.5,bed to toilet,0,0,0,-4.5254,-17.7335,-2.652,1.3151,0.7976,0.8592,109.3,ESE
