Date,Time,Activity,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,MAG_X,MAG_Y,MAG_Z,Heading_Deg,Heading_Dir
22/11/2025,45:35.4,bed to toilet,0.2733,0.4329,-0.3478,52.0662,-49.5427,59.9,1.0319,0.69,0.8243,117.2,ESE
22/11/2025,45:35.4,bed to toilet,0.2733,0.4329,-0.3478,52.0662,-47.0397,59.9,1.0319,0.69,0.8243,117.2,ESE
22/11/2025,45:35.4,bed to toilet,0.2733,0.4329,-0.3478,52.0662,-47.0397,44.489,1.0319,0.69,0.8243,117.2,ESE
22/11/2025,45:35.4,bed to toilet,0.2733,0.4329,-0.3478,52.0662,-47.0397,44.489,0.9681,0.69,0.8243,118.1,ESE
22/11/2025,45:35.4,bed to toilet,0.2733,0.4329,-0.3478,52.0662,-47.0397,44.489,0.9681,0.71,0.8243,118.3,ESE
22/11/2025,45:35.4,bed to toilet,0.2733,0.4329,-0.3478,52.0662,-47.0397,44.489,0.9681,0.71,0.8243,118.3,ESE
22/11/2025,45:35.5,bed to toilet,0.2733,0.4329,-0.3478,-5.0928,-47.0397,44.489,0.9681,0.71,0.8243,118.6,ESE
22/11/2025,45:35.5,bed to toilet,0.2733,0.4329,-0.3478,-5.0928,-3.6437,44.489,0.9681,0.71,0.8243,118.6,ESE
22/11/2025,45:35.5,bed to toilet,0.2733,0.4329,-0.3478,-5.0928,-3.6437,-31.47,0.9681,0.71,0.8243,118.6,ESE
22/11/2025,45:35.5,bed to toilet,0.2733,0.4329,-0.3478,-5.0928,-3.6437,-31.47,0.9574,0.71,0.8243,118.9,ESE
22/11/2025,45:35.5,bed to toilet,0.2733,0.4329,-0.3478,-5.0928,-3.6437,-31.47,0.9574,0.71,0.8243,118.9,ESE
22/11/2025,45:35.5,bed to toilet,0.2733,0.4329,-0.3478,-5.0928,-3.6437,-31.47,0.9574,0.71,0.8108,118.5,ESE
22/11/2025,45:35.6,bed to toilet,0.2733,0.4329,-0.3478,-14.3098,-3.6437,-31.47,0.9574,0.71,0.8108,117,ESE
22/11/2025,45:35.6,bed to toilet,0.2733,0.4329,-0.3478,-14.3098,-39.4417,-31.47,0.9574,0.71,0.8108,117,ESE
22/11/2025,45:35.6,bed to toilet,0.2733,0.4329,-0.3478,-14.3098,-39.4417,-26.77,0.9574,0.71,0.8108,117,ESE
22/11/2025,45:35.6,bed to toilet,0.2733,0.4329,-0.3478,-14.3098,-39.4417,-26.77,0.9681,0.71,0.8108,116.7,ESE
22/11/2025,45:35.6,bed to toilet,0.2733,0.4329,-0.3478,-14.3098,-39.4417,-26.77,0.9681,0.71,0.8108,116.7,ESE
22/11/2025,45:35.6,bed to toilet,0.2733,0.4329,-0.3478,-14.3098,-39.4417,-26.77,0.9681,0.71,0.8108,116.7,ESE
22/11/2025,45:35.7,bed to toilet,0.2733,0.4329,-0.3478,-20.6268,-39.4417,-26.77,0.9681,0.71,0.8108,110.1,ESE
22/11/2025,45:35.7,bed to toilet,0.2733,0.4329,-0.3478,-20.6268,23.9433,-26.77,0.9681,0.71,0.8108,110.1,ESE
22/11/2025,45:35.7,bed to toilet,0.2733,0.4329,-0.3478,-20.6268,23.9433,-28.479,0.9681,0.71,0.8108,110.1,ESE
22/11/2025,45:35.7,bed to toilet,0.2733,0.4329,-0.3478,-20.6268,23.9433,-28.479,0.9787,0.71,0.8108,109.8,ESE
22/11/2025,45:35.7,bed to toilet,0.2733,0.4329,-0.3478,-20.6268,23.9433,-28.479,0.9787,0.69,0.8108,109.7,ESE
22/11/2025,45:35.7,bed to toilet,0.2733,0.4329,-0.3478,-20.6268,23.9433,-28.479,0.9787,0.69,0.8108,109.7,ESE
22/11/2025,45:35.8,bed to toilet,0.2733,0.4329,-0.3478,-21.3288,23.9433,-28.479,0.9787,0.69,0.8108,110.8,ESE
22/11/2025,45:35.8,bed to toilet,0.2733,0.4329,-0.3478,-21.3288,-8.0687,-28.479,0.9787,0.69,0.8108,110.8,ESE
22/11/2025,45:35.8,bed to toilet,0.2733,0.4329,-0.3478,-21.3288,-8.0687,-28.571,0.9787,0.69,0.8108,110.8,ESE
22/11/2025,45:35.8,bed to toilet,0.2733,0.4329,-0.3478,-21.3288,-8.0687,-28.571,0.9894,0.69,0.8108,110.5,ESE
22/11/2025,45:35.8,bed to toilet,0.2733,0.4329,-0.3478,-21.3288,-8.0687,-28.571,0.9894,0.7,0.8108,110.6,ESE
22/11/2025,45:35.8,bed to toilet,0.2733,0.4329,-0.3478,-21.3288,-8.0687,-28.571,0.9894,0.7,0.8243,111,ESE
22/11/2025,45:35.9,bed to toilet,0,0.4329,-0.3478,-21.3288,-8.0687,-28.571,0.9894,0.7,0.8243,110.7,ESE
22/11/2025,45:35.9,bed to toilet,0,0,-0.3478,-21.3288,-8.0687,-28.571,0.9894,0.7,0.8243,111.6,ESE
22/11/2025,45:35.9,bed to toilet,0,0,0,-21.3288,-8.0687,-28.571,0.9894,0.7,0.8243,112.6,ESE
22/11/2025,45:35.9,bed to toilet,0,0,0,-16.9338,-8.0687,-28.571,0.9894,0.7,0.8243,112.6,ESE
