Date,Time,Activity,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,MAG_X,MAG_Y,MAG_Z,Heading_Deg,Heading_Dir
22/11/2025,48:08.3,bed to toilet,0,0,0,-6.6949,-17.8355,-8.4066,1.0323,0.971,1.0333,112.3,ESE
22/11/2025,48:08.3,bed to toilet,0,0,0,-6.6949,-1.3865,-8.4066,1.0323,0.971,1.0333,112.3,ESE
22/11/2025,48:08.3,bed to toilet,0,0,0,-6.6949,-1.3865,2.8844,1.0323,0.971,1.0333,112.3,ESE
22/11/2025,48:08.3,bed to toilet,0,0,0,-6.6949,-1.3865,2.8844,1.043,0.971,1.0333,112,ESE
22/11/2025,48:08.3,bed to toilet,0,0,0,-6.6949,-1.3865,2.8844,1.043,0.971,1.0333,112,ESE
22/11/2025,48:08.3,bed to toilet,0,0,0,-6.6949,-1.3865,2.8844,1.043,0.971,1.0333,112,ESE
22/11/2025,48:08.4,bed to toilet,0,0,0,3.0401,-1.3865,2.8844,1.043,0.971,1.0333,113.9,ESE
22/11/2025,48:08.4,bed to toilet,0,0,0,3.0401,-7.6125,2.8844,1.043,0.971,1.0333,113.9,ESE
22/11/2025,48:08.4,bed to toilet,0,0,0,3.0401,-7.6125,2.1824,1.043,0.971,1.0333,113.9,ESE
22/11/2025,48:08.4,bed to toilet,0,0,0,3.0401,-7.6125,2.1824,1.0323,0.971,1.0333,114.2,ESE
22/11/2025,48:08.4,bed to toilet,0,0,0,3.0401,-7.6125,2.1824,1.0323,0.971,1.0333,114.2,ESE
22/11/2025,48:08.4,bed to toilet,0,0,0,3.0401,-7.6125,2.1824,1.0323,0.971,1.0333,114.2,ESE
22/11/2025,48:08.5,bed to toilet,0,0,0,6.3061,-7.6125,2.1824,1.0323,0.971,1.0333,114.8,ESE
22/11/2025,48:08.5,bed to toilet,0,0,0,6.3061,-4.5905,2.1824,1.0323,0.971,1.0333,114.8,ESE
22/11/2025,48:08.5,bed to toilet,0,0,0,6.3061,-4.5905,2.2434,1.0323,0.971,1.0333,114.8,ESE
22/11/2025,48:08.5,bed to toilet,0,0,0,6.3061,-4.5905,2.2434,1.0215,0.971,1.0333,115.1,ESE
22/11/2025,48:08.5,bed to toilet,0,0,0,6.3061,-4.5905,2.2434,1.0215,0.971,1.0333,115.1,ESE
22/11/2025,48:08.5,bed to toilet,0,0,0,6.3061,-4.5905,2.2434,1.0215,0.971,1.05,115.5,ESE
22/11/2025,48:08.6,bed to toilet,0,0,0,7.7401,-4.5905,2.2434,1.0215,0.971,1.05,117.1,ESE
22/11/2025,48:08.6,bed to toilet,0,0,0,7.7401,-9.9005,2.2434,1.0215,0.971,1.05,117.1,ESE
22/11/2025,48:08.6,bed to toilet,0,0,0,7.7401,-9.9005,8.9274,1.0215,0.971,1.05,117.1,ESE
22/11/2025,48:08.6,bed to toilet,0,0,0,7.7401,-9.9005,8.9274,1.0215,0.971,1.05,117.1,ESE
22/11/2025,48:08.6,bed to toilet,0,0,0,7.7401,-9.9005,8.9274,1.0215,0.9855,1.05,117.2,ESE
22/11/2025,48:08.6,bed to toilet,0,0,0,7.7401,-9.9005,8.9274,1.0215,0.9855,1.0167,116.5,ESE
22/11/2025,48:08.7,bed to toilet,0,0,0,-5.1079,-9.9005,8.9274,1.0215,0.9855,1.0167,119.3,ESE
22/11/2025,48:08.7,bed to toilet,0,0,0,-5.1079,5.0525,8.9274,1.0215,0.9855,1.0167,119.3,ESE
22/11/2025,48:08.7,bed to toilet,0,0,0,-5.1079,5.0525,4.1664,1.0215,0.9855,1.0167,119.3,ESE
22/11/2025,48:08.7,bed to toilet,0,0,0,-5.1079,5.0525,4.1664,1.0215,0.9855,1.0167,119.3,ESE
22/11/2025,48:08.7,bed to toilet,0,0,0,-5.1079,5.0525,4.1664,1.0215,0.971,1.0167,119.2,ESE
22/11/2025,48:08.7,bed to toilet,0,0,0,-5.1079,5.0525,4.1664,1.0215,0.971,1.0167,119.2,ESE
22/11/2025,48:08.8,bed to toilet,0,0,0,-13.3169,5.0525,4.1664,1.0215,0.971,1.0167,118.7,ESE
22/11/2025,48:08.8,bed to toilet,0,0,0,-13.3169,11.2175,4.1664,1.0215,0.971,1.0167,118.7,ESE
22/11/2025,48:08.8,bed to toilet,0,0,0,-13.3169,11.2175,-7.3086,1.0215,0.971,1.0167,118.7,ESE
22/11/2025,48:08.8,bed to toilet,0,0,0,-13.3169,11.2175,-7.3086,1.0323,0.971,1.0167,118.4,ESE
22/11/2025,48:08.8,bed to toilet,0,0,0,-13.3169,11.2175,-7.3086,1.0323,0.9855,1.0167,118.5,ESE
22/11/2025,48:08.8,bed to toilet,0,0,0,-13.3169,11.2175,-7.3086,1.0323,0.9855,1.05,119.2,ESE
22/11/2025,48:08.9,bed to toilet,0,0,0,11.3711,11.2175,-7.3086,1.0323,0.9855,1.05,118.3,ESE
22/11/2025,48:08.9,bed to toilet,0,0,0,11.3711,-30.3475,-7.3086,1.0323,0.9855,1.05,118.3,ESE
