Date,Time,Activity,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,MAG_X,MAG_Y,MAG_Z,Heading_Deg,Heading_Dir
22/11/2025,46:15.6,bed to toilet,0,0,0,-15.4094,-6.1467,5.5055,0.9688,1.0143,0.9833,114.5,ESE
22/11/2025,46:15.6,bed to toilet,0,0,0,-15.4094,-8.0077,5.5055,0.9688,1.0143,0.9833,114.5,ESE
22/11/2025,46:15.6,bed to toilet,0,0,0,-15.4094,-8.0077,7.6725,0.9688,1.0143,0.9833,114.5,ESE
22/11/2025,46:15.6,bed to toilet,0,0,0,-15.4094,-8.0077,7.6725,0.9688,1.0143,0.9833,114.5,ESE
22/11/2025,46:15.6,bed to toilet,0,0,0,-15.4094,-8.0077,7.6725,0.9688,1.0143,1.0167,114.9,ESE
22/11/2025,46:15.7,bed to toilet,0,0,0,-17.2414,-8.0077,7.6725,0.9688,1.0143,1.0167,113.1,ESE
22/11/2025,46:15.7,bed to toilet,0,0,0,-17.2414,-12.7387,7.6725,0.9688,1.0143,1.0167,113.1,ESE
22/11/2025,46:15.7,bed to toilet,0,0,0,-17.2414,-12.7387,10.6935,0.9688,1.0143,1.0167,113.1,ESE
22/11/2025,46:15.7,bed to toilet,0,0,0,-17.2414,-12.7387,10.6935,0.9896,1.0143,1.0167,112.5,ESE
22/11/2025,46:15.7,bed to toilet,0,0,0,-17.2414,-12.7387,10.6935,0.9896,1.0143,1.0167,112.6,ESE
22/11/2025,46:15.7,bed to toilet,0,0,0,-17.2414,-12.7387,10.6935,0.9896,1.0143,1.0167,112.6,ESE
22/11/2025,46:15.8,bed to toilet,0,0,0,-18.3094,-12.7387,10.6935,0.9896,1.0143,1.0167,115.7,ESE
22/11/2025,46:15.8,bed to toilet,0,0,0,-18.3094,-18.1097,10.6935,0.9896,1.0143,1.0167,115.7,ESE
22/11/2025,46:15.8,bed to toilet,0,0,0,-18.3094,-18.1097,9.9915,0.9896,1.0143,1.0167,115.7,ESE
22/11/2025,46:15.8,bed to toilet,0,0,0,-18.3094,-18.1097,9.9915,0.9896,1.0143,1.0167,115.7,ESE
22/11/2025,46:15.8,bed to toilet,0,0,0,-18.3094,-18.1097,9.9915,0.9896,1.0143,1.0167,115.7,ESE
22/11/2025,46:15.8,bed to toilet,0,0,0,-18.3094,-18.1097,9.9915,0.9896,1.0143,0.9833,114.9,ESE
22/11/2025,46:15.9,bed to toilet,0,0,0,-19.5294,-18.1097,9.9915,0.9896,1.0143,0.9833,113.5,ESE
22/11/2025,46:15.9,bed to toilet,0,0,0,-19.5294,-15.7597,9.9915,0.9896,1.0143,0.9833,113.5,ESE
22/11/2025,46:15.9,bed to toilet,0,0,0,-19.5294,-15.7597,7.6415,0.9896,1.0143,0.9833,113.5,ESE
22/11/2025,46:15.9,bed to toilet,0,0,0,-19.5294,-15.7597,7.6415,0.9792,1.0143,0.9833,113.8,ESE
22/11/2025,46:15.9,bed to toilet,0,0,0,-19.5294,-15.7597,7.6415,0.9792,1.0143,0.9833,113.8,ESE
22/11/2025,46:15.9,bed to toilet,0,0,0,-19.5294,-15.7597,7.6415,0.9792,1.0143,0.9833,113.8,ESE
22/11/2025,46:16.0,bed to toilet,0,0,0,-18.5224,-15.7597,7.6415,0.9792,1.0143,0.9833,113.3,ESE
22/11/2025,46:16.0,bed to toilet,0,0,0,-18.5224,-13.5317,7.6415,0.9792,1.0143,0.9833,113.3,ESE
22/11/2025,46:16.0,bed to toilet,0,0,0,-18.5224,-13.5317,6.1765,0.9792,1.0143,0.9833,113.3,ESE
22/11/2025,46:16.0,bed to toilet,0,0,0,-18.5224,-13.5317,6.1765,0.9792,1.0143,0.9833,113.3,ESE
22/11/2025,46:16.0,bed to toilet,0,0,0,-18.5224,-13.5317,6.1765,0.9792,1.0143,0.9833,113.3,ESE
22/11/2025,46:16.2,bed to toilet,0,0,0,-15.5624,-13.5317,6.1765,0.9792,1.0143,0.9833,113.8,ESE
22/11/2025,46:16.2,bed to toilet,0,0,0,-15.5624,-16.0037,6.1765,0.9792,1.0143,0.9833,113.8,ESE
22/11/2025,46:16.2,bed to toilet,0,0,0,-15.5624,-16.0037,6.1155,0.9792,1.0143,0.9833,113.8,ESE
22/11/2025,46:16.2,bed to toilet,0,0,0,-15.5624,-16.0037,6.1155,0.9896,1.0143,0.9833,113.5,ESE
22/11/2025,46:16.2,bed to toilet,0,0,0,-15.5624,-16.0037,6.1155,0.9896,1.0143,0.9833,113.5,ESE
22/11/2025,46:16.2,bed to toilet,0,0,0,-15.5624,-16.0037,6.1155,0.9896,1.0143,0.9833,113.1,ESE
22/11/2025,46:16.2,bed to toilet,0,0,0,-15.9284,-16.0037,6.1155,0.9896,1.0143,0.9833,113.4,ESE
22/11/2025,46:16.2,bed to toilet,0,0,0,-15.9284,-13.3177,6.1155,0.9896,1.0143,0.9833,113.4,ESE
22/11/2025,46:16.2,bed to toilet,0,0,0,-15.9284,-13.3177,4.7115,0.9896,1.0143,0.9833,113.4,ESE
22/11/2025,46:16.2,bed to toilet,0,0,0,-15.9284,-13.3177,4.7115,0.9896,1.0143,0.9833,113.4,ESE
22/11/2025,46:16.2,bed to toilet,0,0,0,-15.9284,-13.3177,4.7115,0.9896,1.0286,0.9833,113.4,ESE
22/11/2025,46:16.2,bed to toilet,0,0,0,-15.9284,-13.3177,4.7115,0.9896,1.0286,1.0167,114.2,ESE
22/11/2025,46:16.4,bed to toilet,0,0,0,-14.1284,-13.3177,4.7115,0.9896,1.0286,1.0167,115.1,ESE
22/11/2025,46:16.4,bed to toilet,0,0,0,-14.1284,-13.0737,4.7115,0.9896,1.0286,1.0167,115.1,ESE
22/11/2025,46:16.4,bed to toilet,0,0,0,-14.1284,-13.0737,1.6295,0.9896,1.0286,1.0167,115.1,ESE
22/11/2025,46:16.4,bed to toilet,0,0,0,-14.1284,-13.0737,1.6295,0.9792,1.0286,1.0167,115.4,ESE
22/11/2025,46:16.4,bed to toilet,0,0,0,-14.1284,-13.0737,1.6295,0.9792,1.0286,1.0167,115.2,ESE
22/11/2025,46:16.4,bed to toilet,0,0,0,-13.5484,-13.0737,1.6295,0.9792,1.0286,1.0167,115.3,ESE
22/11/2025,46:16.4,bed to toilet,0,0,0,-13.5484,-6.5218,1.6295,0.9792,1.0286,1.0167,115.3,ESE
22/11/2025,46:16.4,bed to toilet,0,0,0,-13.5484,-6.5218,3.7655,0.9792,1.0286,1.0167,115.3,ESE
22/11/2025,46:16.4,bed to toilet,0,0,0,-13.5484,-6.5218,3.7655,0.9896,1.0286,1.0167,115,ESE
22/11/2025,46:16.4,bed to toilet,0,0,0,-13.5484,-6.5218,3.7655,0.9896,1.0143,1.0167,115.1,ESE
22/11/2025,46:16.4,bed to toilet,0,0,0,-13.5484,-6.5218,3.7655,0.9896,1.0143,1.0167,115.1,ESE
22/11/2025,46:16.5,bed to toilet,0,0,0,-14.5554,-6.5218,3.7655,0.9896,1.0143,1.0167,114.8,ESE
22/11/2025,46:16.5,bed to toilet,0,0,0,-14.5554,-5.4538,3.7655,0.9896,1.0143,1.0167,114.8,ESE
