Date,Time,Activity,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,MAG_X,MAG_Y,MAG_Z,Heading_Deg,Heading_Dir
22/11/2025,44:15.3,bed to toilet,0,0,0,2.203,-2.1455,-10.4405,1.0106,1.0135,1.0164,115.8,ESE
22/11/2025,44:15.3,bed to toilet,0,0,0,2.203,-2.1455,-14.5915,1.0106,1.0135,1.0164,115.8,ESE
22/11/2025,44:15.3,bed to toilet,0,0,0,2.203,-2.1455,-14.5915,1.0106,0.9865,1.0164,116,ESE
22/11/2025,44:15.5,bed to toilet,0,0,0,-1.063,-2.1455,-14.5915,1.0106,0.9865,1.0164,115.7,ESE
22/11/2025,44:15.5,bed to toilet,0,0,0,-1.063,-2.7865,-14.5915,1.0106,0.9865,1.0164,115.7,ESE
22/11/2025,44:15.5,bed to toilet,0,0,0,-1.063,-2.7865,-15.6285,1.0106,0.9865,1.0164,115.7,ESE
22/11/2025,44:15.5,bed to toilet,0,0,0,-1.063,-2.7865,-15.6285,0.9894,0.9865,1.0164,116,ESE
22/11/2025,44:15.5,bed to toilet,0,0,0,-1.063,-2.7865,-15.6285,0.9894,0.9865,1.0164,116,ESE
22/11/2025,44:15.5,bed to toilet,0,0,0,-1.063,-2.7865,-15.6285,0.9894,0.9865,1.0164,116.4,ESE
22/11/2025,44:15.5,bed to toilet,0,0,0,-1.49,-2.7865,-15.6285,0.9894,0.9865,1.0164,116.6,ESE
22/11/2025,44:15.5,bed to toilet,0,0,0,-1.49,-3.2445,-15.6285,0.9894,0.9865,1.0164,116.6,ESE
22/11/2025,44:15.5,bed to toilet,0,0,0,-1.49,-3.2445,-15.2625,0.9894,0.9865,1.0164,116.6,ESE
22/11/2025,44:15.5,bed to toilet,0,0,0,-1.49,-3.2445,-15.2625,0.9894,0.9865,1.0164,116.2,ESE
22/11/2025,44:15.5,bed to toilet,0,0,0,-1.49,-3.2445,-15.2625,0.9894,0.9865,0.9836,115.5,ESE
22/11/2025,44:15.6,bed to toilet,0,0,0,-1.093,-3.2445,-15.2625,0.9894,0.9865,0.9836,115.9,ESE
22/11/2025,44:15.6,bed to toilet,0,0,0,-1.093,-4.3735,-15.2625,0.9894,0.9865,0.9836,115.9,ESE
22/11/2025,44:15.6,bed to toilet,0,0,0,-1.093,-4.3735,-16.0865,0.9894,0.9865,0.9836,115.9,ESE
22/11/2025,44:15.6,bed to toilet,0,0,0,-1.093,-4.3735,-16.0865,0.9894,0.9865,0.9836,115.9,ESE
22/11/2025,44:15.6,bed to toilet,0,0,0,-1.093,-4.3735,-16.0865,0.9894,0.9865,0.9836,115.9,ESE
22/11/2025,44:15.7,bed to toilet,0,0,0,-1.307,-4.3735,-16.0865,0.9894,0.9865,0.9836,115.3,ESE
22/11/2025,44:15.7,bed to toilet,0,0,0,-1.307,-1.7795,-16.0865,0.9894,0.9865,0.9836,115.3,ESE
22/11/2025,44:15.7,bed to toilet,0,0,0,-1.307,-1.7795,-14.1335,0.9894,0.9865,0.9836,115.3,ESE
22/11/2025,44:15.7,bed to toilet,0,0,0,-1.307,-1.7795,-14.1335,0.9894,0.973,0.9836,115.2,ESE
22/11/2025,44:15.9,bed to toilet,0,0,0,-0.696,-1.7795,-14.1335,0.9894,0.973,0.9836,115.7,ESE
22/11/2025,44:15.9,bed to toilet,0,0,0,-0.696,-1.5655,-14.1335,0.9894,0.973,0.9836,115.7,ESE
22/11/2025,44:15.9,bed to toilet,0,0,0,-0.696,-1.5655,-14.2865,0.9894,0.973,0.9836,115.7,ESE
22/11/2025,44:15.9,bed to toilet,0,0,0,-0.696,-1.5655,-14.2865,0.9894,0.973,0.9836,116,ESE
22/11/2025,44:15.9,bed to toilet,0,0,0,-1.337,-1.5655,-14.2865,0.9894,0.973,0.9836,116.1,ESE
22/11/2025,44:15.9,bed to toilet,0,0,0,-1.337,-0.3755,-14.2865,0.9894,0.973,0.9836,116.1,ESE
22/11/2025,44:15.9,bed to toilet,0,0,0,-1.337,-0.3755,-14.1025,0.9894,0.973,0.9836,116.1,ESE
22/11/2025,44:15.9,bed to toilet,0,0,0,-1.337,-0.3755,-14.1025,0.9894,1.0135,0.9836,115.8,ESE
22/11/2025,44:15.9,bed to toilet,0,0,0,-1.337,-0.3755,-14.1025,0.9894,1.0135,1.0164,116.2,ESE
22/11/2025,44:16.1,bed to toilet,0,0,0,-1.276,-0.3755,-14.1025,0.9894,1.0135,1.0164,116.3,ESE
22/11/2025,44:16.1,bed to toilet,0,0,0,-1.276,-0.3755,-15.0185,0.9894,1.0135,1.0164,116.3,ESE
22/11/2025,44:16.2,bed to toilet,0,0,0,-2.436,-0.3755,-15.0185,0.9894,1.0135,1.0164,116,ESE
22/11/2025,44:16.2,bed to toilet,0,0,0,-2.436,1.8525,-15.0185,0.9894,1.0135,1.0164,116,ESE
22/11/2025,44:16.2,bed to toilet,0,0,0,-2.436,1.8525,-16.7885,0.9894,1.0135,1.0164,116,ESE
22/11/2025,44:16.2,bed to toilet,0,0,0,-2.436,1.8525,-16.7885,0.9894,1.0135,0.9836,115.7,ESE
22/11/2025,44:16.2,bed to toilet,0,0,0,-4.42,1.8525,-16.7885,0.9894,1.0135,0.9836,115.3,ESE
