Date,Time,Activity,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,MAG_X,MAG_Y,MAG_Z,Heading_Deg,Heading_Dir
22/11/2025,47:30.2,bed to toilet,0,0,0,11.0552,-44.8869,36.2003,1.0106,1.0286,0.9677,116.8,ESE
22/11/2025,47:30.2,bed to toilet,0,0,0,11.0552,-12.0799,36.2003,1.0106,1.0286,0.9677,116.8,ESE
22/11/2025,47:30.2,bed to toilet,0,0,0,11.0552,-12.0799,34.3383,1.0106,1.0286,0.9677,116.8,ESE
22/11/2025,47:30.2,bed to toilet,0,0,0,11.0552,-12.0799,34.3383,1.0106,1.0429,0.9677,117.2,ESE
22/11/2025,47:30.3,bed to toilet,0,0,0,-13.0228,-12.0799,34.3383,1.0106,1.0429,0.9677,121.4,ESE
22/11/2025,47:30.3,bed to toilet,0,0,0,-13.0228,-8.6009,34.3383,1.0106,1.0429,0.9677,121.4,ESE
22/11/2025,47:30.3,bed to toilet,0,0,0,-13.0228,-8.6009,-4.6327,1.0106,1.0429,0.9677,121.4,ESE
22/11/2025,47:30.3,bed to toilet,0,0,0,-13.0228,-8.6009,-4.6327,1.0106,1.0429,0.9677,121.1,ESE
22/11/2025,47:30.3,bed to toilet,0,0,0,-13.0228,-8.6009,-4.6327,1.0106,1.0571,0.9677,121.2,ESE
22/11/2025,47:30.3,bed to toilet,0,0,0,-13.0228,-8.6009,-4.6327,1.0106,1.0571,0.9839,120.8,ESE
22/11/2025,47:30.3,bed to toilet,0,0,0,-17.8758,-8.6009,-4.6327,1.0106,1.0571,0.9839,121.4,ESE
22/11/2025,47:30.3,bed to toilet,0,0,0,-17.8758,-10.7989,-4.6327,1.0106,1.0571,0.9839,121.4,ESE
22/11/2025,47:30.3,bed to toilet,0,0,0,-17.8758,-10.7989,-7.7757,1.0106,1.0571,0.9839,121.4,ESE
22/11/2025,47:30.3,bed to toilet,0,0,0,-17.8758,-10.7989,-7.7757,1.0106,1.0571,0.9839,121.4,ESE
22/11/2025,47:30.4,bed to toilet,0,0,0,-17.8758,-10.7989,-7.7757,1.0106,1.0571,0.9839,121.4,ESE
22/11/2025,47:30.4,bed to toilet,0,0,0,-17.8758,-10.7989,-7.7757,1.0106,1.0571,0.9839,121.4,ESE
22/11/2025,47:30.5,bed to toilet,0,0,0,-11.2838,-10.7989,-7.7757,1.0106,1.0571,0.9839,129.5,SE (ตอ.เฉียงใต้)
22/11/2025,47:30.5,bed to toilet,0,0,0,-11.2838,-20.1069,-7.7757,1.0106,1.0571,0.9839,129.5,SE (ตอ.เฉียงใต้)
22/11/2025,47:30.5,bed to toilet,0,0,0,-11.2838,-20.1069,2.5083,1.0106,1.0571,0.9839,129.5,SE (ตอ.เฉียงใต้)
22/11/2025,47:30.5,bed to toilet,0,0,0,-11.2838,-20.1069,2.5083,1.0106,1.0571,0.9839,129.5,SE (ตอ.เฉียงใต้)
22/11/2025,47:30.5,bed to toilet,0,0,0,-11.2838,-20.1069,2.5083,1.0106,1.0714,0.9839,129.6,SE (ตอ.เฉียงใต้)
22/11/2025,47:30.5,bed to toilet,0,0,0,-11.2838,-20.1069,2.5083,1.0106,1.0714,0.9839,129.6,SE (ตอ.เฉียงใต้)
22/11/2025,47:30.6,bed to toilet,0,0,0,-5.8818,-20.1069,2.5083,1.0106,1.0714,0.9839,124.1,SE (ตอ.เฉียงใต้)
22/11/2025,47:30.6,bed to toilet,0,0,0,-5.8818,27.6531,2.5083,1.0106,1.0714,0.9839,124.1,SE (ตอ.เฉียงใต้)
22/11/2025,47:30.6,bed to toilet,0,0,0,-5.8818,27.6531,14.1663,1.0106,1.0714,0.9839,124.1,SE (ตอ.เฉียงใต้)
22/11/2025,47:30.6,bed to toilet,0,0,0,-5.8818,27.6531,14.1663,1.0319,1.0714,0.9839,123.5,ESE
22/11/2025,47:30.6,bed to toilet,0,0,0,-5.8818,27.6531,14.1663,1.0319,1.0571,0.9839,123.3,ESE
22/11/2025,47:30.6,bed to toilet,0,0,0,-5.8818,27.6531,14.1663,1.0319,1.0571,0.9839,123.3,ESE
22/11/2025,47:30.7,bed to toilet,0,0,0,14.6562,27.6531,14.1663,1.0319,1.0571,0.9839,118.6,ESE
22/11/2025,47:30.7,bed to toilet,0,0,0,14.6562,-20.0149,14.1663,1.0319,1.0571,0.9839,118.6,ESE
22/11/2025,47:30.7,bed to toilet,0,0,0,14.6562,-20.0149,47.9193,1.0319,1.0571,0.9839,118.6,ESE
22/11/2025,47:30.7,bed to toilet,0,0,0,14.6562,-20.0149,47.9193,1.0213,1.0571,0.9839,118.9,ESE
22/11/2025,47:30.7,bed to toilet,0,0,0,14.6562,-20.0149,47.9193,1.0213,1.0571,0.9839,118.9,ESE
22/11/2025,47:30.8,bed to toilet,0,0,0,17.0362,-20.0149,47.9193,1.0213,1.0571,0.9839,123.8,SE (ตอ.เฉียงใต้)
22/11/2025,47:30.8,bed to toilet,0,0,0,17.0362,-56.2389,47.9193,1.0213,1.0571,0.9839,123.8,SE (ตอ.เฉียงใต้)
22/11/2025,47:30.8,bed to toilet,0,0,0,17.0362,-56.2389,51.7943,1.0213,1.0571,0.9839,123.8,SE (ตอ.เฉียงใต้)
22/11/2025,47:30.8,bed to toilet,0,0,0,17.0362,-56.2389,51.7943,1.0106,1.0571,0.9839,124.1,SE (ตอ.เฉียงใต้)
22/11/2025,47:30.8,bed to toilet,0,0,0,17.0362,-56.2389,51.7943,1.0106,1.0714,0.9839,124.3,SE (ตอ.เฉียงใต้)
22/11/2025,47:30.8,bed to toilet,0,0,0,17.0362,-56.2389,51.7943,1.0106,1.0714,0.9839,123.9,SE (ตอ.เฉียงใต้)
22/11/2025,47:30.9,bed to toilet,0,0,0,-13.7248,-56.2389,51.7943,1.0106,1.0714,0.9839,119.8,ESE
22/11/2025,47:30.9,bed to toilet,0,0,0,-13.7248,6.1391,51.7943,1.0106,1.0714,0.9839,119.8,ESE
22/11/2025,47:30.9,bed to toilet,0,0,0,-13.7248,6.1391,10.5353,1.0106,1.0714,0.9839,119.8,ESE
22/11/2025,47:30.9,bed to toilet,0,0,0,-13.7248,6.1391,10.5353,1.0106,1.0714,0.9839,119.8,ESE
22/11/2025,47:30.9,bed to toilet,0,0,0,-13.7248,6.1391,10.5353,1.0106,1.0857,0.9839,119.9,ESE
22/11/2025,47:30.9,bed to toilet,0,0,0,-13.7248,6.1391,10.5353,1.0106,1.0857,0.9839,119.9,ESE
22/11/2025,47:31.0,bed to toilet,0,0,0,-16.9298,6.1391,10.5353,1.0106,1.0857,0.9839,117.7,ESE
22/11/2025,47:31.0,bed to toilet,0,0,0,-16.9298,19.2921,10.5353,1.0106,1.0857,0.9839,117.7,ESE
22/11/2025,47:31.0,bed to toilet,0,0,0,-16.9298,19.2921,-1.0927,1.0106,1.0857,0.9839,117.7,ESE
22/11/2025,47:31.0,bed to toilet,0,0,0,-16.9298,19.2921,-1.0927,1.0106,1.0857,0.9839,117.7,ESE
22/11/2025,47:31.0,bed to toilet,0,0,0,-16.9298,19.2921,-1.0927,1.0106,1.0857,0.9839,117.7,ESE
22/11/2025,47:31.0,bed to toilet,0,0,0,-16.9298,19.2921,-1.0927,1.0106,1.0857,1.0161,118.4,ESE
22/11/2025,47:31.1,bed to toilet,0,0,0,-6.4618,19.2921,-1.0927,1.0106,1.0857,1.0161,119.6,ESE
22/11/2025,47:31.1,bed to toilet,0,0,0,-6.4618,-0.1479,-1.0927,1.0106,1.0857,1.0161,119.6,ESE
22/11/2025,47:31.1,bed to toilet,0,0,0,-6.4618,-0.1479,1.2573,1.0106,1.0857,1.0161,119.6,ESE
22/11/2025,47:31.1,bed to toilet,0,0,0,-6.4618,-0.1479,1.2573,1.0213,1.0857,1.0161,119.3,ESE
22/11/2025,47:31.1,bed to toilet,0,0,0,-6.4618,-0.1479,1.2573,1.0213,1.0857,1.0161,119.3,ESE
22/11/2025,47:31.1,bed to toilet,0,0,0,-6.4618,-0.1479,1.2573,1.0213,1.0857,1.0161,119.3,ESE
22/11/2025,47:31.2,bed to toilet,0,0,0,-3.4708,-0.1479,1.2573,1.0213,1.0857,1.0161,121.7,ESE
22/11/2025,47:31.2,bed to toilet,0,0,0,-3.4708,8.9771,1.2573,1.0213,1.0857,1.0161,121.7,ESE
22/11/2025,47:31.2,bed to toilet,0,0,0,-3.4708,8.9771,3.9433,1.0213,1.0857,1.0161,121.7,ESE
22/11/2025,47:31.2,bed to toilet,0,0,0,-3.4708,8.9771,3.9433,1.0213,1.0857,1.0161,121.7,ESE
22/11/2025,47:31.2,bed to toilet,0,0,0,-3.4708,8.9771,3.9433,1.0213,1.0857,1.0161,121.7,ESE
22/11/2025,47:31.2,bed to toilet,0,0,0,-3.4708,8.9771,3.9433,1.0213,1.0857,0.9839,121,ESE
22/11/2025,47:31.3,bed to toilet,0,0,0,3.1512,8.9771,3.9433,1.0213,1.0857,0.9839,120.4,ESE
22/11/2025,47:31.3,bed to toilet,0,0,0,3.1512,21.6411,3.9433,1.0213,1.0857,0.9839,120.4,ESE
22/11/2025,47:31.3,bed to toilet,0,0,0,3.1512,21.6411,15.2653,1.0213,1.0857,0.9839,120.4,ESE
22/11/2025,47:31.3,bed to toilet,0,0,0,3.1512,21.6411,15.2653,1.0106,1.0857,0.9839,120.7,ESE
22/11/2025,47:31.3,bed to toilet,0,0,0,3.1512,21.6411,15.2653,1.0106,1.0714,0.9839,120.6,ESE
22/11/2025,47:31.3,bed to toilet,0,0,0,3.1512,21.6411,15.2653,1.0106,1.0714,0.9839,120.6,ESE
22/11/2025,47:31.4,bed to toilet,0,0,0,8.1562,21.6411,15.2653,1.0106,1.0714,0.9839,120,ESE
22/11/2025,47:31.4,bed to toilet,0,0,0,8.1562,32.6891,15.2653,1.0106,1.0714,0.9839,120,ESE
22/11/2025,47:31.4,bed to toilet,0,0,0,8.1562,32.6891,32.9043,1.0106,1.0714,0.9839,120,ESE
22/11/2025,47:31.4,bed to toilet,0,0,0,8.1562,32.6891,32.9043,1.0106,1.0286,0.9839,120,ESE
22/11/2025,47:31.4,bed to toilet,0,0,0,8.1562,32.6891,32.9043,1.0106,1.0286,0.9839,120,ESE
22/11/2025,47:31.5,bed to toilet,0,0,0,3.5482,32.6891,32.9043,1.0106,1.0286,0.9839,117.2,ESE
22/11/2025,47:31.5,bed to toilet,0,0,0,3.5482,34.0621,32.9043,1.0106,1.0286,0.9839,117.2,ESE
22/11/2025,47:31.5,bed to toilet,0,0,0,3.5482,34.0621,33.9113,1.0106,1.0286,0.9839,117.2,ESE
22/11/2025,47:31.5,bed to toilet,0,0,0,3.5482,34.0621,33.9113,1.0106,1.0286,0.9839,116.9,ESE
22/11/2025,47:31.5,bed to toilet,0,0,0,3.5482,34.0621,33.9113,1.0106,1.0143,0.9839,116.8,ESE
22/11/2025,47:31.5,bed to toilet,0,0,0,3.5482,34.0621,33.9113,1.0106,1.0143,0.9839,116.8,ESE
22/11/2025,47:31.6,bed to toilet,0,0,0,-1.1828,34.0621,33.9113,1.0106,1.0143,0.9839,116.3,ESE
22/11/2025,47:31.6,bed to toilet,0,0,0,-1.1828,-2.2839,33.9113,1.0106,1.0143,0.9839,116.3,ESE
22/11/2025,47:31.6,bed to toilet,0,0,0,-1.1828,-2.2839,25.1833,1.0106,1.0143,0.9839,116.3,ESE
22/11/2025,47:31.6,bed to toilet,0,0,0,-1.1828,-2.2839,25.1833,1.0106,1.0143,0.9839,116.5,ESE
22/11/2025,47:31.7,bed to toilet,0,0,0,-5.6988,-2.2839,25.1833,1.0106,1.0143,0.9839,116.4,ESE
22/11/2025,47:31.7,bed to toilet,0,0,0,-5.6988,1.9271,25.1833,1.0106,1.0143,0.9839,116.4,ESE
22/11/2025,47:31.7,bed to toilet,0,0,0,-5.6988,1.9271,18.4693,1.0106,1.0143,0.9839,116.4,ESE
22/11/2025,47:31.8,bed to toilet,0,0,0,-8.8118,1.9271,18.4693,1.0106,1.0143,0.9839,115.5,ESE
22/11/2025,47:31.8,bed to toilet,0,0,0,-8.8118,13.4931,18.4693,1.0106,1.0143,0.9839,115.5,ESE
22/11/2025,47:31.8,bed to toilet,0,0,0,-8.8118,13.4931,13.8303,1.0106,1.0143,0.9839,115.5,ESE
22/11/2025,47:31.8,bed to toilet,0,0,0,-8.8118,13.4931,13.8303,1.0106,1.0143,0.9839,115.2,ESE
22/11/2025,47:31.8,bed to toilet,0,0,0,-8.8118,13.4931,13.8303,1.0106,1.0143,0.9839,114.9,ESE
22/11/2025,47:31.9,bed to toilet,0,0,0,-5.9128,13.4931,13.8303,1.0106,1.0143,0.9839,116.3,ESE
22/11/2025,47:31.9,bed to toilet,0,0,0,-5.9128,3.5141,13.8303,1.0106,1.0143,0.9839,116.3,ESE
22/11/2025,47:31.9,bed to toilet,0,0,0,-5.9128,3.5141,14.9903,1.0106,1.0143,0.9839,116.3,ESE
22/11/2025,47:31.9,bed to toilet,0,0,0,-5.9128,3.5141,14.9903,1.0213,1.0143,0.9839,116,ESE
22/11/2025,47:31.9,bed to toilet,0,0,0,-5.9128,3.5141,14.9903,1.0213,1.0143,0.9839,116,ESE
22/11/2025,47:32.0,bed to toilet,0,0,0,-0.9378,3.5141,14.9903,1.0213,1.0143,0.9839,116.1,ESE
22/11/2025,47:32.0,bed to toilet,0,0,0,-0.9378,-2.5589,14.9903,1.0213,1.0143,0.9839,116.1,ESE
22/11/2025,47:32.0,bed to toilet,0,0,0,-0.9378,-2.5589,20.0253,1.0213,1.0143,0.9839,116.1,ESE
22/11/2025,47:32.0,bed to toilet,0,0,0,-0.9378,-2.5589,20.0253,1.0106,1.0143,0.9839,116.4,ESE
22/11/2025,47:32.1,bed to toilet,0,0,0,-2.9528,-2.5589,20.0253,1.0106,1.0143,0.9839,118.1,ESE
22/11/2025,47:32.1,bed to toilet,0,0,0,-2.9528,3.6671,20.0253,1.0106,1.0143,0.9839,118.1,ESE
22/11/2025,47:32.1,bed to toilet,0,0,0,-2.9528,3.6671,19.4463,1.0106,1.0143,0.9839,118.1,ESE
22/11/2025,47:32.1,bed to toilet,0,0,0,-2.9528,3.6671,19.4463,1.0106,1.0143,0.9839,118.1,ESE
22/11/2025,47:32.1,bed to toilet,0,0,0,-2.9528,3.6671,19.4463,1.0106,0.9857,0.9839,118,ESE
22/11/2025,47:32.2,bed to toilet,0,0,0,-12.1078,3.6671,19.4463,1.0106,0.9857,0.9839,122.7,ESE
22/11/2025,47:32.2,bed to toilet,0,0,0,-12.1078,27.9891,19.4463,1.0106,0.9857,0.9839,122.7,ESE
22/11/2025,47:32.2,bed to toilet,0,0,0,-12.1078,27.9891,9.5583,1.0106,0.9857,0.9839,122.7,ESE
22/11/2025,47:32.2,bed to toilet,0,0,0,-12.1078,27.9891,9.5583,1.0106,0.9857,0.9839,122.7,ESE
22/11/2025,47:32.2,bed to toilet,0,0,0,-12.1078,27.9891,9.5583,1.0106,0.9857,0.9839,122.7,ESE
22/11/2025,47:32.2,bed to toilet,0,0,0,-12.1078,27.9891,9.5583,1.0106,0.9857,0.9839,122.4,ESE
22/11/2025,47:32.3,bed to toilet,0,0,0,-21.5988,27.9891,9.5583,1.0106,0.9857,0.9839,120.3,ESE
22/11/2025,47:32.3,bed to toilet,0,0,0,-21.5988,16.0871,9.5583,1.0106,0.9857,0.9839,120.3,ESE
22/11/2025,47:32.3,bed to toilet,0,0,0,-21.5988,16.0871,-4.1747,1.0106,0.9857,0.9839,120.3,ESE
22/11/2025,47:32.3,bed to toilet,0,0,0,-21.5988,16.0871,-4.1747,1.0319,0.9857,0.9839,119.6,ESE
22/11/2025,47:32.3,bed to toilet,0,0,0,-21.5988,16.0871,-4.1747,1.0319,0.9571,0.9839,119.4,ESE
22/11/2025,47:32.3,bed to toilet,0,0,0,-21.5988,16.0871,-4.1747,1.0319,0.9571,0.9839,119.4,ESE
22/11/2025,47:32.4,bed to toilet,0,0,0,7.3322,16.0871,-4.1747,1.0319,0.9571,0.9839,113.9,ESE
22/11/2025,47:32.4,bed to toilet,0,0,0,7.3322,11.1741,-4.1747,1.0319,0.9571,0.9839,113.9,ESE
22/11/2025,47:32.4,bed to toilet,0,0,0,7.3322,11.1741,33.2703,1.0319,0.9571,0.9839,113.9,ESE
22/11/2025,47:32.4,bed to toilet,0,0,0,7.3322,11.1741,33.2703,1.0319,0.9571,0.9839,113.9,ESE
22/11/2025,47:32.4,bed to toilet,0,0,0,7.3322,11.1741,33.2703,1.0319,0.9429,0.9839,113.8,ESE
22/11/2025,47:32.5,bed to toilet,0,0,0,19.3252,11.1741,33.2703,1.0319,0.9429,0.9839,117.5,ESE
22/11/2025,47:32.5,bed to toilet,0,0,0,19.3252,-0.9419,33.2703,1.0319,0.9429,0.9839,117.5,ESE
22/11/2025,47:32.5,bed to toilet,0,0,0,19.3252,-0.9419,38.2143,1.0319,0.9429,0.9839,117.5,ESE
22/11/2025,47:32.5,bed to toilet,0,0,0,19.3252,-0.9419,38.2143,1.0106,0.9429,0.9839,118.1,ESE
22/11/2025,47:32.5,bed to toilet,0,0,0,19.3252,-0.9419,38.2143,1.0106,0.9429,0.9839,118.1,ESE
22/11/2025,47:32.5,bed to toilet,0,0,0,19.3252,-0.9419,38.2143,1.0106,0.9429,0.9839,117.8,ESE
22/11/2025,47:32.6,bed to toilet,0,0,0,13.6182,-0.9419,38.2143,1.0106,0.9429,0.9839,115.3,ESE
22/11/2025,47:32.6,bed to toilet,0,0,0,13.6182,5.3761,38.2143,1.0106,0.9429,0.9839,115.3,ESE
22/11/2025,47:32.6,bed to toilet,0,0,0,13.6182,5.3761,27.2583,1.0106,0.9429,0.9839,115.3,ESE
22/11/2025,47:32.6,bed to toilet,0,0,0,13.6182,5.3761,27.2583,1.0106,0.9429,0.9839,115.3,ESE
22/11/2025,47:32.6,bed to toilet,0,0,0,13.6182,5.3761,27.2583,1.0106,0.9286,0.9839,115.1,ESE
22/11/2025,47:32.6,bed to toilet,0,0,0,13.6182,5.3761,27.2583,1.0106,0.9286,0.9839,115.1,ESE
22/11/2025,47:32.7,bed to toilet,0,0,0,14.1982,5.3761,27.2583,1.0106,0.9286,0.9839,113.7,ESE
22/11/2025,47:32.7,bed to toilet,0,0,0,14.1982,2.3851,27.2583,1.0106,0.9286,0.9839,113.7,ESE
22/11/2025,47:32.7,bed to toilet,0,0,0,14.1982,2.3851,13.8613,1.0106,0.9286,0.9839,113.7,ESE
22/11/2025,47:32.7,bed to toilet,0,0,0,14.1982,2.3851,13.8613,1.0106,0.9286,0.9839,114,ESE
22/11/2025,47:32.7,bed to toilet,0,0,0,14.1982,2.3851,13.8613,1.0106,0.9286,1.0161,114.7,ESE
22/11/2025,47:32.8,bed to toilet,0,0,0,15.3272,2.3851,13.8613,1.0106,0.9286,1.0161,121.2,ESE
22/11/2025,47:32.8,bed to toilet,0,0,0,15.3272,-60.6639,13.8613,1.0106,0.9286,1.0161,121.2,ESE
22/11/2025,47:32.8,bed to toilet,0,0,0,15.3272,-60.6639,9.4053,1.0106,0.9286,1.0161,121.2,ESE
22/11/2025,47:32.8,bed to toilet,0,0,0,15.3272,-60.6639,9.4053,0.9894,0.9286,1.0161,121.5,ESE
22/11/2025,47:32.8,bed to toilet,0,0,0,15.3272,-60.6639,9.4053,0.9894,0.9571,1.0161,121.7,ESE
22/11/2025,47:32.8,bed to toilet,0,0,0,15.3272,-60.6639,9.4053,0.9894,0.9571,0.9839,121,ESE
22/11/2025,47:32.9,bed to toilet,0,0,0,2.8152,-60.6639,9.4053,0.9894,0.9571,0.9839,115.5,ESE
22/11/2025,47:32.9,bed to toilet,0,0,0,2.8152,-23.0669,9.4053,0.9894,0.9571,0.9839,115.5,ESE
22/11/2025,47:32.9,bed to toilet,0,0,0,2.8152,-23.0669,2.0203,0.9894,0.9571,0.9839,115.5,ESE
22/11/2025,47:32.9,bed to toilet,0,0,0,2.8152,-23.0669,2.0203,0.9894,0.9571,0.9839,115.5,ESE
22/11/2025,47:32.9,bed to toilet,0,0,0,2.8152,-23.0669,2.0203,0.9894,0.9857,0.9839,115.6,ESE
22/11/2025,47:32.9,bed to toilet,0,0,0,2.8152,-23.0669,2.0203,0.9894,0.9857,0.9677,115.2,ESE
22/11/2025,47:33.0,bed to toilet,0,0,0,-12.6268,-23.0669,2.0203,0.9894,0.9857,0.9677,112.7,ESE
22/11/2025,47:33.0,bed to toilet,0,0,0,-12.6268,-6.9839,2.0203,0.9894,0.9857,0.9677,112.7,ESE
22/11/2025,47:33.0,bed to toilet,0,0,0,-12.6268,-6.9839,-13.5437,0.9894,0.9857,0.9677,112.7,ESE
22/11/2025,47:33.0,bed to toilet,0,0,0,-12.6268,-6.9839,-13.5437,0.9894,0.9857,0.9677,112.4,ESE
