Date,Time,Activity,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,MAG_X,MAG_Y,MAG_Z,Heading_Deg,Heading_Dir
24/11/2025,00:03.2,bed to toilet,0,0,0,14.2889,2.9067,3.5728,0.989,0.9868,1.0308,114.9,ESE
24/11/2025,00:03.2,bed to toilet,0,0,0,14.2889,1.5647,3.5728,0.989,0.9868,1.0308,114.9,ESE
24/11/2025,00:03.2,bed to toilet,0,0,0,14.2889,1.5647,3.9088,0.989,0.9868,1.0308,114.9,ESE
24/11/2025,00:03.2,bed to toilet,0,0,0,14.2889,1.5647,3.9088,0.989,0.9868,1.0308,115.7,ESE
24/11/2025,00:03.3,bed to toilet,0,0,0,11.5429,1.5647,3.9088,0.989,0.9868,1.0308,115.3,ESE
24/11/2025,00:03.3,bed to toilet,0,0,0,11.5429,-2.3723,3.9088,0.989,0.9868,1.0308,115.3,ESE
24/11/2025,00:03.3,bed to toilet,0,0,0,11.5429,-2.3723,2.7188,0.989,0.9868,1.0308,115.3,ESE
24/11/2025,00:03.3,bed to toilet,0,0,0,11.5429,-2.3723,2.7188,0.989,0.9868,1.0308,115.6,ESE
24/11/2025,00:03.4,bed to toilet,0,0,0,10.1079,-2.3723,2.7188,0.989,0.9868,1.0308,114.9,ESE
24/11/2025,00:03.4,bed to toilet,0,0,0,10.1079,-8.5673,2.7188,0.989,0.9868,1.0308,114.9,ESE
24/11/2025,00:03.4,bed to toilet,0,0,0,10.1079,-8.5673,1.6198,0.989,0.9868,1.0308,114.9,ESE
24/11/2025,00:03.4,bed to toilet,0,0,0,10.1079,-8.5673,1.6198,0.989,0.9868,1.0308,114.9,ESE
24/11/2025,00:03.4,bed to toilet,0,0,0,10.1079,-8.5673,1.6198,0.989,1.0132,1.0308,115,ESE
24/11/2025,00:03.4,bed to toilet,0,0,0,10.1079,-8.5673,1.6198,0.989,1.0132,1.0154,115.4,ESE
24/11/2025,00:03.5,bed to toilet,0,0,0,9.5889,-8.5673,1.6198,0.989,1.0132,1.0154,115.7,ESE
24/11/2025,00:03.5,bed to toilet,0,0,0,9.5889,-6.9193,1.6198,0.989,1.0132,1.0154,115.7,ESE
24/11/2025,00:03.5,bed to toilet,0,0,0,9.5889,-6.9193,2.0778,0.989,1.0132,1.0154,115.7,ESE
24/11/2025,00:03.5,bed to toilet,0,0,0,9.5889,-6.9193,2.0778,0.989,1.0132,1.0154,115.7,ESE
24/11/2025,00:03.5,bed to toilet,0,0,0,9.5889,-6.9193,2.0778,0.989,1.0132,1.0154,115.7,ESE
24/11/2025,00:03.5,bed to toilet,0,0,0,9.5889,-6.9193,2.0778,0.989,1.0132,1.0154,115.7,ESE
24/11/2025,00:03.6,bed to toilet,0,0,0,8.5819,-6.9193,2.0778,0.989,1.0132,1.0154,115.6,ESE
24/11/2025,00:03.6,bed to toilet,0,0,0,8.5819,-1.9143,2.0778,0.989,1.0132,1.0154,115.6,ESE
24/11/2025,00:03.6,bed to toilet,0,0,0,8.5819,-1.9143,2.0778,0.978,1.0132,1.0154,115.9,ESE
24/11/2025,00:03.6,bed to toilet,0,0,0,8.5819,-1.9143,2.0778,0.978,1.0263,1.0154,115.9,ESE
24/11/2025,00:03.7,bed to toilet,0,0,0,9.5589,-1.9143,2.0778,0.978,1.0263,1.0154,115.9,ESE
24/11/2025,00:03.7,bed to toilet,0,0,0,9.5589,-2.9523,2.0778,0.978,1.0263,1.0154,115.9,ESE
24/11/2025,00:03.7,bed to toilet,0,0,0,9.5589,-2.9523,1.6808,0.978,1.0263,1.0154,115.9,ESE
24/11/2025,00:03.7,bed to toilet,0,0,0,9.5589,-2.9523,1.6808,0.989,1.0263,1.0154,115.5,ESE
24/11/2025,00:03.7,bed to toilet,0,0,0,9.5589,-2.9523,1.6808,0.989,1.0132,1.0154,115.5,ESE
24/11/2025,00:03.8,bed to toilet,0,0,0,9.3759,-2.9523,1.6808,0.989,1.0132,1.0154,115.2,ESE
24/11/2025,00:03.8,bed to toilet,0,0,0,9.3759,-3.5933,1.6808,0.989,1.0132,1.0154,115.2,ESE
24/11/2025,00:03.8,bed to toilet,0,0,0,9.3759,-3.5933,2.1698,0.989,1.0132,1.0154,115.2,ESE
24/11/2025,00:03.8,bed to toilet,0,0,0,9.3759,-3.5933,2.1698,0.989,1.0263,1.0154,114.9,ESE
24/11/2025,00:03.8,bed to toilet,0,0,0,9.3759,-3.5933,2.1698,0.989,1.0263,1.0154,115.3,ESE
24/11/2025,00:03.9,bed to toilet,0,0,0,8.4599,-3.5933,2.1698,0.989,1.0263,1.0154,115,ESE
24/11/2025,00:03.9,bed to toilet,0,0,0,8.4599,-1.5183,2.1698,0.989,1.0263,1.0154,115,ESE
24/11/2025,00:03.9,bed to toilet,0,0,0,8.4599,-1.5183,0.6738,0.989,1.0263,1.0154,115,ESE
24/11/2025,00:03.9,bed to toilet,0,0,0,8.4599,-1.5183,0.6738,0.989,1.0263,1.0154,115.3,ESE
24/11/2025,00:03.9,bed to toilet,0,0,0,8.4599,-1.5183,0.6738,0.989,1.0263,1.0154,115.3,ESE
24/11/2025,00:03.9,bed to toilet,0,0,0,8.4599,-1.5183,0.6738,0.989,1.0263,1.0154,115.3,ESE
24/11/2025,00:04.0,bed to toilet,0,0,0,9.1929,-1.5183,0.6738,0.989,1.0263,1.0154,115.5,ESE
24/11/2025,00:04.0,bed to toilet,0,0,0,9.1929,-0.9683,0.6738,0.989,1.0263,1.0154,115.5,ESE
24/11/2025,00:04.0,bed to toilet,0,0,0,9.1929,-0.9683,0.3388,0.989,1.0263,1.0154,115.5,ESE
24/11/2025,00:04.0,bed to toilet,0,0,0,9.1929,-0.9683,0.3388,0.989,1.0132,1.0154,115.1,ESE
24/11/2025,00:04.1,bed to toilet,0,0,0,10.9319,-0.9683,0.3388,0.989,1.0132,1.0154,115.3,ESE
24/11/2025,00:04.1,bed to toilet,0,0,0,10.9319,1.8997,0.3388,0.989,1.0132,1.0154,115.3,ESE
24/11/2025,00:04.1,bed to toilet,0,0,0,10.9319,1.8997,1.4978,0.989,1.0132,1.0154,115.3,ESE
24/11/2025,00:04.1,bed to toilet,0,0,0,10.9319,1.8997,1.4978,0.989,1.0132,1.0154,115.6,ESE
24/11/2025,00:04.1,bed to toilet,0,0,0,10.9319,1.8997,1.4978,0.989,1.0132,1.0154,115.6,ESE
24/11/2025,00:04.1,bed to toilet,0,0,0,10.9319,1.8997,1.4978,0.989,1.0132,1.0154,116,ESE
24/11/2025,00:04.2,bed to toilet,0,0,0,10.8409,1.8997,1.4978,0.989,1.0132,1.0154,114.8,ESE
24/11/2025,00:04.2,bed to toilet,0,0,0,10.8409,3.5177,1.4978,0.989,1.0132,1.0154,114.8,ESE
24/11/2025,00:04.2,bed to toilet,0,0,0,10.8409,3.5177,1.7728,0.989,1.0132,1.0154,114.8,ESE
24/11/2025,00:04.2,bed to toilet,0,0,0,10.8409,3.5177,1.7728,0.989,1.0132,1.0154,114.8,ESE
24/11/2025,00:04.2,bed to toilet,0,0,0,10.8409,3.5177,1.7728,0.989,1.0263,1.0154,114.9,ESE
24/11/2025,00:04.2,bed to toilet,0,0,0,10.8409,3.5177,1.7728,0.989,1.0263,1.0154,114.9,ESE
24/11/2025,00:04.3,bed to toilet,0,0,0,11.7259,3.5177,1.7728,0.989,1.0263,1.0154,115.1,ESE
24/11/2025,00:04.3,bed to toilet,0,0,0,11.7259,-1.7923,1.7728,0.989,1.0263,1.0154,115.1,ESE
